has	O
done	O
and	O
said	O
during	O
the	B-DATE
past	I-DATE
20	I-DATE
years	I-DATE
has	O
been	O
against	O
his	O
own	O
apparent	O
self	O
-	O
interest	O
,	O
beginning	O
with	O
unrelenting	O
surgical	O
assaults	O
on	O
his	O
erstwhile	O
good	O
looks	O
,	O
to	O
hanging	O
his	O
child	O
-LRB-	O
and	O
crotch	O
for	O
that	O
matter	O
-RRB-	O
out	O
to	O
dry	O
,	O
to	O
entering	O
details	O
of	O
his	O
bedroom	O
antics	O
into	O
the	O
public	O
domain	O
.	O


Like	O
a	O
typical	O
Dostoievksy	B-PERSON
character	O
,	O
we	O
can	O
not	O
account	O
for	O
the	O
behavior	O
if	O
it	O
were	O
n't	O
for	O
an	O
apparently	O
overriding	O
need	O
to	O
confess	O
and	O
proclaim	O
--	O
over	O
and	O
against	O
what	O
the	O
outside	O
world	O
wants	O
to	O
believe	O
--	O
the	O
truth	O
of	O
who	O
we	O
are	O
.	O


The	O
on	O
-	O
going	O
spectacle	O
of	O
Michael	B-PERSON
's	O
increasingly	O
bizarre	O
conduct	O
is	O
his	O
confession	O
to	O
the	O
world	O
that	O
he	O
is	O
one	B-CARDINAL
spectacularly	O
psychologically	O
-	O
challenged	O
dude	O
.	O


Like	O
children	O
who	O
are	O
incapable	O
of	O
dissimulating	O
their	O
basic	O
wants	O
and	O
needs	O
,	O
Michael	B-PERSON
's	O
manner	O
of	O
being	O
in	O
the	O
world	O
is	O
uncensored	O
and	O
spontaneous	O
,	O


and	O
to	O
such	O
an	O
unsuspected	O
extent	O
I	O
propose	O
he	O
deserves	O
to	O
be	O
considered	O
one	B-CARDINAL
of	O
the	O
most	O
authentic	O
beings	O
of	O
this	O
or	O
any	O
other	O
century	O
,	O
and	O
quite	O
properly	O
belongs	O
to	O
that	O
exceptional	O
society	O
of	O
authenticity	O
-	O
questers	O
that	O
would	O
include	O
Saint	B-PERSON
Augustine	I-PERSON
,	O
Pascal	B-PERSON
and	O
Heidegger	B-PERSON
.	O


The	O
facts	O
of	O
Michael	B-PERSON
's	O
life	O
have	O
been	O
well	O
documented	O
.	O


We	O
know	O
that	O
by	O
the	B-DATE
age	I-DATE
of	I-DATE
25	I-DATE
he	O
was	O
on	O
top	O
of	O
the	O
world	O
.	O


Thriller	B-WORK_OF_ART
had	O
sold	O
an	O
unprecedented	O
50	B-CARDINAL
million	I-CARDINAL
copies	O
and	O
Billie	B-WORK_OF_ART
Jean	I-WORK_OF_ART
had	O
become	O
the	O
musical	O
drug	O
of	O
choice	O
in	O
every	O
corner	O
of	O
the	O
world	O
.	O


Not	O
only	O
was	O
the	O
song	O
's	O
momentum	O
and	O
tension	O
brilliantly	O
crafted	O
and	O
fused	O
,	O
Michael	B-PERSON
's	O
riveting	O
,	O
counterpoint	O
choreography	O
-	O
which	O
remains	O
unsurpassed	O
--	O
revolutionized	O
the	O
way	O
we	O
simultaneously	O
look	O
at	O
and	O
listen	O
to	O
music	O
.	O


Before	O
disbelieving	O
eyes	O
,	O
his	O
torso	O
,	O
head	O
and	O
limbs	O
supplied	O
never	O
-	O
before	O
-	O
seen	O
anatomical	O
rejoinders	O
to	O
the	O
notes	O
--	O
like	O
a	O
guitarist	O
filling	O
in	O
between	O
the	O
lyrics	O
.	O


But	O
from	O
here	O
on	O
in	O
,	O
it	O
would	O
be	O
downhill	O
for	O
the	O
genre	O
's	O
quintessential	O
messenger	O
,	O
for	O
Michael	B-PERSON
could	O
no	O
longer	O
sustain	O
the	O
'	O
great	O
lie	O
'	O
he	O
was	O
living	O
.	O


The	O
child	O
's	O
'	O
tin	O
drum	O
'	O
was	O
beating	O
ever	O
louder	O
in	O
his	O
head	O


and	O
he	O
intuitively	O
understood	O
that	O
he	O
was	O
developmentally	O
under	O
-	O
equipped	O
to	O
handle	O
the	O
adult	O
pressures	O
of	O
stardom	O
.	O


Far	O
more	O
compelling	O
than	O
the	O
promise	O
of	O
even	O
greater	O
fame	O
and	O
fortune	O
was	O
the	O
example	O
of	O
Oskar	B-PERSON
,	O
from	O
Gunther	B-PERSON
Grass	I-PERSON
'	I-PERSON
The	B-WORK_OF_ART
Tin	I-WORK_OF_ART
Drum	I-WORK_OF_ART
-LRB-	O
1959	B-DATE
-RRB-	O
,	O
which	O
tells	O
the	O
story	O
of	O
a	O
boy	O
who	O
refuses	O
to	O
grow	O
up	O
,	O
who	O
,	O
through	O
his	O
drumming	O
,	O
rejects	O
the	O
adult	O
world	O
and	O
the	O
horrors	O
taking	O
place	O
in	O
Nazi	B-NORP
Germany	B-GPE
.	O


Like	O
Oskar	B-PERSON
,	O
Michael	B-PERSON
had	O
witnessed	O
firsthand	B-ORDINAL
the	O
abominations	O
of	O
adult	O
behaviour	O
and	O
refused	O
to	O
sign	O
up	O
.	O


From	O
his	O
earliest	O
years	O
,	O
Michael	B-PERSON
Jackson	I-PERSON
was	O
subjected	O
to	O
both	O
extreme	O
psychological	O
and	O
physical	O
abuse	O
at	O
the	O
hands	O
of	O
his	O
status	O
-	O
obsessed	O
father	O
,	O
who	O
designated	O
Michael	B-PERSON
as	O
the	O
vessel	O
into	O
which	O
he	O
would	O
mercilessly	O
pour	O
the	O
acid	O
of	O
his	O
unrealized	O
ambitions	O
.	O


To	O
this	O
single	O
end	O
,	O
Joe	B-PERSON
Jackson	I-PERSON
was	O
ruthlessly	O
single	O
-	O
minded	O
.	O


Michael	B-PERSON
was	O
terrified	O
of	O
him	O
,	O
whose	O
mere	O
presence	O
could	O
induce	O
nausea	O
.	O


At	O
the	B-DATE
age	I-DATE
of	I-DATE
5	I-DATE
,	O
the	O
father	O
yanked	O
the	O
son	O
from	O
his	O
pail	O
and	O
sandbox	O
existence	O
and	O
made	O
him	O
run	O
Hollywood	B-ORG
's	O
grimmest	O
gauntlets	O
.	O


The	O
little	O
mouse	O
that	O
Michael	B-PERSON
was	O
suddenly	O
found	O
himself	O
in	O
the	O
rat	O
race	O
and	O
quickly	O
learned	O
to	O
hate	O
it	O
,	O


and	O
like	O
Oskar	B-PERSON
,	O
who	O
found	O
respite	O
in	O
the	O
beating	O
of	O
his	O
tin	O
drum	O
,	O
Michael	B-PERSON
found	O
solace	O
on	O
stage	O
,	O
performing	O
his	O
music	O
.	O


But	O
the	O
stage	O
could	O
not	O
provide	O
Michael	B-PERSON
with	O
immunity	O
against	O
the	O
constant	O
encroachment	O
of	O
the	O
adult	O
world	O
.	O


Listen	O
to	O
his	O
rapid	O
breathing	O
in	O
especially	O
Off	B-WORK_OF_ART
the	I-WORK_OF_ART
Wall	I-WORK_OF_ART
and	O
Thriller	B-WORK_OF_ART
:	O
the	O
staccato	O
-	O
like	O
panting	O
of	O
a	O
stalked	O
animal	O
,	O
the	O
desperate	O
breath	O
of	O
human	O
panic	O
,	O
and	O
his	O
small	O
boy	O
's	O
voice	O
hiding	O
behind	O
the	O
mesmerizing	O
slash	O
and	O
blur	O
of	O
arms	O
and	O
legs	O
fending	O
off	O
an	O
invisible	O
attack	O
.	O


From	O
one	B-CARDINAL
track	O
to	O
the	O
next	O
,	O
the	O
lyrics	O
are	O
n't	O
so	O
much	O
sung	O
as	O
frantically	O
whispered	O
,	O
the	O
vowels	O
cut	O
short	O
to	O
the	O
quick	O
.	O


Michael	B-PERSON
was	O
announcing	O
that	O
he	O
could	O
no	O
longer	O
follow	O
the	O
course	O
Father	O
and	O
Hollywood	B-ORG
had	O
staked	O
out	O
for	O
him	O
,	O
that	O
the	O
disparity	O
between	O
his	O
real	O
self	O
and	O
the	O
role	O
he	O
was	O
thrust	O
into	O
had	O
reached	O
unsustainable	O
incommensurability	O
.	O


Only	O
the	O
child	O
within	O
could	O
save	O
the	O
defenceless	O
adult	O
from	O
the	O
depredations	O
of	O
the	O
adult	O
world	O
,	O


and	O
from	O
this	O
point	O
on	O
,	O
Michael	B-PERSON
would	O
reduce	O
the	O
project	O
of	O
his	O
life	O
to	O
letting	O
the	O
world	O
know	O
the	O
truth	O
of	O
who	O
he	O
was	O
:	O
a	O
confused	O
,	O
fragile	O
,	O
lost	O
soul	O
in	O
search	O
of	O
care	O
and	O
love	O
.	O


By	O
the	O
time	O
Michael	B-PERSON
had	O
attained	O
mythic	O
status	O
,	O
he	O
was	O
so	O
far	O
removed	O
and	O
alienated	O
from	O
himself	O
,	O
he	O
would	O
have	O
to	O
shed	O
,	O
over	O
a	O
period	O
of	O
20	B-DATE
years	I-DATE
and	O
still	O
counting	O
,	O
one	B-CARDINAL
skin	O
after	O
another	O
before	O
his	O
true	O
self	O
could	O
begin	O
to	O
emerge	O
.	O


As	O
we	O
might	O
expect	O
from	O
someone	O
so	O
radically	O
self	O
-	O
estranged	O
,	O
the	O
result	O
has	O
been	O
nothing	O
less	O
than	O
a	O
metamorphosis	O
.	O


Michael	B-PERSON
's	O
journey	O
of	O
self	O
-	O
discovery	O
is	O
a	O
work	O
in	O
progress	O
like	O
no	O
other	O
because	O
it	O
increasingly	O
depends	O
on	O
the	O
accommodation	O
of	O
two	B-CARDINAL
irreconcilables	O
:	O
the	O
child	O
and	O
adult	O
as	O
one	B-CARDINAL
.	O


More	O
revealing	O
of	O
itself	O
than	O
its	O
favorite	O
target	O
,	O
public	O
opinion	O
has	O
not	O
seen	O
fit	O
to	O
grant	O
Michael	B-PERSON
the	O
inalienable	O
right	O
to	O
his	O
confused	O
mental	O
state	O
and	O
'	O
off	O
the	O
wall	O
'	O
comportment	O
.	O


If	O
most	O
people	O
subscribe	O
to	O
the	O
notion	O
that	O
black	O
and	O
white	O
are	O
not	O
only	O
skin	O
colors	O
but	O
states	O
of	O
mind	O
,	O
why	O
are	O
we	O
baffled	O
or	O
offended	O
when	O
Michael	B-PERSON
,	O
who	O
was	O
introduced	O
to	O
the	O
white	O
ways	O
of	O
Hollywood	B-ORG
at	O
the	B-DATE
age	I-DATE
of	I-DATE
5	I-DATE
,	O
tells	O
us	O
that	O
he	O
is	O
n't	O
sure	O
what	O
his	O
true	O
color	O
is	O
?	O


Robbed	O
of	O
his	O
childhood	O
,	O
abused	O
by	O
a	O
psychotic	O
father	O
and	O
then	O
prematurely	O
subjected	O
to	O
the	O
adult	O
pressures	O
of	O
the	O
entertainment	O
world	O
,	O
why	O
are	O
we	O
surprised	O
to	O
learn	O
that	O
Michael	B-PERSON
does	O
n't	O
want	O
to	O
grow	O
up	O
,	O
that	O
he	O
prefers	O
the	O
company	O
and	O
community	O
of	O
children	O
,	O
that	O
he	O
wants	O
to	O
be	O
protected	O
and	O
looked	O
after	O
?	O


Every	O
time	O
the	O
androgynous	O
Jackson	B-PERSON
goes	O
under	O
the	O
knife	O
he	O
is	O
crying	O
out	O
that	O
he	O
does	O
n't	O
know	O
if	O
he	O
is	O
man	O
or	O
woman	O
,	O
child	O
or	O
adult	O
,	O
black	O
or	O
white	O
.	O


As	O
if	O
we	O
would	O
have	O
done	O
otherwise	O
in	O
his	O
situation	O
?	O


And	O
to	O
the	O
never	O
-	O
ending	O
suspicion	O
that	O
Michael	B-PERSON
is	O
a	O
child	O
abuser	O
,	O
what	O
crime	O
has	O
been	O
committed	O
when	O
two	B-CARDINAL
experimenting	O
11	B-DATE
-	I-DATE
year	I-DATE
-	I-DATE
olds	I-DATE
fool	O
around	O
sexually	O
?	O


If	O
you	O
believe	O
that	O
Michael	B-PERSON
has	O
the	O
mentality	O
of	O
an	O
11	B-DATE
-	I-DATE
year	I-DATE
-	I-DATE
old	I-DATE
,	O
-LRB-	O
and	O
there	O
has	O
n't	O
been	O
much	O
evidence	O
to	O
the	O
contrary	O
during	O
the	B-DATE
past	I-DATE
20	I-DATE
years	I-DATE
-RRB-	O
he	O
should	O
not	O
have	O
had	O
to	O
defend	O
himself	O
against	O
accusations	O
of	O
child	O
molestation	O
.	O


Was	O
it	O
in	O
defense	O
of	O
perversity	O
or	O
his	O
incorrigible	O
innocence	O
that	O
convinced	O
him	O
that	O
it	O
was	O
OK	O
to	O
reveal	O
that	O
he	O
shared	O
his	O
bed	O
with	O
children	O
?	O


More	O
questionable	O
,	O
even	O
criminal	O
,	O
than	O
Michael	B-PERSON
's	O
alleged	O
fooling	O
around	O
with	O
other	O
kids	O
,	O
were	O
the	O
parents	O
who	O
allowed	O
,	O
even	O
encouraged	O
their	O
children	O
to	O
sleep	O
over	O
and	O
perhaps	O
share	O
the	O
same	O
bed	O
with	O
someone	O
whose	O
sexual	O
predilections	O
have	O
been	O
suspect	O
since	O
1991	B-DATE
.	O


On	O
June	B-DATE
13	I-DATE
,	I-DATE
2005	I-DATE
,	O
the	O
courts	O
found	O
Michael	B-PERSON
not	O
guilty	O
of	O
the	O
charges	O
brought	O
against	O
him	O
.	O


However	O
,	O
those	O
whose	O
minds	O
were	O
decided	O
on	O
his	O
guilt	O
before	O
the	O
trial	O
began	O
will	O
not	O
be	O
changed	O
by	O
the	O
verdict	O
,	O
just	O
as	O
Michael	B-PERSON
's	O
essential	O
nature	O
will	O
not	O
have	O
changed	O
.	O


Mahatma	B-PERSON
Gandhi	I-PERSON
writes	O
that	O
'	O
There	O
is	O
a	O
higher	O
court	O
than	O
courts	O
of	O
justice	O
and	O
that	O
is	O
the	O
court	O
of	O
conscience	O
.	O
'	O


Only	O
Michael	B-PERSON
knows	O
if	O
he	O
is	O
sexually	O
attracted	O
to	O
children	O
,	O
and	O
beyond	O
that	O
,	O
if	O
he	O
has	O
ever	O
acted	O
on	O
those	O
feelings	O
.	O


And	O
if	O
we	O
grant	O
him	O
the	O
mental	O
age	O
of	O
an	O
11	B-DATE
-	I-DATE
year	I-DATE
-	I-DATE
old	I-DATE
,	O
who	O
has	O
nonetheless	O
conventionally	O
fathered	O
two	B-CARDINAL
children	O
,	O
Michael	B-PERSON
is	O
then	O
a	O
child	O
trapped	O
in	O
an	O
adult	O
body	O
.	O


Which	O
means	O
the	O
crowning	O
act	O
in	O
his	O
quest	O
for	O
authenticity	O
awaits	O
one	B-CARDINAL
final	O
operation	O
.	O


What	O
does	O
a	O
man	O
do	O
when	O
he	O
feels	O
,	O
acts	O
and	O
responds	O
like	O
a	O
woman	O
trapped	O
in	O
a	O
man	O
's	O
body	O
?	O


He	O
undergoes	O
sexual	O
reassignment	O
surgery	O
and	O
hormone	O
therapy	O
in	O
order	O
to	O
become	O
who	O
'	O
she	O
'	O
is	O
.	O


There	O
remains	O
one	B-CARDINAL
final	O
procedure	O
that	O
will	O
totally	O
liberate	O
the	O
child	O
that	O
Michael	B-PERSON
is	O
.	O


When	O
Michael	B-PERSON
finds	O
the	O
courage	O
to	O
act	O
on	O
what	O
his	O
duty	O
toward	O
other	O
children	O
demands	O
--	O
submit	O
to	O
voluntary	O
neutering	O
--	O
which	O
will	O
be	O
tantamount	O
to	O
his	O
final	O
confession	O
,	O
the	O
saving	O
grace	O
and	O
glory	O
that	O
is	O
his	O
Neverland	B-FAC
will	O
become	O
his	O
forever	O
land	O
.	O


Tennessee	B-PERSON
Williams	I-PERSON
has	O
said	O
for	O
all	O
time	O
,	O
``	O
there	O
's	O
not	O
enough	O
kindness	O
in	O
the	O
world	O
.	O
''	O


And	O
I	O
say	O
this	O
to	O
you	O
,	O
Michael	B-PERSON
Jackson	I-PERSON
,	O
may	O
your	O
tribe	O
increase	O
.	O


``	O
Thank	O
God	O
I	O
'm	O
an	O
atheist	O
:	O
''	O


The	O
surrealistic	O
cinema	O
of	O
Luis	B-PERSON
Bunuel	I-PERSON
--	O


by	O
Bryan	B-PERSON
M.	I-PERSON
Papciak	I-PERSON


``	O
The	O
thought	O
of	O
death	O
has	O
been	O
familiar	O
to	O
me	O
for	O
a	O
long	O
time	O
,	O
''	O
says	O
Director	O
Luis	B-PERSON
Bunuel	I-PERSON
.	O


``	O
From	O
the	O
time	O
that	O
skeletons	O
were	O
carried	O
through	O
the	O
streets	O
of	O
Calanda	B-GPE
during	O
the	O
Holy	B-DATE
Week	I-DATE
procession	O
,	O
death	O
has	O
been	O
an	O
integral	O
part	O
of	O
my	O
life	O
.	O


I	O
've	O
never	O
wished	O
to	O
forget	O
or	O
deny	O
it	O
,	O


but	O
there	O
's	O
not	O
much	O
to	O
say	O
about	O
it	O
when	O
you	O
're	O
an	O
atheist	O
''	O
-LRB-	O
255	B-CARDINAL
-RRB-	O
.	O


So	O
reads	O
an	O
accurate	O
testimonial	O
to	O
the	O
personal	O
and	O
artistic	O
sentiment	O
of	O
this	O
odd	O
and	O
serious	O
filmmaker	O
.	O


Like	O
many	O
of	O
his	O
contemporary	O
surrealists	O
,	O
Bunuel	B-PERSON
is	O
a	O
paradox	O
who	O
on	O
one	B-CARDINAL
hand	O
claims	O
apathy	O
towards	O
ultimate	O
end	O
,	O
being	O
,	O
and	O
Being	O
,	O
yet	O
on	O
the	O
other	O
hand	O
loads	O
his	O
impressive	O
body	O
of	O
work	O
with	O
moribund	O
imagery	O
and	O
strange	O
ideas	O
about	O
the	O
God	O
he	O
so	O
vociferously	O
denies	O
.	O


Bunuel	B-PERSON
exhibits	O
a	O
radical	O
,	O
iconoclastic	O
view	O
of	O
the	O
world	O
in	O
which	O
he	O
finds	O
society	O
decadent	O
and	O
antithetical	O
to	O
human	O
liberation	O
.	O


He	O
has	O
been	O
called	O
a	O
realist	O
,	O
a	O
surrealist	O
,	O
a	O
Marxist	B-NORP
,	O
an	O
anarchist	O
,	O
a	O
mystic	O
,	O
an	O
anticleric	O
,	O
a	O
Freudian	B-NORP
,	O
a	O
post-Freudian	B-NORP
,	O
a	O
sadist	O
,	O
a	O
moralist	O
,	O
a	O
Christian	B-NORP
,	O
and	O
a	O
poet	O
-	O
showman	O
of	O
the	O
macabre	O
.	O


His	O
scenarios	O
range	O
from	O
the	O
absurd	O
to	O
the	O
tragic	O
to	O
the	O
satiric	O
to	O
the	O
erotic	O
,	O
profusely	O
endued	O
with	O
the	O
outrageous	O
and	O
the	O
scandalous	O
.	O


Luis	B-PERSON
Bunuel	I-PERSON
has	O
long	O
been	O
recognized	O
in	O
European	B-NORP
critical	O
circles	O
as	O
a	O
great	O
and	O
prolific	O
filmmaker	O
on	O
a	O
par	O
with	O
Eisenstein	B-PERSON
,	O
Chaplin	B-PERSON
,	O
and	O
Fellini	B-PERSON
.	O


However	O
,	O
only	O
recently	O
has	O
his	O
reputation	O
in	O
America	B-GPE
begun	O
to	O
catch	O
up	O
.	O


Over	O
his	O
fifty	B-DATE
-	I-DATE
year	I-DATE
career	O
he	O
directed	O
thirty	B-CARDINAL
-	I-CARDINAL
two	I-CARDINAL
feature	O
films	O
and	O
worked	O
in	O
Spain	B-GPE
,	O
France	B-GPE
,	O
Mexico	B-GPE
,	O
Italy	B-GPE
,	O
and	O
the	B-GPE
United	I-GPE
States	I-GPE
.	O


Utilizing	O
sardonic	O
humor	O
and	O
the	O
imagery	O
of	O
surrealism	O
,	O
Bunuel	B-PERSON
set	O
out	O
to	O
undermine	O
the	O
values	O
and	O
institutions	O
people	O
take	O
for	O
granted	O
.	O


His	O
aims	O
were	O
specific	O
:	O
through	O
the	O
surreal	O
,	O
visualizing	O
the	O
impulses	O
of	O
the	O
uncon	O
-	O
scious	O
,	O
he	O
would	O
,	O
he	O
said	O
,	O
``	O
shatter	O
the	O
optimism	O
of	O
the	O
bourgeoisie	O
world	O
and	O
force	O
the	O
reader	O
-LRB-	O
or	O
spectator	O
-RRB-	O
to	O
question	O
the	O
permanency	O
of	O
the	O
prevailing	O
order	O
''	O
-LRB-	O
Mellen	B-PERSON
3	B-CARDINAL
-RRB-	O
.	O


Luis	B-PERSON
Bunuel	I-PERSON
was	O
born	O
February	B-DATE
22	I-DATE
,	I-DATE
1900	I-DATE
in	O
Calanda	B-GPE
,	O
a	O
small	O
town	O
in	O
the	O
province	O
of	O
Teruel	B-GPE
,	O
Spain	B-GPE
.	O


As	O
a	O
youth	O
he	O
received	O
a	O
Jesuit	B-NORP
education	O
,	O
displaying	O
exceptional	O
talent	O
in	O
music	O
,	O
athletics	O
,	O
and	O
the	O
natural	O
sciences	O
.	O


He	O
enjoyed	O
a	O
comfortable	O
upbringing	O
in	O
a	O
reasonably	O
wealthy	O
,	O
close	O
-	O
knit	O
family	O
.	O


His	O
family	O
came	O
from	O
liberal	O
,	O
semi-intellectual	O
,	O
land	O
-	O
owning	O
bourgeoisie	O
.	O


These	O
details	O
are	O
not	O
irrelevant	O
.	O


To	O
comprehend	O
Bunuel	B-PERSON
's	O
works	O
it	O
is	O
essential	O
to	O
understand	O
that	O
he	O
was	O
first	B-ORDINAL
a	O
Spaniard	B-NORP
and	O
secondly	B-ORDINAL
a	O
product	O
of	O
Spanish	B-NORP
bourgeoisie	O
.	O


Virginia	B-PERSON
Higgenbotham	I-PERSON
points	O
out	O
that	O
``	O
blasphemy	O
is	O
only	O
a	O
form	O
of	O
thinking	O
for	O
any	O
intelligent	O
Spaniard	B-NORP
,	O
''	O
and	O
also	O
that	O
the	O
``	O
art	O
of	O
his	O
country	O
is	O
rich	O
in	O
eroticism	O
and	O
profoundly	O
preoccupied	O
with	O
death	O
''	O
-LRB-	O
18	B-CARDINAL
,	O
20	B-CARDINAL
-RRB-	O
.	O


Bunuel	B-PERSON
says	O
:	O
My	O
infancy	O
slipped	O
by	O
in	O
an	O
almost	O
medieval	O
atmosphere	O
-LRB-	O
like	O
that	O
of	O
nearly	O
all	O
the	O
Spanish	B-NORP
provinces	O
-RRB-	O
between	O
my	O
native	O
town	O
and	O
Zaragova	B-GPE
.	O


I	O
feel	O
it	O
necessary	O
to	O
say	O
here	O
-LRB-	O
since	O
it	O
explains	O
in	O
part	O
the	O
trend	O
of	O
the	O
modest	O
work	O
which	O
I	O
later	O
accomplished	O
-RRB-	O
that	O
the	O
two	B-CARDINAL
basic	O
sentiments	O
of	O
my	O
childhood	O
which	O
stayed	O
with	O
me	O
well	O
into	O
adolescence	O
,	O
are	O
those	O
of	O
a	O
profound	O
eroticism	O
,	O
at	O
first	O
sublimated	O
in	O
a	O
great	O
religious	O
faith	O
,	O
and	O
a	O
permanent	O
consciousness	O
of	O
death	O
.	O


It	O
would	O
take	O
too	O
long	O
here	O
to	O
analyze	O
the	O
reasons	O
.	O


It	O
suffices	O
that	O
I	O
was	O
not	O
an	O
exception	O
among	O
my	O
compatriots	O
,	O
since	O
this	O
is	O
a	O
very	O
Spanish	B-NORP
characteristic	O
,	O
and	O
our	O
art	O
,	O
exponent	O
of	O
the	O
Spanish	B-NORP
spirit	O
,	O
was	O
impregnated	O
with	O
these	O
two	B-CARDINAL
sentiments	O
.	O


The	O
last	O
civil	O
war	O
,	O
peculiar	O
and	O
ferocious	O
as	O
no	O
other	O
exposed	O
them	O
clearly	O
.	O


Coming	O
of	O
age	O
,	O
Bunuel	B-PERSON
expressed	O
a	O
strong	O
urge	O
to	O
go	O
to	O
Paris	B-GPE
to	O
study	O
music	O
but	O
was	O
sent	O
instead	O
to	O
Madrid	B-GPE
to	O
study	O
agricultural	O
engineering	O
.	O


After	O
a	O
few	O
years	O
,	O
he	O
switched	O
his	O
studies	O
to	O
entomology	O
,	O
and	O
,	O
more	O
importantly	O
,	O
began	O
forming	O
close	O
friendships	O
with	O
a	O
group	O
of	O
young	O
artists	O
who	O
were	O
to	O
influence	O
him	O
strongly	O
in	O
the	O
future	O
.	O


These	O
companions	O
included	O
the	O
poets	O
Frederico	B-PERSON
Garcia	I-PERSON
Lorca	I-PERSON
and	O
Jose	B-PERSON
Moreno	I-PERSON
Villa	I-PERSON
and	O
the	O
painter	O
Salvador	B-PERSON
Dali	I-PERSON
.	O


In	O
the	O
Madrid	B-GPE
residencia	O
Bunuel	B-PERSON
developed	O
his	O
interest	O
in	O
the	O
arts	O
,	O
theater	O
,	O
and	O
acting	O
and	O
gained	O
his	O
introduction	O
to	O
surrealism	O
.	O


After	O
graduating	O
in	O
1925	B-DATE
with	O
a	O
degree	O
in	O
Philosophy	O
and	O
Letters	O
,	O
Bunuel	B-PERSON
moved	O
to	O
Paris	B-GPE
,	O
joined	O
by	O
a	O
few	O
members	O
of	O
his	O
residencia	O
coterie	O
.	O


Bunuel	B-PERSON
arrived	O
in	O
Paris	B-GPE
highly	O
recommended	O
by	O
influential	O
friends	O
of	O
his	O
parents	O
and	O
was	O
introduced	O
into	O
the	O
best	O
intellectual	O
circles	O
of	O
the	O
city	O
.	O


He	O
was	O
soon	O
hired	O
as	O
an	O
Assistant	O
Director	O
to	O
Jean	B-PERSON
Epstien	I-PERSON
,	O
``	O
the	O
only	O
director	O
of	O
that	O
bleak	O
era	O
of	O
the	O
French	B-NORP
cinema	O
to	O
merit	O
the	O
title	O
of	O
an	O
intellectual	O
filmmaker	O
''	O
-LRB-	O
Aranda	B-PERSON
32	B-CARDINAL
-RRB-	O
.	O


While	O
honing	O
his	O
skills	O
working	O
as	O
an	O
A.D.	O
,	O
Bunuel	B-PERSON
also	O
began	O
contributing	O
articles	O
to	O
various	O
literary	O
cinema	O
periodicals	O
,	O
most	O
notably	O
La	B-ORG
Gaceta	I-ORG
Hispanoamericana	I-ORG
.	O


In	O
1929	B-DATE
he	O
formally	O
entered	O
the	B-ORG
Paris	I-ORG
Surrealist	I-ORG
Group	I-ORG
.	O


Within	O
this	O
setting	O
he	O
embarked	O
on	O
his	O
first	O
film	O
project	O
as	O
director	O
,	O
a	O
collaboration	O
with	O
his	O
residencia	O
friend	O
Salvador	B-PERSON
Dali	I-PERSON
,	O
entitled	O
Un	B-WORK_OF_ART
Chien	I-WORK_OF_ART
Andalou	I-WORK_OF_ART
.	O


He	O
collaborated	O
with	O
Dali	B-PERSON
again	O
in	O
1930	B-DATE
on	O
another	O
surrealist	O
film	O
,	O
L_Age	B-WORK_OF_ART
d'	I-WORK_OF_ART
Or	I-WORK_OF_ART
.	O


The	O
rest	O
,	O
as	O
they	O
say	O
,	O
is	O
history	O
.	O


Some	O
critics	O
,	O
most	O
notably	O
Pauline	B-PERSON
Kael	I-PERSON
and	O
Penelope	B-PERSON
Gilliatt	I-PERSON
,	O
now	O
regard	O
Bunuel	B-PERSON
as	O
the	O
Hitchcock	B-PERSON
of	O
surrealism	O
--	O
a	O
venerated	O
master	O
in	O
total	O
command	O
of	O
his	O
medium	O
and	O
for	O
whom	O
the	O
art	O
of	O
filmic	O
manipulation	O
became	O
a	O
``	O
delightful	O
form	O
of	O
play	O
.	O
''	O


For	O
Bunuel	B-PERSON
,	O
however	O
,	O
play	O
had	O
little	O
to	O
do	O
with	O
it	O
.	O


Rather	O
,	O
he	O
saw	O
surrealism	O
as	O
a	O
revolutionary	O
,	O
poetic	O
,	O
and	O
moral	O
movement	O
:	O


All	O
of	O
us	O
were	O
supporters	O
of	O
a	O
certain	O
concept	O
of	O
revolution	O
,	O
and	O
although	O
the	O
surrealists	O
did	O
n't	O
consider	O
themselves	O
terrorists	O
,	O
they	O
were	O
constantly	O
fighting	O
a	O
society	O
they	O
despised	O
.	O


The	O
principle	O
weapon	O
was	O
not	O
guns	O
,	O
of	O
course	O
,	O
it	O
was	O
scandal	O
.	O


Scandal	O
was	O
a	O
potent	O
agent	O
of	O
revelation	O
,	O
capable	O
of	O
exposing	O
such	O
social	O
crimes	O
as	O
exploitation	O
of	O
one	B-CARDINAL
man	O
by	O
another	O
,	O
colonialist	O
imperialism	O
,	O
religious	O
tyranny	O
--	O
in	O
sum	O
,	O
all	O
the	O
secret	O
and	O
odious	O
underpinnings	O
of	O
a	O
system	O
that	O
had	O
to	O
be	O
destroyed	O
