text,labels
",",O
as,O
mentioned,O
above,O
.,O
Nakamura,PERSON
said,O
that,O
the,O
Japanese,NORP
economy,O
exhibited,O
negative,O
growth,O
in,O
the,DATE
year,DATE
'97,DATE
",",O
and,O
that,O
in,O
'98,DATE
",",O
if,O
it,O
did,O
n't,O
adopt,O
good,O
economic,O
policies,O
",",O
the,O
economy,O
would,O
continue,O
to,O
be,O
in,O
negative,O
growth,O
.,O
Mr.,O
Keating,PERSON
lives,O
in,O
Phoenix,GPE
",",O
and,O
the,O
California,GPE
thrift,O
's,O
parent,O
is,O
an,O
Ohio,GPE
-,O
chartered,O
corporation,O
with,O
holdings,O
in,O
Michigan,GPE
.,O
Mr.,O
Bush,PERSON
is,O
reserving,O
the,O
right,O
in,O
``,O
rare,O
'',O
instances,O
to,O
keep,O
Congress,ORG
in,O
the,O
dark,O
",",O
asserting,O
a,O
constitutional,O
prerogative,O
the,O
committee,O
does,O
n't,O
recognize,O
.,O
Xinhua,ORG
News,ORG
Agency,ORG
",",O
Manila,GPE
",",O
August,DATE
31st,DATE
",",O
by,O
reporter,O
Changyi,PERSON
Xiong,PERSON
These,O
later,O
authors,O
generally,O
had,O
a,O
jaundiced,O
view,O
of,O
the,O
Qin,PERSON
",",O
and,O
tended,O
to,O
focus,O
on,O
the,O
ruthless,O
",",O
autocratic,O
rule,O
of,O
Qin,PERSON
Shi,PERSON
Huang,PERSON
while,O
paying,O
less,O
attention,O
to,O
the,O
positive,O
achievements,O
of,O
Qin,PERSON
culture,O
",",O
or,O
the,O
beauty,O
of,O
Qin,PERSON
handicrafts,O
.,O
Russia,GPE
's,O
premier,O
Chernomyrdin,PERSON
said,O
at,O
the,O
governmental,O
conference,O
on,O
the,DATE
8th,DATE
that,O
the,O
major,O
achievement,O
that,O
Russia,GPE
gained,O
in,O
1997,DATE
was,O
that,O
the,O
basic,O
precondition,O
for,O
economic,O
growth,O
was,O
created,O
.,O
Chang,PERSON
says,O
if,O
there,O
were,O
a,O
transfer,O
of,O
power,O
",",O
the,O
opposition,O
would,O
be,O
able,O
to,O
understand,O
more,O
clearly,O
the,O
actual,O
difficulties,O
of,O
governing,O
and,O
to,O
see,O
more,O
clearly,O
the,O
dark,O
corners,O
that,O
need,O
to,O
be,O
cleaned,O
out,O
.,O
Midway,O
through,O
the,O
hearing,O
",",O
Chief,O
Justice,O
Rehnquist,PERSON
seemed,O
to,O
scold,O
his,O
colleagues,O
for,O
being,O
too,O
talkative,O
when,O
he,O
made,O
an,O
unusual,O
offer,O
to,O
the,O
lawyer,O
representing,O
Florida,GPE
's,O
Attorney,O
General,O
.,O
The,O
picture,O
",",O
to,O
be,O
made,O
in,O
the,O
Central,NORP
American,NORP
country,O
of,O
San,GPE
Elvador,GPE
",",O
is,O
a,O
cover,O
for,O
sending,O
$,MONEY
800,MONEY
million,MONEY
of,O
arms,O
to,O
Los,ORG
Otros,ORG
",",O
the,O
rebel,O
group,O
attempting,O
to,O
regain,O
neighboring,O
Ambigua,GPE
",",O
which,O
has,O
been,O
taken,O
over,O
by,O
the,O
leftist,O
dictator,O
Dr.,O
Overtega,PERSON
",",O
a,O
former,O
podiatrist,O
",",O
who,O
leads,O
a,O
revolutionary,O
band,O
of,O
foot,O
soldiers,O
.,O
But,O
they,O
ca,O
n't,O
keep,O
up,O
with,O
demand,O
",",O
so,O
Yeh,PERSON
has,O
gone,O
to,O
the,O
mainland,O
to,O
establish,O
more,O
factories,O
",",O
where,O
he,O
has,O
cast,O
his,O
eyes,O
upon,O
the,O
vast,O
mainland,O
market,O
.,O
The,O
fund,O
has,O
about,MONEY
$,MONEY
1,MONEY
billion,MONEY
and,O
is,O
set,O
up,O
to,O
handle,O
``,O
precisely,O
the,O
kind,O
of,O
emergency,O
'',O
the,O
state,O
faces,O
",",O
said,O
Tom,PERSON
Beermann,PERSON
",",O
the,O
Governor,O
's,O
deputy,O
press,O
secretary,O
.,O
After,O
urging,O
President,O
Bush,PERSON
not,O
to,O
go,O
through,O
with,O
this,O
recess,O
appointment,O
the,O
reaction,O
today,DATE
from,O
Democrats,NORP
was,O
harsh,O
/.,O
Office,O
director,O
William,PERSON
Li,PERSON
was,O
subsequently,O
reprimanded,O
by,O
the,ORG
Mainland,ORG
Affairs,ORG
Council,ORG
for,O
his,O
handling,O
of,O
the,O
affair,O
.,O
Mr.,O
Kasparov,PERSON
's,O
continuation,O
was,O
slower,O
but,O
",",O
in,O
the,O
end,O
",",O
just,O
as,O
deadly,O
.,O
I,O
remember,O
the,O
first,ORDINAL
day,O
we,O
took,O
Chien,PERSON
-,PERSON
chien,PERSON
to,O
Martine,PERSON
's,O
place,O
.,O
Its,O
developer,O
is,O
a,NORP
Polish,NORP
American,NORP
",",O
Sasha,PERSON
Muniak,PERSON
.,O
``,O
Lloyd,ORG
's,ORG
is,O
on,O
the,O
ropes,O
",",O
'',O
says,O
Peter,PERSON
Nutting,PERSON
",",O
a,O
Lloyd,ORG
's,ORG
investor,O
for,O
17,DATE
years,DATE
who,O
now,O
leads,O
a,O
dissident,O
group,O
threatening,O
to,O
sue,O
exchange,O
underwriters,O
for,O
alleged,O
mismanagement,O
and,O
negligence,O
.,O
Baltimore,GPE
attorney,O
Michael,PERSON
A.,PERSON
Pretl,PERSON
and,O
17,CARDINAL
other,O
attorneys,O
representing,O
"18,136",CARDINAL
claimants,O
in,O
the,O
U.S.,GPE
and,O
abroad,O
argue,O
that,O
the,O
appeal,O
would,O
delay,O
--,O
and,O
perhaps,O
even,O
destroy,O
--,O
a,O
$,MONEY
2.38,MONEY
billion,MONEY
settlement,O
fund,O
that,O
is,O
the,O
centerpiece,O
of,O
the,O
reorganization,O
plan,O
.,O
If,O
the,NORP
Chinese,NORP
Communists,NORP
conclude,O
that,O
Taiwan,GPE
's,O
leadership,O
has,O
dropped,O
its,O
insistence,O
on,O
formal,O
independence,O
only,O
to,O
pursue,O
a,O
policy,O
that,O
includes,O
de,O
facto,O
independence,O
as,O
its,O
aim,O
",",O
Chou,PERSON
argued,O
that,O
this,O
will,O
introduce,O
a,O
note,O
of,O
uncertainty,O
into,O
the,O
relationship,O
.,O
Lien,PERSON
Chan,PERSON
",",O
candidate,O
of,O
the,O
ruling,O
KMT,GPE
",",O
is,O
somewhat,O
bound,O
to,O
support,O
the,O
government,O
's,O
"""",O
two,CARDINAL
states,O
formula,O
.,O
"""",O
the,O
morning,O
news,O
also,O
included,O
mention,O
of,O
the,O
passing,O
of,O
Frankie,PERSON
Lane,PERSON
",",O
the,O
man,O
who,O
gave,O
us,O
what,O
is,O
certainly,O
the,O
best,O
road,O
trip,O
tune,O
ever,O
--,O
``,O
Rawhide,WORK_OF_ART
!,O
'',O
Osmond,PERSON
is,O
talking,O
and,O
denies,O
any,O
links,O
to,O
Al,O
Quada,O
/.,O
About,CARDINAL
"45,000",CARDINAL
children,O
in,O
Los,GPE
Angeles,GPE
County,GPE
are,O
under,O
court,O
supervision,O
",",O
Mr.,O
Edelman,PERSON
says,O
",",O
and,O
an,O
average,O
of,O
"1,500",CARDINAL
new,O
children,O
are,O
added,O
each,O
month,O
.,O
``,O
Their,O
principal,O
asset,O
is,O
Manville,ORG
common,O
stock,O
",",O
'',O
says,O
Jeffrey,PERSON
Halis,PERSON
",",O
who,O
runs,O
Sabre,ORG
Associates,ORG
",",O
an,O
investment,O
fund,O
that,O
owns,O
Manville,ORG
shares,O
.,O
Mr.,O
Pilson,PERSON
gave,O
him,O
one,O
:,O
He,O
bid,O
$,MONEY
243,MONEY
million,MONEY
for,O
rights,O
to,O
the,O
1992,DATE
Winter,EVENT
Games,EVENT
in,O
Albertville,GPE
",",O
France,GPE
;,O
ABC,ORG
and,O
NBC,ORG
would,O
n't,O
bid,O
even,O
$,MONEY
200,MONEY
million,MONEY
.,O
A,O
convoy,O
carrying,O
UN,ORG
Human,O
Rights,O
Commissioner,O
Mary,PERSON
Robinson,PERSON
through,O
the,GPE
West,GPE
Bank,GPE
has,O
come,O
under,O
gunfire,O
.,O
and,O
it,O
corresponds,O
to,O
EMR,PERSON
's,O
gloomy,O
prediction,O
that,O
we,O
will,O
all,O
face,O
lowered,O
expectations,O
.,O
Mr.,O
Gonzalez,PERSON
expressed,O
concern,O
over,O
a,O
report,O
that,O
the,O
two,CARDINAL
had,O
been,O
summoned,O
to,O
Washington,GPE
by,O
Mr.,O
Wall,PERSON
last,DATE
week,DATE
to,O
discuss,O
their,O
testimony,O
in,O
advance,O
.,O
The,O
35,DATE
-,DATE
year,DATE
-,DATE
old,DATE
Lemieux,PERSON
retired,O
as,O
a,O
player,O
three,DATE
and,DATE
one,DATE
half,DATE
years,DATE
ago,DATE
with,O
613,CARDINAL
goals,O
in,O
745,CARDINAL
regular,O
season,O
games,O
.,O
Baker,PERSON
had,O
bitter,O
experience,O
of,O
bigotry,O
from,O
her,O
St.,GPE
Louis,GPE
childhood,O
and,O
her,DATE
days,DATE
in,O
New,GPE
York,GPE
theater,O
",",O
where,O
she,O
was,O
judged,O
too,O
dark,O
for,O
an,O
all,O
-,O
black,O
chorus,O
line,O
-LRB-,O
performing,O
of,O
course,O
for,O
all,O
-,O
white,O
audiences,O
-RRB-,O
.,O
Qingqing,PERSON
agreed,O
and,O
began,O
to,O
play,O
again,O
.,O
Another,O
competitor,O
from,O
the,O
US,GPE
",",O
the,O
famous,O
men,O
's,O
400,QUANTITY
meter,QUANTITY
competitor,O
Johnson,PERSON
",",O
with,O
a,O
time,O
of,O
44.04,TIME
seconds,TIME
",",O
ran,O
the,O
best,O
in,O
the,O
world,O
in,O
this,O
event,O
in,O
this,O
season,O
.,O
Mr.,O
Courter,PERSON
's,O
free,O
-,O
market,O
plan,O
to,O
bring,O
down,O
auto,O
insurance,O
rates,O
met,O
criticism,O
from,O
Gov.,O
Kean,PERSON
's,O
own,O
insurance,O
commissioner,O
.,O
``,O
The,O
Chinese,NORP
leaders,O
have,O
to,O
decide,O
whether,O
they,O
want,O
control,O
or,O
whether,O
the,O
want,O
exports,O
",",O
'',O
says,O
Mr.,O
Kwan,PERSON
of,O
Playmates,ORG
.,O
On,O
freedom,O
of,O
the,O
press,O
",",O
rule,O
of,O
law,O
and,O
a,O
free,O
market,O
economy,O
",",O
Milosevic,PERSON
opposed,O
them,O
all,O
.,O
abby,PERSON
again,O
immersed,O
in,O
her,O
org,O
chem,O
book,O
",",O
seemingly,O
nonplussed,O
",",O
me,O
thwapping,O
my,O
head,O
against,O
the,O
steering,O
wheel,O
chanting,O
``,O
this,O
is,O
n't,O
happening,O
...,O
'',O
But,O
if,O
you,O
visit,O
the,O
exhibit,O
",",O
do,O
n't,O
be,O
so,O
dazzled,O
by,O
the,O
terracotta,O
figures,O
that,O
you,O
forget,O
all,O
about,O
the,O
exhibit,O
's,O
larger,O
focus,O
on,O
Qin,PERSON
artifacts,O
in,O
general,O
.,O
Although,O
the,O
official,O
welcoming,O
ceremony,O
will,O
not,O
occur,O
until,O
Friday,TIME
morning,TIME
",",O
thousands,CARDINAL
of,O
Vietnamese,NORP
gathered,O
on,O
the,O
road,O
from,O
the,O
airport,O
and,O
thousands,CARDINAL
more,O
jammed,O
a,O
square,O
in,O
front,O
of,O
Mr.,O
Clinton,PERSON
's,O
hotel,O
.,O
Professor,O
Tang,PERSON
's,O
approach,O
is,O
to,O
lecture,O
on,O
theory,O
for,O
the,TIME
first,TIME
hour,TIME
",",O
then,O
use,O
the,O
remaining,O
time,O
on,O
the,O
homework,O
that,O
each,O
group,O
worked,O
on,O
since,O
the,DATE
previous,DATE
week,DATE
.,O
Will,O
her,O
Nielson,ORG
do,O
to,O
Martha,PERSON
Stewart,PERSON
what,O
her,O
prison,O
time,O
did,O
n't,O
/?,O
Mr.,O
Ritterman,PERSON
said,O
that,O
in,O
the,DATE
next,DATE
six,DATE
months,DATE
he,O
will,O
take,O
$,MONEY
50,MONEY
million,MONEY
from,O
the,O
Soap,ORG
Opera,ORG
Digest,ORG
sale,O
to,O
acquire,O
new,O
magazines,O
.,O
Our,O
national,O
correspondent,O
Frank,PERSON
Buckley,PERSON
is,O
on,O
the,O
scene,O
for,O
us,O
.,O
Whether,O
Taiwanese,NORP
readers,O
were,O
just,O
putting,O
on,O
airs,O
or,O
actually,O
enjoyed,O
the,O
book,O
",",O
if,O
the,O
Gao,PERSON
frenzy,O
reinvigorates,O
Taiwanese,NORP
interest,O
in,O
pure,O
literature,O
",",O
it,O
will,O
have,O
done,O
a,O
world,O
of,O
good,O
.,O
A,DATE
year,DATE
later,DATE
",",O
Law,PERSON
shot,O
Temptation,WORK_OF_ART
of,WORK_OF_ART
a,WORK_OF_ART
Monk,WORK_OF_ART
",",O
which,O
takes,O
as,O
its,O
departure,O
point,O
the,O
military,O
plots,O
surrounding,O
the,EVENT
Xuanwu,EVENT
Gate,EVENT
Incident,EVENT
during,O
the,DATE
Tang,DATE
dynasty,DATE
.,O
Wu,PERSON
says,O
that,O
right,O
now,O
what,O
the,O
government,O
is,O
focusing,O
on,O
and,O
what,O
stock,O
market,O
players,O
most,O
hope,O
for,O
is,O
a,O
US,GPE
-,O
style,O
"""",O
new,O
economy,O
.,O
"""",O
Many,O
Arabs,NORP
did,O
not,O
like,O
Saddam,PERSON
and,O
were,O
not,O
happy,O
with,O
many,O
of,O
his,O
deeds,O
",",O
but,O
after,O
his,O
execution,O
in,O
this,O
way,O
everybody,O
sympathized,O
with,O
him,O
.,O
Neither,O
have,O
anything,O
bad,O
to,O
say,O
about,O
Aziz,PERSON
.,O
"""",O
It,O
took,O
four,DATE
days,DATE
to,O
earn,O
one,QUANTITY
dou,QUANTITY
of,O
rice,O
",",O
"""",O
says,O
grandma,O
Wu,PERSON
.,O
Support,O
from,O
the,O
then,O
-,O
representative,O
of,O
the,ORG
Taipei,ORG
Economic,ORG
and,ORG
Cultural,ORG
Office,ORG
in,O
New,GPE
Zealand,GPE
",",O
R.C.,PERSON
Shih,PERSON
",",O
was,O
an,O
important,O
element,O
in,O
the,O
event,O
's,O
success,O
.,O
In,O
a,O
corner,O
of,O
the,O
cavernous,O
",",O
new,O
Nippon,FAC
Convention,FAC
Center,FAC
sits,O
Mazda,ORG
Motor,ORG
Corp.,ORG
's,ORG
advanced,O
-,O
technology,O
display,O
.,O
Wang,O
passed,FAC
away,FAC
in,O
his,O
sleep,O
at,O
the,O
ripe,O
old,O
age,O
of,O
90,O
",",O
and,O
it,O
is,O
said,O
in,O
art,O
circles,ORDINAL
that,O
he,O
died,CARDINAL
with,CARDINAL
a,CARDINAL
smile,CARDINAL
on,CARDINAL
his,O
face,O
.,O
The,O
claims,O
",",O
which,O
were,O
filed,O
with,O
the,ORG
State,ORG
Board,ORG
of,ORG
Control,ORG
but,O
will,O
probably,O
end,O
up,O
in,O
court,O
",",O
are,O
the,O
first,ORDINAL
arising,O
out,O
of,O
the,O
collapse,O
of,O
the,O
so,O
-,O
called,O
Cypress,FAC
structure,O
viaduct,O
.,O
Over,O
the,O
course,O
of,O
the,DATE
week,DATE
"12,000",CARDINAL
will,O
be,O
leaving,O
from,O
here,O
",",O
another,O
"4,000",CARDINAL
from,O
Fort,FAC
Carson,FAC
in,O
Colorado,GPE
and,O
it,O
dates,O
back,O
to,O
World,EVENT
War,EVENT
I,EVENT
.,O
An,O
earthquake,O
Oct.,DATE
17,DATE
in,O
Northern,LOC
California,LOC
had,O
caused,O
a,O
10,DATE
-,DATE
day,DATE
delay,O
midway,O
through,O
the,O
championship,O
contest,O
",",O
which,O
ended,O
Saturday,DATE
at,O
San,GPE
Francisco,GPE
's,GPE
Candlestick,FAC
Park,FAC
.,O
To,O
CNN,ORG
's,O
Patty,PERSON
Davis,PERSON
at,O
Reagan,FAC
National,FAC
Airport,FAC
.,O
David,PERSON
Gallust,PERSON
",",O
VOA,ORG
News,ORG
",",O
the,FAC
White,FAC
House,FAC
.,O
APF's,O
are,O
a,O
good,O
idea,O
only,O
if,O
you,O
are,O
willing,O
to,O
provide,O
a,O
dedicated,O
and,O
adequate,O
funding,O
stream,O
for,O
them,O
",",O
same,O
as,O
for,O
Metro,FAC
.,O
What,O
's,O
consistently,O
overlooked,O
in,O
the,O
debate,O
ovre,O
288,FAC
is,O
what,O
else,O
that,O
$,MONEY
400,MONEY
million,MONEY
could,O
have,O
been,O
spent,O
on,O
.,O
After,O
deliberating,O
for,O
weeks,DATE
on,O
the,O
constitutionality,O
of,O
the,O
Cabinet,ORG
's,O
decision,O
to,O
suspend,O
construction,O
of,O
the,FAC
Fourth,FAC
Nuclear,FAC
Power,FAC
Plant,FAC
",",O
the,O
15,CARDINAL
members,O
of,O
the,ORG
Grand,ORG
Council,ORG
of,ORG
Justices,ORG
delivered,O
a,O
constitutional,O
interpretation,O
on,O
January,DATE
15,DATE
.,O
Route,FAC
288,FAC
",",O
the,O
circumferential,O
highway,O
running,O
around,O
the,O
south,O
-,O
western,O
quadrant,O
of,O
the,LOC
Richmond,LOC
New,LOC
Urban,LOC
Region,LOC
",",O
opened,O
in,O
late,DATE
2004,DATE
.,O
The,O
Pentagon,ORG
tonight,TIME
said,O
coalition,O
troops,O
have,O
reached,O
Baghdad,FAC
International,FAC
Airport,FAC
.,O
Dissidents,O
in,O
Czechoslovakia,GPE
said,O
the,O
nation,O
's,O
pro-democracy,O
movement,O
was,O
growing,O
despite,O
the,O
government,O
's,O
move,O
to,O
crush,O
a,O
protest,O
Saturday,DATE
in,O
Prague,GPE
's,O
Wenceslas,FAC
Square,FAC
.,O
I,O
'm,O
not,O
asking,O
you,O
to,O
vote,O
as,O
a,O
citizen,O
but,O
as,O
Jay,PERSON
Leno,PERSON
",",O
who,O
are,O
you,O
dying,O
to,O
have,O
in,O
the,FAC
White,FAC
House,FAC
?,O
In,O
Jerusalem,GPE
",",O
Israeli,NORP
security,O
forces,O
scuffled,O
with,O
Palestinians,NORP
near,O
the,FAC
Al,FAC
-,FAC
aksa,FAC
Mosque,FAC
.,O
I,O
was,O
teaching,O
Pinchas,PERSON
Sapir,PERSON
English,LANGUAGE
at,O
the,O
Kiriyah,FAC
Gently,O
kissing,O
her,O
good-bye,O
like,O
a,O
good,O
husband,O
at,O
the,O
now,O
famous,O
Saddam,FAC
Hussein,FAC
International,FAC
Airport,FAC
.,O
President,O
Clinton,PERSON
played,O
a,O
supporting,O
role,O
today,O
in,O
New,GPE
York,GPE
City,GPE
",",O
where,O
the,O
first,ORDINAL
lady,O
",",O
Senator,O
Clinton,PERSON
",",O
was,O
honored,O
at,O
Madison,FAC
Square,FAC
Garden,FAC
.,O
Lisa,PERSON
Myers,PERSON
",",O
NBC,ORG
News,ORG
",",O
the,O
Capitol,FAC
.,O
The,ORG
Council,ORG
of,ORG
Grand,ORG
Justices,ORG
last,DATE
month,DATE
delivered,O
a,O
constitutional,O
interpretation,O
on,O
the,O
Cabinet,ORG
's,O
decision,O
to,O
suspend,O
construction,O
of,O
the,FAC
Fourth,FAC
Nuclear,FAC
Power,FAC
Plant,FAC
.,O
Why,O
are,O
we,O
talking,O
about,O
spending,O
billions,CARDINAL
of,O
scarce,O
tax,O
dollars,O
extending,O
Metrorail,FAC
when,O
it,O
is,O
n't,O
going,O
to,O
fix,O
the,O
transportation,O
problems,O
?,O
According,O
to,O
the,O
person,O
in,O
charge,O
at,O
the,ORG
Jiangsu,ORG
Steel,ORG
Group,ORG
",",O
the,O
company,O
annually,O
transports,O
1.5,QUANTITY
million,QUANTITY
tons,QUANTITY
of,O
raw,O
materials,O
and,O
finished,O
products,O
via,O
the,FAC
Grand,FAC
Canal,FAC
.,O
By,O
car,O
",",O
take,O
the,FAC
Taipei,FAC
Ilan,FAC
Highway,FAC
.,O
People,O
flocked,O
to,O
buy,O
tickets,O
for,O
the,O
exhibition,O
that,O
they,O
mounted,O
at,O
a,O
venue,O
in,O
Taipei,GPE
's,O
Chunghua,FAC
Road,FAC
",",O
but,O
many,O
visitors,O
found,O
that,O
the,O
art,O
was,O
not,O
to,O
their,O
liking,O
.,O
Everywhere,O
the,FAC
Alishan,FAC
Mountain,FAC
Railway,FAC
passes,O
at,O
higher,O
elevations,O
was,O
once,O
cypress,O
forest,O
.,O
There,O
's,O
a,O
huge,O
birthday,O
bash,O
for,O
William,PERSON
at,O
Windsor,FAC
Castle,FAC
",",O
more,CARDINAL
than,CARDINAL
300,CARDINAL
guests,O
invited,O
",",O
all,O
ffk,O
",",O
friends,O
of,O
the,O
future,O
king,O
.,O
She,O
said,O
Immaculate,FAC
Conception,FAC
Just,O
think,O
if,O
this,O
money,O
had,O
been,O
spent,O
on,O
another,O
potomac,LOC
crossing,O
or,O
road,O
improvements,O
that,O
are,O
desperately,O
needed,O
in,O
NOVA,FAC
?,O
They,O
stroll,O
through,O
the,O
marble,O
-,O
encased,O
corridors,O
of,O
the,FAC
Atrium,FAC
Court,FAC
.,O
The,O
President,O
offered,O
a,O
brief,O
statement,O
in,O
the,FAC
Cabinet,FAC
Room,FAC
.,O
You,O
see,O
the,O
Auschwitz,FAC
pictures,O
",",O
With,O
the,O
completion,O
and,O
opening,O
of,O
Nanjing,GPE
's,O
Lukou,FAC
International,FAC
Airport,FAC
",",O
Xuzhou,GPE
's,O
Guanyin,FAC
Airport,FAC
",",O
Nantong,GPE
's,O
Xingdong,FAC
Airport,FAC
",",O
the,O
Shanghai,GPE
-,O
Nanjing,GPE
expressway,O
and,O
first,ORDINAL
-,O
class,O
highways,O
such,O
as,O
Nanjing,GPE
-,O
Nantong,GPE
",",O
Nanjing,GPE
-,O
Lianyugang,GPE
",",O
Nanjing,GPE
-,O
Xuzhou,GPE
",",O
Nanjing,GPE
-,O
Yancheng,GPE
",",O
etc.,O
",",O
the,O
whole,O
province,O
has,O
formed,O
a,O
modern,O
sea,O
",",O
land,O
and,O
air,O
transportation,O
network,O
with,O
Nanjing,GPE
as,O
the,O
center,O
.,O
If,O
you,O
want,O
to,O
see,O
how,O
",",O
you,O
could,O
start,O
with,O
Taipei,GPE
's,O
Mass,FAC
Rapid,FAC
Transit,FAC
-LRB-,O
MRT,FAC
-RRB-,O
system,O
",",O
which,O
is,O
the,O
world,O
's,O
most,O
expensive,O
at,O
NT$,MONEY
440,MONEY
billion,MONEY
;,O
the,FAC
Kuandu,FAC
Nature,FAC
Reserve,FAC
",",O
for,O
which,O
Japanese,NORP
experts,O
were,O
hired,O
to,O
perform,O
wetlands,O
restoration,O
to,O
the,O
tune,O
of,O
NT$,MONEY
14,MONEY
billion,MONEY
;,O
the,O
West,LOC
Gate,LOC
District,LOC
reconstruction,O
carried,O
out,O
in,O
conjunction,O
with,O
the,O
building,O
of,O
the,O
MRT,FAC
there,O
",",O
which,O
came,O
to,O
more,MONEY
than,MONEY
NT$,MONEY
10,MONEY
billion,MONEY
;,O
the,FAC
Mucha,FAC
Zoo,FAC
",",O
which,O
has,O
consumed,O
NT$,MONEY
30,MONEY
billion,MONEY
since,O
it,O
was,O
built,O
in,O
the,DATE
1970s,DATE
;,O
or,O
the,O
building,O
of,O
the,FAC
Taipei,FAC
Financial,FAC
Center,FAC
",",O
which,O
will,O
stand,O
101,CARDINAL
stories,O
high,O
",",O
serve,O
as,O
an,O
Asian,NORP
landmark,O
",",O
and,O
cost,O
the,O
city,O
as,O
much,O
as,O
NT$,MONEY
10,MONEY
billion,MONEY
.,O
Then,O
welcome,O
to,O
the,O
official,O
writing,O
ceremony,O
of,O
Hong,FAC
Kong,FAC
Disneyland,FAC
.,O
This,O
political,O
bank,O
",",O
which,O
has,O
been,O
established,O
only,DATE
three,DATE
years,DATE
",",O
raised,O
a,O
loan,O
of,O
100,MONEY
million,MONEY
US,MONEY
dollars,MONEY
from,O
banking,O
syndicates,O
for,O
Shandong,GPE
's,O
Qilu,ORG
Ethylene,ORG
's,O
Transformation,ORG
and,ORG
Expansion,ORG
Project,ORG
through,O
the,ORG
Asia,ORG
Industry,ORG
Bank,ORG
Association,ORG
Organization,ORG
",",O
and,O
undertook,O
the,O
foreign,O
financing,O
of,O
projects,O
such,O
as,O
the,O
first,ORDINAL
group,O
of,O
14,CARDINAL
water,O
wheel,O
sets,O
on,O
the,O
left,O
bank,O
of,O
the,O
dam,O
of,O
the,O
Yangtze,LOC
River,LOC
Three,ORG
Gorges,ORG
Water,ORG
Power,ORG
Station,ORG
Project,ORG
",",O
the,O
Qinshan,ORG
Nuclear,ORG
Power,ORG
Station,ORG
expansion,O
project,O
",",O
the,FAC
Ling'ao,FAC
Nuclear,FAC
Power,FAC
Station,FAC
",",O
the,O
Yellow,LOC
River,LOC
Xiaolangdi,FAC
water,O
conservancy,O
hub,O
",",O
and,O
the,FAC
Ertan,FAC
Water,FAC
Power,FAC
Station,FAC
.,O
The,O
main,O
attractions,O
include,O
the,O
so,O
-,O
called,O
"""",O
eight,CARDINAL
views,O
of,O
Pali,GPE
",",O
"""",O
the,O
ferry,O
boat,O
scenic,O
tour,O
",",O
hiking,O
on,O
Mt.,LOC
Kuanyin,LOC
",",O
Formosa,FAC
Wonderworld,FAC
theme,O
park,O
",",O
and,O
the,FAC
Liao,FAC
Tianding,FAC
Temple,FAC
.,O
Led,O
by,O
Nie,PERSON
Rongzhen,PERSON
",",O
the,GPE
Shanxi,GPE
-,GPE
Chahar,GPE
-,GPE
Hebei,GPE
Military,GPE
District,GPE
was,O
ready,O
for,O
an,O
offensive,O
",",O
while,O
at,O
the,O
same,O
time,O
",",O
fifteen,CARDINAL
regiments,O
laid,O
an,O
ambush,O
in,O
advance,O
along,O
the,FAC
Zhengtai,FAC
Railway,FAC
",",O
launching,O
fierce,O
attacks,O
on,O
Japanese,NORP
military,O
strongholds,O
along,O
the,O
railway,O
line,O
.,O
Emergency,O
surgeon,O
Barney,PERSON
Berens,PERSON
flown,O
into,O
the,FAC
White,FAC
House,FAC
today,O
.,O
We,O
begin,O
with,O
the,O
attack,O
on,O
the,PRODUCT
``,PRODUCT
USS,PRODUCT
Cole,PRODUCT
'',PRODUCT
with,O
NBC,ORG
's,O
Jim,PERSON
Miklaszewski,PERSON
at,O
the,O
Pentagon,FAC
.,O
Traffic,O
has,O
more,O
than,O
doubled,O
in,O
one,O
section,O
of,O
Huguenot,FAC
Trail,FAC
since,O
288,FAC
opened,O
",",O
reports,O
Will,PERSON
Jones,PERSON
.,O
NBC,ORG
's,O
Jim,PERSON
Miklaszewski,PERSON
is,O
at,O
the,O
Pentagon,FAC
tonight,TIME
",",O
with,O
the,O
latest,O
for,O
us,O
now,O
.,O
Also,O
the,O
February,DATE
2004,DATE
International,WORK_OF_ART
Red,WORK_OF_ART
Cross,WORK_OF_ART
Report,WORK_OF_ART
Section,WORK_OF_ART
7,WORK_OF_ART
which,O
states,O
that,O
70,PERCENT
to,PERCENT
90,PERCENT
percent,PERCENT
of,O
all,O
prisoners,O
held,O
at,O
Abu,FAC
Ghraib,FAC
were,O
innocent,O
.,O
Well,O
Skibo,FAC
Castle,FAC
",",O
where,O
the,O
wedding,O
is,O
being,O
held,O
",",O
is,O
very,O
discrete,O
.,O
The,FAC
Nanchang,FAC
-,FAC
Jiujiang,FAC
highway,FAC
",",O
the,FAC
Great,FAC
Nanchang,FAC
bridge,FAC
",",O
etc.,O
have,O
all,O
been,O
put,O
into,O
use,O
.,O
Soviet,NORP
police,O
clashed,O
with,O
demonstrators,O
in,O
Moscow,GPE
following,O
a,O
candlelight,O
vigil,O
around,O
the,O
KGB,ORG
's,O
Lubyanka,FAC
headquarters,O
in,O
memory,O
of,O
those,O
persecuted,O
under,O
Stalin,PERSON
.,O
the,O
street,O
signs,O
around,O
here,O
give,O
the,O
game,O
away,O
-LRB-,O
la,FAC
rue,FAC
de,FAC
la,FAC
Grande,FAC
Truanderie,FAC
-,O
``,O
the,O
street,O
of,O
great,O
criminality,O
'',O
",",O
named,O
in,O
the,DATE
15th,DATE
century,DATE
