text,labels
"Wilson ' s disease is an autosomal recessive disorder of hepatic copper metabolism with consequent copper accumulation and toxicity in many tissues and consequent hepatic , neurologic and psychiatric disorders .",Disease Disease Disease Disease O O O O O O O Chemical O O O Chemical O O Disease O O O O O Disease Disease Disease Disease Disease Disease O
Mannitol concentrations were measured in plasma and white matter by a modified version of the enzyme assay of Blonquist et al .,Chemical O O O O O O O O O O O O O O O O O O O O O
This concerns 2 male patients who experienced incontinence while taking venlafaxine .,O O O O O O O Disease O O Chemical O
"Since 18 of the 22 patients were initially receiving deferoxamine doses in excess of the commonly recommended 50 mg / kg per dose , therapy was restarted with lower doses , usually 50 mg / kg per dose or less depending on the degree of auditory abnormality , and with the exception of two cases no further toxicity was demonstrated .",O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Disease Disease O O O O O O O O O O Disease O O O
"In addition to tiaprofenic acid , indomethacin has been reported to be associated with this condition .",O O O Chemical Chemical O Chemical O O O O O O O O O O
She underwent recent chemotherapy with fluorouracil for metastatic colorectal cancer .,O O O O O Chemical O O Disease Disease O
"Angiotensin - converting enzyme ( ACE ) inhibitors should be used first as they are safer , do not require blood level monitoring , modify progression of disease , relieve symptoms , improve exercise tolerance and reduce mortality .",Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Activities of heart tissue enzymic antioxidants and serum non - enzymic antioxidants levels rose significantly upon mangiferin administration as compared to ISPH - induced MI rats .,O O O O O O O O O O O O O O O O Chemical O O O O Chemical O O Disease O O
"An alternate class III agent , sotalol , was also effective for the prevention of VT .",O O O O O O Chemical O O O O O O O O Disease O
"Myositis , attributable to the drug combination and symptomatic enough to discontinue it , occurred in 3 % of patients , and in 1 % with concurrent high creatine phosphokinase ( 769 U / liter ) ; no patients had rhabdomyolysis or myoglobinuria . ( ABSTRACT TRUNCATED AT 250 WORDS )",Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O Disease O Disease O O O O O O O O
"CONCLUSION : Myocet improves the therapeutic index of doxorubicin by significantly reducing cardiotoxicity and grade 4 neutropenia and provides comparable antitumor efficacy , when used in combination with cyclophosphamide as first - line therapy for MBC .",O O Chemical O O O O O Chemical O O O Disease O O O Disease O O O O O O O O O O O Chemical O O O O O O Disease O
"Here we report multiple cases of bilateral abductor paralysis following Botox injections for ADSD , a complication previously unreported .",O O O O O O O O Disease O Chemical O O Disease O O O O O O
Recombinant human erythropoietin has been used to manage ribavirin - associated anemia but has other potential disadvantages .,O O O O O O O O Chemical O O Disease O O O O O O
Experiments with analogues and derivatives of CCK - 5 - 8 demonstrated that the effectiveness of the beta - alanyl derivatives of CCK - 5 - 8 were enhanced and that they were equipotent with CCK - 8 - SE .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical Chemical Chemical O O O
"When the metoclopramide administration was discontinued , the abnormal movements gradually improved to a considerable extent .",O O Chemical O O O O O Disease Disease O O O O O O O
Compression neuropathy of the radial nerve due to pentazocine - induced fibrous myopathy .,Disease Disease Disease Disease Disease Disease O O Chemical O O Disease Disease O
"We describe a female patient with stable Parkinson ' s disease who has shown a marked worsening of her motor functions following therapy of menopause related symptoms with veralipride , as well as the improvement of her symptoms back to baseline after discontinuation of the drug .",O O O O O O O Disease Disease Disease Disease O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O
"Seventy - one participants completed 2 separate study days and were blind to medication condition ( placebo , 10 - mg oxycodone ) .",O O O O O O O O O O O O O O O O O O O O O Chemical O O
We report a case about a female with essential hypertension on drug treatment with amlodipine developed loss of taste sensation .,O O O O O O O O O Disease O O O O Chemical O Disease Disease Disease Disease O
"Comparative study : Endografine ( diatrizoate ) , Vasurix polyvidone ( acetrizoate ) , Dimer - X ( iocarmate ) and Hexabrix ( ioxaglate ) in hysterosalpingography .",O O O Chemical O Chemical O O Chemical Chemical O Chemical O O Chemical Chemical Chemical O Chemical O O Chemical O Chemical O O O O
"CCB was measured before and after administration of either vehicle , AVP , ANP , or both peptides together .",O O O O O O O O O O O Chemical O O O O O O O O
"Second , the anticonvulsant effect of MK - 801 in the lithium - pilocarpine model only occurred after initial periods of seizure activity .",O O O O O O Chemical Chemical Chemical O O Chemical O Chemical O O O O O O O Disease O O
KF17837 : a novel selective adenosine A2A receptor antagonist with anticataleptic activity .,Chemical O O O O Chemical O O O O O O O
We report a case of acute interstitial nephritis ( AIN ) due to nicergoline ( Sermion ) .,O O O O O O Disease Disease O Disease O O O Chemical O Chemical O O
Enhanced bradycardia induced by beta - adrenoceptor antagonists in rats pretreated with isoniazid .,O Disease O O O O O O O O O O Chemical O
The data indicate that the effects of streptozotocin - induced diabetes on urinary bladder function are both prevented and reversed by insulin treatment .,O O O O O O O Chemical O O Disease O O O O O O O O O O O O O
Due to severe systolic dysfunction losartan was prescribed .,O O O Disease Disease Chemical O O O
Amphotericin B concentrations in the kidney in NS - 718 - treated rats were higher than those in D - AmB - treated rats .,Chemical Chemical O O O O O O O O O O O O O O O O Chemical Chemical Chemical O O O O
Recent data suggest that tricyclic antidepressants inhibit calcium influx in some tissues .,O O O O O O O Chemical O O O O O
"This , together with our previous findings that allopurinol failed to prevent adrenocorticotrophic hormone induced hypertension , suggests that XO activity is not a major determinant of GC - HT in the rat .",O O O O O O O O Chemical O O O O O O Disease O O O O O O O O O O O O O Disease O O O O
Adverse interaction between beta - adrenergic blocking drugs and verapamil - - report of three cases .,O O O Chemical Chemical Chemical Chemical Chemical O Chemical O O O O O O O
Cocaine was found to activate the discharge system and thus induce abnormal behaviors that are generated at the discharge site and at distant sites to which the discharge propagates .,Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The influence of L - dopa on the renal excretion of potassium was studied in 3 patients with hypokalemia and in 5 normokalemic patients by determination of renal plasma flow , glomerular filtration rate , plasma concentration of potassium and sodium as well as urinary excretion of potassium , sodium and aldosterone .",O O O Chemical Chemical Chemical O O O O O Chemical O O O O O O Disease O O O O O O O O O O O O O O O O O O O Chemical O Chemical O O O O O O Chemical O Chemical O Chemical O
Monosodium glutamate ( MSG ) administration to neonatal rodents produces convulsions and results in numerous biochemical and behavioral deficits .,Chemical Chemical O Chemical O O O O O O Disease O O O O O O O O O
The FK506 plus SRL combination showed only a marginally higher degree of fibrosis as compared with controls ( P = 0 . 05 ) .,O Chemical O Chemical O O O O O O O O Disease O O O O O O O O O O O O
"Additionally , this may have been the first report on AMI - induced apoptotic death in the lung tissue .",O O O O O O O O O O Chemical O O O O O O O O O
"The subcutaneous injection of isoproterenol ( 30 mg / kg ) into rats twice at an interval of 24 h , for two consecutive days , led to a significant increase in serum lactate dehydrogenase , creatine phosphokinase , alanine transaminase , aspartate transaminase , and angiotensin - converting enzyme activities , total cholesterol , triglycerides , free serum fatty acid , cardiac tissue malondialdehyde ( MDA ) , and nitric oxide levels and a significant decrease in levels of glutathione and superoxide dismutase in cardiac tissue as compared to the normal control group ( P < 0 . 05 ) .",O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O Chemical O O Chemical O O Chemical O O O Chemical O O O O O O Chemical O Chemical O O O Chemical Chemical O O O Chemical O Chemical O O O Chemical Chemical O O O O O O O O Chemical O Chemical O O O O O O O O O O O O O O O O O O O
"Protective effect of a specific platelet - activating factor antagonist , BN 52021 , on bupivacaine - induced cardiovascular impairments in rats .",O O O O O O O O O O O Chemical Chemical O O Chemical O O Disease Disease O O O
"Reduced cardiotoxicity and preserved antitumor efficacy of liposome - encapsulated doxorubicin and cyclophosphamide compared with conventional doxorubicin and cyclophosphamide in a randomized , multicenter trial of metastatic breast cancer .",O Disease O O O O O O O O Chemical O Chemical O O O Chemical O Chemical O O O O O O O O Disease Disease O
In patients with OAB urinary PGE2 positively correlated with volume at first desire to void and maximum cystometric capacity ( p < 0 . 05 ) .,O O O Disease O Chemical O O O O O O O O O O O O O O O O O O O O O
We estimated the direct cost of treating clinically significant RIHA to be 170 per patient receiving combination therapy per 48 - week treatment course ( range 68 - 692 ) .,O O O O O O O O O Disease O O O O O O O O O O O O O O O O O O O O O
Serum levels known to be effective against neuroblastoma in vitro were achieved at this dose .,O O O O O O O Disease O O O O O O O O
No panic attack was observed after the caffeine - free solution intake .,O Disease Disease O O O O Chemical O O O O O
RESULTS : Two of eight dogs in the C + E group experienced cardiovascular collapse .,O O O O O O O O O O O O O Disease Disease O
"Pain rating was performed using a computerized visual analogue scale ( 0 - 100 ) digitized at 1 / s , either immediately online or one hour or one day after injection .",Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Venous pain occurred in 68 % of patients and 50 % had redness , pain or swelling related to the injection site , in some cases lasting up to three weeks after anaesthesia .",O Disease O O O O O O O O O O O O Disease O Disease O O O O O O O O O O O O O O O O O
The incidence of non - hematological toxicities was low and grade 3 - 4 hematological toxicities were reported in 20 patients ( mainly lymphopenia and neutropenia ) .,O O O O O O Disease O O O O O O O O Disease O O O O O O O Disease O Disease O O
"Addition of excess calcium reversed the depression in both tissues , but calcium - independent catecholamine release by acetaldehyde was not blocked by NH4Ac .",O O O Chemical O O Disease O O O O O Chemical O O Chemical O O Chemical O O O O Chemical O
"To determine if the addition of a buffering solution to adjust the pH of lidocaine into the physiologic range would reduce pain during injection , we performed a blinded randomized study in patients undergoing cardiac catheterization .",O O O O O O O O O O O O O O Chemical O O O O O O Disease O O O O O O O O O O O O O O O
Information on these effects could be obtained from angiograms of patients with cocaine - associated subarachnoid hemorrhage ( SAH ) who underwent angiography shortly after cocaine use .,O O O O O O O O O O O O Chemical O O Disease Disease O Disease O O O O O O Chemical O O
The ocular hypotensive effects were statistically significant for apraclonidine - treated eyes throughout the study and also statistically significant for contralateral eyes from three hours after topical administration of 1 % apraclonidine .,O Disease Disease O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O Chemical O
"Tiapride , a substituted benzamide derivative closely related to metoclopramide , reduced levodopa - induced peak dose involuntary movements in 16 patients with idiopathic Parkinson ' s disease .",Chemical O O O Chemical O O O O Chemical O O Chemical O O O O Disease Disease O O O O Disease Disease Disease Disease Disease O
"Twenty - two patients in the affected group had abnormal audiograms with deficits mostly in the high frequency range of 4 , 000 to 8 , 000 Hz and in the hearing threshold levels of 30 to 100 decibels .",O O O O O O O O O Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease O O O O O O O O O O O O
"Over the long - term chronic phase ( 120 days after transplantation ) , only 25 % of BMC - treated epileptic animals had seizures , but with a lower frequency and duration compared to the epileptic control group .",O O O O O O O O O O O O O O O O O O O O O Disease O O Disease O O O O O O O O O O O Disease O O O
"Severe side effects in terms of mental confusion and progressive hyperbilirubinemia , however , point to an enhancement not only of antineoplastic effects but also of toxicity in normal tissues .",O O O O O O O Disease O O Disease O O O O O O O O O O O O O O O Disease O O O O
Five cases of paranoid exacerbation with the serotonin reuptake inhibitors fluoxetine and amitriptyline are reported here .,O O O Disease O O O Chemical O O Chemical O Chemical O O O O
The common factor relating thromboembolism and thrombocytopenia is heparin - induced platelet aggregation .,O O O O Disease O Disease O Chemical O O Disease Disease O
"Protocols of conversion from cyclosporin A ( CsA ) to sirolimus ( SRL ) have been widely used in immunotherapy after transplantation to prevent CsA - induced nephropathy , but the molecular mechanisms underlying these protocols remain nuclear .",O O O O Chemical Chemical O Chemical O O Chemical O Chemical O O O O O O O O O O O Chemical O O Disease O O O O O O O O O O O
The results of serum liver function tests suggested hepatocellular injury in 10 ( 63 % ) ; the rest showed a mixed pattern .,O O O O O O O O Disease Disease O O O O O O O O O O O O O O
"A busulfan dose calculated on the basis of body surface area , resulting in higher doses in young children , was followed by increased neurotoxicity , close to neurotoxicity incidence observed in adults .",O Chemical O O O O O O O O O O O O O O O O O O O O O O Disease O O O Disease O O O O O
"Thus , the precipitating cause of convulsions was believed to be an overdose of TNA .",O O O O O O Disease O O O O O Disease O Chemical O
"We tested the sulfated polysaccharide fucoidan , which has been reported to reduce inflammatory brain damage , in a rat model of intracerebral hemorrhage induced by injection of bacterial collagenase into the caudate nucleus .",O O O O O Chemical O O O O O O O O Disease Disease O O O O O O Disease Disease O O O O O O O O O O O
OBJECTIVES / HYPOTHESIS : Botulinum toxin ( Botox ) injections into the thyroarytenoid muscles are the current standard of care for adductor spasmodic dysphonia ( ADSD ) .,O O O O O O O Chemical O O O O O O O O O O O O O Disease Disease Disease O Disease O O
A phase II study of thalidomide in advanced metastatic renal cell carcinoma .,O O O O O Chemical O O O Disease Disease Disease O
Pretreatment of animals with BNPP prior to APAP or PAP administration resulted in marked reduction of APAP ( 900 mg / kg ) nephrotoxicity but not PAP nephrotoxicity .,O O O O Chemical O O Chemical O Chemical O O O O O O Chemical O O O O O O Disease O O Chemical Disease O
"The peptide CCK - 5 - 8 had weak anticonvulsant activity in comparison to the octapeptides , 3 . 2 mumol / kg and larger doses of the reference drug , diazepam , totally prevented picrotoxin - induced seizures and mortality .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O Chemical O O Disease O O O
We present a 15 - year - old girl schizophrenic who developed frequent involuntary eye - blinking movements after 5 months of amisulpride treatment ( 1000 mg per day ) .,O O O O O O O O O Disease O O O Disease Disease Disease Disease Disease O O O O Chemical O O O O O O O O
. Hypertension and treatment with bevacizumab appear to be additional risk factors .,O Disease O O O Chemical O O O O O O O
"CONCLUSIONS : Severe adverse effects of sirolimus include fever , anemia , and capillary leak syndrome .",O O O O O O Chemical O Disease O Disease O O Disease Disease Disease O
"Five months after starting nifedipine ( Adalat ) , two patients developed photodistributed facial telangiectasia , which became more noticeable with time .",O O O O Chemical O Chemical O O O O O O O Disease O O O O O O O O
Posttransplant anemia is a common problem that may hinder patients ' quality of life .,O Disease O O O O O O O O O O O O O
Long - term follow - up of ifosfamide renal toxicity in children treated for malignant mesenchymal tumors : an International Society of Pediatric Oncology report .,O O O O O O O Chemical Disease Disease O O O O Disease Disease Disease O O O O O O O O O
"Paclitaxel , cisplatin , and gemcitabine combination chemotherapy within a multidisciplinary therapeutic approach in metastatic nonsmall cell lung carcinoma .",Chemical O Chemical O O Chemical O O O O O O O O O Disease Disease Disease Disease O
We conclude that mPGES - 1 - derived PGE ( 2 ) mediates lithium - induced polyuria likely via inhibition of AQP2 and NKCC2 expression .,O O O O O O O O Chemical Chemical Chemical Chemical O Chemical O O Disease O O O O O O O O O
Decrease of fetal length was the only signs of the DFU developmental toxicity observed in pups exposed to the highest compound dose .,O O O O O O O O O O Chemical O Disease O O O O O O O O O O
"Extensive literature search revealed multiple cases of coronary artery vasospasm secondary to zolmitriptan , but none of the cases were associated with TS .",O O O O O O O Disease Disease Disease O O Chemical O O O O O O O O O Disease O
Postoperative delirium was assessed as defined by Diagnostic and Statistical Manual of Mental Disorders ( Third Edition Revised ) criteria using the Confusion Assessment Method beginning at any time from the second day after surgery .,Disease Disease O O O O O O O O O O Disease Disease O O O O O O O O O O O O O O O O O O O O O O
alpha - TC and DFO attenuated the MA - induced hyperthermia as well as the alterations in the locomotor activity .,Chemical Chemical Chemical O Chemical O O Chemical O O Disease O O O O O O O O O O
"The authors describe the unusual association between diffuse B - cell gastric lymphoma and myotonic dystrophy , the most common form of adult muscular dystrophy , and sudden atrial fibrillation following one cycle of doxorubicin - based chemotherapy in the same patient .",O O O O O O O O O O O Disease Disease O Disease Disease O O O O O O O Disease Disease O O O Disease Disease O O O O Chemical O O O O O O O O
"The reduction of amphetamine hyperactivity induced by DSP4 was blocked by pretreatment with the noradrenaline - uptake blocking agent , desipramine , which prevents the neurotoxic action of DSP4 .",O O O Chemical Disease O O Chemical O O O O O O Chemical O O O O O Chemical O O O O Disease O O Chemical O
"While the mutual potentiation , antagonism and tolerance suggest common mechanisms for the induced catalepsy , differences in latency , rigidity and behavior , asymmetry of cross - tolerance and a widely - different ID50 for naloxone would argue against an action at a single opioid site .",O O O O O O O O O O O O O O Disease O O O O O Disease O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O
Octreotide - induced hypoxemia and pulmonary hypertension in premature neonates .,Chemical O O Disease O Disease Disease O O O O
The reports illustrate the need for clinicians to consider acetaminophen in patients with hypotension of unknown origin .,O O O O O O O O O Chemical O O O Disease O O O O
We have described a unique patient who had reversible and dose - related myasthenia gravis after penicillamine and chloroquine therapy for rheumatoid arthritis .,O O O O O O O O O O O O O Disease Disease O Chemical O Chemical O O Disease Disease O
"In this case , the authors postulate that the use of estradiol and progesterone and the underlying DM increased vascular thrombogenicity , which provided a common denominator for thrombosis of both the ICA and the venous sinus .",O O O O O O O O O O O Chemical O Chemical O O O Disease O O O O O O O O O O Disease Disease Disease Disease Disease Disease Disease Disease Disease O
"99mTc - glucarate was easy to prepare , stable for 96 h and was used to study its biodistribution in rats with isoproterenol - induced acute myocardial infarction .",Chemical Chemical Chemical O O O O O O O O O O O O O O O O O O O Chemical O O O Disease Disease O
New chemotherapy combinations with higher activity and lower toxicity are needed for elderly patients with advanced NSCLC .,O O O O O O O O Disease O O O O O O O Disease O
"Four types of experimental arrhythmia are used - - with BaCl2 , with chloroform - adrenaline , with strophantine G and with aconitine .",O O O O Disease O O O O O Chemical O O Chemical O Chemical O O Chemical Chemical O O Chemical O
Hiccups were persistent and exhausting .,Disease O O O O O
Cardioprotective effect of ethanolic extract of Terminalia chebula fruits ( 500 mg / kg body wt ) was examined in isoproterenol ( 200 mg / kg body wt ) induced myocardial damage in rats .,O O O Chemical Chemical Chemical Chemical Chemical Chemical O O O O O O O O O O O Chemical O O O O O O O O O Disease Disease O O O
"When the parameters were examined individually , duration of therapy and total AUC correlated significantly ( P less than . 05 ) with nephrotoxicity .",O O O O O O O O O O O O O O O O O O O O O O O Disease O
A prospective clinical trial is suggested to quantify the risk of cardiac complications to patients receiving phenothiazines or tricyclic antidepressant drugs .,O O O O O O O O O O O Disease Disease O O O Chemical O O O O O
"Bradycardia , cholinergic symptoms and asystole occurred .",Disease O O O O Disease O O
"The patient was treated with hyperosmolar therapy , hyperventilation , sedation , and chemical paralysis .",O O O O O O O O Disease O O O O O Disease O
A right nephroureterectomy was required for control of bleeding .,O O O O O O O O Disease O
"Pain recall after one week was similarly precise ( magnitude : p < 0 . 01 , duration : p < 0 . 05 ) .",Disease O O O O O O O O O O O O O O O O O O O O O O O O O
"Our findings indicate that beta2 - adrenoceptor overstimulation during an early critical period results in microglial activation associated with innate neuroinflammatory pathways and behavioral abnormalities , similar to those described in autism .",O O O O O O O O O O O O O O O O O O O O O O O Disease Disease O O O O O O Disease O
This case study reveals an unusual finding of rapidly proliferative crescentic glomerulonephritis in a patient treated with rifampin who had no other identifiable causes for developing this disease .,O O O O O O O O O O O Disease O O O O O Chemical O O O O O O O O O O O
All 36 patients receiving lamivudine had a decrease in hepatitis B virus ( HBV ) DNA values of > 90 % ( P < . 001 compared with placebo ) .,O O O O Chemical O O O O Disease Disease O O O O O O O O O O O O O O O O O O O O
"Protection against amphetamine - induced neurotoxicity toward striatal dopamine neurons in rodents by LY274614 , an excitatory amino acid antagonist .",O O Chemical O O Disease O O Chemical O O O O Chemical O O O Chemical Chemical O O
"In the present study , the effect of crocins on sporadic Alzheimer ' s disease induced by intracerebroventricular ( icv ) streptozocin ( STZ ) in male rats was investigated .",O O O O O O O O Chemical O O Disease Disease Disease Disease O O O O O O Chemical O Chemical O O O O O O O
Frequency of transient ipsilateral vocal cord paralysis in patients undergoing carotid endarterectomy under local anesthesia .,O O O O Disease Disease Disease O O O O O O O O O
"However , an increase of serum creatinine at various times postoperatively is more predictive of the development of CRF or ESRD .",O O O O O O Chemical O O O O O O O O O O O Disease O Disease O
We present the case of a 28 - year - old man on chronic warfarin therapy who sustained a minor muscle tear and developed increasing pain and a flexure contracture of the right hip .,O O O O O O O O O O O O O O Chemical O O O O O Disease Disease O O O Disease O O O Disease O O O O O
"In behavioral studies , pre - treatment of mice with BD1018 , BD1063 , or LR132 significantly attenuated cocaine - induced convulsions and lethality .",O O O O O O O O O O Chemical O Chemical O O Chemical O O Chemical O O Disease O O O
RESULTS : Six percent of MC patients versus 21 % ( including five cases of CHF ) of AC patients developed cardiotoxicity ( P = . 0002 ) .,O O O O O O O O O O O O O O O Disease O O O O O Disease O O O O O O O
"Ancrod has been used successfully for prophylaxis against development of thrombosis in patients with heparin induced platelet aggregation who require brief reexposure to heparin , but its success in patients who have developed the thrombosis syndrome is not well defined .",O O O O O O O O O O Disease O O O Chemical O Disease Disease O O O O O Chemical O O O O O O O O O O Disease O O O O O O
Hepatic dysfunction and acidosis are contributing risk factors .,Disease Disease O Disease O O O O O
Rosaceiform dermatitis associated with topical tacrolimus treatment .,O Disease O O O Chemical O O
Five patients receiving fluoxetine for the treatment of obsessive compulsive disorder or major depression developed akathisia .,O O O Chemical O O O O Disease Disease Disease O Disease Disease O Disease O
Succinylcholine apnoea : attempted reversal with anticholinesterases .,Chemical Disease O O O O O O
Forty patients with a diagnosis consistent with a hematologic / oncologic disorder that required treatment with an aminoglycoside were randomized to either conventional or extended - interval amikacin .,O O O O O O O O Disease Disease Disease Disease O O O O O Chemical O O O O O O O O O Chemical O
Prolonged cholestasis after troleandomycin - induced acute hepatitis .,O Disease O Chemical O O O Disease O
We report a case of intractable hemorrhagic cystitis due to cyclophosphamide therapy for Wegener ' s granulomatosis .,O O O O O O Disease Disease O O Chemical O O Disease Disease Disease Disease O
Oral administration of CBZ as an aqueous suspension every 8 h at a dose of 250 mg / kg was continuously protective against HFDE - induced seizures and was minimally toxic as measured by weight gain over 8 weeks of treatment .,O O O Chemical O O O O O O O O O O O O O O O O O O O Chemical O O Disease O O O O O O O Disease Disease O O O O O O
The male Wistar rats consuming a diet that contained LiCl ( 60 mmol / kg ) for 4 weeks developed marked polyuria .,O O O O O O O O O Chemical O O O O O O O O O O O Disease O
BACKGROUND : Pemoline is an oxazolidine derivative that is structurally different from amphetamines and used in the treatment of attention deficit disorder .,O O Chemical O O Chemical O O O O O O Chemical O O O O O O Disease Disease Disease O
Effects of cisapride on symptoms and postcibal small - bowel motor function in patients with irritable bowel syndrome .,O O Chemical O O O O O O O O O O O O Disease Disease Disease O
Recent studies show that the YMDD motif mutants ( resistant hepatitis B virus ) occur as natural genome variability in lamivudine - untreated chronic hepatitis B patients .,O O O O O O O O O O Disease Disease O O O O O O O O Chemical O O Disease Disease Disease O O
Our observations demonstrated an association of hearing loss with a higher incidence of perinatal complications .,O O O O O O Disease Disease O O O O O O O O
"We describe three patients in whom severe , life - threatening hyperkalemia and renal insufficiency developed after treatment of acute gouty arthritis with indomethacin .",O O O O O O O O O O O Disease O Disease Disease O O O O O Disease Disease O Chemical O
"Wistar rats ( 180 g ) were treated by DEN alone or by DEN + PB during 2 , 4 and 6 weeks according to our schedule for hepatocarcinogenesis .",O O O O O O O O O Chemical O O O Chemical O Chemical O O O O O O O O O O O O Disease O
"TFL is an active , well - tolerated regimen in metastatic breast cancer .",O O O O O O O O O O O Disease Disease O
"It was associated with co - morbid affective disorder , antisocial personality , and heavy methamphetamine use .",O O O O O O O Disease Disease O Disease Disease O O O Chemical O O
Ketamine sedation for the reduction of children ' s fractures in the emergency department .,Chemical O O O O O O O O Disease O O O O O
The role of the renin - - angiotensin system in the maintenance of blood pressure during halothane anesthesia and sodium nitroprusside ( SNP ) - induced hypotension was evaluated .,O O O O O O O Chemical O O O O O O O O Chemical O O Chemical Chemical O Chemical O O O Disease O O O
DISCUSSION : Cholestatic hepatitis is a rare complication of the antiplatelet agent ticlopidine ; several cases have been reported but few in the English literature .,O O Disease Disease O O O O O O O O Chemical O O O O O O O O O O O O O
Neuromuscular blockade with magnesium sulfate and nifedipine .,Disease Disease O Chemical Chemical O Chemical O
"What is less well known is a phenomenon whereby statins may induce a myopathy , which persists or may progress after stopping the drug .",O O O O O O O O O Chemical O O O Disease O O O O O O O O O O O
"The SNAP index can be used to monitor peripheral neuropathy , but not for early detection .",O O O O O O O O Disease Disease O O O O O O O
Glial activation and post - synaptic neurotoxicity : the key events in Streptozotocin ( ICV ) induced memory impairment in rats .,O O O O O O Disease O O O O O Chemical O O O O Disease Disease O O O
"This case report shows that ciprofloxacin may precipitate life - threatening thrombocytopenia and haemolytic anaemia , even in the early phases of treatment and without apparent previous exposures .",O O O O O Chemical O O O O O Disease O Disease Disease O O O O O O O O O O O O O O
Reversible cerebral lesions associated with tiazofurin usage : MR demonstration .,O Disease Disease O O Chemical O O O O O
Light microscopic analysis showed a significant protection against ADR - induced cardiac morphological alterations .,O O O O O O O O Chemical O O Disease Disease Disease O
Twenty - one reports of antimicrobial - induced mania were found in the literature .,O O O O O O O O Disease O O O O O O
Chronic CBZ also decreased the incidence of seizure - related mortality in the cocaine - injected rats .,O Chemical O O O O O Disease O O O O O Chemical O O O O
All - trans - retinoic acid - induced erythema nodosum in patients with acute promyelocytic leukemia .,Chemical Chemical Chemical Chemical Chemical Chemical O O Disease Disease O O O Disease Disease Disease O
Her delirium significantly improved after misoprostol was discontinued and her mental status returned to normal within a week .,O Disease O O O Chemical O O O O O O O O O O O O O
A 47 - year - old woman with right hydroureteronephrosis due to ureterovesical junction obstruction had gross hematuria after being treated for five years wtih cyclophosphamide for cerebral vasculitis .,O O O O O O O O O Disease O O O O O O O Disease O O O O O O O Chemical O Disease Disease O
"Neuroleptic - induced catalepsy , a model of neuroleptic - induced extrapyramidal side effects , was considered suitable as a model for predicting neuroleptic - induced akathisia in humans , although neuroleptic - induced catalepsy was not considered a specific test for neuroleptic - induced akathisia .",O O O Disease O O O O O O O O O O O O O O O O O O O O O O Disease O O O O O O O Disease O O O O O O O O O O Disease O
All participants were interviewed about any experience of syncope .,O O O O O O O O Disease O
We report the case of a patient with amoxicillin - clavulanic acid - induced hepatitis with histologic multiple granulomas .,O O O O O O O O Chemical Chemical Chemical Chemical O O Disease O O O Disease O
"Consequently , whereas all participants exhibited normotensive levels during the resting predrug baseline , 33 % of borderline subjects achieved hypertensive BP levels after caffeine ingestion .",O O O O O O O O O O O O O O O O O O O O Disease O O O Chemical O O
The patients had developed transient renal failure after the intermittent administration of rifampicin .,O O O O O Disease Disease O O O O O Chemical O
Three complete responses were observed in marrow metastases .,O O O O O O O Disease O
We conclude from these studies that CX3CR1 signaling does not modulate METH neurotoxicity or microglial activation .,O O O O O O O O O O O Chemical Disease O O O O
Impaired Umax was found in both euthyroid and hypothyroid patients while some hypothyroid patients concentrated their urine well .,O O O O O O O O Disease O O O Disease O O O O O O
CONCLUSION : Our data indicate that long - term use of nonaspirin analgesic drugs and NSAIDs is not associated with an increased risk of ESRD .,O O O O O O O O O O O O O O O O O O O O O O O O Disease O
"Although the transaminases gradually returned to baseline after withholding the beta lactam antibiotic , there was a gradual increase in serum bilirubin and a decrease in hemoglobin concentration caused by an autoimmune hemolytic anemia and erythroblastocytopenia .",O O O O O O O O O O Chemical Chemical O O O O O O O O O Chemical O O O O O O O O O Disease Disease Disease O Disease O
The most distinctive aspect of the barium effect was a demonstrated hypersensitivity of the cardiovascular system to sodium pentobarbital .,O O O O O O Chemical O O O O Disease O O O O O Chemical Chemical O
An accurate autopsy revealed most organs with diffuse petechial haemorrhages .,O O O O O O O O O Disease O
"Four hours after MCAO , the rats were killed and the brains harvested .",O O O Disease O O O O O O O O O O
DESIGN : A randomised crossover study of recovery time of systolic and diastolic left ventricular function after exercise and dobutamine induced ischaemia .,O O O O O O O O O O O O O O O O O O O Chemical O Disease O
Spironolactone : is it a novel drug for the prevention of amphotericin B - related hypokalemia in cancer patients ?,Chemical O O O O O O O O O O Chemical Chemical O O Disease O Disease O O
Liver enlargement and muscle wastage occurred in Wistar rats following the subcutaneous administration of prednisolone .,Disease Disease O Disease Disease O O O O O O O O O Chemical O
