text,labels
-,O
react,O
with,O
halothane,Chemical
-,O
induced,O
antibodies,O
.,O
Effects,O
of,O
suprofen,Chemical
on,O
the,O
isolated,O
perfused,O
rat,O
kidney,O
.,O
Using,O
macaque,O
monkeys,O
with,O
different,O
types,O
of,O
MPTP,Chemical
-,O
induced,O
parkinsonism,Disease
",",O
the,O
current,O
study,O
evaluated,O
the,O
degree,O
to,O
which,O
rate,O
of,O
symptom,O
progression,O
",",O
symptom,O
severity,O
",",O
and,O
response,O
to,O
and,O
duration,O
of,O
levodopa,Chemical
therapy,O
may,O
be,O
involved,O
in,O
the,O
development,O
of,O
LIDs,Disease
.,O
However,O
",",O
pretreatment,O
with,O
RAMH,Chemical
significantly,O
reversed,O
such,O
an,O
effect,O
of,O
THP,Chemical
(,O
15,O
mg,O
/,O
kg,O
i,O
.,O
p,O
.,O
),O
.,O
Furthermore,O
",",O
dopamine,Chemical
appeared,O
to,O
act,O
on,O
systems,O
more,O
closely,O
involved,O
with,O
the,O
induction,O
of,O
ketamine,Chemical
catatonia,Disease
rather,O
than,O
directly,O
on,O
the,O
pituitary,O
.,O
The,O
choline,Chemical
acetyltransferase,O
(,O
ChAT,O
),O
activator,O
",",O
which,O
enhances,O
cholinergic,O
transmission,O
via,O
an,O
augmentation,O
of,O
the,O
enzymatic,O
production,O
of,O
acetylcholine,Chemical
(,O
ACh,Chemical
),O
",",O
is,O
an,O
important,O
factor,O
in,O
the,O
treatment,O
of,O
Alzheimer,Disease
',Disease
s,Disease
disease,Disease
(,O
AD,Disease
),O
.,O
These,O
results,O
show,O
that,O
15,O
-,O
day,O
isoproterenol,Chemical
pretreatment,O
not,O
only,O
abolished,O
but,O
reversed,O
bromocriptine,Chemical
-,O
induced,O
tachycardia,Disease
to,O
bradycardia,Disease
",",O
an,O
effect,O
that,O
is,O
mainly,O
related,O
to,O
further,O
cardiac,O
beta,O
-,O
adrenoceptor,O
desensitization,O
rather,O
than,O
to,O
impairment,O
of,O
autonomic,O
regulation,O
of,O
the,O
heart,O
.,O
Hemolytic,Disease
anemia,Disease
improved,O
after,O
stopping,O
the,O
drug,O
and,O
initiation,O
of,O
steroid,Chemical
therapy,O
.,O
In,O
conclusion,O
",",O
clentiazem,Chemical
attenuated,O
epinephrine,Chemical
-,O
induced,O
cardiac,Disease
injury,Disease
",",O
possibly,O
through,O
its,O
effect,O
on,O
the,O
adrenergic,O
pathway,O
.,O
The,O
possible,O
contribution,O
of,O
the,O
triazolo,Chemical
group,O
to,O
changes,O
in,O
affective,O
status,O
is,O
discussed,O
.,O
Mice,O
lacking,O
mPGES,O
-,O
1,O
are,O
resistant,O
to,O
lithium,Chemical
-,O
induced,O
polyuria,Disease
.,O
However,O
",",O
tAMCA,Chemical
has,O
been,O
shown,O
to,O
cause,O
epileptic,Disease
seizures,Disease
.,O
5,Chemical
-,Chemical
HTP,Chemical
(,O
5,O
mg,O
/,O
kg,O
i,O
.,O
v,O
.,O
),O
decreased,O
blood,O
pressure,O
and,O
heart,O
rate,O
and,O
decreased,O
the,O
reflex,O
bradycardia,Disease
to,O
norepinephrine,Chemical
.,O
Neuropathy,Disease
may,O
thus,O
be,O
a,O
common,O
complication,O
of,O
thalidomide,Chemical
in,O
older,O
patients,O
.,O
Pretreatment,O
with,O
L,O
-,O
NOArg,O
and,O
L,O
-,O
NIL,O
but,O
not,O
7,O
-,O
NI,O
",",O
significantly,O
increases,O
antihyperalgesic,O
activity,O
both,O
HOE,Chemical
140,Chemical
and,O
des,Chemical
Arg10,Chemical
HOE,Chemical
140,Chemical
.,O
RESULTS,O
:,O
Six,O
cases,O
of,O
levofloxacin,Chemical
-,O
induced,O
seizures,Disease
have,O
been,O
reported,O
in,O
the,O
literature,O
.,O
Objective,O
signs,O
of,O
ischemia,Disease
and,O
factors,O
increasing,O
myocardial,O
oxygen,Chemical
consumption,O
were,O
compared,O
during,O
epinephrine,Chemical
infusion,O
and,O
supine,O
bicycle,O
exercise,O
.,O
Wilson,Disease
',Disease
s,Disease
disease,Disease
is,O
an,O
autosomal,O
recessive,O
disorder,O
of,O
hepatic,O
copper,Chemical
metabolism,O
with,O
consequent,O
copper,Chemical
accumulation,O
and,O
toxicity,Disease
in,O
many,O
tissues,O
and,O
consequent,O
hepatic,Disease
",",Disease
neurologic,Disease
and,Disease
psychiatric,Disease
disorders,Disease
.,O
Mannitol,Chemical
concentrations,O
were,O
measured,O
in,O
plasma,O
and,O
white,O
matter,O
by,O
a,O
modified,O
version,O
of,O
the,O
enzyme,O
assay,O
of,O
Blonquist,O
et,O
al,O
.,O
This,O
concerns,O
2,O
male,O
patients,O
who,O
experienced,O
incontinence,Disease
while,O
taking,O
venlafaxine,Chemical
.,O
Since,O
18,O
of,O
the,O
22,O
patients,O
were,O
initially,O
receiving,O
deferoxamine,Chemical
doses,O
in,O
excess,O
of,O
the,O
commonly,O
recommended,O
50,O
mg,O
/,O
kg,O
per,O
dose,O
",",O
therapy,O
was,O
restarted,O
with,O
lower,O
doses,O
",",O
usually,O
50,O
mg,O
/,O
kg,O
per,O
dose,O
or,O
less,O
depending,O
on,O
the,O
degree,O
of,O
auditory,Disease
abnormality,Disease
",",O
and,O
with,O
the,O
exception,O
of,O
two,O
cases,O
no,O
further,O
toxicity,Disease
was,O
demonstrated,O
.,O
In,O
addition,O
to,O
tiaprofenic,Chemical
acid,Chemical
",",O
indomethacin,Chemical
has,O
been,O
reported,O
to,O
be,O
associated,O
with,O
this,O
condition,O
.,O
She,O
underwent,O
recent,O
chemotherapy,O
with,O
fluorouracil,Chemical
for,O
metastatic,O
colorectal,Disease
cancer,Disease
.,O
Angiotensin,Chemical
-,O
converting,O
enzyme,O
(,O
ACE,O
),O
inhibitors,O
should,O
be,O
used,O
first,O
as,O
they,O
are,O
safer,O
",",O
do,O
not,O
require,O
blood,O
level,O
monitoring,O
",",O
modify,O
progression,O
of,O
disease,O
",",O
relieve,O
symptoms,O
",",O
improve,O
exercise,O
tolerance,O
and,O
reduce,O
mortality,O
.,O
Activities,O
of,O
heart,O
tissue,O
enzymic,O
antioxidants,O
and,O
serum,O
non,O
-,O
enzymic,O
antioxidants,O
levels,O
rose,O
significantly,O
upon,O
mangiferin,Chemical
administration,O
as,O
compared,O
to,O
ISPH,Chemical
-,O
induced,O
MI,Disease
rats,O
.,O
An,O
alternate,O
class,O
III,O
agent,O
",",O
sotalol,Chemical
",",O
was,O
also,O
effective,O
for,O
the,O
prevention,O
of,O
VT,Disease
.,O
Myositis,Disease
",",O
attributable,O
to,O
the,O
drug,O
combination,O
and,O
symptomatic,O
enough,O
to,O
discontinue,O
it,O
",",O
occurred,O
in,O
3,O
%,O
of,O
patients,O
",",O
and,O
in,O
1,O
%,O
with,O
concurrent,O
high,O
creatine,Chemical
phosphokinase,O
(,O
769,O
U,O
/,O
liter,O
),O
;,O
no,O
patients,O
had,O
rhabdomyolysis,Disease
or,O
myoglobinuria,Disease
.,O
(,O
ABSTRACT,O
TRUNCATED,O
AT,O
250,O
WORDS,O
),O
CONCLUSION,O
:,O
Myocet,Chemical
improves,O
the,O
therapeutic,O
index,O
of,O
doxorubicin,Chemical
by,O
significantly,O
reducing,O
cardiotoxicity,Disease
and,O
grade,O
4,O
neutropenia,Disease
and,O
provides,O
comparable,O
antitumor,O
efficacy,O
",",O
when,O
used,O
in,O
combination,O
with,O
cyclophosphamide,Chemical
as,O
first,O
-,O
line,O
therapy,O
for,O
MBC,Disease
.,O
Here,O
we,O
report,O
multiple,O
cases,O
of,O
bilateral,O
abductor,O
paralysis,Disease
following,O
Botox,Chemical
injections,O
for,O
ADSD,Disease
",",O
a,O
complication,O
previously,O
unreported,O
.,O
Recombinant,O
human,O
erythropoietin,O
has,O
been,O
used,O
to,O
manage,O
ribavirin,Chemical
-,O
associated,O
anemia,Disease
but,O
has,O
other,O
potential,O
disadvantages,O
.,O
Experiments,O
with,O
analogues,O
and,O
derivatives,O
of,O
CCK,O
-,O
5,O
-,O
8,O
demonstrated,O
that,O
the,O
effectiveness,O
of,O
the,O
beta,O
-,O
alanyl,O
derivatives,O
of,O
CCK,O
-,O
5,O
-,O
8,O
were,O
enhanced,O
and,O
that,O
they,O
were,O
equipotent,O
with,O
CCK,Chemical
-,Chemical
8,Chemical
-,O
SE,O
.,O
When,O
the,O
metoclopramide,Chemical
administration,O
was,O
discontinued,O
",",O
the,O
abnormal,Disease
movements,Disease
gradually,O
improved,O
to,O
a,O
considerable,O
extent,O
.,O
Compression,Disease
neuropathy,Disease
of,Disease
the,Disease
radial,Disease
nerve,Disease
due,O
to,O
pentazocine,Chemical
-,O
induced,O
fibrous,Disease
myopathy,Disease
.,O
We,O
describe,O
a,O
female,O
patient,O
with,O
stable,O
Parkinson,Disease
',Disease
s,Disease
disease,Disease
who,O
has,O
shown,O
a,O
marked,O
worsening,O
of,O
her,O
motor,O
functions,O
following,O
therapy,O
of,O
menopause,O
related,O
symptoms,O
with,O
veralipride,Chemical
",",O
as,O
well,O
as,O
the,O
improvement,O
of,O
her,O
symptoms,O
back,O
to,O
baseline,O
after,O
discontinuation,O
of,O
the,O
drug,O
.,O
Seventy,O
-,O
one,O
participants,O
completed,O
2,O
separate,O
study,O
days,O
and,O
were,O
blind,O
to,O
medication,O
condition,O
(,O
placebo,O
",",O
10,O
-,O
mg,O
oxycodone,Chemical
),O
.,O
We,O
report,O
a,O
case,O
about,O
a,O
female,O
with,O
essential,O
hypertension,Disease
on,O
drug,O
treatment,O
with,O
amlodipine,Chemical
developed,O
loss,Disease
of,Disease
taste,Disease
sensation,Disease
.,O
Comparative,O
study,O
:,O
Endografine,Chemical
(,O
diatrizoate,Chemical
),O
",",O
Vasurix,Chemical
polyvidone,Chemical
(,O
acetrizoate,Chemical
),O
",",O
Dimer,Chemical
-,Chemical
X,Chemical
(,O
iocarmate,Chemical
),O
and,O
Hexabrix,Chemical
(,O
ioxaglate,Chemical
),O
in,O
hysterosalpingography,O
.,O
CCB,O
was,O
measured,O
before,O
and,O
after,O
administration,O
of,O
either,O
vehicle,O
",",O
AVP,Chemical
",",O
ANP,O
",",O
or,O
both,O
peptides,O
together,O
.,O
Second,O
",",O
the,O
anticonvulsant,O
effect,O
of,O
MK,Chemical
-,Chemical
801,Chemical
in,O
the,O
lithium,Chemical
-,O
pilocarpine,Chemical
model,O
only,O
occurred,O
after,O
initial,O
periods,O
of,O
seizure,Disease
activity,O
.,O
KF17837,Chemical
:,O
a,O
novel,O
selective,O
adenosine,Chemical
A2A,O
receptor,O
antagonist,O
with,O
anticataleptic,O
activity,O
.,O
We,O
report,O
a,O
case,O
of,O
acute,O
interstitial,Disease
nephritis,Disease
(,O
AIN,Disease
),O
due,O
to,O
nicergoline,Chemical
(,O
Sermion,Chemical
),O
.,O
Enhanced,O
bradycardia,Disease
induced,O
by,O
beta,O
-,O
adrenoceptor,O
antagonists,O
in,O
rats,O
pretreated,O
with,O
isoniazid,Chemical
.,O
The,O
data,O
indicate,O
that,O
the,O
effects,O
of,O
streptozotocin,Chemical
-,O
induced,O
diabetes,Disease
on,O
urinary,O
bladder,O
function,O
are,O
both,O
prevented,O
and,O
reversed,O
by,O
insulin,O
treatment,O
.,O
Due,O
to,O
severe,O
systolic,Disease
dysfunction,Disease
losartan,Chemical
was,O
prescribed,O
.,O
Amphotericin,Chemical
B,Chemical
concentrations,O
in,O
the,O
kidney,O
in,O
NS,O
-,O
718,O
-,O
treated,O
rats,O
were,O
higher,O
than,O
those,O
in,O
D,Chemical
-,Chemical
AmB,Chemical
-,O
treated,O
rats,O
.,O
Recent,O
data,O
suggest,O
that,O
tricyclic,O
antidepressants,O
inhibit,O
calcium,Chemical
influx,O
in,O
some,O
tissues,O
.,O
This,O
",",O
together,O
with,O
our,O
previous,O
findings,O
that,O
allopurinol,Chemical
failed,O
to,O
prevent,O
adrenocorticotrophic,O
hormone,O
induced,O
hypertension,Disease
",",O
suggests,O
that,O
XO,O
activity,O
is,O
not,O
a,O
major,O
determinant,O
of,O
GC,O
-,O
HT,Disease
in,O
the,O
rat,O
.,O
Adverse,O
interaction,O
between,O
beta,Chemical
-,Chemical
adrenergic,Chemical
blocking,Chemical
drugs,Chemical
and,O
verapamil,Chemical
-,O
-,O
report,O
of,O
three,O
cases,O
.,O
Cocaine,Chemical
was,O
found,O
to,O
activate,O
the,O
discharge,O
system,O
and,O
thus,O
induce,O
abnormal,O
behaviors,O
that,O
are,O
generated,O
at,O
the,O
discharge,O
site,O
and,O
at,O
distant,O
sites,O
to,O
which,O
the,O
discharge,O
propagates,O
.,O
The,O
influence,O
of,O
L,Chemical
-,Chemical
dopa,Chemical
on,O
the,O
renal,O
excretion,O
of,O
potassium,Chemical
was,O
studied,O
in,O
3,O
patients,O
with,O
hypokalemia,Disease
and,O
in,O
5,O
normokalemic,O
patients,O
by,O
determination,O
of,O
renal,O
plasma,O
flow,O
",",O
glomerular,O
filtration,O
rate,O
",",O
plasma,O
concentration,O
of,O
potassium,Chemical
and,O
sodium,Chemical
as,O
well,O
as,O
urinary,O
excretion,O
of,O
potassium,Chemical
",",O
sodium,Chemical
and,O
aldosterone,Chemical
.,O
Monosodium,Chemical
glutamate,Chemical
(,O
MSG,Chemical
),O
administration,O
to,O
neonatal,O
rodents,O
produces,O
convulsions,Disease
and,O
results,O
in,O
numerous,O
biochemical,O
and,O
behavioral,O
deficits,O
.,O
The,O
FK506,Chemical
plus,O
SRL,Chemical
combination,O
showed,O
only,O
a,O
marginally,O
higher,O
degree,O
of,O
fibrosis,Disease
as,O
compared,O
with,O
controls,O
(,O
P,O
=,O
0,O
.,O
05,O
),O
.,O
Additionally,O
",",O
this,O
may,O
have,O
been,O
the,O
first,O
report,O
on,O
AMI,Chemical
-,O
induced,O
apoptotic,O
death,O
in,O
the,O
lung,O
tissue,O
.,O
The,O
subcutaneous,O
injection,O
of,O
isoproterenol,Chemical
(,O
30,O
mg,O
/,O
kg,O
),O
into,O
rats,O
twice,O
at,O
an,O
interval,O
of,O
24,O
h,O
",",O
for,O
two,O
consecutive,O
days,O
",",O
led,O
to,O
a,O
significant,O
increase,O
in,O
serum,O
lactate,Chemical
dehydrogenase,O
",",O
creatine,Chemical
phosphokinase,O
",",O
alanine,Chemical
transaminase,O
",",O
aspartate,Chemical
transaminase,O
",",O
and,O
angiotensin,Chemical
-,O
converting,O
enzyme,O
activities,O
",",O
total,O
cholesterol,Chemical
",",O
triglycerides,Chemical
",",O
free,O
serum,O
fatty,Chemical
acid,Chemical
",",O
cardiac,O
tissue,O
malondialdehyde,Chemical
(,O
MDA,Chemical
),O
",",O
and,O
nitric,Chemical
oxide,Chemical
levels,O
and,O
a,O
significant,O
decrease,O
in,O
levels,O
of,O
glutathione,Chemical
and,O
superoxide,Chemical
dismutase,O
in,O
cardiac,O
tissue,O
as,O
compared,O
to,O
the,O
normal,O
control,O
group,O
(,O
P,O
<,O
0,O
.,O
05,O
),O
.,O
Protective,O
effect,O
of,O
a,O
specific,O
platelet,O
-,O
activating,O
factor,O
antagonist,O
",",O
BN,Chemical
52021,Chemical
",",O
on,O
bupivacaine,Chemical
-,O
induced,O
cardiovascular,Disease
impairments,Disease
in,O
rats,O
.,O
Reduced,O
cardiotoxicity,Disease
and,O
preserved,O
antitumor,O
efficacy,O
of,O
liposome,O
-,O
encapsulated,O
doxorubicin,Chemical
and,O
cyclophosphamide,Chemical
compared,O
with,O
conventional,O
doxorubicin,Chemical
and,O
cyclophosphamide,Chemical
in,O
a,O
randomized,O
",",O
multicenter,O
trial,O
of,O
metastatic,O
breast,Disease
cancer,Disease
.,O
In,O
patients,O
with,O
OAB,Disease
urinary,O
PGE2,Chemical
positively,O
correlated,O
with,O
volume,O
at,O
first,O
desire,O
to,O
void,O
and,O
maximum,O
cystometric,O
capacity,O
(,O
p,O
<,O
0,O
.,O
05,O
),O
.,O
We,O
estimated,O
the,O
direct,O
cost,O
of,O
treating,O
clinically,O
significant,O
RIHA,Disease
to,O
be,O
170,O
per,O
patient,O
receiving,O
combination,O
therapy,O
per,O
48,O
-,O
week,O
treatment,O
course,O
(,O
range,O
68,O
-,O
692,O
),O
.,O
Serum,O
levels,O
known,O
to,O
be,O
effective,O
against,O
neuroblastoma,Disease
in,O
vitro,O
were,O
achieved,O
at,O
this,O
dose,O
.,O
No,O
panic,Disease
attack,Disease
was,O
observed,O
after,O
the,O
caffeine,Chemical
-,O
free,O
solution,O
intake,O
.,O
RESULTS,O
:,O
Two,O
of,O
eight,O
dogs,O
in,O
the,O
C,O
+,O
E,O
group,O
experienced,O
cardiovascular,Disease
collapse,Disease
.,O
Pain,Disease
rating,O
was,O
performed,O
using,O
a,O
computerized,O
visual,O
analogue,O
scale,O
(,O
0,O
-,O
100,O
),O
digitized,O
at,O
1,O
/,O
s,O
",",O
either,O
immediately,O
online,O
or,O
one,O
hour,O
or,O
one,O
day,O
after,O
injection,O
.,O
Venous,O
pain,Disease
occurred,O
in,O
68,O
%,O
of,O
patients,O
and,O
50,O
%,O
had,O
redness,O
",",O
pain,Disease
or,O
swelling,Disease
related,O
to,O
the,O
injection,O
site,O
",",O
in,O
some,O
cases,O
lasting,O
up,O
to,O
three,O
weeks,O
after,O
anaesthesia,O
.,O
The,O
incidence,O
of,O
non,O
-,O
hematological,O
toxicities,Disease
was,O
low,O
and,O
grade,O
3,O
-,O
4,O
hematological,O
toxicities,Disease
were,O
reported,O
in,O
20,O
patients,O
(,O
mainly,O
lymphopenia,Disease
and,O
neutropenia,Disease
),O
.,O
Addition,O
of,O
excess,O
calcium,Chemical
reversed,O
the,O
depression,Disease
in,O
both,O
tissues,O
",",O
but,O
calcium,Chemical
-,O
independent,O
catecholamine,Chemical
release,O
by,O
acetaldehyde,Chemical
was,O
not,O
blocked,O
by,O
NH4Ac,Chemical
.,O
To,O
determine,O
if,O
the,O
addition,O
of,O
a,O
buffering,O
solution,O
to,O
adjust,O
the,O
pH,O
of,O
lidocaine,Chemical
into,O
the,O
physiologic,O
range,O
would,O
reduce,O
pain,Disease
during,O
injection,O
",",O
we,O
performed,O
a,O
blinded,O
randomized,O
study,O
in,O
patients,O
undergoing,O
cardiac,O
catheterization,O
.,O
Information,O
on,O
these,O
effects,O
could,O
be,O
obtained,O
from,O
angiograms,O
of,O
patients,O
with,O
cocaine,Chemical
-,O
associated,O
subarachnoid,Disease
hemorrhage,Disease
(,O
SAH,Disease
),O
who,O
underwent,O
angiography,O
shortly,O
after,O
cocaine,Chemical
use,O
.,O
The,O
ocular,Disease
hypotensive,Disease
effects,O
were,O
statistically,O
significant,O
for,O
apraclonidine,Chemical
-,O
treated,O
eyes,O
throughout,O
the,O
study,O
and,O
also,O
statistically,O
significant,O
for,O
contralateral,O
eyes,O
from,O
three,O
hours,O
after,O
topical,O
administration,O
of,O
1,O
%,O
apraclonidine,Chemical
.,O
Tiapride,Chemical
",",O
a,O
substituted,O
benzamide,Chemical
derivative,O
closely,O
related,O
to,O
metoclopramide,Chemical
",",O
reduced,O
levodopa,Chemical
-,O
induced,O
peak,O
dose,O
involuntary,Disease
movements,Disease
in,O
16,O
patients,O
with,O
idiopathic,Disease
Parkinson,Disease
',Disease
s,Disease
disease,Disease
.,O
Twenty,O
-,O
two,O
patients,O
in,O
the,O
affected,O
group,O
had,O
abnormal,Disease
audiograms,Disease
with,Disease
deficits,Disease
mostly,Disease
in,Disease
the,Disease
high,Disease
frequency,Disease
range,Disease
of,Disease
4,Disease
",",Disease
000,Disease
to,Disease
8,Disease
",",Disease
000,Disease
Hz,Disease
and,O
in,O
the,O
hearing,O
threshold,O
levels,O
of,O
30,O
to,O
100,O
decibels,O
.,O
Over,O
the,O
long,O
-,O
term,O
chronic,O
phase,O
(,O
120,O
days,O
after,O
transplantation,O
),O
",",O
only,O
25,O
%,O
of,O
BMC,O
-,O
treated,O
epileptic,Disease
animals,O
had,O
seizures,Disease
",",O
but,O
with,O
a,O
lower,O
frequency,O
and,O
duration,O
compared,O
to,O
the,O
epileptic,Disease
control,O
group,O
.,O
Severe,O
side,O
effects,O
in,O
terms,O
of,O
mental,O
confusion,Disease
and,O
progressive,O
hyperbilirubinemia,Disease
",",O
however,O
",",O
point,O
to,O
an,O
enhancement,O
not,O
only,O
of,O
antineoplastic,O
effects,O
but,O
also,O
of,O
toxicity,Disease
in,O
normal,O
tissues,O
.,O
Five,O
cases,O
of,O
paranoid,Disease
exacerbation,O
with,O
the,O
serotonin,Chemical
reuptake,O
inhibitors,O
fluoxetine,Chemical
and,O
amitriptyline,Chemical
are,O
reported,O
here,O
.,O
The,O
common,O
factor,O
relating,O
thromboembolism,Disease
and,O
thrombocytopenia,Disease
is,O
heparin,Chemical
-,O
induced,O
platelet,Disease
aggregation,Disease
.,O
Protocols,O
of,O
conversion,O
from,O
cyclosporin,Chemical
A,Chemical
(,O
CsA,Chemical
),O
to,O
sirolimus,Chemical
(,O
SRL,Chemical
),O
have,O
been,O
widely,O
used,O
in,O
immunotherapy,O
after,O
transplantation,O
to,O
prevent,O
CsA,Chemical
-,O
induced,O
nephropathy,Disease
",",O
but,O
the,O
molecular,O
mechanisms,O
underlying,O
these,O
protocols,O
remain,O
nuclear,O
.,O
The,O
results,O
of,O
serum,O
liver,O
function,O
tests,O
suggested,O
hepatocellular,Disease
injury,Disease
in,O
10,O
(,O
63,O
%,O
),O
;,O
the,O
rest,O
showed,O
a,O
mixed,O
pattern,O
.,O
A,O
busulfan,Chemical
dose,O
calculated,O
on,O
the,O
basis,O
of,O
body,O
surface,O
area,O
",",O
resulting,O
in,O
higher,O
doses,O
in,O
young,O
children,O
",",O
was,O
followed,O
by,O
increased,O
neurotoxicity,Disease
",",O
close,O
to,O
neurotoxicity,Disease
incidence,O
observed,O
in,O
adults,O
.,O
Thus,O
",",O
the,O
precipitating,O
cause,O
of,O
convulsions,Disease
was,O
believed,O
to,O
be,O
an,O
overdose,Disease
of,O
TNA,Chemical
.,O
We,O
tested,O
the,O
sulfated,O
polysaccharide,O
fucoidan,Chemical
",",O
which,O
has,O
been,O
reported,O
to,O
reduce,O
inflammatory,O
brain,Disease
damage,Disease
",",O
in,O
a,O
rat,O
model,O
of,O
intracerebral,Disease
hemorrhage,Disease
induced,O
by,O
injection,O
of,O
bacterial,O
collagenase,O
into,O
the,O
caudate,O
nucleus,O
.,O
OBJECTIVES,O
/,O
HYPOTHESIS,O
:,O
Botulinum,O
toxin,O
(,O
Botox,Chemical
),O
injections,O
into,O
the,O
thyroarytenoid,O
muscles,O
are,O
the,O
current,O
standard,O
of,O
care,O
for,O
adductor,Disease
spasmodic,Disease
dysphonia,Disease
(,O
ADSD,Disease
),O
.,O
A,O
phase,O
II,O
study,O
of,O
thalidomide,Chemical
in,O
advanced,O
metastatic,O
renal,Disease
cell,Disease
carcinoma,Disease
.,O
Pretreatment,O
of,O
animals,O
with,O
BNPP,Chemical
prior,O
to,O
APAP,Chemical
or,O
PAP,Chemical
administration,O
resulted,O
in,O
marked,O
reduction,O
of,O
APAP,Chemical
(,O
900,O
mg,O
/,O
kg,O
),O
nephrotoxicity,Disease
but,O
not,O
PAP,Chemical
nephrotoxicity,Disease
.,O
The,O
peptide,O
CCK,O
-,O
5,O
-,O
8,O
had,O
weak,O
anticonvulsant,O
activity,O
in,O
comparison,O
to,O
the,O
octapeptides,O
",",O
3,O
.,O
2,O
mumol,O
/,O
kg,O
and,O
larger,O
doses,O
of,O
the,O
reference,O
drug,O
",",O
diazepam,Chemical
",",O
totally,O
prevented,O
picrotoxin,Chemical
-,O
induced,O
seizures,Disease
and,O
mortality,O
.,O
We,O
present,O
a,O
15,O
-,O
year,O
-,O
old,O
girl,O
schizophrenic,Disease
who,O
developed,O
frequent,O
involuntary,Disease
eye,Disease
-,Disease
blinking,Disease
movements,Disease
after,O
5,O
months,O
of,O
amisulpride,Chemical
treatment,O
(,O
1000,O
mg,O
per,O
day,O
),O
.,O
.,O
Hypertension,Disease
and,O
treatment,O
with,O
bevacizumab,Chemical
appear,O
to,O
be,O
additional,O
risk,O
factors,O
.,O
CONCLUSIONS,O
:,O
Severe,O
adverse,O
effects,O
of,O
sirolimus,Chemical
include,O
fever,Disease
",",O
anemia,Disease
",",O
and,O
capillary,Disease
leak,Disease
syndrome,Disease
.,O
Five,O
months,O
after,O
starting,O
nifedipine,Chemical
(,O
Adalat,Chemical
),O
",",O
two,O
patients,O
developed,O
photodistributed,O
facial,O
telangiectasia,Disease
",",O
which,O
became,O
more,O
noticeable,O
with,O
time,O
.,O
Posttransplant,O
anemia,Disease
is,O
a,O
common,O
problem,O
that,O
may,O
hinder,O
patients,O
',O
quality,O
of,O
life,O
.,O
Long,O
-,O
term,O
follow,O
-,O
up,O
of,O
ifosfamide,Chemical
renal,Disease
toxicity,Disease
in,O
children,O
treated,O
for,O
malignant,Disease
mesenchymal,Disease
tumors,Disease
:,O
an,O
International,O
Society,O
of,O
Pediatric,O
Oncology,O
report,O
.,O
Paclitaxel,Chemical
",",O
cisplatin,Chemical
",",O
and,O
gemcitabine,Chemical
combination,O
chemotherapy,O
within,O
a,O
multidisciplinary,O
therapeutic,O
approach,O
in,O
metastatic,O
nonsmall,Disease
cell,Disease
lung,Disease
carcinoma,Disease
.,O
We,O
conclude,O
that,O
mPGES,O
-,O
1,O
-,O
derived,O
PGE,Chemical
(,Chemical
2,Chemical
),Chemical
mediates,O
lithium,Chemical
-,O
induced,O
polyuria,Disease
likely,O
via,O
inhibition,O
of,O
AQP2,O
and,O
NKCC2,O
expression,O
.,O
Decrease,O
of,O
fetal,O
length,O
was,O
the,O
only,O
signs,O
of,O
the,O
DFU,Chemical
developmental,O
toxicity,Disease
observed,O
in,O
pups,O
exposed,O
to,O
the,O
highest,O
compound,O
dose,O
.,O
Extensive,O
literature,O
search,O
revealed,O
multiple,O
cases,O
of,O
coronary,Disease
artery,Disease
vasospasm,Disease
secondary,O
to,O
zolmitriptan,Chemical
",",O
but,O
none,O
of,O
the,O
cases,O
were,O
associated,O
with,O
TS,Disease
.,O
Postoperative,Disease
delirium,Disease
was,O
assessed,O
as,O
defined,O
by,O
Diagnostic,O
and,O
Statistical,O
Manual,O
of,O
Mental,Disease
Disorders,Disease
(,O
Third,O
Edition,O
Revised,O
),O
criteria,O
using,O
the,O
Confusion,O
Assessment,O
Method,O
beginning,O
at,O
any,O
time,O
from,O
the,O
second,O
day,O
after,O
surgery,O
.,O
alpha,Chemical
-,Chemical
TC,Chemical
and,O
DFO,Chemical
attenuated,O
the,O
MA,Chemical
-,O
induced,O
hyperthermia,Disease
as,O
well,O
as,O
the,O
alterations,O
in,O
the,O
locomotor,O
activity,O
.,O
The,O
authors,O
describe,O
the,O
unusual,O
association,O
between,O
diffuse,O
B,O
-,O
cell,O
gastric,Disease
lymphoma,Disease
and,O
myotonic,Disease
dystrophy,Disease
",",O
the,O
most,O
common,O
form,O
of,O
adult,O
muscular,Disease
dystrophy,Disease
",",O
and,O
sudden,O
atrial,Disease
fibrillation,Disease
following,O
one,O
cycle,O
of,O
doxorubicin,Chemical
-,O
based,O
chemotherapy,O
in,O
the,O
same,O
patient,O
.,O
The,O
reduction,O
of,O
amphetamine,Chemical
hyperactivity,Disease
induced,O
by,O
DSP4,Chemical
was,O
blocked,O
by,O
pretreatment,O
with,O
the,O
noradrenaline,Chemical
-,O
uptake,O
blocking,O
agent,O
",",O
desipramine,Chemical
",",O
which,O
prevents,O
the,O
neurotoxic,Disease
action,O
of,O
DSP4,Chemical
.,O
While,O
the,O
mutual,O
potentiation,O
",",O
antagonism,O
and,O
tolerance,O
suggest,O
common,O
mechanisms,O
for,O
the,O
induced,O
catalepsy,Disease
",",O
differences,O
in,O
latency,O
",",O
rigidity,Disease
and,O
behavior,O
",",O
asymmetry,O
of,O
cross,O
-,O
tolerance,O
and,O
