text,ner,labels
remained,['O'],O
there,['O'],O
through,['O'],O
the,['O'],O
following,['O'],O
day,['O'],O
.,['O'],O
And,['O'],O
as,['O'],O
of,['O'],O
last,['O'],O
night,['O'],O
",",['O'],O
Fed,['B-PER'],B-PER
Chairman,['O'],O
Greenspan,['B-PER'],B-PER
had,['O'],O
n't,['O'],O
canceled,['O'],O
his,['O'],O
plans,['O'],O
to,['O'],O
address,['O'],O
the,['O'],O
American,['B-MISC'],B-MISC
Bankers,['B-ORG'],B-ORG
Association,['B-ORG'],B-ORG
convention,['O'],O
in,['O'],O
Washington,['B-LOC'],B-LOC
at,['O'],O
10,['O'],O
a.m.,"['O', 'O']",O
this,['O'],O
morning,['O'],O
.,['O'],O
Ironically,['O'],O
",",['O'],O
Mr.,"['O', 'O']",O
Greenspan,['B-PER'],B-PER
was,['O'],O
scheduled,['O'],O
to,['O'],O
address,['O'],O
the,['O'],O
same,['O'],O
convention,['O'],O
in,['O'],O
Dallas,['B-ORG'],B-ORG
on,['O'],O
Oct.,"['O', 'O']",O
20,['O'],O
",",['O'],O
1987,['O'],O
.,['O'],O
He,['O'],O
flew,['O'],O
to,['O'],O
Dallas,['B-ORG'],B-ORG
on,['O'],O
Oct.,"['O', 'O']",O
19,['O'],O
",",['O'],O
when,['O'],O
the,['O'],O
market,['O'],O
plummeted,['O'],O
508,['O'],O
points,['O'],O
",",['O'],O
but,['O'],O
then,['O'],O
turned,['O'],O
around,['O'],O
the,['O'],O
next,['O'],O
morning,['O'],O
and,['O'],O
returned,['O'],O
to,['O'],O
Washington,['B-LOC'],B-LOC
without,['O'],O
delivering,['O'],O
his,['O'],O
speech,['O'],O
.,['O'],O
Following,['O'],O
is,['O'],O
a,['O'],O
weekly,['O'],O
listing,['O'],O
of,['O'],O
unadited,['O'],O
net,['O'],O
asset,['O'],O
values,['O'],O
of,['O'],O
publicly,['O'],O
traded,['O'],O
investment,['O'],O
fund,['O'],O
shares,['O'],O
",",['O'],O
reported,['O'],O
by,['O'],O
the,['O'],O
companies,['O'],O
as,['O'],O
of,['O'],O
Friday,['O'],O
's,"['O', 'O']",O
close,['O'],O
.,['O'],O
Also,['O'],O
shown,['O'],O
is,['O'],O
the,['O'],O
closing,['O'],O
listed,['O'],O
market,['O'],O
price,['O'],O
or,['O'],O
a,['O'],O
dealer,['O'],O
-,['O'],O
to,['O'],O
-,['O'],O
dealer,['O'],O
asked,['O'],O
price,['O'],O
of,['O'],O
each,['O'],O
fund,['O'],O
's,"['O', 'O']",O
shares,['O'],O
",",['O'],O
with,['O'],O
the,['O'],O
percentage,['O'],O
of,['O'],O
difference,['O'],O
.,['O'],O
b,['O'],O
-,['O'],O
As,['O'],O
of,['O'],O
Thursday,['O'],O
's,"['O', 'O']",O
close,['O'],O
.,['O'],O
c,['O'],O
-,['O'],O
Translated,['O'],O
at,['O'],O
Commercial,['O'],O
Rand,['B-ORG'],B-ORG
exchange,['O'],O
rate,['O'],O
.,['O'],O
e,['O'],O
-,['O'],O
In,['O'],O
Canadian,['B-MISC'],B-MISC
dollars,['O'],O
.,['O'],O
f,['O'],O
-,['O'],O
As,['O'],O
of,['O'],O
Wednesday,['O'],O
's,"['O', 'O']",O
close,['O'],O
.,['O'],O
g,['O'],O
-,['O'],O
10.06.89,['O'],O
NAV:22.15,['O'],O
.,['O'],O
z,['O'],O
-,['O'],O
Not,['O'],O
available,['O'],O
.,['O'],O
The,['O'],O
first,['O'],O
major,['O'],O
event,['O'],O
this,['O'],O
morning,['O'],O
in,['O'],O
U.S.,"['B-LOC', 'O']",B-LOC
stock,['O'],O
and,['O'],O
futures,['O'],O
trading,['O'],O
may,['O'],O
be,['O'],O
a,['O'],O
pause,['O'],O
at,['O'],O
the,['O'],O
Chicago,['B-LOC'],B-LOC
Mercantile,['B-ORG'],B-ORG
Exchange,['O'],O
.,['O'],O
Under,['O'],O
a,['O'],O
reform,['O'],O
arising,['O'],O
from,['O'],O
the,['O'],O
1987,['O'],O
crash,['O'],O
",",['O'],O
trading,['O'],O
in,['O'],O
the,['O'],O
Merc,['O'],O
's,"['O', 'O']",O
stock,['O'],O
-,['O'],O
index,['O'],O
futures,['O'],O
will,['O'],O
break,['O'],O
for,['O'],O
10,['O'],O
minutes,['O'],O
if,['O'],O
the,['O'],O
contract,['O'],O
opens,['O'],O
and,['O'],O
stays,['O'],O
five,['O'],O
points,['O'],O
from,['O'],O
Friday,['O'],O
's,"['O', 'O']",O
close,['O'],O
",",['O'],O
a,['O'],O
move,['O'],O
equal,['O'],O
to,['O'],O
40,['O'],O
points,['O'],O
on,['O'],O
the,['O'],O
Dow,['B-ORG'],B-ORG
Jones,['B-PER'],B-PER
Industrial,['O'],O
Average,['O'],O
.,['O'],O
The,['O'],O
aim,['O'],O
of,['O'],O
the,['O'],O
interruption,['O'],O
would,['O'],O
be,['O'],O
to,['O'],O
ease,['O'],O
the,['O'],O
opening,['O'],O
of,['O'],O
the,['O'],O
New,['B-ORG'],B-ORG
York,['B-LOC'],B-LOC
Stock,['O'],O
Exchange,['O'],O
",",['O'],O
which,['O'],O
would,['O'],O
be,['O'],O
hammered,['O'],O
by,['O'],O
such,['O'],O
a,['O'],O
volatile,['O'],O
move,['O'],O
on,['O'],O
the,['O'],O
Merc,['O'],O
.,['O'],O
That,['O'],O
early,['O'],O
-,['O'],O
morning,['O'],O
breather,['O'],O
is,['O'],O
just,['O'],O
one,['O'],O
of,['O'],O
a,['O'],O
number,['O'],O
of,['O'],O
safeguards,['O'],O
adopted,['O'],O
after,['O'],O
the,['O'],O
1987,['O'],O
crash,['O'],O
.,['O'],O
The,['O'],O
Big,['O'],O
Board,['B-ORG'],B-ORG
also,['O'],O
added,['O'],O
computer,['O'],O
capacity,['O'],O
to,['O'],O
handle,['O'],O
huge,['O'],O
surges,['O'],O
in,['O'],O
trading,['O'],O
volume,['O'],O
.,['O'],O
Several,['O'],O
of,['O'],O
those,['O'],O
post-crash,['O'],O
changes,['O'],O
kicked,['O'],O
in,['O'],O
during,['O'],O
Friday,['O'],O
's,"['O', 'O']",O
one,['O'],O
-,['O'],O
hour,['O'],O
collapse,['O'],O
and,['O'],O
worked,['O'],O
as,['O'],O
expected,['O'],O
",",['O'],O
even,['O'],O
though,['O'],O
they,['O'],O
did,['O'],O
n't,['O'],O
prevent,['O'],O
a,['O'],O
stunning,['O'],O
plunge,['O'],O
.,['O'],O
But,['O'],O
the,['O'],O
major,['O'],O
``,['O'],O
circuit,['O'],O
breakers,['O'],O
'',['O'],O
have,['O'],O
yet,['O'],O
to,['O'],O
be,['O'],O
evaluated,['O'],O
.,['O'],O
A,['O'],O
deeper,['O'],O
market,['O'],O
plunge,['O'],O
today,['O'],O
could,['O'],O
give,['O'],O
them,['O'],O
their,['O'],O
first,['O'],O
test,['O'],O
.,['O'],O
A,['O'],O
further,['O'],O
slide,['O'],O
also,['O'],O
would,['O'],O
resurrect,['O'],O
debate,['O'],O
over,['O'],O
a,['O'],O
host,['O'],O
of,['O'],O
other,['O'],O
",",['O'],O
more,['O'],O
sweeping,['O'],O
changes,['O'],O
proposed,['O'],O
--,['O'],O
but,['O'],O
not,['O'],O
implemented,['O'],O
--,['O'],O
after,['O'],O
the,['O'],O
last,['O'],O
crash,['O'],O
.,['O'],O
Most,['O'],O
notably,['O'],O
",",['O'],O
several,['O'],O
of,['O'],O
the,['O'],O
regulatory,['O'],O
steps,['O'],O
recommended,['O'],O
by,['O'],O
the,['O'],O
Brady,['B-PER'],B-PER
Task,['O'],O
Force,['O'],O
",",['O'],O
which,['O'],O
analyzed,['O'],O
the,['O'],O
1987,['O'],O
crash,['O'],O
",",['O'],O
would,['O'],O
be,['O'],O
revived,['O'],O
--,['O'],O
especially,['O'],O
because,['O'],O
that,['O'],O
group,['O'],O
's,"['O', 'O']",O
chairman,['O'],O
is,['O'],O
now,['O'],O
the,['O'],O
Treasury,['B-ORG'],B-ORG
secretary,['O'],O
.,['O'],O
The,['O'],O
most,['O'],O
controversial,['O'],O
of,['O'],O
the,['O'],O
Brady,['B-PER'],B-PER
recommendations,['O'],O
involved,['O'],O
establishing,['O'],O
a,['O'],O
single,['O'],O
overarching,['O'],O
regulator,['O'],O
to,['O'],O
handle,['O'],O
crucial,['O'],O
cross-market,['O'],O
questions,['O'],O
",",['O'],O
such,['O'],O
as,['O'],O
setting,['O'],O
consistent,['O'],O
margin,['O'],O
requirements,['O'],O
for,['O'],O
the,['O'],O
stock,['O'],O
and,['O'],O
futures,['O'],O
markets,['O'],O
.,['O'],O
But,['O'],O
for,['O'],O
the,['O'],O
moment,['O'],O
",",['O'],O
attention,['O'],O
focuses,['O'],O
on,['O'],O
the,['O'],O
reforms,['O'],O
that,['O'],O
were,['O'],O
put,['O'],O
into,['O'],O
place,['O'],O
",",['O'],O
and,['O'],O
market,['O'],O
regulators,['O'],O
and,['O'],O
participants,['O'],O
said,['O'],O
the,['O'],O
circuit,['O'],O
breakers,['O'],O
worked,['O'],O
as,['O'],O
intended,['O'],O
.,['O'],O
Big,['O'],O
Board,['B-ORG'],B-ORG
and,['O'],O
Merc,['O'],O
officials,['O'],O
expressed,['O'],O
satisfaction,['O'],O
with,['O'],O
the,['O'],O
results,['O'],O
of,['O'],O
two,['O'],O
limits,['O'],O
imposed,['O'],O
on,['O'],O
of,['O'],O
the,['O'],O
Merc,['O'],O
's,"['O', 'O']",O
Standard,['O'],O
&,['B-ORG'],B-ORG
Poor,['O'],O
's,"['O', 'O']",O
500,['O'],O
contract,['O'],O
",",['O'],O
as,['O'],O
well,['O'],O
as,['O'],O
``,['O'],O
hot,['O'],O
-,['O'],O
line,['O'],O
'',['O'],O
communications,['O'],O
among,['O'],O
exchanges,['O'],O
.,['O'],O
Those,['O'],O
pauses,['O'],O
--,['O'],O
from,['O'],O
2:07,['O'],O
p.m.,"['O', 'O']",O
to,['O'],O
2:30,['O'],O
p.m.,"['O', 'O']",O
CDT,['O'],O
and,['O'],O
from,['O'],O
2:45,['O'],O
p.m.,"['O', 'O']",O
until,['O'],O
the,['O'],O
close,['O'],O
of,['O'],O
trading,['O'],O
a,['O'],O
half,['O'],O
-,['O'],O
hour,['O'],O
later,['O'],O
--,['O'],O
forced,['O'],O
traders,['O'],O
to,['O'],O
buy,['O'],O
and,['O'],O
sell,['O'],O
contracts,['O'],O
at,['O'],O
prices,['O'],O
at,['O'],O
or,['O'],O
higher,['O'],O
than,['O'],O
their,['O'],O
frozen,['O'],O
levels,['O'],O
.,['O'],O
During,['O'],O
the,['O'],O
first,['O'],O
halt,['O'],O
",",['O'],O
after,['O'],O
the,['O'],O
S&P,['B-ORG'],B-ORG
index,['O'],O
had,['O'],O
fallen,['O'],O
12,['O'],O
points,['O'],O
",",['O'],O
the,['O'],O
Big,['O'],O
Board,['B-ORG'],B-ORG
's,"['O', 'O']",O
``,['O'],O
Sidecar,['B-ORG'],B-ORG
'',['O'],O
computer,['O'],O
program,['O'],O
automatically,['O'],O
was,['O'],O
triggered,['O'],O
.,['O'],O
That,['O'],O
system,['O'],O
is,['O'],O
designed,['O'],O
to,['O'],O
separate,['O'],O
computer,['O'],O
-,['O'],O
generated,['O'],O
program,['O'],O
trades,['O'],O
from,['O'],O
all,['O'],O
other,['O'],O
trades,['O'],O
to,['O'],O
help,['O'],O
exchange,['O'],O
officials,['O'],O
resolve,['O'],O
order,['O'],O
imbalances,['O'],O
in,['O'],O
individual,['O'],O
stocks,['O'],O
.,['O'],O
One,['O'],O
Merc,['O'],O
broker,['O'],O
compared,['O'],O
the,['O'],O
action,['O'],O
in,['O'],O
the,['O'],O
S&P,['B-ORG'],B-ORG
pit,['O'],O
during,['O'],O
the,['O'],O
two,['O'],O
freezes,['O'],O
to,['O'],O
a,['O'],O
fire,['O'],O
at,['O'],O
a,['O'],O
well,['O'],O
-,['O'],O
drilled,['O'],O
school,['O'],O
.,['O'],O
``,['O'],O
You,['O'],O
do,['O'],O
n't,['O'],O
want,['O'],O
the,['O'],O
fire,['O'],O
but,['O'],O
you,['O'],O
know,['O'],O
what,['O'],O
to,['O'],O
do,['O'],O
",",['O'],O
'',['O'],O
said,['O'],O
Howard,['B-PER'],B-PER
Dubnow,['B-PER'],B-PER
",",['O'],O
an,['O'],O
independent,['O'],O
floor,['O'],O
broker,['O'],O
and,['O'],O
a,['O'],O
Merc,['O'],O
governor,['O'],O
.,['O'],O
``,['O'],O
There,['O'],O
was,['O'],O
no,['O'],O
panic,['O'],O
.,['O'],O
The,['O'],O
system,['O'],O
worked,['O'],O
the,['O'],O
way,['O'],O
we,['O'],O
devised,['O'],O
it,['O'],O
to,['O'],O
work,['O'],O
.,['O'],O
'',['O'],O
After,['O'],O
reopening,['O'],O
for,['O'],O
about,['O'],O
15,['O'],O
minutes,['O'],O
",",['O'],O
the,['O'],O
S&P,['B-ORG'],B-ORG
index,['O'],O
tumbled,['O'],O
to,['O'],O
its,['O'],O
30,['O'],O
-,['O'],O
point,['O'],O
limit,['O'],O
and,['O'],O
the,['O'],O
second,['O'],O
freeze,['O'],O
went,['O'],O
into,['O'],O
effect,['O'],O
.,['O'],O
Traders,['O'],O
then,['O'],O
spent,['O'],O
the,['O'],O
last,['O'],O
half,['O'],O
-,['O'],O
hour,['O'],O
``,['O'],O
watching,['O'],O
to,['O'],O
see,['O'],O
if,['O'],O
the,['O'],O
Dow,['B-ORG'],B-ORG
would,['O'],O
drop,['O'],O
250,['O'],O
points,['O'],O
",",['O'],O
'',['O'],O
Mr.,"['O', 'O']",O
Dubnow,['B-PER'],B-PER
added,['O'],O
",",['O'],O
referring,['O'],O
to,['O'],O
the,['O'],O
level,['O'],O
at,['O'],O
which,['O'],O
the,['O'],O
stock,['O'],O
market,['O'],O
itself,['O'],O
would,['O'],O
have,['O'],O
closed,['O'],O
for,['O'],O
an,['O'],O
hour,['O'],O
.,['O'],O
One,['O'],O
observer,['O'],O
estimated,['O'],O
that,['O'],O
80,['O'],O
%,['O'],O
to,['O'],O
90,['O'],O
%,['O'],O
of,['O'],O
the,['O'],O
S&P,['B-ORG'],B-ORG
traders,['O'],O
``,['O'],O
were,['O'],O
just,['O'],O
standing,['O'],O
around,['O'],O
watching,['O'],O
.,['O'],O
'',['O'],O
But,['O'],O
the,['O'],O
250,['O'],O
-,['O'],O
point,['O'],O
circuit,['O'],O
breaker,['O'],O
never,['O'],O
had,['O'],O
to,['O'],O
kick,['O'],O
in,['O'],O
",",['O'],O
and,['O'],O
freezes,['O'],O
on,['O'],O
the,['O'],O
Chicago,['B-LOC'],B-LOC
Board,['B-ORG'],B-ORG
of,['O'],O
Trade,['O'],O
's,"['O', 'O']",O
Major,['O'],O
Market,['O'],O
Index,['O'],O
also,['O'],O
were,['O'],O
n't,['O'],O
triggered,['O'],O
.,['O'],O
The,['O'],O
MMI,['B-ORG'],B-ORG
and,['O'],O
the,['O'],O
S&P,['B-ORG'],B-ORG
500,['O'],O
are,['O'],O
the,['O'],O
two,['O'],O
major,['O'],O
indexes,['O'],O
used,['O'],O
by,['O'],O
program,['O'],O
traders,['O'],O
to,['O'],O
run,['O'],O
their,['O'],O
computerized,['O'],O
trading,['O'],O
strategies,['O'],O
.,['O'],O
The,['O'],O
programs,['O'],O
are,['O'],O
considered,['O'],O
by,['O'],O
many,['O'],O
to,['O'],O
be,['O'],O
a,['O'],O
major,['O'],O
cause,['O'],O
of,['O'],O
the,['O'],O
1987,['O'],O
crash,['O'],O
.,['O'],O
The,['O'],O
process,['O'],O
of,['O'],O
post-crash,['O'],O
reforms,['O'],O
began,['O'],O
with,['O'],O
calls,['O'],O
to,['O'],O
remake,['O'],O
the,['O'],O
markets,['O'],O
and,['O'],O
wound,['O'],O
up,['O'],O
a,['O'],O
year,['O'],O
later,['O'],O
with,['O'],O
a,['O'],O
series,['O'],O
of,['O'],O
rather,['O'],O
technical,['O'],O
adjustments,['O'],O
.,['O'],O
In,['O'],O
October,['O'],O
1987,['O'],O
",",['O'],O
just,['O'],O
after,['O'],O
the,['O'],O
market,['O'],O
drop,['O'],O
",",['O'],O
Washington,['B-LOC'],B-LOC
was,['O'],O
awash,['O'],O
in,['O'],O
talk,['O'],O
of,['O'],O
sweeping,['O'],O
changes,['O'],O
in,['O'],O
the,['O'],O
way,['O'],O
the,['O'],O
financial,['O'],O
markets,['O'],O
are,['O'],O
structured,['O'],O
and,['O'],O
regulated,['O'],O
.,['O'],O
Over,['O'],O
the,['O'],O
next,['O'],O
year,['O'],O
that,['O'],O
grand,['O'],O
agenda,['O'],O
was,['O'],O
whittled,['O'],O
down,['O'],O
to,['O'],O
a,['O'],O
series,['O'],O
of,['O'],O
steps,['O'],O
to,['O'],O
soften,['O'],O
big,['O'],O
stock,['O'],O
drops,['O'],O
by,['O'],O
interrupting,['O'],O
trading,['O'],O
to,['O'],O
give,['O'],O
market,['O'],O
players,['O'],O
time,['O'],O
to,['O'],O
pause,['O'],O
and,['O'],O
reconsider,['O'],O
positions,['O'],O
.,['O'],O
In,['O'],O
addition,['O'],O
",",['O'],O
limits,['O'],O
were,['O'],O
placed,['O'],O
on,['O'],O
computer,['O'],O
-,['O'],O
driven,['O'],O
trading,['O'],O
",",['O'],O
and,['O'],O
steps,['O'],O
were,['O'],O
taken,['O'],O
to,['O'],O
better,['O'],O
link,['O'],O
the,['O'],O
stock,['O'],O
and,['O'],O
futures,['O'],O
markets,['O'],O
.,['O'],O
Few,['O'],O
changes,['O'],O
were,['O'],O
made,['O'],O
in,['O'],O
the,['O'],O
way,['O'],O
the,['O'],O
markets,['O'],O
are,['O'],O
regulated,['O'],O
.,['O'],O
At,['O'],O
the,['O'],O
outset,['O'],O
the,['O'],O
prime,['O'],O
target,['O'],O
was,['O'],O
program,['O'],O
trading,['O'],O
",",['O'],O
which,['O'],O
was,['O'],O
much,['O'],O
discussed,['O'],O
but,['O'],O
little,['O'],O
understood,['O'],O
on,['O'],O
Capitol,['B-ORG'],B-ORG
Hill,['B-LOC'],B-LOC
.,['O'],O
There,['O'],O
were,['O'],O
also,['O'],O
calls,['O'],O
to,['O'],O
strip,['O'],O
the,['O'],O
stock,['O'],O
markets,['O'],O
of,['O'],O
``,['O'],O
derivative,['O'],O
'',['O'],O
products,['O'],O
",",['O'],O
such,['O'],O
as,['O'],O
stock,['O'],O
-,['O'],O
index,['O'],O
futures,['O'],O
and,['O'],O
options,['O'],O
",",['O'],O
which,['O'],O
Federal,['B-ORG'],B-ORG
Judge,['O'],O
Stanley,['B-ORG'],B-ORG
Sporkin,['B-PER'],B-PER
",",['O'],O
for,['O'],O
example,['O'],O
",",['O'],O
likened,['O'],O
to,['O'],O
``,['O'],O
barnacles,['O'],O
attached,['O'],O
to,['O'],O
the,['O'],O
basic,['O'],O
market,['O'],O
.,['O'],O
'',['O'],O
And,['O'],O
there,['O'],O
was,['O'],O
much,['O'],O
criticism,['O'],O
of,['O'],O
the,['O'],O
New,['B-ORG'],B-ORG
York,['B-LOC'],B-LOC
Stock,['O'],O
Exchange,['O'],O
's,"['O', 'O']",O
system,['O'],O
of,['O'],O
having,['O'],O
stock,['O'],O
trades,['O'],O
flow,['O'],O
through,['O'],O
specialists,['O'],O
",",['O'],O
or,['O'],O
market,['O'],O
makers,['O'],O
.,['O'],O
When,['O'],O
the,['O'],O
Brady,['B-PER'],B-PER
Task,['O'],O
Force,['O'],O
's,"['O', 'O']",O
powerful,['O'],O
analysis,['O'],O
of,['O'],O
the,['O'],O
crash,['O'],O
was,['O'],O
released,['O'],O
in,['O'],O
January,['O'],O
1988,['O'],O
",",['O'],O
it,['O'],O
immediately,['O'],O
reshaped,['O'],O
the,['O'],O
reformers,['O'],O
',['O'],O
agenda,['O'],O
.,['O'],O
Arguing,['O'],O
that,['O'],O
the,['O'],O
separate,['O'],O
financial,['O'],O
marketplaces,['O'],O
acted,['O'],O
as,['O'],O
one,['O'],O
",",['O'],O
and,['O'],O
concluding,['O'],O
that,['O'],O
the,['O'],O
crash,['O'],O
had,['O'],O
``,['O'],O
raised,['O'],O
the,['O'],O
possibility,['O'],O
of,['O'],O
a,['O'],O
full,['O'],O
-,['O'],O
scale,['O'],O
financial,['O'],O
system,['O'],O
breakdown,['O'],O
",",['O'],O
'',['O'],O
the,['O'],O
presidential,['O'],O
task,['O'],O
force,['O'],O
called,['O'],O
for,['O'],O
establishing,['O'],O
a,['O'],O
super-regulator,['O'],O
to,['O'],O
oversee,['O'],O
the,['O'],O
markets,['O'],O
",",['O'],O
to,['O'],O
make,['O'],O
margins,['O'],O
consistent,['O'],O
across,['O'],O
markets,['O'],O
",",['O'],O
to,['O'],O
unify,['O'],O
clearing,['O'],O
systems,['O'],O
and,['O'],O
to,['O'],O
install,['O'],O
circuit,['O'],O
breakers,['O'],O
.,['O'],O
Only,['O'],O
the,['O'],O
last,['O'],O
of,['O'],O
those,['O'],O
recommendations,['O'],O
ever,['O'],O
was,['O'],O
implemented,['O'],O
.,['O'],O
The,['O'],O
Reagan,['B-PER'],B-PER
White,['B-LOC'],B-LOC
House,['B-ORG'],B-ORG
held,['O'],O
the,['O'],O
Brady,['B-PER'],B-PER
recommendations,['O'],O
at,['O'],O
arm,['O'],O
's,"['O', 'O']",O
length,['O'],O
and,['O'],O
named,['O'],O
a,['O'],O
second,['O'],O
panel,['O'],O
--,['O'],O
the,['O'],O
Working,['O'],O
Group,['O'],O
on,['O'],O
the,['O'],O
Financial,['O'],O
Markets,['O'],O
--,['O'],O
to,['O'],O
review,['O'],O
its,['O'],O
analysis,['O'],O
and,['O'],O
those,['O'],O
of,['O'],O
other,['O'],O
crash,['O'],O
studies,['O'],O
.,['O'],O
In,['O'],O
May,['O'],O
1988,['O'],O
",",['O'],O
the,['O'],O
Working,['O'],O
Group,['O'],O
",",['O'],O
made,['O'],O
up,['O'],O
of,['O'],O
representatives,['O'],O
from,['O'],O
the,['O'],O
Federal,['B-ORG'],B-ORG
Reserve,['B-ORG'],B-ORG
",",['O'],O
the,['O'],O
Treasury,['B-ORG'],B-ORG
",",['O'],O
the,['O'],O
Securities,['B-ORG'],B-ORG
and,['O'],O
Exchange,['O'],O
Commission,['B-ORG'],B-ORG
",",['O'],O
and,['O'],O
the,['O'],O
Commodity,['O'],O
Futures,['O'],O
Trading,['O'],O
Commission,['B-ORG'],B-ORG
",",['O'],O
finally,['O'],O
endorsed,['O'],O
only,['O'],O
circuit,['O'],O
breakers,['O'],O
.,['O'],O
After,['O'],O
several,['O'],O
more,['O'],O
months,['O'],O
of,['O'],O
arguments,['O'],O
among,['O'],O
various,['O'],O
stock,['O'],O
exchanges,['O'],O
and,['O'],O
futures,['O'],O
markets,['O'],O
",",['O'],O
circuit,['O'],O
breakers,['O'],O
were,['O'],O
set,['O'],O
in,['O'],O
place,['O'],O
",",['O'],O
with,['O'],O
the,['O'],O
most,['O'],O
notable,['O'],O
suspending,['O'],O
trading,['O'],O
after,['O'],O
250,['O'],O
and,['O'],O
400,['O'],O
point,['O'],O
drops,['O'],O
in,['O'],O
the,['O'],O
Dow,['B-ORG'],B-ORG
Jones,['B-PER'],B-PER
Industrial,['O'],O
Average,['O'],O
.,['O'],O
Privately,['O'],O
",",['O'],O
some,['O'],O
free,['O'],O
marketeers,['O'],O
dismissed,['O'],O
such,['O'],O
mechanisms,['O'],O
as,['O'],O
sops,['O'],O
to,['O'],O
interventionists,['O'],O
.,['O'],O
After,['O'],O
all,['O'],O
",",['O'],O
this,['O'],O
free,['O'],O
-,['O'],O
market,['O'],O
argument,['O'],O
went,['O'],O
",",['O'],O
the,['O'],O
Dow,['B-ORG'],B-ORG
only,['O'],O
dropped,['O'],O
more,['O'],O
than,['O'],O
250,['O'],O
points,['O'],O
once,['O'],O
this,['O'],O
century,['O'],O
.,['O'],O
``,['O'],O
Circuit,['B-ORG'],B-ORG
breakers,['O'],O
'',['O'],O
set,['O'],O
to,['O'],O
soften,['O'],O
big,['O'],O
drops,['O'],O
:,['O'],O
--,['O'],O
If,['O'],O
S&P,['B-ORG'],B-ORG
futures,['O'],O
fall,['O'],O
5,['O'],O
points,['O'],O
at,['O'],O
opening,['O'],O
",",['O'],O
contract,['O'],O
trading,['O'],O
pauses,['O'],O
for,['O'],O
10,['O'],O
minutes,['O'],O
.,['O'],O
--,['O'],O
If,['O'],O
Dow,['B-ORG'],B-ORG
Industrials,['B-ORG'],B-ORG
fall,['O'],O
25,['O'],O
points,['O'],O
at,['O'],O
opening,['O'],O
",",['O'],O
contract,['O'],O
trading,['O'],O
pauses,['O'],O
for,['O'],O
10,['O'],O
minutes,['O'],O
.,['O'],O
--,['O'],O
If,['O'],O
S&P,['B-ORG'],B-ORG
futures,['O'],O
fall,['O'],O
12,['O'],O
points,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
equivalent,['O'],O
to,['O'],O
about,['O'],O
100,['O'],O
points,['O'],O
on,['O'],O
DJIA,['B-ORG'],B-ORG
-RRB-,"['O', 'B-ORG', 'O']",O
",",['O'],O
trading,['O'],O
is,['O'],O
frozen,['O'],O
for,['O'],O
half,['O'],O
hour,['O'],O
to,['O'],O
that,['O'],O
price,['O'],O
or,['O'],O
higher,['O'],O
.,['O'],O
On,['O'],O
NYSE,['O'],O
program,['O'],O
trades,['O'],O
are,['O'],O
diverted,['O'],O
into,['O'],O
a,['O'],O
separate,['O'],O
computer,['O'],O
file,['O'],O
to,['O'],O
determine,['O'],O
buy,['O'],O
and,['O'],O
sell,['O'],O
orders,['O'],O
.,['O'],O
--,['O'],O
If,['O'],O
S&P,['B-ORG'],B-ORG
futures,['O'],O
fall,['O'],O
30,['O'],O
points,['O'],O
",",['O'],O
trading,['O'],O
is,['O'],O
restricted,['O'],O
for,['O'],O
an,['O'],O
hour,['O'],O
to,['O'],O
that,['O'],O
price,['O'],O
or,['O'],O
higher,['O'],O
.,['O'],O
--,['O'],O
If,['O'],O
Dow,['B-ORG'],B-ORG
Industrials,['B-ORG'],B-ORG
fall,['O'],O
250,['O'],O
points,['O'],O
",",['O'],O
trading,['O'],O
on,['O'],O
the,['O'],O
Big,['O'],O
Board,['B-ORG'],B-ORG
halts,['O'],O
for,['O'],O
an,['O'],O
hour,['O'],O
.,['O'],O
S&P,['B-ORG'],B-ORG
and,['O'],O
MMI,['B-ORG'],B-ORG
contracts,['O'],O
also,['O'],O
halt,['O'],O
.,['O'],O
--,['O'],O
If,['O'],O
DJIA,['B-ORG'],B-ORG
drops,['O'],O
400,['O'],O
points,['O'],O
",",['O'],O
Big,['O'],O
Board,['B-ORG'],B-ORG
halts,['O'],O
trading,['O'],O
for,['O'],O
two,['O'],O
hours,['O'],O
.,['O'],O
Trading,['O'],O
in,['O'],O
MMI,['B-ORG'],B-ORG
and,['O'],O
S&P,['B-ORG'],B-ORG
futures,['O'],O
also,['O'],O
halted,['O'],O
.,['O'],O
Brady,['B-PER'],B-PER
Task,['O'],O
Force,['O'],O
recommendations,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
Jan.,"['B-PER', 'O']",B-PER
1988,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
:,['O'],O
--,['O'],O
Establish,['B-ORG'],B-ORG
an,['O'],O
overarching,['O'],O
regulator,['O'],O
for,['O'],O
financial,['O'],O
markets,['O'],O
--,['O'],O
Unify,['B-ORG'],B-ORG
trade,['O'],O
-,['O'],O
clearing,['O'],O
systems,['O'],O
--,['O'],O
Make,['O'],O
margins,['O'],O
consistent,['O'],O
across,['O'],O
stock,['O'],O
and,['O'],O
futures,['O'],O
markets,['O'],O
SEC,['B-ORG'],B-ORG
proposals,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
May,['O'],O
1988,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
:,['O'],O
--,['O'],O
Require,['O'],O
prompt,['O'],O
reports,['O'],O
