words,labels
Lee,O
Teng-hui,B-PERSON
",",O
who,O
had,O
fond,O
memories,O
of,O
the,O
colonial,O
era,O
.,O
Tai,O
",",O
who,O
described,O
himself,O
as,O
an,O
"""",O
independent-minded,O
Chinese,O
born,O
in,O
Taiwan,O
",",O
"""",O
never,O
lost,O
his,O
affection,O
for,O
China,O
proper,O
",",O
and,O
these,O
sentiments,O
set,O
him,O
apart,O
from,O
most,O
historians,O
of,O
Taiwan,O
.,O
With,O
regard,O
to,O
cross-strait,O
relations,O
",",O
Tai,O
made,O
his,O
famous,O
"""",O
testicles,O
analogy,O
.,O
"""",O
Taiwan,O
is,O
a,O
part,O
of,O
China,O
",",O
he,O
stated,O
",",O
just,O
as,O
testicles,O
are,O
a,O
part,O
of,O
a,O
man,O
's,O
body,O
.,O
Though,O
inextricably,O
linked,O
to,O
the,O
body,O
",",O
the,O
testicles,O
have,O
their,O
own,O
special,O
functions,O
.,O
He,O
based,O
his,O
analogy,O
on,O
what,O
he,O
deemed,O
was,O
best,O
for,O
all,O
of,O
the,O
Chinese,O
people,O
.,O
His,O
theory,O
was,O
a,O
far,O
cry,O
from,O
Lee,O
Teng-hui,B-PERSON
's,O
belief,O
that,O
Taiwan,O
should,O
establish,O
clear,O
boundaries,O
between,O
itself,O
and,O
the,O
mainland,O
.,O
But,O
Tai,O
Kuo-hui,B-PERSON
never,O
shied,O
from,O
controversy,O
.,O
Otherwise,O
",",O
he,O
would,O
not,O
have,O
chosen,O
to,O
study,O
Taiwanese,O
history,O
to,O
begin,O
with,O
.,O
Throughout,O
his,O
life,O
",",O
he,O
maintained,O
his,O
tough,O
Hakka,O
spirit,O
and,O
academic,O
independence,O
",",O
holding,O
fast,O
to,O
his,O
opinions,O
and,O
never,O
compromising,O
.,O
He,O
was,O
greatly,O
admired,O
for,O
his,O
intellectual,O
integrity,O
.,O
These,O
great,O
masters,O
',O
deaths,O
have,O
come,O
at,O
a,O
time,O
when,O
the,O
field,O
of,O
education,O
has,O
been,O
in,O
the,O
spotlight,O
for,O
other,O
reasons,O
.,O
The,O
Ministry,O
of,O
Education,O
has,O
just,O
formally,O
apologized,O
-,O
50,B-CARDINAL
years,O
after,O
the,O
fact,O
-,O
for,O
the,O
April,O
6,B-CARDINAL
Incident,O
",",O
and,O
a,O
university,O
president,O
has,O
been,O
found,O
guilty,O
of,O
plagiarizing,O
a,O
research,O
paper,O
.,O
The,O
former,O
shows,O
that,O
intellectuals,O
in,O
Taiwan,O
need,O
no,O
longer,O
fear,O
torture,O
and,O
imprisonment,O
for,O
their,O
beliefs,O
.,O
The,O
latter,O
suggests,O
that,O
some,O
people,O
have,O
allowed,O
blind,O
ambition,O
to,O
sully,O
the,O
pure,O
ideal,O
of,O
scholarship,O
.,O
Apart,O
from,O
causing,O
us,O
to,O
mourn,O
",",O
the,O
deaths,O
of,O
these,O
great,O
men,O
have,O
left,O
us,O
with,O
a,O
lot,O
to,O
think,O
about,O
.,O
p.,O
62,B-CARDINAL
Hsu,O
Tsang-houei,B-PERSON
introduced,O
modern,O
Western,O
classical,O
music,O
to,O
Taiwan,O
before,O
making,O
pioneering,O
collections,O
of,O
traditional,O
Taiwanese,O
music,O
.,O
His,O
major,O
opera,O
on,O
Zheng,O
Chenggong,O
-LRB-,O
Koxinga,O
-RRB-,O
debuted,O
just,O
last,O
year,O
.,O
The,O
most,O
important,O
Taiwanese,O
musical,O
master,O
of,O
the,O
last,O
half,B-CARDINAL
century,O
",",O
he,O
was,O
a,O
beloved,O
teacher,O
to,O
many,O
.,O
His,O
legacy,O
will,O
live,O
on,O
through,O
his,O
students,O
.,O
-LRB-,O
photo,O
by,O
Diago,O
Chiu,O
-RRB-,O
p.,O
62,B-CARDINAL
Chang,O
Kwang-chih,B-PERSON
taught,O
for,O
decades,O
at,O
Harvard,O
and,O
Yale,O
but,O
never,O
forgot,O
his,O
homeland,O
Taiwan,O
.,O
Though,O
afflicted,O
with,O
Parkinson,O
's,O
disease,O
in,O
his,O
later,O
years,O
",",O
he,O
nonetheless,O
served,O
as,O
vice,O
president,O
of,O
the,O
Academia,O
Sinica,O
.,O
He,O
made,O
a,O
major,O
contribution,O
toward,O
developing,O
the,O
field,O
of,O
archeology,O
in,O
Taiwan,O
.,O
-LRB-,O
file,O
photo,O
-RRB-,O
p.,O
63,B-CARDINAL
"""",O
Only,O
with,O
a,O
true,O
understanding,O
of,O
history,O
can,O
we,O
clearly,O
chart,O
a,O
future,O
path,O
!,O
"""",O
What,O
people,O
respected,O
most,O
about,O
the,O
historian,O
Tai,O
Kuo-hui,B-PERSON
was,O
his,O
determination,O
to,O
face,O
historical,O
truth,O
and,O
his,O
refusal,O
to,O
heed,O
prevailing,O
dogma,O
and,O
political,O
fashion,O
.,O
The,O
photo,O
shows,O
him,O
at,O
a,O
forum,O
discussing,O
the,O
island,O
's,O
political,O
future,O
in,O
the,O
wake,O
of,O
the,O
last,O
presidential,O
election,O
",",O
which,O
transferred,O
power,O
from,O
one,B-CARDINAL
party,O
to,O
another,O
.,O
-LRB-,O
photo,O
by,O
Pu,O
Hua-chih,B-PERSON
-RRB-,O
Ancient,O
Giants,O
of,O
the,O
Forest,O
-,O
Taiwan,O
's,O
False,O
Cypresses,O
-LRB-,O
Chang,O
Chin,O
-,O
ju,O
/,O
photos,O
by,O
Lai,O
Chun,O
-,O
piao,O
/,O
tr.,O
by,O
Robert,O
Taylor,O
-RRB-,O
The,O
Bible,O
says,O
:,O
"""",O
If,O
you,O
have,O
faith,O
as,O
a,O
grain,O
of,O
mustard,O
seed,O
",",O
you,O
will,O
say,O
to,O
this,O
mountain,O
",",O
',O
Move,O
hence,O
to,O
yonder,O
place,O
",",O
',O
and,O
it,O
will,O
move,O
;,O
and,O
nothing,O
will,O
be,O
impossible,O
to,O
you,O
.,O
"""",O
For,O
small,O
as,O
the,O
mustard,O
seed,O
is,O
",",O
it,O
grows,O
into,O
a,O
mighty,O
",",O
spreading,O
tree,O
.,O
Applying,O
these,O
words,O
to,O
Taiwan,O
",",O
they,O
most,O
aptly,O
describe,O
the,O
Taiwan,O
red,O
cypress,O
",",O
whose,O
tiny,O
seeds,O
are,O
the,O
origin,O
of,O
Taiwan,O
's,O
greatest,O
trees,O
.,O
From,O
conelets,O
three,B-CARDINAL
millimeters,B-QUANTITY
in,O
diameter,O
come,O
seeds,O
no,O
larger,O
than,O
sesame,O
seeds,O
",",O
yet,O
they,O
grow,O
into,O
huge,O
trees,O
up,O
to,O
60,B-CARDINAL
meters,O
tall,O
.,O
The,O
Taiwan,O
red,O
cypress,O
witnessed,O
Taiwan,O
's,O
birth,O
",",O
squeezed,O
up,O
by,O
the,O
collision,O
of,O
two,B-CARDINAL
tectonic,O
plates,O
",",O
and,O
its,O
progress,O
from,O
a,O
fragile,O
mass,O
of,O
broken,O
rock,O
to,O
a,O
more,O
stable,O
geology,O
.,O
It,O
has,O
also,O
witnessed,O
the,O
rise,O
and,O
fall,O
of,O
Taiwan,O
's,O
forestry,O
industry,O
.,O
Hsiuluan,O
Village,O
",",O
an,O
Atayal,O
community,O
in,O
eastern,O
Hsinchu,O
County,O
",",O
was,O
one,B-CARDINAL
of,O
the,O
last,O
places,O
in,O
Taiwan,O
to,O
be,O
reached,O
by,O
modern,O
civilization,O
",",O
and,O
was,O
once,O
famous,O
as,O
the,O
"""",O
village,O
without,O
lights,O
.,O
"""",O
In,O
the,O
mountain,O
forest,O
above,O
Hsiuluan,O
's,O
outlying,O
hamlet,O
of,O
Chenhsipao,O
",",O
bushes,O
and,O
creepers,O
form,O
a,O
dense,O
undergrowth,O
",",O
and,O
a,O
blanket,O
of,O
damp,O
fallen,O
leaves,O
makes,O
the,O
going,O
slippery,O
underfoot,O
.,O
Every,O
ten,B-CARDINAL
to,O
20,B-CARDINAL
meters,O
",",O
a,O
magnificent,O
Taiwan,O
red,O
cypress,O
",",O
thousands,B-CARDINAL
of,O
years,O
old,O
and,O
with,O
a,O
trunk,O
three,B-CARDINAL
to,O
four,B-CARDINAL
meters,O
thick,O
",",O
towers,O
40,B-CARDINAL
meters,O
into,O
the,O
sky,O
.,O
Awe,O
-,O
stricken,O
hikers,O
standing,O
below,O
these,O
great,O
trees,O
have,O
the,O
impression,O
of,O
having,O
fallen,O
into,O
a,O
sea,O
of,O
jungle,O
",",O
from,O
which,O
they,O
can,O
barely,O
see,O
the,O
sky,O
.,O
This,O
remnant,O
of,O
virgin,O
cypress,O
forest,O
runs,O
northward,O
to,O
Taoyuan,O
County,O
's,O
Mt.,O
Lala,O
and,O
to,O
Chilan,O
in,O
Ilan,O
County,O
.,O
This,O
great,O
wall,O
of,O
trees,O
acts,O
as,O
a,O
vital,O
"""",O
safety,O
valve,O
",",O
"""",O
regulating,O
the,O
flow,O
of,O
water,O
into,O
the,O
Shihmen,O
Reservoir,O
",",O
the,O
Tanshui,O
River,O
and,O
the,O
Lanyang,O
River,O
",",O
on,O
which,O
millions,B-CARDINAL
of,O
people,O
in,O
northern,O
Taiwan,O
depend,O
for,O
the,O
water,O
they,O
drink,O
.,O
The,O
coat,O
of,O
green,O
which,O
clothes,O
the,O
mountains,O
intimately,O
affects,O
water,O
quality,O
and,O
soil,O
stability,O
in,O
Taoyuan,O
",",O
Hsinchu,O
",",O
Miaoli,O
and,O
Ilan,O
Counties,O
.,O
A,O
land,O
of,O
clouds,O
and,O
mists,O
Taiwan,O
's,O
"""",O
false,O
cypresses,O
"""",O
-,O
trees,O
of,O
the,O
genus,O
Chamaecyparis,O
",",O
a,O
subdivision,O
of,O
the,O
cypress,O
family,O
",",O
Cupressaceae,O
-,O
are,O
relics,O
of,O
the,O
ice,O
ages,O
which,O
brought,O
them,O
to,O
our,O
geologically,O
young,O
island,O
.,O
Thirty,O
million,O
years,O
ago,O
",",O
Chamaecyparis,O
species,O
were,O
distributed,O
all,O
over,O
the,O
world,O
.,O
But,O
after,O
the,O
ice,O
ages,O
",",O
the,O
high,O
mountains,O
of,O
Taiwan,O
",",O
which,O
were,O
squeezed,O
up,O
from,O
the,O
edges,O
of,O
two,B-CARDINAL
tectonic,O
plates,O
a,O
million,O
years,O
ago,O
",",O
became,O
their,O
refuge,O
.,O
Today,O
",",O
only,O
six,B-CARDINAL
false,O
cypress,O
species,O
remain,O
anywhere,O
in,O
the,O
world,O
",",O
scattered,O
far,O
apart,O
in,O
North,O
America,O
",",O
Japan,O
and,O
Taiwan,O
.,O
Two,O
of,O
them,O
are,O
native,O
to,O
Taiwan,O
:,O
the,O
Taiwan,O
red,O
cypress,O
-LRB-,O
Chamaecyparis,O
formosensis,O
",",O
a.k.a.,O
the,O
Formosan,O
cypress,O
-RRB-,O
and,O
the,O
Taiwan,O
yellow,O
cypress,O
-LRB-,O
Chamaecyparis,O
obtusa,O
var.,O
formosana,O
",",O
a,O
variety,O
of,O
hinoki,O
cypress,O
-RRB-,O
.,O
The,O
home,O
of,O
Taiwan,O
's,O
false,O
cypresses,O
is,O
at,O
medium,O
elevations,O
from,O
"1,300",B-CARDINAL
to,O
"2,600",B-CARDINAL
meters,O
",",O
which,O
is,O
Taiwan,O
's,O
area,O
of,O
greatest,O
precipitation,O
and,O
a,O
major,O
source,O
of,O
water,O
for,O
over,O
100,B-CARDINAL
rivers,O
.,O
At,O
these,O
elevations,O
there,O
is,O
much,O
rainfall,O
but,O
relatively,O
little,O
wind,O
",",O
and,O
the,O
mountains,O
are,O
shrouded,O
in,O
clouds,O
and,O
mists,O
all,O
year,O
round,O
;,O
hence,O
the,O
forests,O
there,O
are,O
also,O
known,O
as,O
cloud,O
forests,O
.,O
In,O
this,O
environment,O
of,O
constant,O
humidity,O
",",O
the,O
Taiwan,O
red,O
cypress,O
grew,O
into,O
East,O
Asia,O
's,O
biggest,O
conifer,O
",",O
with,O
average,O
heights,O
from,O
30,B-CARDINAL
to,O
40,B-CARDINAL
meters,O
.,O
The,O
cypress,O
forests,O
also,O
mark,O
the,O
transition,O
between,O
Taiwan,O
's,O
broadleaved,O
and,O
coniferous,O
forests,O
.,O
False,O
cypresses,O
make,O
up,O
more,O
than,O
70,B-CARDINAL
%,O
of,O
the,O
trees,O
in,O
this,O
zone,O
",",O
but,O
they,O
are,O
accompanied,O
by,O
a,O
rich,O
variety,O
of,O
other,O
plants,O
",",O
including,O
other,O
big,O
trees,O
like,O
Formosan,O
taiwania,O
-LRB-,O
Taiwania,O
cryptomerioides,O
-RRB-,O
",",O
Formosan,O
cunninghamia,O
-LRB-,O
Cunninghamia,O
konishii,O
-RRB-,O
and,O
Chinese,O
yew,O
-LRB-,O
Taxus,O
mairei,O
-RRB-,O
.,O
Hidden,O
in,O
the,O
dark,O
",",O
damp,O
understorey,O
are,O
a,O
third,B-ORDINAL
of,O
Taiwan,O
's,O
fern,O
species,O
",",O
and,O
the,O
millennia,O
-,O
old,O
false,O
cypresses,O
are,O
also,O
a,O
paradise,O
for,O
epiphytic,O
plants,O
-,O
as,O
many,O
as,O
80,B-CARDINAL
species,O
have,O
been,O
found,O
growing,O
on,O
a,O
single,O
tree,O
.,O
Taiwan,O
's,O
Earth,O
God,O
The,O
devastating,O
21,B-CARDINAL
September,O
earthquake,O
of,O
1999,B-DATE
left,O
Taiwan,O
's,O
landscape,O
covered,O
in,O
scars,O
",",O
but,O
researchers,O
discovered,O
that,O
the,O
places,O
least,O
damaged,O
by,O
the,O
quake,O
were,O
areas,O
of,O
natural,O
forest,O
.,O
In,O
mountain,O
regions,O
where,O
the,O
rainfall,O
is,O
most,O
abundant,O
",",O
the,O
geology,O
most,O
fragile,O
and,O
erosive,O
forces,O
most,O
powerful,O
",",O
the,O
false,O
cypresses,O
",",O
with,O
their,O
massive,O
trunks,O
and,O
mighty,O
root,O
systems,O
",",O
cling,O
tightly,O
to,O
the,O
frail,O
earth,O
.,O
Professor,O
Chen,O
Yu,O
-,O
feng,O
of,O
Providence,O
University,O
",",O
who,O
has,O
been,O
studying,O
Taiwan,O
's,O
flora,O
for,O
many,O
years,O
",",O
explains,O
that,O
false,O
cypress,O
forests,O
often,O
grew,O
where,O
river,O
erosion,O
created,O
large,O
areas,O
of,O
debris,O
from,O
rockslides,O
.,O
As,O
tectonic,O
forces,O
pushed,O
Taiwan,O
continuously,O
upwards,O
and,O
the,O
rivers,O
carved,O
their,O
way,O
downward,O
",",O
such,O
areas,O
of,O
collapse,O
occurred,O
in,O
many,O
places,O
.,O
Doughty,O
false,O
cypress,O
seeds,O
seized,O
the,O
opportunity,O
to,O
colonize,O
this,O
hostile,O
territory,O
shunned,O
by,O
other,O
plants,O
.,O
There,O
they,O
gradually,O
grew,O
into,O
gigantic,O
trees,O
",",O
rehabilitating,O
the,O
land,O
and,O
attracting,O
other,O
species,O
.,O
At,O
the,O
same,O
time,O
they,O
protected,O
downstream,O
areas,O
",",O
making,O
them,O
suitable,O
for,O
settlement,O
and,O
farming,O
.,O
"""",O
The,O
growth,O
of,O
the,O
cypress,O
forests,O
stabilized,O
the,O
rubble,O
brought,O
down,O
by,O
the,O
rushing,O
mountain,O
rivers,O
.,O
The,O
false,O
cypresses,O
are,O
living,O
',O
spirits,O
',O
which,O
naturally,O
restore,O
the,O
land,O
",",O
"""",O
says,O
Chen,O
Yu,O
-,O
feng,O
.,O
For,O
the,O
past,O
million,O
years,O
",",O
clouds,O
rolling,O
in,O
on,O
northeasterly,O
monsoon,O
fronts,O
in,O
winter,O
and,O
southwesterly,O
airflows,O
in,O
summer,O
have,O
carried,O
their,O
moisture,O
into,O
the,O
mountain,O
valleys,O
",",O
to,O
slowly,O
condense,O
onto,O
the,O
slopes,O
where,O
the,O
false,O
cypresses,O
grow,O
.,O
Steeped,O
in,O
this,O
dampness,O
",",O
the,O
flora,O
and,O
fauna,O
of,O
the,O
forest,O
continued,O
an,O
unending,O
cycle,O
of,O
growth,O
and,O
renewal,O
through,O
the,O
changing,O
seasons,O
.,O
The,O
only,O
humans,O
who,O
entered,O
there,O
were,O
the,O
aboriginal,O
people,O
who,O
came,O
to,O
hunt,O
and,O
to,O
collect,O
wild,O
fruit,O
and,O
berries,O
.,O
Every,O
few,O
decades,O
the,O
shaking,O
of,O
the,O
earth,O
would,O
ravage,O
this,O
ecosystem,O
",",O
but,O
protected,O
by,O
the,O
vitality,O
of,O
the,O
cypresses,O
the,O
land,O
would,O
gradually,O
recover,O
.,O
The,O
nemesis,O
of,O
the,O
cypress,O
trees,O
However,O
",",O
the,O
advent,O
of,O
mechanization,O
",",O
coupled,O
with,O
human,O
greed,O
",",O
heralded,O
a,O
period,O
of,O
rapacious,O
exploitation,O
.,O
In,O
the,O
19th,B-DATE
century,O
human,O
beings,O
swarmed,O
into,O
Taiwan,O
's,O
dark,O
mountains,O
like,O
busy,O
worker,O
ants,O
.,O
The,O
false,O
cypresses,O
",",O
which,O
had,O
conversed,O
with,O
the,O
clouds,O
for,O
a,O
million,O
years,O
",",O
were,O
identified,O
as,O
top,O
-,O
grade,O
timber,O
",",O
and,O
were,O
thus,O
condemned,O
to,O
an,O
inexorable,O
fate,O
.,O
After,O
Taiwan,O
was,O
ceded,O
to,O
Japan,O
following,O
the,O
Sino,O
-,O
Japanese,O
war,O
of,O
1894,O
",",O
while,O
the,O
Japanese,O
were,O
still,O
quelling,O
resistance,O
to,O
their,O
rule,O
they,O
also,O
went,O
into,O
the,O
island,O
's,O
mountains,O
to,O
collect,O
botanical,O
specimens,O
.,O
In,O
1896,O
",",O
a,O
Japanese,O
biologist,O
collected,O
the,O
first,B-ORDINAL
specimen,O
of,O
Taiwan,O
red,O
cypress,O
on,O
Yushan,O
",",O
and,O
before,O
long,O
the,O
Taiwan,O
yellow,O
cypress,O
was,O
found,O
there,O
too,O
.,O
In,O
1899,O
",",O
the,O
great,O
cypress,O
forests,O
of,O
Mt.,O
Ali,O
were,O
discovered,O
",",O
and,O
in,O
1912,B-DATE
",",O
the,O
Japanese,O
colonial,O
government,O
began,O
large,O
-,O
scale,O
logging,O
there,O
.,O
Everywhere,O
the,O
Alishan,O
Mountain,O
Railway,O
passes,O
at,O
higher,O
elevations,O
was,O
once,O
cypress,O
forest,O
.,O
Soon,O
afterwards,O
the,O
forests,O
of,O
Mt.,O
Taiping,O
in,O
modern,O
Ilan,O
County,O
and,O
Mt.,O
Pahsien,O
in,O
Nantou,O
were,O
also,O
opened,O
up,O
for,O
logging,O
.,O
Endless,O
streams,O
of,O
cypress,O
logs,O
flowed,O
out,O
of,O
the,O
mountains,O
",",O
and,O
were,O
carried,O
across,O
the,O
sea,O
to,O
Japan,O
to,O
become,O
pillars,O
for,O
Shinto,O
shrines,O
.,O
Quite,O
apart,O
from,O
the,O
incomparable,O
quality,O
of,O
their,O
timber,O
",",O
in,O
terms,O
of,O
numbers,O
alone,O
the,O
Taiwan,O
red,O
and,O
yellow,O
cypress,O
took,O
second,B-ORDINAL
and,O
third,B-ORDINAL
place,O
among,O
Taiwan,O
's,O
trees,O
",",O
so,O
they,O
became,O
long,O
-,O
term,O
cash,O
cows,O
for,O
the,O
island,O
's,O
forestry,O
industry,O
.,O
After,O
Taiwan,O
's,O
return,O
to,O
Chinese,O
rule,O
",",O
from,O
the,O
1950s,B-DATE
to,O
the,O
1980s,O
the,O
ROC,O
used,O
forestry,O
income,O
to,O
support,O
its,O
industrial,O
development,O
.,O
The,O
logging,O
grounds,O
advanced,O
deep,O
into,O
Taiwan,O
's,O
heart,O
",",O
consuming,O
even,O
greater,O
areas,O
than,O
under,O
the,O
Japanese,O
.,O
False,O
cypresses,O
accounted,O
for,O
two,B-CARDINAL
-,O
thirds,O
of,O
the,O
"300,000",B-CARDINAL
hectares,O
of,O
commercial,O
forest,O
",",O
and,O
contributed,O
70,B-CARDINAL
-,O
80,B-CARDINAL
%,O
of,O
forestry,O
income,O
.,O
All,O
of,O
Taiwan,O
's,O
forest,O
recreation,O
areas,O
today,O
are,O
to,O
be,O
found,O
in,O
the,O
former,O
cypress,O
logging,O
grounds,O
.,O
The,O
Alishan,O
Mountain,O
Railway,O
",",O
and,O
the,O
long,O
forestry,O
roads,O
which,O
wind,O
through,O
Taiwan,O
's,O
four,B-CARDINAL
major,O
mountain,O
ranges,O
",",O
were,O
all,O
built,O
for,O
the,O
sole,O
purpose,O
of,O
shifting,O
the,O
huge,O
cypress,O
logs,O
down,O
the,O
slopes,O
.,O
"""",O
You,O
could,O
say,O
that,O
everything,O
connected,O
with,O
Taiwan,O
's,O
forestry,O
industry,O
developed,O
around,O
the,O
false,O
cypresses,O
",",O
"""",O
says,O
forest,O
ecologist,O
Yang,O
Kuo,O
-,O
chen,O
",",O
an,O
associate,O
professor,O
at,O
Providence,O
University,O
.,O
The,O
history,O
of,O
forestry,O
in,O
Taiwan,O
is,O
a,O
history,O
of,O
false,O
cypress,O
felling,O
",",O
says,O
Yang,O
.,O
Hinoki,O
and,O
merihi,O
If,O
you,O
speak,O
of,O
"""",O
hinoki,O
",",O
"""",O
the,O
Japanese,O
name,O
of,O
the,O
Taiwan,O
yellow,O
cypress,O
",",O
older,O
Taiwanese,O
will,O
lift,O
their,O
noses,O
as,O
if,O
catching,O
a,O
whiff,O
of,O
its,O
unmistakable,O
fragrance,O
-,O
it,O
has,O
a,O
firm,O
place,O
in,O
their,O
memories,O
as,O
the,O
best,O
of,O
timbers,O
.,O
The,O
Taiwan,O
yellow,O
and,O
red,O
cypress,O
each,O
have,O
their,O
own,O
different,O
qualities,O
.,O
The,O
Taiwan,O
yellow,O
cypress,O
grows,O
pencil,O
-,O
straight,O
towards,O
the,O
heavens,O
",",O
and,O
has,O
a,O
higher,O
content,O
of,O
oil,O
",",O
from,O
which,O
a,O
fragrant,O
essence,O
can,O
be,O
refined,O
.,O
In,O
1971,B-DATE
",",O
after,O
the,O
Shinto,O
gate,O
at,O
the,O
Meiji,O
Shrine,O
in,O
Tokyo,O
was,O
struck,O
by,O
lightning,O
",",O
the,O
Japanese,O
authorities,O
especially,O
came,O
to,O
Taiwan,O
to,O
buy,O
11,B-CARDINAL
huge,O
",",O
straight,O
Taiwan,O
yellow,O
cypress,O
logs,O
16,B-CARDINAL
to,O
24,B-CARDINAL
meters,O
long,O
",",O
cut,O
from,O
trees,O
over,O
"1,500",B-CARDINAL
years,O
old,O
",",O
to,O
create,O
the,O
world,O
's,O
biggest,O
Shinto,O
gate,O
.,O
As,O
for,O
the,O
Taiwan,O
red,O
cypress,O
-,O
merihi,O
in,O
Japanese,O
-,O
it,O
is,O
even,O
more,O
magnificent,O
in,O
appearance,O
than,O
the,O
Taiwan,O
yellow,O
cypress,O
.,O
But,O
the,O
Taiwan,O
red,O
cypress,O
's,O
trunk,O
is,O
often,O
divided,O
",",O
and,O
because,O
it,O
mostly,O
grows,O
in,O
wet,O
river,O
valleys,O
the,O
heartwood,O
is,O
prone,O
to,O
be,O
eaten,O
away,O
by,O
bacteria,O
",",O
producing,O
strangely,O
tangled,O
hollow,O
trees,O
.,O
The,O
crown,O
is,O
also,O
broad,O
and,O
difficult,O
to,O
cut,O
.,O
This,O
is,O
why,O
the,O
gigantic,O
ancient,O
trees,O
that,O
have,O
escaped,O
the,O
loggers,O
',O
chainsaws,O
",",O
such,O
as,O
those,O
at,O
Mt.,O
Ali,O
and,O
Mt.,O
Lala,O
",",O
are,O
all,O
Taiwan,O
red,O
cypress,O
.,O
Human,O
life,O
is,O
fleeting,O
",",O
but,O
cypress,O
is,O
forever,O
.,O
As,O
the,O
forestry,O
industry,O
gradually,O
declined,O
",",O
the,O
forestry,O
huts,O
built,O
in,O
the,O
Central,O
Range,O
in,O
the,O
Japanese,O
period,O
fell,O
into,O
disrepair,O
",",O
but,O
their,O
cypress,O
-,O
wood,O
washbasins,O
are,O
still,O
as,O
good,O
as,O
new,O
.,O
The,O
close,O
grain,O
of,O
their,O
growth,O
rings,O
reveals,O
their,O
age,O
",",O
and,O
their,O
resilience,O
.,O
In,O
the,O
early,O
days,O
",",O
the,O
sleepers,O
used,O
for,O
the,O
Alishan,O
Mountain,O
Railway,O
were,O
cut,O
from,O
broadleaved,O
trees,O
such,O
as,O
beech,O
and,O
Michelia,O
compressa,O
.,O
But,O
tough,O
as,O
these,O
woods,O
are,O
",",O
the,O
sleepers,O
only,O
stood,O
up,O
to,O
three,B-CARDINAL
to,O
five,B-CARDINAL
years,O
of,O
logging,O
trains,O
rumbling,O
over,O
them,O
",",O
so,O
there,O
was,O
no,O
choice,O
but,O
to,O
change,O
them,O
all,O
for,O
sleepers,O
made,O
of,O
false,O
cypress,O
wood,O
",",O
which,O
lasted,O
for,O
decades,O
.,O
And,O
when,O
the,O
railways,O
were,O
finally,O
taken,O
out,O
of,O
service,O
",",O
the,O
Taiwan,O
Forestry,O
Bureau,O
-LRB-,O
TFB,O
-RRB-,O
sold,O
off,O
the,O
old,O
sleepers,O
",",O
and,O
from,O
the,O
proceeds,O
not,O
only,O
was,O
able,O
to,O
recoup,O
the,O
cost,O
of,O
dismantling,O
the,O
railways,O
",",O
but,O
was,O
also,O
left,O
with,O
a,O
tidy,O
sum,O
for,O
its,O
own,O
coffers,O
.,O
For,O
the,O
older,O
generation,O
",",O
the,O
excellence,O
of,O
false,O
cypress,O
wood,O
is,O
hard,O
to,O
put,O
into,O
words,O
.,O
Old,O
folk,O
to,O
this,O
day,O
still,O
rattle,O
on,O
about,O
how,O
the,O
cypress,O
-,O
wood,O
sleeping,O
platforms,O
of,O
Japanese,O
-,O
style,O
houses,O
were,O
long,O
-,O
lasting,O
and,O
hard,O
-,O
wearing,O
",",O
and,O
how,O
the,O
best,O
bathtubs,O
were,O
of,O
course,O
those,O
of,O
made,O
of,O
false,O
cypress,O
wood,O
.,O
In,O
the,O
eyes,O
of,O
furniture,O
makers,O
",",O
"""",O
False,O
cypress,O
wood,O
is,O
light,O
and,O
easy,O
to,O
work,O
;,O
it,O
is,O
flexible,O
",",O
rotproof,O
and,O
termite,O
resistant,O
.,O
It,O
rarely,O
warps,O
",",O
and,O
hardly,O
shrinks,O
;,O
it,O
planes,O
to,O
a,O
smooth,O
",",O
fine,O
surface,O
.,O
It,O
's,O
so,O
versatile,O
:,O
boats,O
",",O
bridges,O
",",O
carriages,O
",",O
cabinets,O
or,O
coffins,O
-,O
there,O
's,O
not,O
one,B-CARDINAL
it,O
's,O
not,O
suitable,O
for,O
.,O
"""",O
In,O
short,O
",",O
of,O
all,O
Taiwan,O
's,O
commercial,O
timbers,O
",",O
there,O
's,O
not,O
another,O
to,O
match,O
it,O
.,O
Pining,O
away,O
However,O
",",O
behind,O
these,O
sweet,O
memories,O
of,O
cypress,O
wood,O
are,O
the,O
regrets,O
of,O
the,O
foresters,O
.,O
Surveys,O
made,O
before,O
logging,O
began,O
at,O
Mt.,O
Ali,O
",",O
Taiwan,O
's,O
earliest,O
cypress,O
logging,O
area,O
",",O
showed,O
that,O
there,O
were,O
more,O
than,O
"300,000",B-CARDINAL
false,O
cypresses,O
over,O
"1,000",B-CARDINAL
years,O
old,O
",",O
but,O
today,O
all,O
that,O
remains,O
of,O
them,O
is,O
a,O
few,O
lonely,O
-,O
looking,O
old,O
trees,O
scattered,O
among,O
introduced,O
Japanese,O
red,O
cedar,O
-LRB-,O
Cryptomeria,O
japonica,O
-RRB-,O
and,O
flowering,O
cherries,O
.,O
Despite,O
its,O
great,O
fame,O
",",O
deprived,O
of,O
the,O
company,O
of,O
its,O
own,O
species,O
the,O
most,O
celebrated,O
of,O
the,O
giant,O
Taiwan,O
red,O
cypresses,O
of,O
Mt.,O
Ali,O
finally,O
succumbed,O
to,O
lightning,O
and,O
fire,O
.,O
The,O
TFB,O
once,O
hoped,O
that,O
if,O
a,O
few,O
false,O
cypresses,O
were,O
left,O
standing,O
in,O
each,O
of,O
the,O
old,O
logging,O
areas,O
",",O
they,O
would,O
seed,O
naturally,O
.,O
