receptor	I-protein
1	I-protein
(	O
BLR1	B-protein
)	O
and	O
are	O
expressed	O
in	O
activated	B-cell_type
lymphocytes	I-cell_type
we	O
used	O
RT-PCR	O
resulting	O
in	O
the	O
isolation	O
of	O
a	O
cDNA	O
encoding	O
a	O
seven	B-protein
transmembrane	I-protein
receptor	I-protein
termed	O
BLR2	B-protein
.	O

The	O
protein	O
shows	O
significant	O
sequence	O
similarities	O
to	O
the	O
family	O
of	O
G-protein	B-protein
coupled	I-protein
chemokine	I-protein
receptors	I-protein
and	O
turned	O
out	O
to	O
be	O
identical	O
to	O
the	O
recently	O
described	O
receptor	B-protein
EBI1	I-protein
.	O

Northern	O
blot	O
analysis	O
revealed	O
that	O
BLR2	B-RNA
mRNA	I-RNA
could	O
be	O
highly	O
stimulated	O
in	O
mitogen-	B-cell_line
and	I-cell_line
anti-CD3-treated	I-cell_line
peripheral	I-cell_line
blood	I-cell_line
lymphocytes	I-cell_line
.	O

BLR2-specific	B-RNA
mRNA	I-RNA
could	O
be	O
detected	O
in	O
all	O
Epstein-Barr	B-cell_line
virus	I-cell_line
positive	I-cell_line
B	I-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

We	O
show	O
that	O
transcription	O
of	O
the	O
BLR2	B-DNA
gene	I-DNA
could	O
be	O
specifically	O
induced	O
in	O
Epstein-Barr	B-cell_line
virus	I-cell_line
negative	I-cell_line
BL	I-cell_line
41	I-cell_line
cells	I-cell_line
via	O
estrogen-mediated	O
activation	O
of	O
Epstein-Barr	B-protein
virus	I-protein
nuclear	I-protein
antigen	I-protein
2	I-protein
,	O
a	O
key	O
regulator	O
of	O
viral	B-DNA
and	I-DNA
cellular	I-DNA
genes	I-DNA
in	O
immortalized	B-cell_line
B	I-cell_line
cells	I-cell_line
.	O

Our	O
data	O
suggest	O
an	O
involvement	O
of	O
BLR2	B-protein
in	O
the	O
regulation	O
of	O
migration	O
in	O
activated	B-cell_type
lymphocytes	I-cell_type
and	O
in	O
viral	O
pathogenesis	O
.	O

A	O
central	O
role	O
for	O
a	O
single	B-DNA
c-Myb	I-DNA
binding	I-DNA
site	I-DNA
in	O
a	O
thymic	B-DNA
locus	I-DNA
control	I-DNA
region	I-DNA
.	O

Locus	B-DNA
control	I-DNA
regions	I-DNA
(	O
LCRs	B-DNA
)	O
are	O
powerful	O
assemblies	O
of	O
cis	B-DNA
elements	I-DNA
that	O
organize	O
the	O
actions	O
of	O
cell-type-specific	B-protein
trans-acting	I-protein
factors	I-protein
.	O

A	O
2.3-kb	B-protein
LCR	I-protein
in	O
the	O
human	B-DNA
adenosine	I-DNA
deaminase	I-DNA
(	I-DNA
ADA	I-DNA
)	I-DNA
gene	I-DNA
first	I-DNA
intron	I-DNA
,	O
which	O
controls	O
expression	O
in	O
thymocytes	B-cell_type
,	O
is	O
composed	O
of	O
a	O
200-bp	B-DNA
enhancer	I-DNA
domain	I-DNA
and	O
extended	O
flanking	O
sequences	O
that	O
facilitate	O
activation	O
from	O
within	O
chromatin	B-DNA
.	O

Prior	O
analyses	O
have	O
demonstrated	O
that	O
the	O
enhancer	B-DNA
contains	O
a	O
28-bp	B-DNA
core	I-DNA
region	I-DNA
and	O
local	O
adjacent	O
augmentative	O
cis	B-DNA
elements	I-DNA
.	O

We	O
now	O
show	O
that	O
the	O
core	O
contains	O
a	O
single	O
critical	O
c-Myb	B-DNA
binding	I-DNA
site	I-DNA
.	O

In	O
both	O
transiently	B-cell_line
cotransfected	I-cell_line
human	I-cell_line
cells	I-cell_line
and	O
stable	O
chromatin-integrated	B-cell_line
yeast	I-cell_line
cells	I-cell_line
,	O
c-Myb	B-protein
strongly	O
transactivated	B-DNA
reporter	I-DNA
constructs	I-DNA
that	O
contained	O
polymerized	B-DNA
core	I-DNA
sequences	I-DNA
.	O

c-Myb	B-protein
protein	I-protein
was	O
strongly	O
evident	O
in	O
T	B-cell_type
lymphoblasts	I-cell_type
in	O
which	O
the	O
enhancer	B-DNA
was	O
active	O
and	O
was	O
localized	O
within	O
discrete	O
nuclear	O
structures	O
.	O

Fetal	O
murine	O
thymus	O
exhibited	O
a	O
striking	O
concordance	O
of	O
endogenous	O
c-myb	B-DNA
expression	O
with	O
that	O
of	O
mouse	B-DNA
ADA	I-DNA
and	O
human	B-DNA
ADA	I-DNA
LCR	I-DNA
-directed	O
transgene	O
expression	O
.	O

Point	O
mutation	O
of	O
the	O
c-Myb	B-DNA
site	I-DNA
within	O
the	O
intact	O
2.3-kb	B-protein
LCR	I-protein
severely	O
attenuated	O
enhancer	O
activity	O
in	O
transfections	O
and	O
LCR	B-DNA
activity	O
in	O
transgenic	B-cell_line
thymocytes	I-cell_line
.	O

Within	O
the	O
context	O
of	O
a	O
complex	B-DNA
enhancer	I-DNA
and	O
LCR	B-DNA
,	O
c-Myb	B-protein
can	O
act	O
as	O
an	O
organizer	O
of	O
thymocyte-specific	B-DNA
gene	I-DNA
expression	O
via	O
a	O
single	O
binding	O
site	O
.	O

A	O
regulatory	B-DNA
element	I-DNA
in	O
the	O
human	B-DNA
interleukin	I-DNA
2	I-DNA
gene	I-DNA
promoter	I-DNA
is	O
a	O
binding	B-DNA
site	I-DNA
for	O
the	O
zinc	B-protein
finger	I-protein
proteins	I-protein
Sp1	B-protein
and	O
EGR-1	B-protein
.	O

Activation	O
of	O
the	O
interleukin	B-DNA
2	I-DNA
(	I-DNA
IL-2	I-DNA
)	I-DNA
gene	I-DNA
after	O
antigen	O
recognition	O
is	O
a	O
critical	O
event	O
for	O
T	O
cell	O
proliferation	O
and	O
effector	O
function	O
.	O

Prior	O
studies	O
have	O
identified	O
several	O
transcription	B-protein
factors	I-protein
that	O
contribute	O
to	O
the	O
activity	O
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
in	O
stimulated	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

Here	O
we	O
describe	O
a	O
novel	O
regulatory	B-DNA
element	I-DNA
within	O
the	O
IL-2	B-DNA
promoter	I-DNA
located	O
immediately	O
upstream	O
of	O
the	O
nuclear	B-DNA
factor	I-DNA
of	I-DNA
activated	I-DNA
T	I-DNA
cell	I-DNA
(	I-DNA
NFAT	I-DNA
)	I-DNA
domain	I-DNA
.	O

This	O
region	O
(	O
termed	O
the	O
zinc	B-DNA
finger	I-DNA
protein	I-DNA
binding	I-DNA
region	I-DNA
(	O
ZIP	B-DNA
)	O
)	O
serves	O
as	O
binding	O
site	O
for	O
two	O
differently	O
regulated	O
zinc	B-protein
finger	I-protein
proteins	I-protein
:	O
the	O
constitutively	B-protein
expressed	I-protein
transcription	I-protein
factor	I-protein
Sp1	B-protein
and	O
the	O
inducible	B-protein
early	I-protein
growth	I-protein
response	I-protein
protein	I-protein
EGR-1	B-protein
.	O

In	O
unstimulated	B-cell_type
cells	I-cell_type
which	O
do	O
not	O
secrete	O
IL-2	B-protein
,	O
only	O
Sp1	B-protein
binds	O
to	O
this	O
region	O
,	O
while	O
in	O
stimulated	B-cell_line
IL-2	I-cell_line
secreting	I-cell_line
cells	I-cell_line
the	O
inducible	B-protein
EGR-1	I-protein
protein	I-protein
recognizes	O
this	O
element	O
.	O

In	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
,	O
the	O
ZIP	B-DNA
site	I-DNA
serves	O
as	O
an	O
activator	O
for	O
IL-2	B-protein
gene	O
expression	O
,	O
and	O
a	O
combination	O
of	O
ZIP	B-DNA
and	O
NFAT	B-DNA
binding	I-DNA
sites	I-DNA
is	O
required	O
for	O
maximal	O
IL-2	B-DNA
promoter	I-DNA
activity	O
.	O

These	O
results	O
suggest	O
a	O
critical	O
role	O
of	O
the	O
ZIP	B-DNA
site	I-DNA
for	O
IL-2	B-DNA
promoter	I-DNA
activity	O
.	O

Activation	O
of	O
the	O
HIV-1	B-DNA
enhancer	I-DNA
by	O
the	O
LEF-1	B-protein
HMG	I-protein
protein	I-protein
on	O
nucleosome-assembled	B-DNA
DNA	I-DNA
in	O
vitro	O
.	O

Lymphoid	B-protein
enhancer-binding	I-protein
factor	I-protein
1	I-protein
(	O
LEF-1	B-protein
)	O
is	O
a	O
regulatory	B-protein
high	I-protein
mobility	I-protein
group	I-protein
(	I-protein
HMG	I-protein
)	I-protein
protein	I-protein
that	O
activates	O
the	O
T	B-DNA
cell	I-DNA
receptor	I-DNA
alpha	I-DNA
(	I-DNA
TCR	I-DNA
alpha	I-DNA
)	I-DNA
enhancer	I-DNA
in	O
a	O
context-restricted	O
manner	O
in	O
T	B-cell_type
cells	I-cell_type
.	O

In	O
this	O
paper	O
we	O
demonstrate	O
that	O
the	O
distal	O
region	O
of	O
the	O
human	B-DNA
immunodeficiency	I-DNA
virus-1	I-DNA
(	I-DNA
HIV-1	I-DNA
)	I-DNA
enhancer	I-DNA
,	O
which	O
contains	O
DNA-binding	B-DNA
sites	I-DNA
for	O
LEF-1	B-protein
and	O
Ets-1	O
,	O
also	O
provides	O
a	O
functional	O
context	O
for	O
activation	O
by	O
LEF-1	B-protein
.	O

First	O
,	O
we	O
show	O
that	O
mutations	O
in	O
the	O
LEF-1-binding	B-DNA
site	I-DNA
inhibit	O
the	O
activity	O
of	O
multimerized	B-DNA
copies	I-DNA
of	O
the	O
HIV-1	B-DNA
enhancer	I-DNA
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
,	O
and	O
that	O
LEF-1/GAL4	B-protein
can	O
activate	O
a	O
GAL4-substituted	B-DNA
HIV-1	I-DNA
enhancer	I-DNA
80-	O
to	O
100-fold	O
in	O
vivo	O
.	O

Second	O
,	O
recombinant	B-protein
LEF-1	I-protein
is	O
shown	O
to	O
activate	O
HIV-1	O
transcription	O
on	O
chromatin-assembled	B-DNA
DNA	I-DNA
in	O
vitro	O
.	O

By	O
using	O
a	O
nucleosome	B-protein
-assembly	O
system	O
derived	O
from	O
Drosophila	O
embryos	O
,	O
we	O
find	O
that	O
the	O
packaging	O
of	O
DNA	O
into	O
chromatin	B-DNA
in	O
vitro	O
strongly	O
represses	O
HIV-1	O
transcription	O
and	O
that	O
repression	O
can	O
be	O
counteracted	O
efficiently	O
by	O
preincubation	O
of	O
the	O
DNA	O
with	O
LEF-1	B-protein
(	O
or	O
LEF-1	B-protein
and	O
Ets-1	B-protein
)	O
supplemented	O
with	O
fractions	O
containing	O
the	O
promoter-binding	B-protein
protein	I-protein
,	O
Sp1	B-protein
.	O

Addition	O
of	O
TFE-3	B-protein
,	O
which	O
binds	O
to	O
an	O
E-box	B-DNA
motif	I-DNA
upstream	O
of	O
the	O
LEF-1	B-DNA
and	I-DNA
Ets-1	I-DNA
sites	I-DNA
,	O
further	O
augments	O
transcription	O
in	O
this	O
system	O
.	O

Individually	O
or	O
collectively	O
,	O
none	O
of	O
the	O
three	O
enhancer-binding	B-protein
proteins	I-protein
(	O
LEF-1	B-protein
,	O
Ets-1	B-protein
,	O
and	O
TFE-3	B-protein
)	O
could	O
activate	O
transcription	O
in	O
the	O
absence	O
of	O
Sp1	B-protein
.	O

A	O
truncation	B-protein
mutant	I-protein
of	O
LEF-1	B-protein
(	O
HMG-88	B-protein
)	O
,	O
which	O
contains	O
the	O
HMG	B-protein
box	I-protein
but	O
lacks	O
the	O
trans-activation	B-protein
domain	I-protein
,	O
did	O
not	O
activate	O
transcription	O
from	O
nucleosomal	B-DNA
DNA	I-DNA
,	O
indicating	O
that	O
bending	O
of	O
DNA	O
by	O
the	O
HMG	B-protein
domain	I-protein
is	O
not	O
sufficient	O
to	O
activate	O
transcription	O
in	O
vitro	O
.	O

We	O
conclude	O
that	O
transcription	O
activation	O
by	O
LEF-1	B-protein
in	O
vitro	O
is	O
a	O
chromatin	B-DNA
-dependent	O
process	O
that	O
requires	O
a	O
functional	O
trans-activation	B-protein
domain	I-protein
in	O
addition	O
to	O
the	O
HMG	B-protein
domain	I-protein
.	O

HIV-1	B-protein
envelope	I-protein
glycoproteins	I-protein
induce	O
activation	O
of	O
activated	O
protein-1	B-protein
in	O
CD4+	B-cell_type
T	I-cell_type
cells	I-cell_type
[	O
published	O
erratum	O
appears	O
in	O
J	O
Biol	O
Chem	O
1995	O
Dec	O
1	O
;	O
270	O
(	O
48	O
)	O
:	O
29038	O
]	O

Activation	O
of	O
CD4	B-cell_type
positive	I-cell_type
T	I-cell_type
cells	I-cell_type
is	O
a	O
primary	O
requirement	O
for	O
human	O
immunodeficiency	O
virus	O
(	O
HIV	O
)	O
entry	O
,	O
efficient	O
HIV	O
replication	O
,	O
and	O
progression	O
to	O
AIDS	O
,	O
Utilizing	O
CD4	B-cell_line
positive	I-cell_line
T	I-cell_line
cell	I-cell_line
lines	I-cell_line
and	O
purified	B-cell_type
T	I-cell_type
cells	I-cell_type
from	O
normal	O
individuals	O
,	O
we	O
have	O
demonstrated	O
that	O
native	B-protein
envelope	I-protein
glycoproteins	I-protein
of	O
HIV	O
,	O
gp	B-protein
160	I-protein
,	O
can	O
induce	O
activation	O
of	O
transcription	B-protein
factor	I-protein
,	I-protein
activated	I-protein
protein-1	I-protein
(	O
AP-1	B-protein
)	O
.	O

The	O
stimulatory	O
effects	O
of	O
gp160	B-protein
are	O
mediated	O
through	O
the	O
CD4	B-protein
molecule	I-protein
,	O
since	O
treatment	O
of	O
gp160	B-protein
with	O
soluble	O
CD4-IgG	B-protein
abrogates	O
its	O
activity	O
,	O
and	O
CD4	B-cell_line
negative	I-cell_line
T	I-cell_line
cell	I-cell_line
lines	I-cell_line
fail	O
to	O
be	O
stimulated	O
with	O
gp160	B-protein
.	O

Immunoprecipitation	O
of	O
the	O
gp	B-protein
160	I-protein
-induced	O
nuclear	O
extracts	O
with	O
polyclonal	B-protein
antibodies	I-protein
to	O
Fos	B-protein
and	O
Jun	B-protein
proteins	I-protein
indicates	O
that	O
AP-1	B-protein
complex	I-protein
is	O
comprised	O
of	O
members	O
of	O
these	O
family	O
of	O
proteins	O
.	O

The	O
gp160-induced	B-protein
AP-1	I-protein
complex	I-protein
is	O
dependent	O
upon	O
protein	O
tyrosine	O
phosphorylation	O
and	O
is	O
protein	O
synthesis-independent	O
.	O

This	O
stimulation	O
can	O
also	O
be	O
abolished	O
by	O
inhibitors	O
of	O
protein	B-protein
kinase	I-protein
C	I-protein
,	O
but	O
it	O
is	O
unaffected	O
by	O
calcium	O
channel	O
blocker	O
or	O
cyclosporine	O
A	O
.	O

This	O
gp160	B-protein
treatment	O
adversely	O
affects	O
the	O
functional	O
capabilities	O
of	O
T	B-cell_type
cells	I-cell_type
:	O
pre-treatment	O
of	O
CD4+	B-cell_type
T	I-cell_type
cells	I-cell_type
with	O
gp160	B-protein
for	O
4	O
h	O
at	O
37	O
degrees	O
C	O
inhibited	O
anti-CD3	B-protein
-induced	O
interleukin-2	B-protein
secretion	O
.	O

Effects	O
similar	O
to	O
gp160	B-protein
were	O
seen	O
with	O
anti-CD4	B-protein
mAb	I-protein
.	O

The	O
aberrant	O
activation	O
of	O
AP-1	B-protein
by	O
gp160	B-protein
in	O
CD4	B-cell_type
positive	I-cell_type
T	I-cell_type
cells	I-cell_type
could	O
result	O
in	O
up-regulation	O
of	O
cytokines	B-protein
containing	O
AP-1	B-DNA
sites	I-DNA
,	O
e.g	O
.	O
interleukin-3	B-protein
and	O
granulocyte	B-protein
macrophage	I-protein
colony-stimulating	I-protein
factor	I-protein
,	O
and	O
concurrently	O
lead	O
to	O
T	B-cell_type
cell	I-cell_type
unresponsiveness	O
by	O
inhibiting	O
interleukin-2	B-protein
secretion	O
.	O

