words,labels
minipump,O
implantation,O
in,O
adult,O
C3Heb,I-Entity
/,O
FeJ,I-Entity
mice,O
resulted,O
in,O
a,O
46%,O
increase,O
in,O
heart,O
weight,O
and,O
a,O
19.3%,O
increase,O
in,O
cardiomyocyte,O
area,O
.,O
No,I-Entity
DNA,I-Entity
synthesis,O
",",O
as,O
assessed,O
by,O
autoradiographic,O
analysis,O
of,O
isolated,O
cardiomyocytes,O
",",O
was,O
observed,O
in,O
control,O
or,O
hypertrophic,I-Entity
hearts,O
.,O
To,I-Entity
determine,O
whether,O
the,O
capacity,O
for,O
reactive,O
DNA,I-Entity
synthesis,O
was,O
also,O
subject,O
to,O
genetic,O
regulation,O
",",O
cardiac,O
hypertrophy,I-Entity
was,O
induced,O
in,O
the,O
strains,O
of,O
mice,O
comprising,O
the,O
extremes,O
of,O
the,O
nuclear,O
number,O
survey,O
.,O
These,I-Entity
data,O
indicate,O
that,O
adult,O
mouse,O
atrial,I-Entity
and,O
ventricular,O
cardiomyocytes,O
do,O
not,O
synthesize,O
DNA,I-Entity
in,O
response,O
to,O
isoproterenol,I-Entity
-,O
induced,O
cardiac,O
hypertrophy,I-Entity
.,O
Central,I-Entity
cardiovascular,O
effects,O
of,O
AVP,I-Entity
and,O
ANP,I-Entity
in,O
normotensive,I-Entity
and,O
spontaneously,O
hypertensive,I-Entity
rats,O
.,O
The,I-Entity
purpose,O
of,O
the,O
present,O
study,O
was,O
to,O
compare,O
influence,O
of,O
central,O
arginine,I-Entity
vasopressin,I-Entity
(,O
AVP,I-Entity
),O
and,O
of,O
atrial,I-Entity
natriuretic,O
peptide,I-Entity
(,O
ANP,I-Entity
),O
on,O
control,O
of,O
arterial,O
blood,O
pressure,O
(,O
MAP,I-Entity
),O
and,O
heart,O
rate,O
(,O
HR,I-Entity
),O
in,O
normotensive,I-Entity
(,O
WKY,I-Entity
),O
and,O
spontaneously,O
hypertensive,I-Entity
(,O
SHR,I-Entity
),O
rats,O
.,O
injections,O
of,O
either,O
vehicle,O
or,O
1,O
",",O
10,O
and,O
50,O
ng,O
of,O
AVP,I-Entity
and,O
25,O
",",O
125,I-Entity
and,O
500,O
ng,O
of,O
ANP,I-Entity
.,O
Sensitivity,I-Entity
of,O
cardiac,O
component,O
of,O
baroreflex,I-Entity
(,O
CCB,I-Entity
),O
",",O
expressed,O
as,O
a,O
slope,O
of,O
the,O
regression,O
line,O
was,O
determined,O
from,O
relationships,O
between,O
systolic,O
arterial,O
pressure,O
(,O
SAP,I-Entity
),O
and,O
HR,I-Entity
period,O
(,O
HRp,I-Entity
),O
during,O
phenylephrine,I-Entity
(,O
Phe)-induced,I-Entity
hypertension,I-Entity
and,O
sodium,I-Entity
nitroprusside,I-Entity
(,O
SN)-induced,I-Entity
hypotension,I-Entity
.,O
CCB,I-Entity
was,O
measured,O
before,O
and,O
after,O
administration,O
of,O
either,O
vehicle,O
",",O
AVP,I-Entity
",",O
ANP,I-Entity
",",O
or,O
both,O
peptides,I-Entity
together,O
.,O
Increases,I-Entity
of,O
MAP,I-Entity
occurred,O
after,O
LV,I-Entity
administration,O
of,O
1,O
",",O
10,O
and,O
50,O
ng,O
of,O
AVP,I-Entity
in,O
WKY,I-Entity
and,O
of,O
10,O
and,O
50,O
ng,O
in,O
SHR,I-Entity
.,O
ANP,I-Entity
did,O
not,O
cause,O
significant,O
changes,O
in,O
MAP,I-Entity
in,O
both,O
strains,O
as,O
compared,O
to,O
vehicle,O
",",O
but,O
it,O
abolished,O
AVP,I-Entity
-,O
induced,O
MAP,I-Entity
increase,O
in,O
WKY,I-Entity
and,O
SHR,I-Entity
.,O
CCB,I-Entity
was,O
reduced,O
in,O
WKY,I-Entity
and,O
SHR,I-Entity
after,O
LV,I-Entity
administration,O
of,O
AVP,I-Entity
during,O
SN,I-Entity
-,O
induced,O
hypotension,I-Entity
.,O
In,I-Entity
SHR,I-Entity
but,O
not,O
in,O
WKY,I-Entity
administration,O
of,O
ANP,I-Entity
",",O
AVP,I-Entity
and,O
ANP,I-Entity
+,O
AVP,I-Entity
decreased,O
CCB,I-Entity
during,O
Phe,I-Entity
-,O
induced,O
MAP,I-Entity
elevation,O
.,O
The,I-Entity
results,O
indicate,O
that,O
centrally,O
applied,O
AVP,I-Entity
and,O
ANP,I-Entity
exert,I-Entity
differential,O
effects,O
on,O
blood,O
pressure,O
and,O
baroreflex,I-Entity
control,O
of,O
heart,O
rate,O
in,O
WKY,I-Entity
and,O
SHR,I-Entity
and,O
suggest,O
interaction,O
of,O
these,O
two,O
peptides,I-Entity
in,O
blood,O
pressure,O
regulation,O
at,O
the,O
level,O
of,O
central,O
nervous,I-Entity
system,O
.,O
Cutaneous,I-Entity
exposure,O
to,O
warfarin,I-Entity
-,O
like,O
anticoagulant,O
causing,O
an,O
intracerebral,O
hemorrhage,I-Entity
:,O
a,O
case,O
report,O
.,O
A,I-Entity
case,O
of,O
intercerebral,O
hematoma,I-Entity
due,O
to,O
warfarin,I-Entity
-,O
induced,O
coagulopathy,I-Entity
is,O
presented,O
.,O
The,I-Entity
39-year,O
-,O
old,O
woman,O
had,O
spread,O
a,O
warfarin,I-Entity
-,O
type,O
rat,O
poison,I-Entity
around,O
her,O
house,O
weekly,O
using,O
her,O
bare,O
hands,O
",",O
with,O
no,O
washing,O
post,O
application,O
.,O
Percutaneous,I-Entity
absorption,O
of,O
warfarin,I-Entity
causing,O
coagulopathy,I-Entity
",",O
reported,O
three,O
times,O
in,O
the,O
past,O
",",O
is,O
a,O
significant,O
risk,O
if,O
protective,O
measures,O
",",O
such,O
as,O
gloves,O
",",O
are,O
not,O
used,O
.,O
An,I-Entity
adverse,O
drug,O
interaction,O
with,O
piroxicam,I-Entity
",",O
which,O
she,O
took,O
occasionally,O
",",O
may,O
have,O
exacerbated,O
the,O
coagulopathy,I-Entity
.,O
Pediatric,I-Entity
heart,O
transplantation,O
without,O
chronic,O
maintenance,O
steroids,I-Entity
.,O
Indications,I-Entity
for,O
transplantation,O
were,O
idiopathic,I-Entity
cardiomyopathy,I-Entity
(,O
52%,O
),O
",",O
congenital,O
heart,O
disease,I-Entity
(,O
35%,O
),O
with,O
and,O
without,O
prior,O
repair,O
(,O
71%,O
and,O
29%,O
",",O
respectively,O
),O
",",O
hypertrophic,I-Entity
cardiomyopathy,I-Entity
(,O
5%,O
),O
",",O
valvular,O
heart,O
disease,I-Entity
(,O
3%,O
),O
",",O
and,O
doxorubicin,I-Entity
cardiomyopathy,I-Entity
(,O
5%,O
),O
.,O
Patients,I-Entity
were,O
managed,O
with,O
cyclosporine,I-Entity
and,O
azathioprine,I-Entity
.,O
Steroids,I-Entity
were,O
given,O
to,O
39%,O
of,O
patients,O
for,O
refractory,O
rejection,I-Entity
",",O
but,O
weaning,O
was,O
always,O
attempted,O
and,O
generally,O
successful,O
(,O
64%,O
),O
.,O
Five,I-Entity
patients,O
(,O
14%,O
),O
received,O
maintenance,O
steroids,I-Entity
.,O
There,I-Entity
have,O
been,O
no,O
deaths,I-Entity
related,O
to,O
rejection,I-Entity
or,O
infection,I-Entity
.,O
Freedom,I-Entity
from,O
serious,O
infections,I-Entity
was,O
83%,O
at,O
1,O
month,O
and,O
65%,O
at,O
1,O
year,O
.,O
Cytomegalovirus,I-Entity
infections,I-Entity
were,O
treated,O
successfully,O
with,O
ganciclovir,I-Entity
in,O
11,O
patients,O
.,O
Twenty,I-Entity
-,O
one,O
patients,O
(,O
60%,O
),O
have,O
undergone,O
annual,O
catheterizations,O
and,O
no,O
sign,O
of,O
graft,O
atherosclerosis,I-Entity
has,O
been,O
observed,O
.,O
Seizures,I-Entity
occurred,O
in,O
five,O
patients,O
(,O
14%,O
),O
and,O
hypertension,I-Entity
was,O
treated,O
in,O
10,O
patients,O
(,O
28%,O
),O
.,O
No,I-Entity
patient,O
was,O
disabled,I-Entity
and,O
no,O
lymphoproliferative,O
disorder,I-Entity
was,O
observed.(ABSTRACT,O
TRUNCATED,I-Entity
AT,I-Entity
250,O
WORDS,I-Entity
),O
Delirium,I-Entity
during,O
fluoxetine,I-Entity
treatment,O
.,O
Only,I-Entity
a,O
few,O
reports,O
exist,O
",",O
however,O
",",O
on,O
the,O
relationship,O
between,O
the,O
serum,O
concentrations,O
of,O
selective,O
serotonin,I-Entity
reuptake,O
inhibitors,O
(,O
SSRIs,I-Entity
),O
and,O
their,O
toxic,I-Entity
effects,O
.,O
In,I-Entity
some,O
cases,O
",",O
a,O
high,O
serum,O
concentration,O
of,O
citalopram,I-Entity
(,O
>,O
600,O
nmol,I-Entity
/,O
L,I-Entity
),O
in,O
elderly,O
patients,O
has,O
been,O
associated,O
with,O
increased,O
somnolence,I-Entity
and,O
movement,O
difficulties,O
.,O
Widespread,I-Entity
cognitive,O
disorders,I-Entity
",",O
such,O
as,O
delirium,I-Entity
",",O
have,O
not,O
been,O
previously,O
linked,O
with,O
high,O
blood,O
levels,O
of,O
SSRIs,I-Entity
.,O
In,I-Entity
this,O
report,O
",",O
we,O
describe,O
a,O
patient,O
with,O
acute,O
hyperkinetic,I-Entity
delirium,I-Entity
connected,O
with,O
a,O
high,O
serum,O
total,O
fluoxetine,I-Entity
(,O
fluoxetine,I-Entity
plus,O
desmethylfluoxetine,I-Entity
),O
concentration,O
.,O
Pulmonary,I-Entity
edema,I-Entity
and,O
shock,I-Entity
after,O
high,O
-,O
dose,O
aracytine,I-Entity
-,O
C,I-Entity
for,O
lymphoma,I-Entity
;,O
possible,O
role,O
of,O
TNF,I-Entity
-,O
alpha,O
and,O
PAF,I-Entity
.,O
Four,I-Entity
out,O
of,O
23,O
consecutive,O
patients,O
treated,O
with,O
high,O
-,O
dose,O
Ara,I-Entity
-,O
C,I-Entity
for,O
lymphomas,I-Entity
in,O
our,O
institution,O
developed,O
a,O
strikingly,O
similar,O
syndrome,I-Entity
during,O
the,O
perfusion,O
.,O
It,I-Entity
was,O
characterized,O
by,O
the,O
onset,O
of,O
fever,I-Entity
",",O
diarrhea,I-Entity
",",O
shock,I-Entity
",",O
pulmonary,O
edema,I-Entity
",",O
acute,O
renal,O
failure,I-Entity
",",O
metabolic,O
acidosis,I-Entity
",",O
weight,O
gain,O
and,O
leukocytosis,I-Entity
.,O
Thorough,I-Entity
bacteriological,O
screening,O
failed,O
to,O
provide,O
evidence,O
of,O
infection,I-Entity
.,O
Sequential,I-Entity
biological,O
assays,O
of,O
IL-1,I-Entity
",",O
IL-2,I-Entity
",",O
TNF,I-Entity
and,O
PAF,I-Entity
were,O
performed,O
during,O
Ara,I-Entity
-,O
C,I-Entity
infusion,O
to,O
ten,O
patients,O
",",O
including,O
the,O
four,O
who,O
developed,O
the,O
syndrome,I-Entity
.,O
As,I-Entity
TNF,I-Entity
and,O
PAF,I-Entity
are,O
thought,O
to,O
be,O
involved,O
in,O
the,O
development,O
of,O
septic,I-Entity
shock,I-Entity
and,O
adult,O
respiratory,O
distress,I-Entity
syndrome,I-Entity
",",O
we,O
hypothesize,O
that,O
high,O
-,O
dose,O
Ara,I-Entity
-,O
C,I-Entity
may,O
be,O
associated,O
with,O
cytokine,I-Entity
release,O
.,O
Protective,I-Entity
effect,O
of,O
clentiazem,I-Entity
against,O
epinephrine,I-Entity
-,O
induced,O
cardiac,O
injury,I-Entity
in,O
rats,O
.,O
We,I-Entity
investigated,O
the,O
effects,O
of,O
clentiazem,I-Entity
",",O
a,O
"1,5-benzothiazepine",O
calcium,I-Entity
antagonist,O
",",O
on,O
epinephrine,I-Entity
-,O
induced,O
cardiomyopathy,I-Entity
in,O
rats,O
.,O
With,I-Entity
2-week,O
chronic,O
epinephrine,I-Entity
infusion,O
",",O
16,O
of,O
30,O
rats,O
died,O
within,O
4,O
days,O
",",O
and,O
severe,O
ischemic,I-Entity
lesions,O
and,O
fibrosis,I-Entity
of,O
the,O
left,O
ventricles,O
were,O
observed,O
.,O
In,I-Entity
epinephrine,I-Entity
-,O
treated,O
rats,O
",",O
left,O
atrial,I-Entity
and,O
left,O
ventricular,O
papillary,I-Entity
muscle,O
contractile,O
responses,O
to,O
isoproterenol,I-Entity
were,O
reduced,O
",",O
but,O
responses,O
to,O
calcium,I-Entity
were,O
normal,O
or,O
enhanced,O
compared,O
to,O
controls,O
.,O
Treatment,I-Entity
with,O
clentiazem,I-Entity
prevented,O
epinephrine,I-Entity
-,O
induced,O
death,I-Entity
(,O
P,I-Entity
<,O
.05,O
),O
",",O
and,O
attenuated,O
the,O
ventricular,O
ischemic,I-Entity
lesions,O
and,O
fibrosis,I-Entity
",",O
in,O
a,O
dose,O
-,O
dependent,O
manner,O
.,O
Left,I-Entity
atrial,I-Entity
and,O
left,O
ventricular,O
papillary,I-Entity
muscle,O
contractile,O
responses,O
to,O
isoproterenol,I-Entity
were,O
reduced,O
compared,O
to,O
controls,O
in,O
groups,O
treated,O
with,O
clentiazem,I-Entity
alone,O
",",O
but,O
combined,O
with,O
epinephrine,I-Entity
",",O
clentiazem,I-Entity
restored,O
left,O
atrial,I-Entity
responses,O
and,O
enhanced,O
left,O
ventricular,O
papillary,I-Entity
responses,O
to,O
isoproterenol,I-Entity
.,O
On,I-Entity
the,O
other,O
hand,O
clentiazem,I-Entity
did,O
not,O
prevent,O
epinephrine,I-Entity
-,O
induced,O
down,O
-,O
regulation,O
of,O
alpha,O
and,O
beta,O
adrenoceptors,O
.,O
Interestingly,I-Entity
",",O
clentiazem,I-Entity
",",O
infused,O
alone,O
",",O
resulted,O
in,O
decreased,O
adrenergic,O
receptor,O
densities,O
in,O
the,O
left,O
ventricle,O
.,O
Clentiazem,I-Entity
also,O
did,O
not,O
prevent,O
the,O
enhanced,O
responses,O
to,O
calcium,I-Entity
seen,O
in,O
the,O
epinephrine,I-Entity
-,O
treated,O
animals,O
",",O
although,O
the,O
high,O
dose,O
of,O
clentiazem,I-Entity
partially,O
attenuated,O
the,O
maximal,O
response,O
to,O
calcium,I-Entity
compared,O
to,O
epinephrine,I-Entity
-,O
treated,O
animals,O
.,O
In,I-Entity
conclusion,O
",",O
clentiazem,I-Entity
attenuated,O
epinephrine,I-Entity
-,O
induced,O
cardiac,O
injury,I-Entity
",",O
possibly,O
through,O
its,O
effect,O
on,O
the,O
adrenergic,O
pathway,O
.,O
Cocaine,I-Entity
induced,O
myocardial,B-Entity
ischemia,I-Entity
.,O
We,I-Entity
report,O
a,O
case,O
of,O
myocardial,B-Entity
ischemia,I-Entity
induced,O
by,O
cocaine,I-Entity
.,O
The,I-Entity
ischemia,I-Entity
probably,O
induced,O
by,O
coronary,O
artery,I-Entity
spasm,I-Entity
was,O
reversed,O
by,O
nitroglycerin,I-Entity
and,O
calcium,I-Entity
blocking,I-Entity
agents,O
.,O
Doxorubicin,I-Entity
-,O
induced,O
cardiotoxicity,I-Entity
monitored,O
by,O
ECG,I-Entity
in,O
freely,O
moving,O
mice,O
.,O
In,I-Entity
laboratory,O
animals,O
",",O
histology,O
is,O
most,O
commonly,O
used,O
to,O
study,O
doxorubicin,I-Entity
-,O
induced,O
cardiotoxicity,I-Entity
.,O
With,I-Entity
this,O
model,O
we,O
investigated,O
the,O
effect,O
of,O
chronic,O
doxorubicin,I-Entity
administration,O
on,O
the,O
ECG,I-Entity
of,O
freely,O
moving,O
BALB,I-Entity
/,O
c,O
mice,O
and,O
the,O
efficacy,O
of,O
ICRF-187,I-Entity
as,O
a,O
protective,O
agent,O
.,O
11.8,O
ms,O
in,O
week,O
10,O
(,O
7,O
weekly,O
doses,O
of,O
4,O
mg,O
/,O
kg,O
doxorubicin,I-Entity
given,O
i.v,O
.,O
After,I-Entity
sacrifice,O
the,O
hearts,O
of,O
doxorubicin,I-Entity
-,O
treated,O
animals,O
were,O
enlarged,O
and,O
the,O
atria,O
were,O
hypertrophic,I-Entity
.,O
As,I-Entity
this,O
schedule,O
exerted,O
more,O
toxicity,I-Entity
than,O
needed,O
to,O
investigate,O
protective,O
agents,O
",",O
the,O
protection,O
of,O
ICRF-187,I-Entity
was,O
determined,O
using,O
a,O
dose,O
schedule,O
with,O
lower,O
general,O
toxicity,I-Entity
(,O
6,O
weekly,O
doses,O
of,O
4,O
mg,O
/,O
kg,O
doxorubicin,I-Entity
given,O
i.v,O
.,O
On,I-Entity
this,O
schedule,O
",",O
the,O
animals,O
',O
hearts,O
appeared,O
normal,O
after,O
sacrifice,O
and,O
ICRF-187,I-Entity
(,O
50,O
mg,O
/,O
kg,O
given,O
i.p,O
.,O
1,O
h,O
before,O
doxorubicin,I-Entity
),O
provided,O
almost,O
full,O
protection,O
.,O
The,I-Entity
results,O
indicate,O
that,O
this,O
new,O
model,O
is,O
very,O
sensitive,I-Entity
and,O
enables,O
monitoring,O
of,O
the,O
development,O
of,O
cardiotoxicity,I-Entity
with,O
time,O
.,O
These,I-Entity
findings,O
result,O
in,O
a,O
model,O
that,O
allows,O
the,O
testing,O
of,O
protectors,O
against,O
doxorubicin,I-Entity
-,O
induced,O
cardiotoxicity,I-Entity
as,O
demonstrated,O
by,O
the,O
protection,O
provided,O
by,O
ICRF-187,I-Entity
.,O
Epinephrine,I-Entity
dysrhythmogenicity,I-Entity
is,O
not,O
enhanced,O
by,O
subtoxic,I-Entity
bupivacaine,I-Entity
in,O
dogs,O
.,O
Since,I-Entity
bupivacaine,I-Entity
and,O
epinephrine,I-Entity
may,O
both,O
precipitate,O
dysrhythmias,I-Entity
",",O
circulating,O
bupivacaine,I-Entity
during,O
regional,O
anesthesia,O
could,O
potentiate,O
dysrhythmogenic,I-Entity
effects,O
of,O
epinephrine,I-Entity
.,O
We,I-Entity
therefore,O
examined,O
whether,O
bupivacaine,I-Entity
alters,I-Entity
the,O
dysrhythmogenicity,I-Entity
of,O
subsequent,O
administration,O
of,O
epinephrine,I-Entity
in,O
conscious,O
",",O
healthy,O
dogs,O
and,O
in,O
anesthetized,O
dogs,O
with,O
myocardial,B-Entity
infarction,I-Entity
.,O
Forty,I-Entity
-,O
one,O
conscious,O
dogs,O
received,O
10,O
micrograms.kg-1.min-1,O
epinephrine,I-Entity
.,O
Seventeen,I-Entity
animals,O
responded,O
with,O
ventricular,O
tachycardia,I-Entity
(,O
VT,I-Entity
),O
within,O
3,O
min,O
.,O
After,I-Entity
3,O
h,O
",",O
these,O
responders,O
randomly,O
received,O
1,O
or,O
2,O
mg,O
/,O
kg,O
bupivacaine,I-Entity
or,O
saline,O
over,O
5,O
min,O
",",O
followed,O
by,O
10,O
micrograms.kg-1.min-1,O
epinephrine,I-Entity
.,O
In,I-Entity
the,O
bupivacaine,I-Entity
groups,O
",",O
epinephrine,I-Entity
caused,O
fewer,O
prodysrhythmic,O
effects,O
than,O
without,O
bupivacaine,I-Entity
.,O
VT,I-Entity
appeared,O
in,O
fewer,O
dogs,O
and,O
at,O
a,O
later,O
time,O
",",O
and,O
there,O
were,O
more,O
sinoatrial,O
beats,O
and,O
less,O
ectopies,I-Entity
.,O
Epinephrine,I-Entity
shortened,O
QT,I-Entity
less,O
after,O
bupivacaine,I-Entity
than,O
in,O
control,O
animals,O
.,O
One,I-Entity
day,O
after,O
experimental,O
myocardial,B-Entity
infarction,I-Entity
",",O
six,O
additional,O
halothane,I-Entity
-,O
anesthetized,O
dogs,O
received,O
4,O
micrograms.kg-1.min-1,O
epinephrine,I-Entity
until,O
VT,I-Entity
appeared,O
.,O
After,I-Entity
45,I-Entity
min,O
",",O
1,O
mg,O
/,O
kg,O
bupivacaine,I-Entity
was,O
injected,O
over,O
5,O
min,O
",",O
again,O
followed,O
by,O
4,O
micrograms.kg-1.min-1,O
epinephrine,I-Entity
.,O
In,I-Entity
these,O
dogs,O
",",O
the,O
prodysrhythmic,O
response,O
to,O
epinephrine,I-Entity
was,O
also,O
mitigated,O
by,O
preceding,O
bupivacaine,I-Entity
.,O
Bupivacaine,I-Entity
antagonizes,I-Entity
epinephrine,I-Entity
dysrhythmogenicity,I-Entity
in,O
conscious,O
dogs,O
susceptible,O
to,O
VT,I-Entity
and,O
in,O
anesthetized,O
dogs,O
with,O
spontaneous,O
postinfarct,I-Entity
dysrhythmias,I-Entity
.,O
There,I-Entity
is,O
no,O
evidence,O
that,O
systemic,O
subtoxic,I-Entity
bupivacaine,I-Entity
administration,O
enhances,O
the,O
dysrhythmogenicity,I-Entity
of,O
subsequent,O
epinephrine,I-Entity
.,O
Milk,I-Entity
-,O
alkali,I-Entity
syndrome,I-Entity
induced,O
by,O
"1,25(OH)2D",O
in,O
a,O
patient,O
with,O
hypoparathyroidism,I-Entity
.,O
Milk,I-Entity
-,O
alkali,I-Entity
syndrome,I-Entity
was,O
first,O
described,O
70,I-Entity
years,O
ago,O
in,O
the,O
context,O
of,O
the,O
treatment,O
of,O
peptic,I-Entity
ulcer,I-Entity
disease,I-Entity
with,O
large,O
amounts,O
of,O
calcium,I-Entity
and,O
alkali,I-Entity
.,O
Although,I-Entity
with,O
current,O
ulcer,I-Entity
therapy,O
(,O
H-2,I-Entity
blockers,O
",",O
omeprazole,I-Entity
",",O
and,O
sucralfate,I-Entity
),O
",",O
the,O
frequency,O
of,O
milk,O
-,O
alkali,I-Entity
syndrome,I-Entity
has,O
decreased,O
significantly,O
",",O
the,O
classic,O
triad,I-Entity
of,O
hypercalcemia,I-Entity
",",O
alkalosis,I-Entity
",",O
and,O
renal,O
impairment,I-Entity
remains,O
the,O
hallmark,O
of,O
the,O
syndrome,I-Entity
.,O
Milk,I-Entity
-,O
alkali,I-Entity
syndrome,I-Entity
can,O
present,O
serious,O
and,O
occasionally,O
life,O
-,O
threatening,I-Entity
illness,I-Entity
unless,O
diagnosed,O
and,O
treated,O
appropriately,O
.,O
This,I-Entity
article,O
presents,O
a,O
patient,O
with,O
hypoparathyroidism,I-Entity
who,O
was,O
treated,O
with,O
calcium,I-Entity
carbonate,I-Entity
and,O
calcitriol,I-Entity
resulting,O
in,O
two,O
admissions,O
to,O
the,O
hospital,O
for,O
milk,O
-,O
alkali,I-Entity
syndrome,I-Entity
.,O
The,I-Entity
patient,O
was,O
successfully,O
treated,O
with,O
intravenous,O
pamidronate,I-Entity
on,O
his,O
first,O
admission,O
and,O
with,O
hydrocortisone,I-Entity
on,O
the,O
second,O
.,O
This,I-Entity
illustrates,O
intravenous,O
pamidronate,I-Entity
as,O
a,O
valuable,O
therapeutic,O
tool,O
when,O
milk,O
-,O
alkali,I-Entity
syndrome,I-Entity
presents,O
as,O
hypercalcemic,B-Entity
emergency,O
.,O
Encephalopathy,I-Entity
during,O
amitriptyline,I-Entity
therapy,O
:,O
are,O
neuroleptic,O
malignant,I-Entity
syndrome,I-Entity
and,O
serotonin,I-Entity
syndrome,I-Entity
spectrum,O
disorders,I-Entity
?,O
This,I-Entity
report,O
describes,O
a,O
case,O
of,O
encephalopathy,I-Entity
developed,O
in,O
the,O
course,O
of,O
amitriptyline,I-Entity
therapy,O
",",O
during,O
a,O
remission,O
of,O
unipolar,O
depression,I-Entity
.,O
This,I-Entity
patient,O
could,O
have,O
been,O
diagnosed,O
as,O
having,O
either,O
neuroleptic,O
malignant,I-Entity
syndrome,I-Entity
(,O
NMS,I-Entity
),O
or,O
serotonin,I-Entity
syndrome,I-Entity
(,O
SS,I-Entity
),O
.,O
The,I-Entity
major,O
determinant,O
of,O
the,O
symptoms,O
may,O
have,O
been,O
dopamine,I-Entity
/,O
serotonin,I-Entity
imbalance,I-Entity
in,O
the,O
central,O
nervous,I-Entity
system,O
.,O
The,I-Entity
NMS,I-Entity
-,O
like,O
encephalopathy,I-Entity
that,O
develops,O
in,O
association,O
with,O
the,O
use,O
of,O
antidepressants,I-Entity
indicates,O
that,O
NMS,I-Entity
and,O
SS,I-Entity
are,O
spectrum,O
disorders,I-Entity
induced,O
by,O
drugs,O
with,O
both,O
antidopaminergic,O
and,O
serotonergic,I-Entity
effects,O
.,O
Genetic,I-Entity
separation,O
of,O
tumor,I-Entity
growth,O
and,O
hemorrhagic,I-Entity
phenotypes,O
in,O
an,O
estrogen,I-Entity
-,O
induced,O
tumor,I-Entity
.,O
Chronic,I-Entity
administration,O
of,O
estrogen,I-Entity
to,O
the,O
Fischer,I-Entity
344,O
(,O
F344,I-Entity
),O
rat,O
induces,O
growth,O
of,O
large,O
",",O
hemorrhagic,I-Entity
pituitary,O
tumors,I-Entity
.,O
Ten,I-Entity
weeks,O
of,O
diethylstilbestrol,I-Entity
(,O
DES,I-Entity
),O
treatment,O
caused,O
female,O
F344,I-Entity
rat,O
pituitaries,O
to,O
grow,O
to,O
an,O
average,O
of,O
109.2,O
+,O
/-,O
1.4,O
mg,O
for,O
untreated,O
rats,O
",",O
and,O
to,O
become,O
highly,O
hemorrhagic,I-Entity
.,O
The,I-Entity
same,O
DES,I-Entity
treatment,O
produced,O
no,O
significant,O
growth,O
(,O
8.9,O
+,O
/-,O
An,I-Entity
F1,I-Entity
hybrid,O
of,O
F344,I-Entity
and,O
BN,I-Entity
exhibited,O
significant,O
pituitary,O
growth,O
after,O
10,O
weeks,O
of,O
DES,I-Entity
treatment,O
with,O
an,O
average,O
mass,O
of,O
26.3,O
+,O
/-,O
Surprisingly,I-Entity
",",O
the,O
F1,I-Entity
hybrid,O
tumors,I-Entity
were,O
not,O
hemorrhagic,I-Entity
and,O
had,O
hemoglobin,O
content,O
and,O
outward,O
appearance,O
identical,O
to,O
that,O
of,O
BN,I-Entity
.,O
However,I-Entity
",",O
while,O
DES,I-Entity
-,O
induced,O
pituitary,O
growth,O
exhibited,O
quantitative,O
",",O
additive,O
inheritance,O
",",O
the,O
hemorrhagic,I-Entity
phenotype,O
exhibited,O
recessive,O
",",O
epistatic,O
inheritance,O
.,O
Only,I-Entity
5,O
of,O
the,O
160,I-Entity
F2,I-Entity
pituitaries,O
exhibited,O
the,O
hemorrhagic,I-Entity
phenotype,O
;,O
36,O
of,O
the,O
160,I-Entity
F2,I-Entity
pituitaries,O
were,O
in,O
the,O
F344,I-Entity
range,O
of,O
mass,O
",",O
but,O
31,O
of,O
these,O
were,O
not,O
hemorrhagic,I-Entity
",",O
indicating,O
that,O
the,O
hemorrhagic,I-Entity
phenotype,O
is,O
not,O
merely,O
a,O
consequence,O
of,O
extensive,O
growth,O
.,O
The,I-Entity
hemorrhagic,I-Entity
F2,I-Entity
pituitaries,O
were,O
all,O
among,O
the,O
most,O
massive,O
",",O
indicating,O
that,O
some,O
of,O
the,O
genes,O
regulate,O
both,O
phenotypes,O
.,O
Increased,I-Entity
expression,O
of,O
neuronal,O
nitric,I-Entity
oxide,I-Entity
synthase,O
in,O
bladder,I-Entity
afferent,O
pathways,O
following,O
chronic,O
bladder,I-Entity
irritation,I-Entity
.,O
Immunocytochemical,I-Entity
techniques,O
were,O
used,O
to,O
examine,O
alterations,I-Entity
in,O
the,O
expression,O
of,O
neuronal,O
nitric,I-Entity
oxide,I-Entity
synthase,O
(,O
NOS,I-Entity
),O
in,O
bladder,I-Entity
pathways,O
following,O
acute,O
and,O
chronic,O
irritation,I-Entity
of,O
the,O
urinary,O
tract,O
of,O
the,O
rat,O
.,O
Chemical,I-Entity
cystitis,I-Entity
was,O
induced,O
by,O
cyclophosphamide,I-Entity
(,O
CYP,I-Entity
),O
which,O
is,O
metabolized,O
to,O
acrolein,I-Entity
",",O
an,O
irritant,I-Entity
eliminated,O
in,O
the,O
urine,I-Entity
.,O
Injection,I-Entity
of,O
CYP,I-Entity
(,O
n,O
=,O
10,O
",",O
75,O
mg,O
/,O
kg,O
",",O
i.p,O
.,O
),O
Fos,I-Entity
-,O
IR,I-Entity
in,O
the,O
spinal,O
cord,O
was,O
not,O
changed,O
in,O
rats,O
receiving,O
chronic,O
CYP,I-Entity
treatment,O
(,O
In,I-Entity
control,O
animals,O
and,O
in,O
animals,O
treated,O
acutely,O
with,O
CYP,I-Entity
",",O
only,O
small,O
numbers,O
of,O
