text,labels
"The main attractions include the so - called "" eight views of Pali , "" the ferry boat scenic tour , hiking on Mt. Kuanyin , Formosa Wonderworld theme park , and the Liao Tianding Temple .",O O O O O O O O O CARDINAL O O GPE O O O O O O O O O O LOC LOC O FAC FAC O O O O FAC FAC FAC FAC O
"Led by Nie Rongzhen , the Shanxi - Chahar - Hebei Military District was ready for an offensive , while at the same time , fifteen regiments laid an ambush in advance along the Zhengtai Railway , launching fierce attacks on Japanese military strongholds along the railway line .",O O PERSON PERSON O GPE GPE GPE GPE GPE GPE GPE GPE O O O O O O O O O O O O CARDINAL O O O O O O O FAC FAC FAC O O O O O NORP O O O O O O O
Emergency surgeon Barney Berens flown into the White House today .,O O PERSON PERSON O O FAC FAC FAC O O
We begin with the attack on the `` USS Cole '' with NBC 's Jim Miklaszewski at the Pentagon .,O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O ORG O PERSON PERSON O O FAC O
"Traffic has more than doubled in one section of Huguenot Trail since 288 opened , reports Will Jones .",O O O O O O O O O FAC FAC O FAC O O O PERSON PERSON O
"NBC 's Jim Miklaszewski is at the Pentagon tonight , with the latest for us now .",ORG O PERSON PERSON O O O FAC TIME O O O O O O O O
Also the February 2004 International Red Cross Report Section 7 which states that 70 to 90 percent of all prisoners held at Abu Ghraib were innocent .,O O DATE DATE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O PERCENT PERCENT PERCENT PERCENT O O O O O FAC FAC O O O
"Well Skibo Castle , where the wedding is being held , is very discrete .",O FAC FAC O O O O O O O O O O O O
"The Nanchang - Jiujiang highway , the Great Nanchang bridge , etc. have all been put into use .",FAC FAC FAC FAC FAC O FAC FAC FAC FAC O O O O O O O O O
Soviet police clashed with demonstrators in Moscow following a candlelight vigil around the KGB 's Lubyanka headquarters in memory of those persecuted under Stalin .,NORP O O O O O GPE O O O O O O ORG O FAC O O O O O O O PERSON O
"the street signs around here give the game away -LRB- la rue de la Grande Truanderie - `` the street of great criminality '' , named in the 15th century , is still home to evil - looking dope dealers -RRB- .",O O O O O O O O O O FAC FAC FAC FAC FAC FAC O O O O O O O O O O O DATE DATE DATE O O O O O O O O O O O O
"This is Shi'nao Mountain , situated in Yangquan , Shanxi , a strategic passage of the Zhengtai Railway back then .",O O LOC LOC O O O GPE GPE GPE O O O O O FAC FAC FAC O O O
"At Avery Fisher Hall here , Mr. McDuffie was heard recently with Mr. Menuhin and the Warsaw Sinfonia in more conventional fare -- Bruch 's overwrought `` Violin Concerto in G Minor . ''",O FAC FAC FAC O O O PERSON O O O O O PERSON O ORG ORG ORG O O O O O PERSON O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O
But what should our mood be when it comes to the Fourth Nuclear Power Plant 's impact on the sea off Kungliao ?,O O O O O O O O O O FAC FAC FAC FAC FAC FAC O O O O O GPE O
"Yimin Temple commands the allegiance of Hakka faithful in 15 different temple districts , of which the Ta Ai district is one .",FAC FAC O O O O NORP O O CARDINAL O O O O O O O GPE GPE O O CARDINAL O
"9:00 this morning at New York 's La Guardia Airport , the weather is perfect , but already there are delays , a long line waiting to take off .",TIME TIME TIME O GPE GPE GPE FAC FAC FAC O O O O O O O O O O O O O O O O O O O O
"-LRB- if you 'd ever been to a wedding within my clan down at the elk 's lodge , you 'd know -RRB- .",O O O O O O O O O O O O O O FAC FAC FAC FAC O O O O O O
The Appellate Division of New York State Supreme Court dismissed six lawsuits attempting to block a $ 2.5 billion project planned for 42nd Street in Manhattan .,ORG ORG ORG ORG ORG ORG ORG ORG ORG O CARDINAL O O O O O MONEY MONEY MONEY O O O FAC FAC O GPE O
"That report from Al Jazeera through a translator , how they 're reporting this story and the two journalists who were killed today in that tank shell were killed at the Palestine Hotel .",O O O ORG ORG O O O O O O O O O O O O CARDINAL O O O O DATE O O O O O O O FAC FAC FAC O
Today Britain 's Prince Charles and his wife Camilla laid flowers at the World Trade Center site in New York and then dedicated a nearby memorial to British victims of the nine eleven attack /.,DATE GPE O PERSON PERSON O O O PERSON O O O O FAC FAC FAC O O GPE GPE O O O O O O O NORP O O EVENT EVENT EVENT EVENT O
"Shenzhen Expressway Stock Company , Ltd. once developed and operated the first domestic joint venture expressway - the Meiguan Expressway .",ORG ORG ORG ORG ORG ORG O O O O O ORDINAL O O O O O FAC FAC FAC O
"The erotic life of the city during this period - when the likes of Bataille and his friends and lovers -LRB- the poet Colette Peignot , who was his lover and intellectual muse was an eager participant in these adventures -RRB- could buy a whole orgy at one of the clubs on rue Saint - Denis - was beautifully photographed by Brassai and enhanced Paris 's reputation as a city of endless erotic powers .",O O O O O O O O O O O O O O PERSON O O O O O O O O PERSON PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O FAC FAC FAC O O O O O PERSON O O GPE O O O O O O O O O O
"The Leifeng Tower was fallen down for years , which also symbolized the emancipation of Chinese women , but later on a lot of money was invested to build a fake tower standing beside the West Lake .",FAC FAC FAC O O O DATE DATE O O O O O O O NORP O O O O O O O O O O O O O O O O O O LOC LOC LOC O
"28 of the 33 wounded sailors have been released from the Portsmouth Naval Hospital in Virginia , and four of the most seriously wounded sailors are flying home from Germany for additional treatment .",CARDINAL O O CARDINAL O O O O O O FAC FAC FAC FAC O GPE O O CARDINAL O O O O O O O O O O GPE O O O O
"It 's been four years since the U.S. women 's soccer team made history winning the World Cup before more than 90,000 fans at the Rose Bowl .",O O O DATE DATE O O GPE O O O O O O O EVENT EVENT EVENT O CARDINAL CARDINAL CARDINAL O O FAC FAC FAC O
"That day I went , to the women 's association , The women 's association gave us that , our Yongji , invited teachers from the Chunlei kindergarten .",O O O O O O O O O O O O O O O O O O O O GPE O O O O FAC FAC FAC O
"Advances in aircraft fuel efficiency over the years made a Shannon stop unnecessary for most Western air fleets , but Aeroflot still flies inefficient Ilyushins that ca n't make it from Moscow to Managua on one hop .",O O O O O O DATE DATE O O FAC O O O O O O O O O ORG O O O O O O O O O O GPE O GPE O CARDINAL O O
"Deborah Tate , VOA News at the White House .",PERSON PERSON O ORG ORG O FAC FAC FAC O
"Meanwhile , in the squat office buildings that ring Fashion Island , the odds are good that someone is getting fleeced .",O O O O O O O O O FAC FAC O O O O O O O O O O O
visiting the British Museum ?,O FAC FAC FAC O
"The unmanned vessel , dubbed `` the hearse , '' will use its load of two tons of fuel to guide Mir out of orbit at the end of next month .",O O O O O O PRODUCT PRODUCT O O O O O O O QUANTITY QUANTITY O O O O FAC O O O O DATE DATE DATE DATE DATE O
"You can also take a Taiwan Motor Transport bus from Taipei North Station , or the Pinglin bus from outside the Public Insurance Building .",O O O O O ORG ORG ORG O O FAC FAC FAC O O O GPE O O O FAC FAC FAC FAC O
"By design , the heavy - duty spaceship "" Progress M - 24 "" , in unmanned operating mode , can perform automated docking with the orbital station .",O O O O O O O O FAC FAC FAC FAC FAC FAC O O O O O O O O O O O O O O O
"Pali is served by inter-city and local buses , or you can take a shuttle bus from the Kuantu Station of the Taipei rapid transit system .",GPE O O O O O O O O O O O O O O O O FAC FAC FAC O O GPE O O O O
"Oran Comito for VOA News , Camp Zeist .",PERSON PERSON O ORG ORG O FAC FAC O
"During the Revolution of 1789 , the Palais - Royal , the great colonnaded space then at the heart of the city , played host to nightly sex shows .",O EVENT EVENT EVENT EVENT O FAC FAC FAC FAC O O O O O O O O O O O O O O O O O O O O
The battle for customer loyalty is evident along the Cobb Parkway strip .,O O O O O O O O O FAC FAC O O
"On the basis of international observations , forecast data , and many years of their own research observations and precise calculations concerning asteroids and comets , planet research experts at the Zijin Mountain Astronomical Observatory of Nanjing recently forecasted the specific time for observing this astronomic phenomenon from China .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O FAC FAC FAC FAC FAC O GPE O O O O O O O O O O O GPE O
I mean there are lots of places where people could eat relatively inexpensively around the Barclay,O O O O O O O O O O O O O O O FAC
"The Associated Press is reporting that U.S. troops have launched an attack on Saddam International Airport , about nine miles from the Iraqi capital .",ORG ORG ORG O O O GPE O O O O O O FAC FAC FAC O QUANTITY QUANTITY QUANTITY O O NORP O O
NBC 's David Gregory is at the White House /.,ORG O PERSON PERSON O O FAC FAC FAC O
"A state funeral at Montreal 's Notre Dame Basilica attended by dozens of foreign dignitaries , including former President Jimmy Carter and Fidel Castro , who Trudeau supported during the Cold War .",O O O O GPE O FAC FAC FAC O O CARDINAL O O O O O O O PERSON PERSON O PERSON PERSON O O PERSON O O EVENT EVENT EVENT O
"With China 's renovation of the Grand Canal , its watercourse conditions have been greatly improved .",O GPE O O O FAC FAC FAC O O O O O O O O O
"19204 Montgomery Village Ave , Montgomery Village , MD 20886 .",CARDINAL FAC FAC FAC O GPE GPE O GPE CARDINAL O
The Israeli Army says an Israeli patrol was ambushed near the Erics Crossing between the Gaza Strip and Israel .,ORG ORG ORG O O NORP O O O O FAC FAC FAC O GPE GPE GPE O GPE O
"At Li 's Antung Street Studio they teamed up with a group of like - minded young painters , including Ouyang Wen - yuan , Huo Kang , Hsiao Chin , Li Yuan - chia , Chen Tao - ming and Hsiao Ming - hsien .",O PERSON O FAC FAC FAC O O O O O O O O O O O O O O PERSON PERSON PERSON PERSON O PERSON PERSON O PERSON PERSON O PERSON PERSON PERSON PERSON O PERSON PERSON PERSON PERSON O PERSON PERSON PERSON PERSON O
"Several years ago he gave up trying to persuade Miami to improve its city - owned Orange Bowl , and instead built his own $ 100 million coliseum with private funds .",DATE DATE DATE O O O O O O GPE O O O O O O FAC FAC O O O O O O MONEY MONEY MONEY O O O O O
For NPR News I 'm Linda d'Silva at the United Nations .,O ORG ORG O O PERSON PERSON O FAC FAC FAC O
"Chen Shui - bian has a very loyal following among Taiwan 's youth , who participated in large numbers in the inaugural celebration at the Chiang Kai - shek Memorial .",PERSON PERSON PERSON PERSON O O O O O O GPE O O O O O O O O O O O O O FAC FAC FAC FAC FAC FAC O
NBC 's Jim Miklaszewski has the latest from the Pentagon .,ORG O PERSON PERSON O O O O O FAC O
"At a time when the Lebanese judiciary continues its investigation into the file of the detainees of "" the Syrian National Social Party , "" very important , and at the same time , dangerous , information was revealed about an attempt to blow up the location of a Phalange celebration in Al Koura , which was set to be attended by president Amin Al Gemayel , Minister and martyr Pierre Al Gemayel , and hundreds of supporters of the Lebanese Phalange Party , per an order from Parliament Member Asaad Herdan . That was "" Cailion "" restaurant in Al Koura on January 15 , 2005 , 29 days before the crime of the assassination of Prime Minister Rafiq Al Hariri , and three months after the assassination attempt of Minister Marwan Hamada , which would have raised the number of crimes and explosions to 16 .",O O O O O NORP O O O O O O O O O O O O ORG ORG ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O O O NORP O O GPE GPE O O O O O O O O O PERSON PERSON PERSON O O O O PERSON PERSON PERSON O O CARDINAL O O O ORG ORG ORG ORG O O O O O ORG O PERSON PERSON O O O O FAC O O O GPE GPE O DATE DATE DATE DATE O DATE DATE O O O O O O O O O PERSON PERSON PERSON O O DATE DATE O O O O O O PERSON PERSON O O O O O O O O O O O O CARDINAL O
"Many businesses were privately expecting that the Port of Taichung would be able to establish direct shipping links with the mainland , and were even hoping to attract "" red capital "" from across the strait .",O O O O O O FAC FAC FAC FAC O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The emergency assistance would n't be counted against a state 's normal allocation of annual highway funds , and the bill circumvents existing restrictions that otherwise would prevent the use of federal aid to repair a toll road , such as the San Francisco - Oakland Bay Bridge damaged in last week 's earthquake .",O O O O O O O O O O O O O O DATE O O O O O O O O O O O O O O O O O O O O O O O O O O FAC FAC FAC FAC FAC FAC FAC O O DATE DATE DATE O O
"The president of the company and the Asian regional president personally surveyed Pudong and decided to choose office locations in the Shanghai Securities Building , which has a floor rate of more than 2700 US dollars per square meter .",O O O O O O O NORP O O O O GPE O O O O O O O FAC FAC FAC FAC O O O O O O O O O MONEY MONEY MONEY O O O O
"In 1971 , after the Shinto gate at the Meiji Shrine in Tokyo was struck by lightning , the Japanese authorities especially came to Taiwan to buy 11 huge , straight Taiwan yellow cypress logs 16 to 24 meters long , cut from trees over 1,500 years old , to create the world 's biggest Shinto gate .",O DATE O O O O O O FAC FAC FAC O GPE O O O O O O NORP O O O O GPE O O CARDINAL O O O GPE O O O QUANTITY QUANTITY QUANTITY QUANTITY O O O O O DATE DATE DATE DATE O O O O O O O O O O
"`` The Pocahontas Parkway , a state - owned toll road that opened four years ago on Richmond 's outskirts , has been a financial flop .",O FAC FAC FAC O O O O O O O O O DATE DATE DATE O GPE O O O O O O O O O
"`` Evidently , somebody has realized it 's easy money to steal these things , '' says Loran Whitelock , a research associate specializing in cycads at the Los Angeles State and County Arboretum .",O O O O O O O O O O O O O O O O O PERSON PERSON O O O O O O O O FAC FAC FAC FAC FAC FAC FAC O
"The Green Island Human Rights Memorial , completed a year ago , takes as its focus the determination that the terrible events of the past should never be repeated .",FAC FAC FAC FAC FAC FAC O O DATE DATE DATE O O O O O O O O O O O O O O O O O O O
"Moffat & Nichol , an engineering consulting firm , prepared a study for the Virginia Port Authority last year advocating development of a major intermodal park off U.S. 460 as a way to handle an anticipated 900,000 additional containers annually expected to move through the ports .",ORG ORG ORG O O O O O O O O O O ORG ORG ORG ORG DATE DATE O O O O O O O O FAC FAC O O O O O O O CARDINAL O O O O O O O O O O
They 'll be arriving at Ramstein Air Base in Germany a few hours from now .,O O O O O FAC FAC FAC O GPE TIME TIME TIME TIME TIME O
"On July 22 , 1940 , a campaign preparation order to attack the Zhengtai Railway , jointly signed by Zhu De , Peng Dehuai , and Zuo Quan , was sent to Yan'an and all units of the Eighth Route Army .",O DATE DATE DATE DATE O O O O O O O FAC FAC FAC O O O O PERSON PERSON O PERSON PERSON O O PERSON PERSON O O O O GPE O O O O ORG ORG ORG ORG O
"In other news , Daimler Chrysler lost its major Wall Street backer , investment firm Goldman Sachs downgraded the German auto - maker after its US - based Chrysler unit showed poor third quarter earnings and warned the fourth quarter does not look good either .",O O O O ORG ORG O O O FAC FAC O O O O ORG ORG O O NORP O O O O O GPE O O ORG O O O DATE DATE O O O DATE DATE DATE O O O O O O
TIMES SQUARE development opponents are dealt setback .,FAC FAC O O O O O O
"Besides the Naval Hospital outside Washington , D.c. , has already treated more than 200 Marines and sailors from the war in Iraq .",O FAC FAC FAC O GPE GPE GPE O O O O CARDINAL CARDINAL CARDINAL NORP O O O O O O GPE O
"U.S. forces moving in on the airports at Saddam Hussein International Airport , 12 miles west of the city 's center .",GPE O O O O O O O FAC FAC FAC FAC O QUANTITY QUANTITY O O O O O O O
"Bradford Crowe , director of the mayor 's City Economic Development Office , says : `` There is no question that Vermont - Slauson had a halo effect on the surrounding neighborhood .",PERSON PERSON O O O O O O ORG ORG ORG ORG O O O O O O O O O FAC FAC FAC O O O O O O O O O
"It was always a bold , stirring melody , a feature of the military parades in Red Square that Westerners came to recognize through medal ceremonies at the Olympic Games , but , like most Soviet symbols , it had to go .",O O O O O O O O O O O O O O O O FAC FAC O NORP O O O O O O O EVENT EVENT EVENT O O O O O NORP O O O O O O O
"But to Moon Landrieu , the former New Orleans mayor who helped build that city 's cavernous , money - losing Superdome , questions of who benefits or the bottom line are of little relevance .",O O PERSON PERSON O O O GPE GPE O O O O O O O O O O O O FAC O O O O O O O O O O O O O O
"Jamie McIntyre , CNN , the Pentagon .",PERSON PERSON O ORG O O FAC O
There was also a big inaugural celebration on the big square that evening at the Chiang Kai - shek Memorial .,O O O O O O O O O O O O O O FAC FAC FAC FAC FAC FAC O
"Extreme sensationalist claims surface that may be true -LRB- No jews died in the WTC -RRB- others events that are confirmed , like the van full of Israelis , are shown to be true and suddenly the claim seems even more plausible .",O O O O O O O O O O NORP O O O FAC O O O O O O O O O O O O NORP O O O O O O O O O O O O O O O
"The Alishan Mountain Railway , and the long forestry roads which wind through Taiwan 's four major mountain ranges , were all built for the sole purpose of shifting the huge cypress logs down the slopes .",FAC FAC FAC FAC O O O O O O O O O GPE O CARDINAL O O O O O O O O O O O O O O O O O O O O O
"Now Mir is being made irrelevant by a new , multi-nation space station under construction .",O FAC O O O O O O O O O O O O O O
"One example of this truth is the goings on at Abu Ghraib U.S. Military Prison , which is located twenty miles west of Baghdad .",CARDINAL O O O O O O O O O FAC FAC FAC FAC FAC O O O O QUANTITY QUANTITY O O GPE O
It turns out that the Barclay okay okay is actually the,O O O O O FAC O O O O O
The badly damaged Cole has been towed out of Aden Harbor and is being loaded aboard a Norwegian owned heavy lift ship called the Blue Merlin .,O O O PRODUCT O O O O O FAC FAC O O O O O O NORP O O O O O PRODUCT PRODUCT PRODUCT O
About 40 miles outside town .,QUANTITY QUANTITY QUANTITY O O O
"No major oil concentrations have been sighted recently more than 6 miles northwest of the source of the vessel , so much of it is naturally dissipating and evaporating .",O O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O
"A transfer warehouse capable of transferring 600,000 tons of bulk cement and 500,000 tons of corn every year has been built .",O O O O O O QUANTITY QUANTITY O O O O QUANTITY QUANTITY O O O O O O O O
He climbed back down to the canyon floor and hiked five miles before he was found .,O O O O O O O O O O QUANTITY QUANTITY O O O O O
"At the Fangchenggang Port , the 10,000 ton level berths , No. 9 and No. 10 , formally began work not long ago .",O FAC FAC FAC O O QUANTITY QUANTITY O O O O CARDINAL O O CARDINAL O O O O O O O O
"Mr. Auvil , razor sharp at 83 , has picked and packed a zillion pecks of apples over the past 65 years .",O PERSON O O O O DATE O O O O O QUANTITY QUANTITY QUANTITY O O O DATE DATE DATE DATE O
"Taipei , light rain , 18 to 22 degrees .",GPE O O O O CARDINAL O QUANTITY QUANTITY O
Some parts of the city are under seven feet of water /.,O O O O O O O QUANTITY QUANTITY O O O
"This power plant , which will be situated in Rudong , Jiangsu , has an annual generation capacity of 2.4 million kilowatts .",O O O O O O O O O GPE GPE GPE O O O O O O O QUANTITY QUANTITY QUANTITY O
"After 150 hours of aerobic exercise , insoles may lose their elasticity , that is when they should be replaced .",O QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O
"Charles E. Smith Commercial Realty , which owns 7.4 million of the 11 million square feet of office space in the neighborhood , has spent $ 40 million on improvements to enliven the streets and attract new businesses .",ORG ORG ORG ORG ORG O O O CARDINAL CARDINAL O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O O MONEY MONEY MONEY O O O O O O O O O O O
"In states that raised the speed limit on rural interstates , the fatality rate rose about 18 % to 1.7 deaths per 100 million miles traveled between 1986 and 1988 .",O O O O O O O O O O O O O O O PERCENT PERCENT PERCENT O CARDINAL O O QUANTITY QUANTITY QUANTITY O DATE DATE DATE DATE O
"It is the seed 's colorlessness and size -- 1,000 of them weigh only 1.5 grams , or about as much as two paper clips -- that explain the historical allusions to fleas .",O O O O O O O O O CARDINAL O O O QUANTITY QUANTITY QUANTITY O O CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL O O O O O O O O O O O
"Of these , the import of primarily formed plastic was 1.1 million tons , increasing by 47.7 % , with a value of 950 million US dollars , and representing China 's largest single import commodity this year .",O O O O O O O O O O QUANTITY QUANTITY QUANTITY O O O PERCENT PERCENT O O O O O MONEY MONEY MONEY MONEY O O O GPE O O O O O DATE DATE O
"These stores will generally be in densely populated districts ; the scale is about 400 square meters , operating daily provisions , main and supplementary foodstuffs that are closely related to citizens ' life .",O O O O O O O O O O O O O O QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O
"They worked out a cement filling mining method , so that the average quantity mined per person per shift is 17.6 tons , reaching an internationally advanced level .",O O O O O O O O O O O O O O O O O O O O QUANTITY QUANTITY O O O O O O O
but I will point out that when a newcomer buys a home twice and three times as big as the typical house in the outer burbs .. commutes solo in a -LRB- usually new -RRB- SUV 50 miles a day and then expects folks of much more modest means to pick up the infrastructure tab .. that there will be complaints .,O O O O O O O O O O O O O O CARDINAL O O O O O O O O O O O O O O O O O O O O O QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O O O O O O O
"The fourth largest mountain in North American , nearly 18,000 feet high , erupting this week with its most violent outburst in 1200 years .",O ORDINAL O O O NORP NORP O QUANTITY QUANTITY QUANTITY O O O DATE DATE O O O O O O DATE DATE O
"The armed forces dispatched thousands of soldiers to deal with the oil spill at Lungkeng , located at the southern tip of Taiwan , and the first phase of the cleanup was completed on February 16 with the removal of over 300 tons of oil from the shore .",O O O O O O O O O O O O O O GPE O O O O O O O GPE O O O ORDINAL O O O O O O O DATE DATE O O O O QUANTITY QUANTITY QUANTITY O O O O O O
"Beside the wide road of the national - level Fuzhou high level science and technology zone , the Zhonghua Imaging Company from Taiwan has undertaken constructing a factory building occupying tens of mu of land , and is preparing to produce monochrome image tubes through high level scientific and technological measures .",O O O O O O O O O GPE O O O O O O O ORG ORG ORG ORG O GPE O O O O O O O QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O O
The explosion blew a foot hole in the midsection of the destroyer .,O O O O QUANTITY O O O O O O O O
"Pinglin is located on the Taipei - Ilan Highway , 38 km east of Taipei , and 42 km west of Ilan .",GPE O O O FAC FAC FAC FAC FAC O QUANTITY QUANTITY O O GPE O O QUANTITY QUANTITY O O GPE O
"So when next year 's psyllium crop is harvested in March , it may be smaller than the 16,000 metric tons of the past few years -- right at the crest of the psyllium boom .",O O DATE DATE DATE O O O O O DATE O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY O DATE DATE DATE DATE O O O O O O O O O O
"Grain elevators built in the 1920s and '30s have six - inch concrete walls and a tubular shape that would easily contain semicircular cells with a control point in the middle , the New York firm says .",O O O O O DATE O DATE O QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O O O O GPE GPE O O O
The oil spill occurred at about 5 p.m. on January 14 when the Greek freighter MV Amorgos carrying ore from India to the port of Nantong in mainland China ran aground about a kilometer off the cape at Oluanpi .,O O O O O O TIME TIME O DATE DATE O O NORP O O O O O O GPE O O O O GPE O O GPE O O O O QUANTITY O O O O GPE O
"Vincent M Ciavarella , regional manager of Property Management Systems , insists he does n't know of any bogus telemarketers operating in the 1.6 million square feet of office space around Fashion Island that his company leases for Irvine Co. , the owner and developer of the project .",PERSON PERSON PERSON O O O O ORG ORG ORG O O O O O O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O O O FAC FAC O O O O O ORG ORG O O O O O O O O O
This export project includes two sets of 40 ton dock container cranes and 3 sets of wheel - type gantry cranes .,O O O O CARDINAL O O QUANTITY QUANTITY O O O O CARDINAL O O O O O O O O
"Azhen , a herdsman from Asuo village has a family of 15 people , has 1800 goats , 50 yaks , has already sold 750 kg of wool , 50 kg of cashmere , 25 kg of ghee to the nation , and currently has deposits of more than 15,000 yuan .",PERSON O O O O GPE GPE O O O O CARDINAL O O O CARDINAL O O CARDINAL O O O O O QUANTITY QUANTITY O O O QUANTITY QUANTITY O O O QUANTITY QUANTITY O O O O O O O O O O O MONEY MONEY MONEY MONEY O
"After more than ten years ' construction , the Beilun port in Ningbo owns 16 docks ranging from 25000 tons to 250,000 tons , making it the largest deepwater berth group in China .",O DATE DATE DATE DATE DATE O O O GPE O O GPE O CARDINAL O O O QUANTITY QUANTITY O QUANTITY QUANTITY O O O O O O O O O GPE O
"Standing 17 meters tall and 18 meters wide , it 's a gold dragon embracing a globe , and it is supposed to convey the idea of a dragon bringing good luck to the world .",O QUANTITY QUANTITY O O QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Brazilian officials say an oil tanker has crashed into a pier in a resort area , spilling more than 86,000 liters of crude oil into the ocean .",NORP O O O O O O O O O O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O
"Xi'an , cloudy , 6 to 12 degrees .",GPE O O O CARDINAL O QUANTITY QUANTITY O
"The soldiers stand a surprising 180 centimeters in height , prompting many to ask whether the men of that time were actually taller than their modern counterparts .",O O O O O QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O O O O
"Seattle , cloudy changing to sunny , 5 to 8 degrees .",GPE O O O O O O CARDINAL O QUANTITY QUANTITY O
"In driftnet , or `` wall of death , '' fishing , fleets lay nets up to three miles long that trap almost everything in their path .",O O O O O O O O O O O O O O O O O QUANTITY QUANTITY O O O O O O O O O
"The western expressway of Hainan starts from Haikou in the north and ends at Sanya in the south , with a full length of 377 kilometers and a total estimated investment of 9.3 billion yuan RMB .",O O O O GPE O O GPE O O O O O O GPE O O O O O O O O O QUANTITY QUANTITY O O O O O O MONEY MONEY MONEY MONEY O
"News of victory came again from the Qinghai Oil Field in the New Year : by the end of December of 97 , oil output reached 1.6 million tons .",O O O O O O LOC LOC LOC LOC O DATE DATE DATE O O DATE DATE DATE DATE DATE DATE O O O O QUANTITY QUANTITY QUANTITY O
The market quickly discounted the weekly inventory report showing a 6.3 million barrel decrease in U.S. crude oil stocks as the legacy of Hurricane Jerry .,O O O O O DATE O O O O QUANTITY QUANTITY QUANTITY O O GPE O O O O O O O EVENT EVENT O
"Currently , the supplementary construction of two gas pipes nearly 300 kilometers in total length and a natural gas power station with a capacity of 16 kilowatts have been completed and put into production .",O O O O O O CARDINAL O O QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O QUANTITY QUANTITY O O O O O O O O
It grows to one - and - a - half meters or more - much the same length as the habu and cobra - but being far thicker and meatier it is much valued by gourmands .,O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O O O O O O O O O O O O O O
"Typically , the input energy ranges from a third of a watt to one watt and the excess energy is measured in tenths of a watt .",O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O QUANTITY QUANTITY O O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY O
"Returning from Earth orbit , traveling twenty - five thousand uh feet per second seventeen thousand miles an hour , coming to a complete dead stop at a runway in Florida that is a hazardous operation /.",O O LOC O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O QUANTITY QUANTITY QUANTITY O O O O O O O O O O O O O GPE O O O O O O
"Along the almost 1600 kilometer long borderline , inside the territory , 9 category one and two national ports are distributed .",O O O QUANTITY QUANTITY O O O O O O O CARDINAL O O O CARDINAL O O O O O
"In recent years , the development zone built several berths at the 10,000 ton class , 20,000 ton class , 30,000 ton class and 50,000 ton class on the base of its original two 3000 ton class berths .",O DATE DATE O O O O O O O O O QUANTITY QUANTITY O O QUANTITY QUANTITY O O QUANTITY QUANTITY O O QUANTITY QUANTITY O O O O O O O CARDINAL QUANTITY QUANTITY O O O
"Raw - steel production by the nation 's mills decreased 0.7 % last week to 1,816,000 tons from 1,828,000 tons the previous week , the American Iron and Steel Institute said .",O O O O O O O O O O PERCENT PERCENT DATE DATE O QUANTITY QUANTITY O QUANTITY QUANTITY DATE DATE DATE O ORG ORG ORG ORG ORG ORG O O
"Rick plans on running about 30 to 50 miles a day , 1,000 miles a month .",PERSON O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O O QUANTITY QUANTITY O O O
"Seattle , sleet changing to medium snow , to 3 degrees .",GPE O O O O O O O O QUANTITY QUANTITY O
"After all , Macau covers an area of just 23 sq. km -LRB- roughly equivalent to the Nankang district of Taipei -RRB- and has a population of 430,000 .",O O O GPE O O O O O QUANTITY QUANTITY QUANTITY O O O O LOC LOC LOC O GPE O O O O O O CARDINAL O
"In other men 's events , Burundi 's competitor Winster Neonjab won first place for the 1500 meter event , with an achievement of 3 minutes 31.18 seconds .",O O O O O O GPE O O PERSON PERSON O ORDINAL O O O QUANTITY QUANTITY O O O O O O TIME TIME TIME TIME O
"The UK 's 100 - meter favorite , Christy , suffered 2 setbacks within three days .",O GPE O QUANTITY QUANTITY QUANTITY O O PERSON O O CARDINAL O DATE DATE DATE O
