text,labels
"Two factors involved in 5 ' - end mRNA decapping and degradation , Xrn1 and Dcp1a , and the 3 ' deadenylase complex component Pan3 underwent accelerated degradation during infection , and Dcp1a may be a direct substrate of PV 3C proteinase .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
Stable isotope labelling and zinc distribution in grains studied by laser ablation ICP - MS in an ear culture system reveals zinc transport barriers during grain filling in wheat .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O
The population trend index ( I ) of C . ciliata was the highest ( 130 . 1 ) at 30 ^ 0 C and the lowest ( 24 . 9 ) at 19 ^ 0 C .,O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O
R5 HIV env and vesicular stomatitis virus G protein cooperate to mediate fusion to naive CD4 + T Cells .,O B O O B I I O O O O O O O O O O O O O
Nonstructural protein 1 ( NS1 ) is one of the major factors resulting in the efficient infection rate and high level of virulence of influenza A virus .,O O O O O O O O O O O O O O O O O O O O O O O O B I I O
"The spatio - temporal distribution of Sahlbergella singularis Haglung , a major pest of cacao trees ( Theobroma cacao ) ( Malvaceae ) , was studied for 2 yr in traditional cacao forest gardens in the humid forest area of southern Cameroon .",O O O O O O O O O O O O O O B O O B I O O O O O O O O O O O O B O O O O O O O O O O O
"Identification and expression analysis of nervous wreck , which is preferentially expressed in the brain of the male silkworm moth , Bombyx mori .",O O O O O O O O O O O O O O O O O O B I O B I O
"Here , we applied equations described previously for mesocosm CO ( 2 ) exchange to investigate the carbon isotope composition of CO ( 2 ) respired by autotrophic and heterotrophic tissues of Pelargonium x hortorum leaves , taking advantage of leaf variegation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O
16S rRNA gene sequence analysis revealed that strain GIMN4 . 001 ( T ) was related most closely to Streptomyces morookaense ATCC 19166 ( T ) ( 98 . 9 % similarity ) and Streptomyces lavenduligriseus ATCC 13306 ( T ) ( 98 . 7 % ) .,O O O O O O O O O O O O O O O O O O O B I B I I I I O O O O O O O O B I B I I I I O O O O O O O
Other characteristics of strain MCCC 1A05965 ( T ) were consistent with those of the genus Serinicoccus .,O O O O B I O O O O O O O O O O O O
Strain GSW - R14 ( T ) contained MK - 6 as the predominant menaquinone .,O B I I O O O O O O O O O O O O
"Agrobacterium tumefaciens is widely used for plant DNA transformation and more recently , has also been used to transform yeast , filamentous fungi and even human cells .",B I O O O O O O O O O O O O O O O O O B O O O O O B O O
"Using phase and differential interference contrast microscopy we describe the type species Mantamonas plastica sp . n . from coastal sediment in Cumbria , England .",O O O O O O O O O O O O B I I I I I O O O O O O O O
"Thus , while HvOR15 is specifically expressed in H . virescens male antennae , its role in pheromone reception remains unknown .",O O O O O O O O B I I O O O O O O O O O O O
Possible implications of host plant choice on the digestive physiology of A . assamensis are discussed .,O O O O O O O O O O O B I I O O O
We explored here the potential of anti - Gag RNA aptamers to inhibit HIV - 1 replication .,O O O O O O O O O O O O O B I I O O
"Instead , we hypothesize that wild steelhead may be trading off higher growth rate for lower food consumption efficiency , similar to strategies adopted by anadromous vs . resident brook trout and Atlantic salmon vs . brook trout .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O B I O B I O O B I O
Neutralizing antibody - resistant hepatitis C virus cell - to - cell transmission .,O O O O B I I O O O O O O O
Immunoprecipitation experiments using antibodies directed towards mastigonemes on the flagella of zoospores of Phytophthora nicotianae have facilitated the cloning of a gene encoding a mastigoneme shaft protein in this Oomycete .,O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O
"Interactions Between Extrafloral Nectaries , Ants ( Hymenoptera : Formicidae ) , and Other Natural Enemies Affect Biological Control of Grapholita molesta ( Lepidoptera : Tortricidae ) on Peach ( Rosales : Rosaceae ) .",O O O O O O O O O O O O O O O O O O O O B I O O O O O O B O O O O O O
"Cotesia sesamiae ( Cameron ) and C . flavipes Cameron ( Hymenoptera : Braconidae ) were the key parasitoids in cultivated habitats ( both species accounted for 76 . 4 % of parasitized stem borers in cereal crops ) , but not in natural habitats ( the two Cotesia species accounted for 14 . 5 % of parasitized stem borers in wild host plants ) .",B I I I I O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"In this study , we sequenced plastid - encoded genes from L . chlorophorum , one pedinophyte species , one ulvophyte species , and six prasinophyte species .",O O O O O O O O O O O B I I O O O O O O O O O O O O O O
We report here the first demonstration of intra - and interspecies conjugative plasmid DNA transfer for Campylobacter fetus .,O O O O O O O O O O O O O O O O B I O
Functional characterization of Arabidopsis thaliana isopropylmalate dehydrogenases reveals their important roles in gametophyte development .,O O O B I O O O O O O O O O O
"On a shorter time scale , this regulatory linkage was lost during 20 , 000 generations of experimental evolution of the B strain .",O O O O O O O O O O O O O O O O O O O O O B I O
Genome - wide identification of Phytophthora sojae SNARE genes and functional characterization of the conserved SNARE PsYKT6 .,O O O O O B I O O O O O O O O O O O
Human pluripotent stem cells produce natural killer cells that mediate anti - HIV - 1 activity by utilizing diverse cellular mechanisms .,B O O O O O O O O O O O B I I O O O O O O O
Oxidative stress - induced DNA damage has been associated with generation of adaptive His ( + ) and Met ( + ) but not Leu ( + ) revertants in strain Bacillus subtilis YB955 ( hisC952 metB5 leuC427 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I I I I I O
"We propose that strain M2 ( T ) represents a novel species , with the name Methanobacterium arcticum sp . nov . , with type strain M2 ( T ) ( = DSM 19844 ( T ) = VKM B - 2371 ( T ) ) .",O O O O B I I I O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O
"The corn planthopper , Peregrinus maidis , causes direct feeding damage to plants and transmits Maize mosaic rhabdovirus ( MMV ) in a persistent - propagative manner .",O B I O B I O O O O O O O O O B I I I I I O O O O O O O
The results suggest that this system is a versatile tool for the rapid identification of maize genes that determine compatibility with U . maydis .,O O O O O O O O O O O O O O O B O O O O O B I I O
Genome copy numbers and gene conversion in methanogenic archaea .,O O O O O O O B I O
"Variation in SsIIa enzyme activity is associated with the cohesiveness of rice grains when cooked , and our findings are consistent with selection for more cohesive grains during the domestication of tropical japonica rice .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B I I O
"When compared to P . coloniale , P . singularis sp . nov .",O O O B I I O O O O O O O O
Several lines of evidence have suggested that some naturally occurring mutations of hepatitis B virus ( HBV ) play a critical role in hepatocellular carcinoma ( HCC ) .,O O O O O O O O O O O O B I I O B O O O O O O O O O O O O
Climate effects on population fluctuations of the white - throated dipper Cinclus cinclus .,O O O O O O O B I I I B I O
"To test this hypothesis , we subjected Larrea tridentata juveniles grown in a greenhouse under well - watered or drought conditions to minimum temperatures ranging from - 8 to - 24 ^ 0C .",O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O
Functional analysis of a mitochondrial phosphopantetheinyl transferase ( PPTase ) gene pptB in Aspergillus fumigatus .,O O O O O O O O O O O O O B I O
"Further study of M . australis will complement existing models , which show complex relationships between predation regime , environment and phenotype .",O O O B I I O O O O O O O O O O O O O O O O O
"The Pseudomonas aeruginosa transcription factor QscR responds to a variety of fatty acyl - homoserine lactones ( HSLs ) , including N - 3 - oxododecanoyl - HSL ( 3OC12 - HSL ) , which is produced and detected by the P . aeruginosa quorum - sensing circuit LasI and LasR .",O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O
"Using real - time PCR , mRNA encoding an omega - class GST of Bombyx mori ( bmGSTO ) was shown to be induced after exposure to various environmental stresses .",O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O
"In a previous study , we demonstrated enhanced fungicide resistance in B . bassiana through artificial selection .",O O O O O O O O O O O B I I O O O O
Physiological and molecular evidence that environmental changes elicit morphological interconversion in the model diatom Phaeodactylum tricornutum .,O O O O O O O O O O O O O O B I O
"Aspergillus fumigatus employs two high affinity iron uptake mechanisms , siderophore mediated iron uptake and reductive iron assimilation ( RIA ) .",B I O O O O O O O O O O O O O O O O O O O O
Profile of the mosaic element BTMR1 in the genome of the bumble bee Bombus terrestris ( Hymenoptera : Apidae ) .,O O O O O O O O O O O O O B I O O O O O O
The pandemic H1N1 ( H1N1pdm ) virus is the predominant influenza virus strain in the human population .,O O O O O O O O O O B I O O O B O O
"We found that Fis controls the expression of the major porin - encoding gene ompF in the E . coli B - derived ancestral strain used in the evolution experiment , a relationship that has not been described before .",O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O
"In summary , the method is sensitive , highly specific and easy - to - handle tool for the detection and differentiation of TBE virus in the early phase of illness or in TBE host animal species and ticks .",O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O B O O O O O O
"The predatory bacterium Bdellovibrio bacteriovorus uses flagellar motility to locate regions rich in Gram - negative prey bacteria , colliding and attaching to prey and then ceasing flagellar motility .",O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O
"HSV - 1 , VZV , and PRV induced very different substrate profiles that were US3 / ORF66 kinase dependent .",B I I O B O O B O O O O O O O O O O O O O
"Newcastle disease virus ( NDV ) , an avian paramyxovirus , is an economically important disease of poultry globally .",B I I O B O O O O O O O O O O O O B O O
"However , some simian immunodeficiency virus ( SIV ) Gag proteins lack this consensus sequence , yet still bind ALIX .",O O O B I I O B O O O O O O O O O O O O O
"The organization of the cluster showed synteny with those of the alfalfa - nodulating rhizobia , Sinorhizobium meliloti and Sinorhizobium medicae .",O O O O O O O O O O O B O O O O B I O B I O
"Poxviruses , including vaccinia virus ( VV ) and ectromelia virus , encode multiple proteins that function in immune evasion .",O O O B I O B O O B I O O O O O O O O O O
Genome - wide identification of Mycobacterium tuberculosis exported proteins with roles in intracellular growth .,O O O O O B I O O O O O O O O
"Our previous in silico studies identified a high - affinity nickel transporter , TNC , from the metal transportome of Neurospora crassa .",O O O O O O O O O O O O O O O O O O O O B I O
"Kentrophoros flavus Raikov and Kovaleva , 1968 is mainly characterized by having about 33 macronuclei and 12 micronuclei forming a row that extends along the cell meridian , and 12 - 19 ciliary rows on the right side of the cell .",B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Using phospholipases A ( 2 ) - specific spectrophotometric assays , it was shown that A . castellanii lysates and their conditioned medium exhibit phospholipase activities .",O O O O O O O O O O O O O O O B I I O O O O O O O O O
Juvenile Atlantic salmon ( Salmo salar ) of different age classes exhibit different behavioural responses to elevated temperatures ( > 23 ^ 0C ) .,O B I O B I O O O O O O O O O O O O O O O O O O O
"To reduce these complications , we studied patch selection by an animal with negligible predation risk , the African elephant .",O O O O O O O O O O O O O O O O O O B I O
Differential transcription of two highly divergent gut - expressed Bm86 antigen gene homologues in the tick Rhipicephalus appendiculatus ( Acari : Ixodida ) .,O O O O O O O O O O O O O O O O B I O O O O O O
Human adenoviruses ( Ads ) replicate and assemble particles in the nucleus .,B I I I I O O O O O O O O
"In the FtsZ - I374V strain ( which is resistant to MinC ( C ) / MinD ) , wild - type morphology can be easily achieved with MinC / MinD in the absence of MinE .",O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Compatible interaction with its rice host leads to enhanced expression of the gamma subunit of oligosaccharyl transferase in the Asian rice gall midge , Orseolia oryzae .",O O O O O O O O O O O O O O O O O O O B I I I O B I O
The three vibrio cholerae chromosome II - encoded ParE toxins degrade chromosome I following loss of chromosome II .,O O B I O O O O O O O O O O O O O O O
"Because these results suggest a difference in host preference among species of the FGSC , we hypothesize that F . graminearum may be less well adapted to infect maize ears than other members of the FGSC .",O O O O O O O O O O O O O B O O O O B I I O O O O O O O B O O O O O O B O
"* A rice mutant , Oryza sativa short postembryonic roots 1 ( Osspr1 ) , has been characterized .",O O B O O B I I I I I O B O O O O O O
Characterizing the role of the microtubule binding protein Bim1 in Cryptococcus neoformans .,O O O O O O O O O O B I O
"Gordonia humi sp . nov . , isolated from soil .",B I I I I I O O O O O
A recombinant measles virus unable to antagonize STAT1 function cannot control inflammation and is attenuated in rhesus monkeys .,O O B I O O O O O O O O O O O O B I O
We tested empirically whether the egg distribution patterns arising from oviposition behaviours persisted and were reflected in the distribution patterns of larval Baetis rhodani .,O O O O O O O O O O O O O O O O O O O O O O B I O
"A likely evolutionary scenario is that a granulovirus , Spodoptera litura GV or a direct ancestor , obtained a phr gene .",O O O O O O O O O B I I O O O O O O O O O O
"In this study , we reveal how bifenazate resistance in strains of Panonychus citri is maternally inherited and can confer cross - resistance to the known Qo inhibitor acequinocyl .",O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O
We analysed the precise kinetics and physiological control of petiole elongation responses to shade and submergence in the flood - tolerant species Rumex palustris .,O O O O O O O O O O O O O O O O O O O O O O B I O
"Comparative genome analysis of Enterococcus faecium recently revealed that a genomic island containing the esp gene , referred to as the esp - containing pathogenicity island ( esp PAI ) , can be transferred by conjugation and contains a partial Tn916 - like element and an integrase gene , intA .",O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Introduced brown trout alter native acanthocephalan infections in native fish .,O B I O O O O O O O O
The type strain of the type species is YM18 - 15 ( T ) ( = NBRC 106267 ( T ) = KCTC 19750 ( T ) = MBIC 08348 ( T ) ) .,O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O
The exported proteins of Mycobacterium tuberculosis that are localized at the bacterial cell surface or secreted into the environment are ideally situated to interact with host factors and to function in virulence .,O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O
Aspergillus nidulans and Neurospora crassa are ascomycetes that produce asexual spores through morphologically distinct processes .,B I O B I O O O O O O O O O O O
"The organization of foraging in the fire ant , Solenopsis invicta .",O O O O O O O O O B I O
"A Gram - stain - positive , non - spore - forming actinobacterium , designated 15 - Je - 017 ( T ) , was isolated from wall material of an indoor environment .",O O O O O O O O O O O O O O O B I I I I I I I O O O O O O O O O O O
"The A . nidulans flbE null mutation is fully complemented by A . fumigatus flbE , indicating a functional conservancy of FlbE in Aspergillus .",O B I I O O O O O O O B I I O O O O O O O O O O O
"Kaposi ' s sarcoma - associated herpesvirus ( KSHV ) is associated with multiple human malignancies , including Kaposi ' s sarcoma , primary effusion lymphoma , and multicentric Castleman ' s disease .",B I I I I I I O B O O O O O B O O O O O O O O O O O O O O O O O O O
"Regardless of the presence of the basidiomycota - specific SH3 domains of Ste50 that are known to be required for full virulence of Ustilago maydis , Ste50 was dispensable for virulence of C . neoformans in a murine model of cryptococcosis .",O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O B I I O O O O O O O
"For B . bassiana , triphenyltin hydroxide resistance was enhanced on solid media but not in liquid , whereas enhanced resistance of M . brunneum was detected in both media .",O B I I O O O O O O O O O O O O O O O O O O B I I O O O O O O
We show that callus cultures harbouring S . subterranea provide an excellent starting material for gene discovery from this organism by constructing a pilot - scale DNA library .,O O O O O O B I I O O O O O O O O O O O O O O O O O O O O
Our research contributes to further understanding of the role of LPS in the adhesion and virulence of P . aeruginosa .,O O O O O O O O O O O O O O O O O B I I O
Symbiotic Chlorella vulgaris of the ciliate Paramecium bursaria plays an important role in maintaining perialgal vacuole membrane functions .,O B I O O O B I O O O O O O O O O O O
Distinct roles of multiple NDH - 1 complexes in the cyanobacterial electron transport network as revealed by kinetic analysis of P700 + reduction in various Ndh - deficient mutants of Synechocystis sp . strain PCC6803 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O
"Functional analysis , in which transgenic L . japonicus roots silenced for OSC3 were generated , was performed .",O O O O O O B I I O O O O O O O O O O
"Phylogenetic analyses identified three lineages within Morchella : a basal monotypic lineage represented by Morchella rufobrunnea , and two sister clades comprising the black morels ( Elata Clade , 26 species ) and yellow morels ( Esculenta Clade , 16 species ) .",O O O O O O O O O O O O O O B I O O O O O O O B I O O O O O O O O B I O O O O O O O O
"We used a multiple - scale approach combining field observations , experimental infections and dynamic population modelling to investigate whether native Acanthocephalus galaxii acquisition by brown trout alters host - parasite dynamics in native roundhead galaxias .",O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O B I O
"Unlike as was the case for Dictyostelium amoebae , PLA ( 2 ) appeared to be involved in A . castellanii phagocytosis of the fluorescently - labelled polystyrene beads .",O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O
"S . litura VgR ( SlVgR ) comprised two ligand binding sites with four LDLR class A repeats in the first domain and seven in the second domain , an epidermal growth factor - like domain containing an LDLR class B repeat and a YWXD motif , a transmembrane domain and a cytoplasmic domain .",B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Here , we investigate the association between territory quality ( measured through food availability ) and oxidative stress in the Seychelles warbler ( Acrocephalus sechellensis ) .",O O O O O O O O O O O O O O O O O O O O B I O B I O O
These type III effector genes encoded proteins that were secreted in culture and injected into plant cells by both P . syringae and Q8r1 - 96 T3SSs .,O O O O O O O O O O O O O O O O O O O B I I O B I I O O
Rfv3 is an autosomal dominant gene that influences the recovery of resistant mice from Friend retrovirus ( FV ) infection by limiting viremia and promoting a more potent neutralizing antibody response .,O O O O O O O O O O O O B O B I O B O O O O O O O O O O O O O O
"The genus Beta human papillomavirus ( HPV ) type 8 is associated with nonmelanoma skin cancer in patients with epidermodysplasia verruciformis , and evidence for its protumorigenic potential in the general population increases .",O O B I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O
"Here , we used a combination of ionomic and gas chromatography - mass spectrometry ( GC - MS ) - based metabolite profilings of complete shoots ( pooling leaves , petioles and stems ) to compare the extremophile Lotus creticus , adapted to highly saline coastal regions , and two cultivated glycophytic grassland forage species , Lotus corniculatus and Lotus tenuis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O B I O B I O
"Remarkably , while in strain LPU83 most of the NFs were sulfated in their reducing terminal residue , none of the NFs isolated from the nodH mutant LPU83 - H were sulfated .",O O O O O B O O O O O O O O O O O O O O O O O O O O O B I I O O O
"To test whether emergent facilitation may occur in a natural system , we performed an enclosure experiment where we mimicked fish predation by selectively removing large zooplankton and subsequently following the response of the invertebrate predator Bythotrephes longimanus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
Detection and quantitation of infectious human adenoviruses and JC polyomaviruses in water by immunofluorescence assay .,O O O O O B I O B I O O O O O O
"We present here the complete genome sequence of Parvularcula bermudensis HTCC2503 ( T ) , which contains genes for carotenoid biosynthesis , dimethylsulfoniopropionate demethylase , and transduction - like gene transfer agents .",O O O O O O O O B I I I I I O O O O O O O O O O O O O O O O O O O
"A subset of HIV - 1 - infected donors had elevated frequencies of proapoptotic caspase - 3 ( + ) blood mDCs , and positive correlations were observed between caspase - 3 ( + ) mDC frequencies and plasma viral load and CD8 ( + ) T - cell activation levels .",O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We have previously identified by classical genetics and biochemistry , all the genes of Aspergillus nidulans predicted to be involved in purine utilisation , together with cognate regulatory genes and one gene encoding a novel xanthine hydroxylation activity .",O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O
The absence of sex - biased dispersal in the cooperatively breeding grey - crowned babbler .,O O O O O O O O O O O B I I I O
"Virus levels were similar in CRF01 _ AE and subtype B infections , arguing against differences in contagiousness .",O O O O O B I I O B I O O O O O O O O
Genome - wide analysis of brain transcriptional changes in honey bee ( Apis mellifera L . ) queens exposed to carbon dioxide and physical manipulation .,O O O O O O O O O B I O B I O O O O O O O O O O O O
"( Violales : Caricaceae ) orchard known to have established populations of B . cucurbitae and B . dorsalis , the effectiveness of M . esculenta as a roosting host was assessed by comparing its attractiveness to that of castor bean , Ricinus communis L ( Malpighiales : Euphorbiaceae ) , previously identified as one of the most attractive roosting hosts for B . cucurbitae , and to corn , a crop which has been planted as a roosting host for help in B . cucurbitae control .",O O O O O O O O O O O O B I I O B I I O O O O B I I O O O O O O O O O O O O O B I O B I O O O O O O O O O O O O O O O O O O B I I O O O B O O O O O O O O O O O O O O B I I O O
The gene was expressed in and purified from Escherichia coli .,O O O O O O O O B I O
Activation and localization of protein kinase C in Neurospora crassa .,O O O O O O O O B I O
"* The effects of three hormones , jasmonate , gibberellin and cytokinin , were studied at the structural and molecular levels in two different A . annua chemotypes by microscopic analysis of gland development , and by targeted metabolite and transcript profiling .",O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O
"Here , the novel orf virus ( ORFV ) - encoded protein ORFV002 was shown to inhibit nuclear events regulating NF - kappaB transcriptional activity .",O O O O B I O B O O O O B O O O O O O O O O O O O O
The outcome of competition between the two chrysomonads Ochromonas sp . and Poterioochromonas malhamensis depends on pH .,O O O O O O O O O O O O B I O O O O
"We isolated the promoter and coding region sequences of the plastic glutamine synthetase isoform ( GS2 ) genes located on chromosomes 2A , 2B and 2D in bread wheat .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
"Introns , alternative splicing , spliced leader trans - splicing and differential expression of pcna and cyclin in Perkinsus marinus .",O O O O O O O O O O O O O O O O O O B I O
Functional characterization of pheromone receptors in the tobacco budworm Heliothis virescens .,O O O O O O O B I B I O
Resistance and recovery of soil microbial communities in the face of Alliaria petiolata invasions .,O O O O O O O O O O O B I O O
"Many of these assays have been successful , but there is still an urgent need for accurate , simple and rapid diagnostic assays to diagnose dengue virus infection and to assist in patient management .",O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O
"Entomopathogenic fungi were collected from soil in four adjacent habitats ( oak forest , agricultural soil , pine reforestation and chaparral habitat ) in Saltillo , Mexico using the insect bait method with Tenebrio molitor ( L . ) ( Coleoptera : Tenebrionidae ) larvae as bait .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O
"The formation and proliferation of the dikaryon in the agaricomycete Coprinopsis cinerea is controlled by the mating type genes , A and B .",O O O O O O O O O O B I O O O O O O O O O O O O
We then compared the efficacies of vaccines bearing attenuated ( VRP ( 3014 ) ) or wild - type VEE glycoproteins ( VRP ( 3000 ) ) in young and aged mice within novel models of severe SARS - CoV pathogenesis .,O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O O O O O B I I O O
"Therefore , a new pathway for MS catabolism in V . paradoxus strain B4 is proposed : ( i ) MPT oxidoreductase catalyzes the conversion of MS first into sulfinosuccinate ( a putative organo - sulfur compound composed of succinate and a sulfino group ) and then into sulfosuccinate by successive transfer of oxygen atoms , ( ii ) sulfosuccinate is cleaved into oxaloacetate and sulfite , and ( iii ) sulfite is oxidized to sulfate .",O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Assembly and immunological properties of Newcastle disease virus - like particles containing the respiratory syncytial virus F and G proteins .,O O O O O B I I O O O O O B I I O O O O O
In Trichoderma reesei ( Hypocrea jecorina ) the signals transmitted via the G - protein alpha subunits GNA1 and GNA3 cause considerable modulation of cellulase transcript levels and the extent of this adjustment is dependent on the light status .,O B I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The ability of selected pupal parasitoids ( hymenoptera : pteromalidae ) to locate stable fly hosts in a soiled equine bedding substrate .,O O O O O O O O O O O O O B I O O O O O O O O
"On the basis of 16S rRNA gene sequence comparison with known methanogens , strain M2 ( T ) was affiliated with the genus Methanobacterium and was most closely related to Methanobacterium veterum MK4 ( T ) and Methanobacterium bryantii DSM 863 ( T ) ( both 99 % 16S rRNA gene sequence similarity ) .",O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O B I I I I I O B I B I I I I O O O O O O O O O O O
Drought increases freezing tolerance of both leaves and xylem of Larrea tridentata .,O O O O O O O O O O B I O
Our results demonstrate that Rgd1 is critical for filamentous formation in C . albicans especially for filamentous elongation .,O O O O O O O O O O O B I I O O O O O
"The hepatitis D virion is composed of a coat of HBV envelope proteins surrounding the nucleocapsid , which consists of a single - stranded , circular RNA genome complexed with delta antigen , the viral protein .",O B I O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O
Strain GSW - R14 ( T ) could be distinguished from F . gelidilacus and the other species of the genus Flavobacterium by its phylogenetic and genetic distinctiveness and by several phenotypic properties .,O B I I O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O
"Cotterillia bromelicola nov . gen . , nov . spec . , a gonostomatid ciliate ( Ciliophora , Hypotricha ) from tank bromeliads ( Bromeliaceae ) with de novo originating dorsal kineties .",B I I I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O
"The nearest phylogenetic relative of the new isolates was Streptococcus ratti ATCC 19645 ( T ) ( 98 . 6 % ) , however , DNA - DNA hybridization analysis showed that the isolates displayed less than 15 % DNA - DNA relatedness with the type strain of S . ratti .",O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
"Since there are conflicting opinions regarding the host specificity of CaPVs , particularly for goatpox and sheeppox viruses , the development of rapid genotyping tools will facilitate more accurate disease diagnosis and surveillance for better management of capripox outbreaks .",O O O O O O O O O O O O O O B O B I O O O O O O O O O O O O O O O O O O O O O O
"Here , we examine how the vulnerability of xylem to water stress - induced cavitation and the coordination between water transport capacity and assimilation ( A ) influences diurnal water - use efficiency ( WUE ) and dry - matter production in Lolium perenne L .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O
Midgut transcript levels of the putative trypsin were higher in larvae fed P . bombycina whereas levels of transcripts encoding putative chymotrypsins were higher in larvae reared on L . monopetala .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O B I I O
Agrobacterium tumefasciens - mediated transformation of the aquatic fungus Blastocladiella emersonii .,B I O O O O O O O B I O
Phylogenetic analyses consistently placed P . thompsoni within the stylonychines .,O O O O B I I O O O O
"Hence , it is concluded that post - egression host tissue feeding is essential for the normal development of T . nigriceps , as the prevention of feeding resulted in significantly lighter and smaller larvae , cocoons , and adults as well as deformed adults and reduced adult survival .",O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Tremula longifila , a zooflagellate glider on both flagella ( unlike other Cercozoa ) , is the most divergent filosan ( Tremulida ord . n . ) .",B I O O O O O O O O O O O O O O O O O O O O O O O O O O
Growth and reproductive costs of larval defence in the aposematic lepidopteran Pieris brassicae .,O O O O O O O O O O O B I O
"Overall , of the larvae exposed to soil , 171 ( 20 % ) hosted Beauveria bassiana ( Balsamo ) Vuillemin ( Hypocreales : Cordycipitaceae ) , 25 ( 3 % ) hosted Metarhizium anisopliae ( Metschnikoff ) Sorokin ( Hypocreales : Clavicipitaceae ) and 1 ( 0 . 1 % ) hosted lsaria ( = Paecilomyces ) sp .",O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O B I I I I I I
"In Escherichia coli , Lrp regulates over 200 genes directly and is well known to respond to leucine and , to a somewhat lesser extent , alanine .",O B I O O O O O O O O O O O O O O O O O O O O O O O O O
Identification of predicted seminal fluid proteins in Tribolium castaneum .,O O O O O O O B I O
"Irrespective of their effects on ongoing host protein synthesis , productive replication of the representative alphaherpesvirus herpes simplex virus type 1 , the representative gammaherpesvirus Kaposi ' s sarcoma herpesvirus , and the representative betaherpesvirus human cytomegalovirus [ HCMV ] stimulates the assembly of the multisubunit , cap - binding translation factor eIF4F .",O O O O O O O O O O O O O O O O B I I I I O O O O B I I I I O O O O O B I O B O O O O O O O O O O O O O O O
"As T . ekebladella is the main source of its own parasitoids , we expect to find intraspecific density - dependent parasitism in this species .",O B I I O O O O O O O O O O O O O O O O O O O O O O
This is the case for Amoebophrya spp . infecting dinoflagellates .,O O O O O B I I O O O
