text,labels
stenosis,Entity
.,O
Although,O
an,O
infrequent,O
complication,O
of,O
selective,O
serotonin,Entity
reuptake,O
inhibitor,O
therapy,O
",",O
it,O
is,O
important,O
that,O
ophthalmologists,O
are,O
aware,O
that,O
these,O
agents,O
can,O
cause,O
hypertension,Entity
because,O
this,O
class,O
of,O
drugs,O
is,O
widely,O
prescribed,O
.,O
Other,O
antibacterial,O
agents,O
that,O
showed,O
associations,O
included,O
erythromycins,Entity
(,O
2,O
defects,O
),O
",",O
penicillins,Entity
(,O
1,O
defect,O
),O
",",O
cephalosporins,Entity
(,O
1,O
defect,O
),O
",",O
and,O
quinolones,Entity
(,O
1,O
defect,O
),O
.,O
In,O
the,O
bupivacaine,Entity
groups,O
",",O
epinephrine,Entity
caused,O
fewer,O
prodysrhythmic,O
effects,O
than,O
without,O
bupivacaine,Entity
.,O
As,O
the,O
first,O
dihydropyridine,Entity
available,O
for,O
use,O
in,O
the,O
United,O
States,O
",",O
nifedipine,Entity
controls,O
angina,Entity
and,O
hypertension,Entity
with,O
minimal,O
depression,O
of,O
cardiac,O
function,O
.,O
ACE,O
did,O
not,O
correlate,O
with,O
focal,Entity
glomerulosclerosis,Entity
(,O
r,O
=,O
0.22,O
",",O
NS,O
),O
.,O
We,O
now,O
advocate,O
that,O
before,O
age,O
50,O
years,O
testosterone,Entity
be,O
determined,O
only,O
in,O
cases,O
of,O
low,Entity
sexual,Entity
desire,Entity
and,O
abnormal,O
physical,O
examination,O
but,O
that,O
it,O
be,O
measured,O
in,O
all,O
men,O
older,O
than,O
50,O
years,O
.,O
intestinal,Entity
angioedema,Entity
constitutes,O
a,O
challenge,O
to,O
primary,O
care,O
physicians,O
",",O
internists,O
",",O
emergency,O
room,O
personal,O
and,O
surgeons,O
.,O
Furthermore,O
",",O
dopamine,Entity
appeared,O
to,O
act,O
on,O
systems,O
more,O
closely,O
involved,O
with,O
the,O
induction,O
of,O
ketamine,Entity
catatonia,Entity
rather,O
than,O
directly,O
on,O
the,O
pituitary,O
.,O
METHODS,O
:,O
The,O
present,O
experiments,O
explored,O
whether,O
azathioprine,Entity
influences,O
eryptosis,O
.,O
These,O
lemon,O
essential,O
oils,O
showed,O
strong,O
ability,O
to,O
improve,O
memory,Entity
impaired,Entity
by,O
scopolamine,Entity
;,O
however,O
",",O
s,Entity
-,Entity
perillyl,Entity
alcohol,Entity
relieved,O
the,O
deficit,Entity
of,Entity
associative,Entity
memory,Entity
in,O
PA,O
only,O
",",O
and,O
did,O
not,O
improve,O
non,O
-,O
associative,O
memory,O
significantly,O
in,O
OFH,O
.,O
After,O
atropine,Entity
the,O
CD25,O
was,O
unchanged,O
after,O
placebo,O
(,O
2.3,O
+,O
/-,O
Ventricular,O
DNA,O
content,O
was,O
unchanged,O
during,O
the,O
early,O
stage,O
(,O
1,O
-,O
4,O
days,O
),O
of,O
hypertrophic,Entity
growth,O
but,O
increased,O
to,O
a,O
new,O
steady,O
-,O
state,O
level,O
19%,O
above,O
the,O
controls,O
after,O
8,O
days,O
of,O
treatment,O
.,O
Late,O
-,O
onset,O
scleroderma,Entity
renal,Entity
crisis,Entity
induced,O
by,O
tacrolimus,Entity
and,O
prednisolone,Entity
:,O
a,O
case,O
report,O
.,O
Captopril,Entity
(,O
50,O
mg,O
/,O
kg,O
/,O
day,O
",",O
given,O
orally,O
),O
",",O
an,O
inhibitor,O
of,O
angiotensin,Entity
-,O
converting,O
enzyme,O
used,O
as,O
a,O
standard,O
cardioprotective,O
drug,O
",",O
was,O
used,O
as,O
a,O
positive,O
control,O
in,O
this,O
study,O
.,O
Atypical,Entity
sensations,Entity
following,O
the,O
use,O
of,O
subcutaneous,O
sumatriptan,Entity
are,O
common,O
",",O
but,O
of,O
uncertain,O
origin,O
.,O
In,O
the,O
present,O
study,O
",",O
the,O
effects,O
of,O
three,O
alkylxanthines,Entity
with,O
different,O
potencies,O
as,O
adenosine,Entity
antagonists,O
8-phenyltheophylline,Entity
",",O
theophylline,Entity
and,O
enprofylline,Entity
",",O
were,O
examined,O
in,O
rats,O
developing,O
acute,Entity
renal,Entity
failure,Entity
after,O
4,O
daily,O
injections,O
of,O
gentamicin,Entity
(,O
200,O
mg,O
kg-1,O
),O
.,O
The,O
renal,Entity
injury,Entity
was,O
probably,O
aggravated,O
by,O
the,O
concomitant,O
intake,O
of,O
a,O
non,O
-,O
steroidal,O
anti,O
-,O
inflammatory,O
drug,O
",",O
diclofenac,Entity
.,O
Characterization,O
of,O
estrogen,Entity
-,O
induced,O
adenohypophyseal,Entity
tumors,Entity
in,O
the,O
Fischer,O
344,O
rat,O
.,O
In,O
a,O
16-week,O
multicenter,O
",",O
double,O
-,O
blind,O
trial,O
",",O
122,O
children,O
with,O
ADHD,Entity
were,O
randomly,O
assigned,O
to,O
clonidine,Entity
(,O
n,O
=,O
31,O
),O
",",O
Neuroactive,O
steroids,Entity
demonstrate,O
pharmacological,O
actions,O
that,O
have,O
relevance,O
for,O
a,O
host,O
of,O
neurological,Entity
and,Entity
psychiatric,Entity
disorders,Entity
.,O
HS,O
diet,O
for,O
4,O
wk,O
caused,O
a,O
progressive,O
increase,O
in,O
BP,O
",",O
protein,O
and,O
albumin,O
excretion,O
",",O
and,O
glomerular,Entity
sclerosis,Entity
in,O
male,O
DS,O
rats,O
",",O
which,O
were,O
attenuated,O
by,O
castration,O
.,O
CONCLUSION,O
:,O
Higher,O
OD,O
is,O
associated,O
with,O
significant,O
risk,O
of,O
subsequent,O
thrombosis,Entity
in,O
patients,O
with,O
isolated,O
-,O
HIT,Entity
;,O
percent,O
inhibition,O
",",O
however,O
",",O
was,O
not,O
predictive,O
.,O
Out,O
of,O
a,O
total,O
of,O
88,O
courses,O
of,O
this,O
treatment,O
we,O
observed,O
10,O
episodes,O
of,O
asymptomatic,O
microscopic,O
haematuria,Entity
and,O
no,O
episodes,O
of,O
gross,O
haematuria,Entity
.,O
Most,O
of,O
the,O
other,O
low,O
testosterone,Entity
levels,O
seemed,O
to,O
result,O
from,O
nonorganic,O
hypothalamic,Entity
dysfunction,Entity
because,O
of,O
normal,O
serum,O
luteinizing,O
hormone,O
and,O
prolactin,O
and,O
to,O
have,O
only,O
a,O
small,O
role,O
in,O
erectile,Entity
dysfunction,Entity
(,O
definite,O
improvement,O
in,O
only,O
16,O
of,O
44,O
[,O
36%,O
],O
after,O
androgen,O
therapy,O
",",O
normal,O
morning,O
or,O
nocturnal,O
erections,O
in,O
30%,O
and,O
definite,O
vasculogenic,O
contributions,O
in,O
42%,O
),O
.,O
The,O
contents,O
of,O
albumin,O
in,O
the,O
lungs,O
were,O
not,O
changed,O
",",O
indicating,O
that,O
Captopril,Entity
did,O
not,O
influence,O
the,O
extravasation,O
of,O
protein,O
.,O
On,O
this,O
schedule,O
",",O
the,O
animals,O
',O
hearts,O
appeared,O
normal,O
after,O
sacrifice,O
and,O
ICRF-187,Entity
(,O
50,O
mg,O
/,O
kg,O
given,O
i.p,O
.,O
Scopolamine,Entity
was,O
used,O
as,O
a,O
positive,O
control,O
to,O
detect,O
age,O
-,O
dependent,O
changes,O
in,O
central,O
cholinergic,O
functioning,O
in,O
the,O
elderly,O
.,O
Dental,O
patients,O
abusing,O
methamphetamine,Entity
can,O
present,O
with,O
poor,O
oral,O
hygiene,O
",",O
xerostomia,Entity
",",O
rampant,O
caries,Entity
(,O
"""""""""",O
meth,Entity
mouth,Entity
"""""""""",O
),O
",",O
and,O
excessive,O
tooth,Entity
wear,Entity
.,O
Nine,O
years,O
before,O
she,O
had,O
experienced,O
a,O
self,O
-,O
limited,O
puerperal,O
depressive,Entity
episode,Entity
.,O
These,O
observations,O
indicate,O
that,O
although,O
the,O
gamma,Entity
-,Entity
carboxyglutamate,Entity
residues,O
of,O
matrix,O
Gla,O
protein,O
are,O
apparently,O
required,O
for,O
its,O
function,O
as,O
a,O
calcification,Entity
inhibitor,O
",",O
they,O
are,O
not,O
required,O
for,O
its,O
accumulation,O
at,O
calcification,Entity
sites,O
.,O
Asterixis,Entity
induced,O
by,O
carbamazepine,Entity
therapy,O
.,O
Olanzapine,Entity
may,O
have,O
an,O
advantage,O
for,O
motor,O
side,O
effects,O
.,O
Additional,O
therapy,O
with,O
chloroquine,Entity
(,O
CQ,Entity
),O
was,O
started,O
because,O
of,O
arthralgia,Entity
.,O
Although,O
several,O
new,O
anticoagulant,O
drugs,O
are,O
in,O
development,O
",",O
heparin,Entity
remains,O
the,O
anticoagulant,O
of,O
choice,O
to,O
treat,O
acute,O
thrombotic,Entity
episodes,O
.,O
/,O
mm3,O
for,O
the,O
combination,O
and,O
zidovudine,Entity
groups,O
",",O
respectively,O
(,O
p,O
>,O
0.36,O
),O
.,O
This,O
study,O
assessed,O
the,O
ability,O
of,O
IH636,Entity
grape,Entity
seed,Entity
proanthocyanidin,Entity
extract,Entity
(,O
GSPE,Entity
),O
to,O
prevent,O
acetaminophen,Entity
(,O
AAP)-induced,Entity
nephrotoxicity,Entity
",",O
amiodarone,Entity
(,O
AMI)-induced,Entity
lung,Entity
toxicity,Entity
",",O
and,O
doxorubicin,Entity
Finally,O
",",O
a,O
pair,O
-,O
fed,O
(,O
PF,O
),O
study,O
",",O
performed,O
in,O
18,O
rats,O
(,O
C,O
",",O
T,Entity
",",O
and,O
PF,O
),O
",",O
showed,O
that,O
muscle,Entity
atrophy,Entity
was,O
considerably,O
less,O
pronounced,O
in,O
PF,O
animals,O
than,O
in,O
T,Entity
-,O
treated,O
animals,O
.,O
For,O
low,O
-,O
dose,O
nimodipine,Entity
",",O
the,O
results,O
were,O
not,O
conclusive,O
.,O
calcium,Entity
gluconate,Entity
.,O
As,O
a,O
contribution,O
to,O
this,O
issue,O
we,O
decided,O
to,O
research,O
the,O
possible,O
passage,O
of,O
mannitol,Entity
into,O
the,O
brain,O
after,O
administration,O
to,O
21,O
brain,Entity
tumor,Entity
patients,O
.,O
Based,O
on,O
nonoverdose,O
pharmacokinetics,O
and,O
pharmacodynamics,O
of,O
venlafaxine,Entity
and,O
the,O
potential,O
risks,O
of,O
available,O
interventions,O
",",O
no,O
emergent,O
therapy,O
was,O
instituted,O
.,O
Mechanisms,O
of,O
FK,Entity
506-induced,Entity
hypertension,Entity
in,O
the,O
rat,O
.,O
Increase,O
in,O
intragastric,O
pressure,O
during,O
suxamethonium,Entity
-,O
induced,O
muscle,Entity
fasciculations,Entity
in,O
children,O
:,O
inhibition,O
by,O
alfentanil,Entity
.,O
In,O
cisapride,Entity
-,O
treated,O
diarrhoea,Entity
-,O
predominant,O
patients,O
the,O
mean,O
contraction,O
amplitude,O
was,O
higher,O
(,O
29.3,O
+,O
/-,O
Doses,O
were,O
flexibly,O
titrated,O
up,O
to,O
0.6,O
mg,O
/,O
day,O
for,O
clonidine,Entity
and,O
60,O
mg,O
/,O
day,O
for,O
methylphenidate,Entity
(,O
both,O
with,O
divided,O
dosing,O
),O
.,O
At,O
the,O
same,O
time,O
",",O
slightly,O
increased,O
creatine,Entity
kinase,O
(,O
CK,O
),O
CONCLUSIONS,O
:,O
The,O
results,O
give,O
further,O
support,O
to,O
the,O
hypothesis,O
that,O
NO,Entity
plays,O
a,O
role,O
in,O
motor,O
behavior,O
control,O
and,O
suggest,O
that,O
it,O
may,O
take,O
part,O
in,O
the,O
synaptic,O
changes,O
produced,O
by,O
antipsychotic,O
treatment,O
.,O
To,O
further,O
our,O
understanding,O
of,O
the,O
mechanism,O
of,O
CS,Entity
cytoprotection,O
",",O
we,O
examined,O
in,O
rats,O
and,O
mice,O
the,O
protective,O
abilities,O
of,O
CS,Entity
and,O
the,O
non,O
-,O
hydrolyzable,O
ether,O
form,O
of,O
CS,Entity
",",O
gamma,Entity
-,Entity
cholesteryloxybutyric,Entity
acid,Entity
",",O
tris,Entity
salt,Entity
(,O
CSE,Entity
),O
against,O
acetaminophen-,Entity
",",O
adriamycin-,Entity
",",O
carbon,Entity
tetrachloride-,Entity
",",O
chloroform-,Entity
and,O
galactosamine,Entity
-,O
induced,O
toxicity,Entity
.,O
mice,O
had,O
normal,O
baseline,O
performance,O
in,O
the,O
EPM,O
but,O
were,O
completely,O
resistant,O
to,O
the,O
anxiogenic,O
effects,O
of,O
cocaine,Entity
.,O
We,O
report,O
4,O
cases,O
of,O
corneal,Entity
ulcers,Entity
associated,O
with,O
drug,Entity
abuse,Entity
.,O
Hyperkalemia,Entity
has,O
recently,O
been,O
recognized,O
as,O
a,O
complication,O
of,O
nonsteroidal,O
antiinflammatory,O
agents,O
(,O
NSAID,O
),O
such,O
as,O
indomethacin,Entity
.,O
The,O
coronary,O
vasodilating,O
properties,O
of,O
nisoldipine,Entity
have,O
led,O
to,O
the,O
investigation,O
of,O
this,O
agent,O
for,O
use,O
in,O
angina,Entity
.,O
DOX,Entity
-,O
induced,O
cardiac,Entity
damage,Entity
presumably,O
results,O
from,O
the,O
formation,O
of,O
free,O
radicals,O
by,O
DOX,Entity
.,O
We,O
have,O
recently,O
shown,O
that,O
estrogen,Entity
negatively,O
modulates,O
the,O
hypotensive,Entity
effect,O
of,O
clonidine,Entity
(,O
mixed,O
alpha2-/I1-receptor,O
agonist,O
),O
in,O
female,O
rats,O
and,O
implicates,O
the,O
cardiovascular,O
autonomic,O
control,O
in,O
this,O
interaction,O
.,O
>,O
5,O
years,O
of,O
age,O
),O
were,O
followed,O
-,O
up,O
after,O
treatment,O
with,O
injectable,O
artesunate,Entity
for,O
severe,O
malaria,Entity
in,O
hospitals,O
and,O
health,O
centers,O
of,O
the,O
Democratic,O
Republic,O
of,O
the,O
Congo,O
.,O
Under,O
proper,O
control,O
of,O
respiration,O
",",O
body,O
temperature,O
and,O
end,O
-,O
tidal,O
CO2,Entity
",",O
intravenous,O
administration,O
of,O
fentanyl,Entity
(,O
50,O
or,O
100,O
micrograms,O
/,O
kg,O
),O
consistently,O
promoted,O
an,O
increase,O
in,O
electromyographic,O
activity,O
recorded,O
from,O
the,O
gastrocnemius,O
and,O
abdominal,O
rectus,O
muscles,O
.,O
At,O
the,O
end,O
of,O
each,O
pretreatment,O
period,O
",",O
animals,O
were,O
used,O
for,O
(,O
i,O
),O
determining,O
their,O
locomotor,O
response,O
to,O
acutely,O
injected,O
nicotine,Entity
(,O
0.2,O
mg,O
/,O
kg,O
",",O
s.c,O
.,O
),O
and,O
(,O
ii,O
),O
measuring,O
the,O
density,O
of,O
L-[3H]nicotine,Entity
and,O
[,O
3H]spiperone,Entity
binding,O
sites,O
in,O
the,O
striatum,O
.,O
Valvular,Entity
heart,Entity
disease,Entity
in,O
patients,O
with,O
Parkinson,Entity
's,Entity
disease,Entity
treated,O
with,O
pergolide,Entity
.,O
The,O
hypotensive,Entity
effect,O
of,O
100,O
mg,O
/,O
kg,O
alpha,Entity
-,Entity
methyldopa,Entity
was,O
also,O
partially,O
reversed,O
by,O
naloxone,Entity
.,O
The,O
transient,O
steroid,Entity
-,O
induced,O
IOP,Entity
rise,Entity
did,O
not,O
seem,O
to,O
cause,O
functional,O
impairment,O
.,O
In,O
this,O
work,O
CCR2,O
and,O
CCL2,O
expression,O
were,O
examined,O
following,O
status,Entity
epilepticus,Entity
(,O
SE,Entity
),O
induced,O
by,O
pilocarpine,Entity
injection,O
.,O
The,O
aim,O
was,O
to,O
evaluate,O
the,O
effects,O
of,O
high,O
frequency,O
hippocampal,O
stimulation,O
on,O
cortical,O
epileptic,Entity
activity,O
in,O
penicillin,Entity
-,O
induced,O
epilepsy,Entity
model,O
.,O
Reduction,O
in,O
GFR,O
was,O
associated,O
with,O
the,O
development,O
of,O
glomerular,Entity
sclerosis,Entity
in,O
both,O
treated,O
and,O
untreated,O
rats.(ABSTRACT,O
TRUNCATED,O
AT,O
250,O
WORDS,O
),O
Toxicity,Entity
of,O
CAA,Entity
was,O
determined,O
by,O
protein,O
content,O
",",O
cell,O
number,O
",",O
LDH,O
release,O
",",O
trypan,Entity
blue,Entity
exclusion,O
assay,O
and,O
caspase-3,O
activity,O
.,O
CONCLUSION,O
:,O
The,O
administration,O
of,O
CaCl2,Entity
or,O
4-aminopyridine,Entity
did,O
not,O
reverse,O
tricyclic,O
antidepressant,O
-,O
induced,O
hypotension,Entity
in,O
rats,O
.,O
Recent,O
preclinical,O
and,O
clinical,O
studies,O
with,O
the,O
thymidylate,O
synthase,O
inhibitor,O
"N10-propargyl-5,8-dideazafolic",Entity
acid,Entity
(,O
CB,Entity
3717,Entity
),O
.,O
Compared,O
with,O
placebo,O
subjects,O
",",O
alprazolam,Entity
patients,O
developed,O
more,O
adverse,O
reactions,O
(,O
21%,O
v.,O
0%,O
),O
of,O
depression,Entity
",",O
enuresis,Entity
",",O
disinhibition,O
and,O
aggression,Entity
;,O
and,O
more,O
side,O
-,O
effects,O
",",O
particularly,O
sedation,O
",",O
irritability,Entity
",",O
impaired,Entity
memory,Entity
",",O
weight,Entity
loss,Entity
and,O
ataxia,Entity
.,O
clozapine,Entity
significantly,O
shortened,O
the,O
phencyclidine,Entity
(,O
PCP)-induced,Entity
prolonged,O
swimming,O
latency,O
in,O
rats,O
in,O
a,O
water,O
maze,O
task,O
.,O
Renal,O
pathology,O
was,O
that,O
of,O
hypocellular,O
interstitial,O
fibrosis,Entity
.,O
29,O
patients,O
were,O
enrolled,O
on,O
a,O
study,O
of,O
thalidomide,Entity
using,O
an,O
intra,O
-,O
patient,O
dose,O
escalation,O
schedule,O
.,O
A,O
single,O
case,O
report,O
suggests,O
that,O
yohimbine,Entity
may,O
be,O
used,O
to,O
treat,O
the,O
sexual,Entity
side,Entity
effects,Entity
of,O
clomipramine,Entity
.,O
Fluoxetine,Entity
-,O
induced,O
akathisia,Entity
:,O
clinical,O
and,O
theoretical,O
implications,O
.,O
The,O
data,O
suggest,O
that,O
fluocinolone,Entity
acetonide,Entity
implant,O
(,O
0.59,O
mg,O
),O
helps,O
to,O
control,O
inflammation,Entity
in,O
otherwise,O
treatment,O
-,O
refractory,O
cases,O
of,O
birdshot,Entity
retinochoroidopathy,Entity
.,O
Treatment,O
response,O
was,O
not,O
correlated,O
with,O
the,O
incidence,O
",",O
time,O
-,O
course,O
or,O
severity,O
of,O
capsaicin,Entity
-,O
induced,O
burning,O
.,O
Thereafter,O
",",O
seizures,Entity
were,O
induced,O
by,O
pilocarpine,Entity
injections,O
in,O
trained,O
and,O
non,O
-,O
trained,O
control,O
groups,O
.,O
Reduced,O
sodium,Entity
channel,O
density,O
",",O
altered,O
voltage,O
dependence,O
of,O
inactivation,O
",",O
and,O
increased,O
susceptibility,O
to,O
seizures,Entity
in,O
mice,O
lacking,O
sodium,Entity
channel,O
beta,O
2-subunits,O
.,O
Adverse,O
events,O
considered,O
to,O
be,O
related,O
to,O
levofloxacin,Entity
administration,O
were,O
reported,O
by,O
29,O
patients,O
(,O
9%,O
),O
.,O
Apomorphine,Entity
was,O
the,O
first,O
dopaminergic,O
drug,O
ever,O
used,O
to,O
treat,O
symptoms,O
of,O
Parkinson,Entity
's,Entity
disease,Entity
.,O
The,O
case,O
discussed,O
herein,O
initially,O
appeared,O
to,O
be,O
neurogenic,Entity
diabetes,Entity
insipidus,Entity
(,O
DI,Entity
),O
secondary,O
to,O
a,O
traumatic,Entity
brain,Entity
injury,Entity
.,O
The,O
hyperactivity,Entity
induced,O
by,O
nomifensine,Entity
in,O
mice,O
remained,O
unaffected,O
by,O
fluvoxamine,Entity
.,O
Two,O
cases,O
of,O
hepatic,O
adenoma,Entity
and,O
one,O
of,O
focal,Entity
nodular,Entity
hyperplasia,Entity
presumably,O
associated,O
with,O
the,O
use,O
of,O
oral,Entity
contraceptives,Entity
",",O
are,O
reported,O
.,O
A,O
clinical,O
presentation,O
is,O
made,O
of,O
a,O
2,O
-,O
3,O
year,O
follow,O
-,O
up,O
of,O
six,O
cases,O
of,O
acute,Entity
renal,Entity
failure,Entity
that,O
have,O
been,O
reported,O
earlier,O
.,O
Use,O
of,O
dexamethasone,Entity
with,O
mesna,Entity
for,O
the,O
prevention,O
of,O
ifosfamide,Entity
-,O
induced,O
hemorrhagic,Entity
cystitis,Entity
.,O
Transplantation,Entity
-,Entity
associated,Entity
microangiopathy,Entity
(,O
TMA,Entity
),O
occurred,O
in,O
7,O
patients,O
(,O
29%,O
),O
",",O
with,O
2,O
cases,O
of,O
acute,Entity
renal,Entity
failure,Entity
.,O
The,O
aim,O
of,O
this,O
study,O
is,O
to,O
investigate,O
the,O
effects,O
of,O
propofol,Entity
in,O
intralipid,O
or,O
medialipid,O
emulsions,O
on,O
bupivacaine,Entity
-,O
induced,O
cardiotoxicity,Entity
.,O
To,O
examine,O
a,O
possibly,O
deteriorating,O
cardiotoxic,Entity
effect,O
of,O
SM-5887,Entity
",",O
low,O
-,O
grade,O
cardiomyopathy,Entity
was,O
induced,O
in,O
dogs,O
by,O
four,O
courses,O
of,O
doxorubicin,Entity
(,O
1.5,O
mg,O
/,O
kg,O
),O
.,O
Two,O
patients,O
also,O
received,O
intravenous,O
corticosteroids,Entity
.,O
We,O
conclude,O
that,O
lidocaine,Entity
reduces,O
the,O
incidence,O
and,O
severity,O
of,O
propofol,Entity
injection,O
pain,Entity
in,O
ambulatory,O
patients,O
whereas,O
thiopentone,Entity
only,O
reduces,O
its,O
severity,O
.,O
No,O
abnormal,O
matrical,O
inclusions,O
of,O
peroxisomes,O
were,O
formed,O
in,O
the,O
cells,O
of,O
hyperplastic,O
nodules,O
by,O
ethyl,Entity
-,Entity
alpha,Entity
-,Entity
p,Entity
-,Entity
chlorophenoxyisobutyrate,Entity
unlike,O
in,O
the,O
case,O
of,O
rats,O
.,O
Ribavirin,Entity
is,O
licensed,O
in,O
aerosol,O
form,O
for,O
the,O
treatment,O
of,O
respiratory,Entity
syncytial,Entity
virus,Entity
infection,Entity
",",O
and,O
orally,O
in,O
combination,O
with,O
interferon,O
to,O
treat,O
hepatitis,Entity
C.,Entity
Intravenous,O
This,O
demonstrates,O
the,O
participation,O
of,O
the,O
renin,O
--,O
angiotensin,Entity
system,O
in,O
antagonizing,O
the,O
combined,O
hypotensive,Entity
effects,O
of,O
halothane,Entity
and,O
SNP,Entity
.,O
It,O
is,O
concluded,O
that,O
PAP,Entity
formation,O
",",O
in,O
vivo,O
",",O
accounts,O
",",O
at,O
least,O
in,O
part,O
",",O
for,O
APAP,Entity
-,O
induced,O
renal,Entity
tubular,Entity
necrosis,Entity
.,O
Our,O
studies,O
indicate,O
that,O
nephrotoxicity,Entity
of,O
MTX,Entity
+,O
5-FU,Entity
+,O
CY,Entity
administered,O
jointly,O
is,O
lower,O
than,O
in,O
monotherapy,O
.,O
In,O
this,O
study,O
",",O
we,O
prospectively,O
evaluated,O
the,O
incidence,O
and,O
clinical,O
importance,O
of,O
pseudolithiasis,Entity
in,O
paediatric,O
surgical,O
patients,O
receiving,O
ceftriaxone,Entity
treatment,O
",",O
who,O
often,O
had,O
to,O
fast,O
in,O
the,O
post,O
-,O
operative,O
period,O
.,O
In,O
order,O
to,O
elucidate,O
the,O
role,O
of,O
the,O
catecholaminergic,O
system,O
in,O
the,O
cataleptogenic,O
effect,O
of,O
delta,Entity
9-tetrahydrocannabinol,Entity
(,O
THC,Entity
),O
",",O
the,O
effect,O
of,O
pretreatment,O
with,O
6-hydroxydopamine,Entity
(,O
6-OHDA,Entity
),O
or,O
with,O
desipramine,Entity
and,O
6-OHDA,Entity
and,O
lesions,O
of,O
the,O
locus,O
coeruleus,O
were,O
investigated,O
in,O
rats,O
.,O
Five,O
cases,O
of,O
paranoid,Entity
exacerbation,O
with,O
the,O
serotonin,Entity
reuptake,O
inhibitors,O
fluoxetine,Entity
and,O
amitriptyline,Entity
are,O
reported,O
here,O
.,O
The,O
side,O
effects,O
of,O
azathioprine,Entity
include,O
anemia,Entity
",",O
which,O
has,O
been,O
attributed,O
to,O
bone,O
marrow,O
suppression,O
.,O
Ninety,O
-,O
six,O
patients,O
were,O
not,O
given,O
anticonvulsive,O
prophylaxis,O
;,O
7,O
(,O
7.5%,O
),O
developed,O
seizures,Entity
during,O
the,O
4,O
days,O
of,O
the,O
busulfan,Entity
course,O
or,O
within,O
24,O
h,O
after,O
the,O
last,O
dosing,O
.,O
Autoimmune,Entity
diseases,Entity
",",O
viral,Entity
hepatitis,Entity
",",O
malignant,O
neoplasms,Entity
or,O
other,O
diseases,O
with,O
a,O
known,O
relationship,O
to,O
membranous,Entity
glomerulonephritis,Entity
were,O
not,O
found,O
.,O
Safety,O
and,O
efficacy,O
of,O
fluocinolone,Entity
acetonide,Entity
intravitreal,O
implant,O
(,O
0.59,O
mg,O
),O
in,O
birdshot,Entity
retinochoroidopathy,Entity
.,O
In,O
24,O
of,O
these,O
patients,O
chemical,O
cystitis,Entity
was,O
severe,O
enough,O
for,O
them,O
to,O
drop,O
out,O
of,O
the,O
study,O
.,O
ACE,Entity
inhibitor,Entity
and,O
angiotensin,Entity
-,Entity
releasing,Entity
blocker,Entity
(,O
ARB,Entity
),O
therapy,O
reduced,O
proteinuria,Entity
development,O
.,O
Median,O
convulsant,O
(,O
CD50,O
),O
and,O
median,O
lethal,O
(,O
LD50,O
),O
doses,O
of,O
three,O
representative,O
local,O
anesthetics,O
were,O
determined,O
in,O
adult,O
mice,O
to,O
evaluate,O
the,O
threat,O
to,O
life,O
of,O
local,O
anesthetic,O
-,O
induced,O
convulsions,Entity
.,O
Enhancement,O
of,O
morphine,Entity
antinociception,O
by,O
dextromethorphan,Entity
was,O
seen,O
in,O
both,O
males,O
and,O
females,O
in,O
the,O
acute,Entity
pain,Entity
models,O
",",O
with,O
the,O
magnitude,O
of,O
this,O
effect,O
being,O
greater,O
in,O
males,O
.,O
Myocardial,Entity
infarction,Entity
in,O
puerperium,O
is,O
infrequently,O
reported,O
.,O
Immunohistochemical,O
studies,O
with,O
antibodies,O
to,O
neurofilament,O
proteins,O
on,O
axonal,Entity
damage,Entity
in,O
experimental,O
focal,O
lesions,O
in,O
rat,O
.,O
Her,O
delirium,Entity
resolved,O
3,O
days,O
later,O
.,O
Activated,O
peripheral,O
blood,O
T,O
cells,O
from,O
patients,O
with,O
psoriasis,Entity
tended,O
to,O
exhibit,O
greater,O
spontaneous,O
or,O
dexamethasone,Entity
-,O
induced,O
apoptosis,O
than,O
did,O
normal,O
T,O
cells,O
",",O
particularly,O
in,O
the,O
presence,O
of,O
sirolimus,Entity
.,O
Factors,O
contributing,O
to,O
ribavirin,Entity
-,O
induced,O
anemia,Entity
.,O
Myocardial,Entity
ischemia,Entity
due,O
to,O
coronary,Entity
artery,Entity
spasm,Entity
during,O
dobutamine,Entity
stress,O
echocardiography,O
.,O
Plasma,O
concentration,O
and,O
urine,O
excretion,O
of,O
the,O
renin,O
-,O
angiotensin,Entity
system,O
proteins,O
are,O
altered,O
in,O
rats,O
with,O
nephrotic,Entity
syndrome,Entity
(,O
NS,Entity
),O
.,O
All,O
3,O
patients,O
had,O
some,O
permanent,O
loss,Entity
of,Entity
visual,Entity
function,Entity
.,O
She,O
also,O
had,O
advanced,O
breast,Entity
cancer,Entity
when,O
the,O
combination,O
therapy,O
was,O
initiated,O
.,O
When,O
circumflex,O
artery,O
blood,O
flow,O
was,O
maintained,O
constant,O
",",O
the,O
increases,O
in,O
CxAD,O
induced,O
by,O
cromakalim,Entity
(,O
10,O
micrograms,O
/,O
kg,O
),O
",",O
pinacidil,Entity
(,O
30,O
micrograms,O
/,O
kg,O
),O
and,O
nitroglycerin,Entity
(,O
10,O
micrograms,O
/,O
kg,O
),O
were,O
reduced,O
by,O
68,O
+,O
/-,O
CONCLUSION,O
:,O
The,O
present,O
experimental,O
findings,O
substantiate,O
the,O
clinically,O
observed,O
anxiogenic,O
potential,O
of,O
ciprofloxacin,Entity
and,O
norfloxacin,Entity
.,O
Eighty,O
patients,O
who,O
were,O
to,O
