text,labels
and,O
validation,O
of,O
a,O
sensitive,O
PCR,O
detection,O
method,O
in,O
the,O
eradication,O
campaign,O
against,O
Aleutian,B
mink,I
disease,I
virus,I
.,O
In,O
Bombyx,B
mori,I
",",O
the,O
wing,O
cuticle,O
protein,O
gene,O
BmWCP4,O
is,O
expressed,O
specifically,O
in,O
the,O
epidermis,O
at,O
the,O
onset,O
and,O
mid,O
-,O
stage,O
of,O
pupation,O
and,O
is,O
responsible,O
for,O
the,O
formation,O
of,O
the,O
pupal,O
cuticle,O
during,O
the,O
larval,O
-,O
pupal,O
metamorphosis,O
.,O
From,O
two,O
normalized,O
cDNA,O
libraries,O
",",O
we,O
generated,O
a,O
P,B
.,I
maidis,I
gut,O
transcriptome,O
composed,O
of,O
20,O
",",O
771,O
expressed,O
sequence,O
tags,O
(,O
ESTs,O
),O
.,O
Encystment,O
induction,O
of,O
Colpoda,B
cucullus,I
is,O
promoted,O
by,O
an,O
increase,O
in,O
external,O
Ca,O
(,O
2,O
+,O
),O
and,O
overpopulation,O
of,O
Colpoda,O
vegetative,O
cells,O
.,O
Two,O
factors,O
involved,O
in,O
5,O
',O
-,O
end,O
mRNA,O
decapping,O
and,O
degradation,O
",",O
Xrn1,O
and,O
Dcp1a,O
",",O
and,O
the,O
3,O
',O
deadenylase,O
complex,O
component,O
Pan3,O
underwent,O
accelerated,O
degradation,O
during,O
infection,O
",",O
and,O
Dcp1a,O
may,O
be,O
a,O
direct,O
substrate,O
of,O
PV,B
3C,O
proteinase,O
.,O
Stable,O
isotope,O
labelling,O
and,O
zinc,O
distribution,O
in,O
grains,O
studied,O
by,O
laser,O
ablation,O
ICP,O
-,O
MS,O
in,O
an,O
ear,O
culture,O
system,O
reveals,O
zinc,O
transport,O
barriers,O
during,O
grain,O
filling,O
in,O
wheat,B
.,O
The,O
population,O
trend,O
index,O
(,O
I,O
),O
of,O
C,B
.,I
ciliata,I
was,O
the,O
highest,O
(,O
130,O
.,O
1,O
),O
at,O
30,O
^,O
0,O
C,O
and,O
the,O
lowest,O
(,O
24,O
.,O
9,O
),O
at,O
19,O
^,O
0,O
C,O
.,O
R5,O
HIV,B
env,O
and,O
vesicular,B
stomatitis,I
virus,I
G,O
protein,O
cooperate,O
to,O
mediate,O
fusion,O
to,O
naive,O
CD4,O
+,O
T,O
Cells,O
.,O
Nonstructural,O
protein,O
1,O
(,O
NS1,O
),O
is,O
one,O
of,O
the,O
major,O
factors,O
resulting,O
in,O
the,O
efficient,O
infection,O
rate,O
and,O
high,O
level,O
of,O
virulence,O
of,O
influenza,B
A,I
virus,I
.,O
The,O
spatio,O
-,O
temporal,O
distribution,O
of,O
Sahlbergella,O
singularis,O
Haglung,O
",",O
a,O
major,O
pest,O
of,O
cacao,B
trees,O
(,O
Theobroma,B
cacao,I
),O
(,O
Malvaceae,O
),O
",",O
was,O
studied,O
for,O
2,O
yr,O
in,O
traditional,O
cacao,B
forest,O
gardens,O
in,O
the,O
humid,O
forest,O
area,O
of,O
southern,O
Cameroon,O
.,O
Identification,O
and,O
expression,O
analysis,O
of,O
nervous,O
wreck,O
",",O
which,O
is,O
preferentially,O
expressed,O
in,O
the,O
brain,O
of,O
the,O
male,O
silkworm,B
moth,I
",",O
Bombyx,B
mori,I
.,O
Here,O
",",O
we,O
applied,O
equations,O
described,O
previously,O
for,O
mesocosm,O
CO,O
(,O
2,O
),O
exchange,O
to,O
investigate,O
the,O
carbon,O
isotope,O
composition,O
of,O
CO,O
(,O
2,O
),O
respired,O
by,O
autotrophic,O
and,O
heterotrophic,O
tissues,O
of,O
Pelargonium,B
x,I
hortorum,I
leaves,O
",",O
taking,O
advantage,O
of,O
leaf,O
variegation,O
.,O
16S,O
rRNA,O
gene,O
sequence,O
analysis,O
revealed,O
that,O
strain,O
GIMN4,O
.,O
001,O
(,O
T,O
),O
was,O
related,O
most,O
closely,O
to,O
Streptomyces,B
morookaense,I
ATCC,B
19166,I
(,I
T,I
),I
(,O
98,O
.,O
9,O
%,O
similarity,O
),O
and,O
Streptomyces,B
lavenduligriseus,I
ATCC,B
13306,I
(,I
T,I
),I
(,O
98,O
.,O
7,O
%,O
),O
.,O
Other,O
characteristics,O
of,O
strain,O
MCCC,B
1A05965,I
(,O
T,O
),O
were,O
consistent,O
with,O
those,O
of,O
the,O
genus,O
Serinicoccus,O
.,O
Strain,O
GSW,B
-,I
R14,I
(,O
T,O
),O
contained,O
MK,O
-,O
6,O
as,O
the,O
predominant,O
menaquinone,O
.,O
Agrobacterium,B
tumefaciens,I
is,O
widely,O
used,O
for,O
plant,O
DNA,O
transformation,O
and,O
more,O
recently,O
",",O
has,O
also,O
been,O
used,O
to,O
transform,O
yeast,B
",",O
filamentous,O
fungi,O
and,O
even,O
human,B
cells,O
.,O
Using,O
phase,O
and,O
differential,O
interference,O
contrast,O
microscopy,O
we,O
describe,O
the,O
type,O
species,O
Mantamonas,B
plastica,I
sp,I
.,I
n,I
.,I
from,O
coastal,O
sediment,O
in,O
Cumbria,O
",",O
England,O
.,O
Thus,O
",",O
while,O
HvOR15,O
is,O
specifically,O
expressed,O
in,O
H,B
.,I
virescens,I
male,O
antennae,O
",",O
its,O
role,O
in,O
pheromone,O
reception,O
remains,O
unknown,O
.,O
Possible,O
implications,O
of,O
host,O
plant,O
choice,O
on,O
the,O
digestive,O
physiology,O
of,O
A,B
.,I
assamensis,I
are,O
discussed,O
.,O
We,O
explored,O
here,O
the,O
potential,O
of,O
anti,O
-,O
Gag,O
RNA,O
aptamers,O
to,O
inhibit,O
HIV,B
-,I
1,I
replication,O
.,O
Instead,O
",",O
we,O
hypothesize,O
that,O
wild,O
steelhead,B
may,O
be,O
trading,O
off,O
higher,O
growth,O
rate,O
for,O
lower,O
food,O
consumption,O
efficiency,O
",",O
similar,O
to,O
strategies,O
adopted,O
by,O
anadromous,O
vs,O
.,O
resident,O
brook,B
trout,I
and,O
Atlantic,B
salmon,I
vs,O
.,O
brook,B
trout,I
.,O
Neutralizing,O
antibody,O
-,O
resistant,O
hepatitis,B
C,I
virus,I
cell,O
-,O
to,O
-,O
cell,O
transmission,O
.,O
Immunoprecipitation,O
experiments,O
using,O
antibodies,O
directed,O
towards,O
mastigonemes,O
on,O
the,O
flagella,O
of,O
zoospores,O
of,O
Phytophthora,B
nicotianae,I
have,O
facilitated,O
the,O
cloning,O
of,O
a,O
gene,O
encoding,O
a,O
mastigoneme,O
shaft,O
protein,O
in,O
this,O
Oomycete,O
.,O
Interactions,O
Between,O
Extrafloral,O
Nectaries,O
",",O
Ants,O
(,O
Hymenoptera,O
:,O
Formicidae,O
),O
",",O
and,O
Other,O
Natural,O
Enemies,O
Affect,O
Biological,O
Control,O
of,O
Grapholita,B
molesta,I
(,O
Lepidoptera,O
:,O
Tortricidae,O
),O
on,O
Peach,B
(,O
Rosales,O
:,O
Rosaceae,O
),O
.,O
Cotesia,B
sesamiae,I
(,I
Cameron,I
),I
and,O
C,B
.,I
flavipes,I
Cameron,I
(,O
Hymenoptera,O
:,O
Braconidae,O
),O
were,O
the,O
key,O
parasitoids,O
in,O
cultivated,O
habitats,O
(,O
both,O
species,O
accounted,O
for,O
76,O
.,O
4,O
%,O
of,O
parasitized,O
stem,O
borers,O
in,O
cereal,O
crops,O
),O
",",O
but,O
not,O
in,O
natural,O
habitats,O
(,O
the,O
two,O
Cotesia,O
species,O
accounted,O
for,O
14,O
.,O
5,O
%,O
of,O
parasitized,O
stem,O
borers,O
in,O
wild,O
host,O
plants,O
),O
.,O
In,O
this,O
study,O
",",O
we,O
sequenced,O
plastid,O
-,O
encoded,O
genes,O
from,O
L,B
.,I
chlorophorum,I
",",O
one,O
pedinophyte,O
species,O
",",O
one,O
ulvophyte,O
species,O
",",O
and,O
six,O
prasinophyte,O
species,O
.,O
We,O
report,O
here,O
the,O
first,O
demonstration,O
of,O
intra,O
-,O
and,O
interspecies,O
conjugative,O
plasmid,O
DNA,O
transfer,O
for,O
Campylobacter,B
fetus,I
.,O
Functional,O
characterization,O
of,O
Arabidopsis,B
thaliana,I
isopropylmalate,O
dehydrogenases,O
reveals,O
their,O
important,O
roles,O
in,O
gametophyte,O
development,O
.,O
On,O
a,O
shorter,O
time,O
scale,O
",",O
this,O
regulatory,O
linkage,O
was,O
lost,O
during,O
20,O
",",O
000,O
generations,O
of,O
experimental,O
evolution,O
of,O
the,O
B,B
strain,I
.,O
Genome,O
-,O
wide,O
identification,O
of,O
Phytophthora,B
sojae,I
SNARE,O
genes,O
and,O
functional,O
characterization,O
of,O
the,O
conserved,O
SNARE,O
PsYKT6,O
.,O
Human,B
pluripotent,O
stem,O
cells,O
produce,O
natural,O
killer,O
cells,O
that,O
mediate,O
anti,O
-,O
HIV,B
-,I
1,I
activity,O
by,O
utilizing,O
diverse,O
cellular,O
mechanisms,O
.,O
Oxidative,O
stress,O
-,O
induced,O
DNA,O
damage,O
has,O
been,O
associated,O
with,O
generation,O
of,O
adaptive,O
His,O
(,O
+,O
),O
and,O
Met,O
(,O
+,O
),O
but,O
not,O
Leu,O
(,O
+,O
),O
revertants,O
in,O
strain,B
Bacillus,I
subtilis,I
YB955,I
(,I
hisC952,I
metB5,I
leuC427,I
),I
.,O
We,O
propose,O
that,O
strain,O
M2,B
(,I
T,I
),I
represents,O
a,O
novel,O
species,O
",",O
with,O
the,O
name,O
Methanobacterium,O
arcticum,O
sp,O
.,O
nov,O
.,O
",",O
with,O
type,O
strain,O
M2,B
(,I
T,I
),I
(,O
=,O
DSM,O
19844,O
(,O
T,O
),O
=,O
VKM,O
B,O
-,O
2371,O
(,O
T,O
),O
),O
.,O
The,O
corn,B
planthopper,I
",",O
Peregrinus,B
maidis,I
",",O
causes,O
direct,O
feeding,O
damage,O
to,O
plants,O
and,O
transmits,O
Maize,B
mosaic,I
rhabdovirus,I
(,I
MMV,I
),I
in,O
a,O
persistent,O
-,O
propagative,O
manner,O
.,O
The,O
results,O
suggest,O
that,O
this,O
system,O
is,O
a,O
versatile,O
tool,O
for,O
the,O
rapid,O
identification,O
of,O
maize,B
genes,O
that,O
determine,O
compatibility,O
with,O
U,B
.,I
maydis,I
.,O
Genome,O
copy,O
numbers,O
and,O
gene,O
conversion,O
in,O
methanogenic,B
archaea,I
.,O
Variation,O
in,O
SsIIa,O
enzyme,O
activity,O
is,O
associated,O
with,O
the,O
cohesiveness,O
of,O
rice,B
grains,O
when,O
cooked,O
",",O
and,O
our,O
findings,O
are,O
consistent,O
with,O
selection,O
for,O
more,O
cohesive,O
grains,O
during,O
the,O
domestication,O
of,O
tropical,B
japonica,I
rice,I
.,O
When,O
compared,O
to,O
P,B
.,I
coloniale,I
",",O
P,O
.,O
singularis,O
sp,O
.,O
nov,O
.,O
Several,O
lines,O
of,O
evidence,O
have,O
suggested,O
that,O
some,O
naturally,O
occurring,O
mutations,O
of,O
hepatitis,B
B,I
virus,I
(,O
HBV,B
),O
play,O
a,O
critical,O
role,O
in,O
hepatocellular,O
carcinoma,O
(,O
HCC,O
),O
.,O
Climate,O
effects,O
on,O
population,O
fluctuations,O
of,O
the,O
white,B
-,I
throated,I
dipper,I
Cinclus,B
cinclus,I
.,O
To,O
test,O
this,O
hypothesis,O
",",O
we,O
subjected,O
Larrea,B
tridentata,I
juveniles,O
grown,O
in,O
a,O
greenhouse,O
under,O
well,O
-,O
watered,O
or,O
drought,O
conditions,O
to,O
minimum,O
temperatures,O
ranging,O
from,O
-,O
8,O
to,O
-,O
24,O
^,O
0C,O
.,O
Functional,O
analysis,O
of,O
a,O
mitochondrial,O
phosphopantetheinyl,O
transferase,O
(,O
PPTase,O
),O
gene,O
pptB,O
in,O
Aspergillus,B
fumigatus,I
.,O
Further,O
study,O
of,O
M,B
.,I
australis,I
will,O
complement,O
existing,O
models,O
",",O
which,O
show,O
complex,O
relationships,O
between,O
predation,O
regime,O
",",O
environment,O
and,O
phenotype,O
.,O
The,O
Pseudomonas,B
aeruginosa,I
transcription,O
factor,O
QscR,O
responds,O
to,O
a,O
variety,O
of,O
fatty,O
acyl,O
-,O
homoserine,O
lactones,O
(,O
HSLs,O
),O
",",O
including,O
N,O
-,O
3,O
-,O
oxododecanoyl,O
-,O
HSL,O
(,O
3OC12,O
-,O
HSL,O
),O
",",O
which,O
is,O
produced,O
and,O
detected,O
by,O
the,O
P,B
.,I
aeruginosa,I
quorum,O
-,O
sensing,O
circuit,O
LasI,O
and,O
LasR,O
.,O
Using,O
real,O
-,O
time,O
PCR,O
",",O
mRNA,O
encoding,O
an,O
omega,O
-,O
class,O
GST,O
of,O
Bombyx,B
mori,I
(,O
bmGSTO,O
),O
was,O
shown,O
to,O
be,O
induced,O
after,O
exposure,O
to,O
various,O
environmental,O
stresses,O
.,O
In,O
a,O
previous,O
study,O
",",O
we,O
demonstrated,O
enhanced,O
fungicide,O
resistance,O
in,O
B,B
.,I
bassiana,I
through,O
artificial,O
selection,O
.,O
Physiological,O
and,O
molecular,O
evidence,O
that,O
environmental,O
changes,O
elicit,O
morphological,O
interconversion,O
in,O
the,O
model,O
diatom,O
Phaeodactylum,B
tricornutum,I
.,O
Aspergillus,B
fumigatus,I
employs,O
two,O
high,O
affinity,O
iron,O
uptake,O
mechanisms,O
",",O
siderophore,O
mediated,O
iron,O
uptake,O
and,O
reductive,O
iron,O
assimilation,O
(,O
RIA,O
),O
.,O
Profile,O
of,O
the,O
mosaic,O
element,O
BTMR1,O
in,O
the,O
genome,O
of,O
the,O
bumble,O
bee,O
Bombus,B
terrestris,I
(,O
Hymenoptera,O
:,O
Apidae,O
),O
.,O
The,O
pandemic,O
H1N1,O
(,O
H1N1pdm,O
),O
virus,O
is,O
the,O
predominant,O
influenza,B
virus,I
strain,O
in,O
the,O
human,B
population,O
.,O
We,O
found,O
that,O
Fis,O
controls,O
the,O
expression,O
of,O
the,O
major,O
porin,O
-,O
encoding,O
gene,O
ompF,O
in,O
the,O
E,B
.,I
coli,I
B,O
-,O
derived,O
ancestral,O
strain,O
used,O
in,O
the,O
evolution,O
experiment,O
",",O
a,O
relationship,O
that,O
has,O
not,O
been,O
described,O
before,O
.,O
In,O
summary,O
",",O
the,O
method,O
is,O
sensitive,O
",",O
highly,O
specific,O
and,O
easy,O
-,O
to,O
-,O
handle,O
tool,O
for,O
the,O
detection,O
and,O
differentiation,O
of,O
TBE,B
virus,I
in,O
the,O
early,O
phase,O
of,O
illness,O
or,O
in,O
TBE,B
host,O
animal,O
species,O
and,O
ticks,O
.,O
The,O
predatory,O
bacterium,O
Bdellovibrio,B
bacteriovorus,I
uses,O
flagellar,O
motility,O
to,O
locate,O
regions,O
rich,O
in,O
Gram,O
-,O
negative,O
prey,O
bacteria,O
",",O
colliding,O
and,O
attaching,O
to,O
prey,O
and,O
then,O
ceasing,O
flagellar,O
motility,O
.,O
HSV,B
-,I
1,I
",",O
VZV,B
",",O
and,O
PRV,B
induced,O
very,O
different,O
substrate,O
profiles,O
that,O
were,O
US3,O
/,O
ORF66,O
kinase,O
dependent,O
.,O
Newcastle,B
disease,I
virus,I
(,O
NDV,B
),O
",",O
an,O
avian,O
paramyxovirus,O
",",O
is,O
an,O
economically,O
important,O
disease,O
of,O
poultry,B
globally,O
.,O
However,O
",",O
some,O
simian,B
immunodeficiency,I
virus,I
(,O
SIV,B
),O
Gag,O
proteins,O
lack,O
this,O
consensus,O
sequence,O
",",O
yet,O
still,O
bind,O
ALIX,O
.,O
The,O
organization,O
of,O
the,O
cluster,O
showed,O
synteny,O
with,O
those,O
of,O
the,O
alfalfa,B
-,O
nodulating,O
rhizobia,O
",",O
Sinorhizobium,B
meliloti,I
and,O
Sinorhizobium,B
medicae,I
.,O
Poxviruses,O
",",O
including,O
vaccinia,B
virus,I
(,O
VV,B
),O
and,O
ectromelia,B
virus,I
",",O
encode,O
multiple,O
proteins,O
that,O
function,O
in,O
immune,O
evasion,O
.,O
Genome,O
-,O
wide,O
identification,O
of,O
Mycobacterium,B
tuberculosis,I
exported,O
proteins,O
with,O
roles,O
in,O
intracellular,O
growth,O
.,O
Our,O
previous,O
in,O
silico,O
studies,O
identified,O
a,O
high,O
-,O
affinity,O
nickel,O
transporter,O
",",O
TNC,O
",",O
from,O
the,O
metal,O
transportome,O
of,O
Neurospora,B
crassa,I
.,O
Kentrophoros,B
flavus,I
Raikov,I
and,I
Kovaleva,I
",",I
1968,I
is,O
mainly,O
characterized,O
by,O
having,O
about,O
33,O
macronuclei,O
and,O
12,O
micronuclei,O
forming,O
a,O
row,O
that,O
extends,O
along,O
the,O
cell,O
meridian,O
",",O
and,O
12,O
-,O
19,O
ciliary,O
rows,O
on,O
the,O
right,O
side,O
of,O
the,O
cell,O
.,O
Using,O
phospholipases,O
A,O
(,O
2,O
),O
-,O
specific,O
spectrophotometric,O
assays,O
",",O
it,O
was,O
shown,O
that,O
A,B
.,I
castellanii,I
lysates,O
and,O
their,O
conditioned,O
medium,O
exhibit,O
phospholipase,O
activities,O
.,O
Juvenile,O
Atlantic,B
salmon,I
(,O
Salmo,B
salar,I
),O
of,O
different,O
age,O
classes,O
exhibit,O
different,O
behavioural,O
responses,O
to,O
elevated,O
temperatures,O
(,O
>,O
23,O
^,O
0C,O
),O
.,O
To,O
reduce,O
these,O
complications,O
",",O
we,O
studied,O
patch,O
selection,O
by,O
an,O
animal,O
with,O
negligible,O
predation,O
risk,O
",",O
the,O
African,B
elephant,I
.,O
Differential,O
transcription,O
of,O
two,O
highly,O
divergent,O
gut,O
-,O
expressed,O
Bm86,O
antigen,O
gene,O
homologues,O
in,O
the,O
tick,O
Rhipicephalus,B
appendiculatus,I
(,O
Acari,O
:,O
Ixodida,O
),O
.,O
Human,B
adenoviruses,I
(,I
Ads,I
),I
replicate,O
and,O
assemble,O
particles,O
in,O
the,O
nucleus,O
.,O
In,O
the,O
FtsZ,B
-,I
I374V,I
strain,I
(,O
which,O
is,O
resistant,O
to,O
MinC,O
(,O
C,O
),O
/,O
MinD,O
),O
",",O
wild,O
-,O
type,O
morphology,O
can,O
be,O
easily,O
achieved,O
with,O
MinC,O
/,O
MinD,O
in,O
the,O
absence,O
of,O
MinE,O
.,O
Compatible,O
interaction,O
with,O
its,O
rice,O
host,O
leads,O
to,O
enhanced,O
expression,O
of,O
the,O
gamma,O
subunit,O
of,O
oligosaccharyl,O
transferase,O
in,O
the,O
Asian,B
rice,I
gall,I
midge,I
",",O
Orseolia,B
oryzae,I
.,O
The,O
three,O
vibrio,B
cholerae,I
chromosome,O
II,O
-,O
encoded,O
ParE,O
toxins,O
degrade,O
chromosome,O
I,O
following,O
loss,O
of,O
chromosome,O
II,O
.,O
Because,O
these,O
results,O
suggest,O
a,O
difference,O
in,O
host,O
preference,O
among,O
species,O
of,O
the,O
FGSC,B
",",O
we,O
hypothesize,O
that,O
F,B
.,I
graminearum,I
may,O
be,O
less,O
well,O
adapted,O
to,O
infect,O
maize,B
ears,O
than,O
other,O
members,O
of,O
the,O
FGSC,B
.,O
*,O
A,O
rice,B
mutant,O
",",O
Oryza,B
sativa,I
short,I
postembryonic,I
roots,I
1,I
(,O
Osspr1,B
),O
",",O
has,O
been,O
characterized,O
.,O
Characterizing,O
the,O
role,O
of,O
the,O
microtubule,O
binding,O
protein,O
Bim1,O
in,O
Cryptococcus,B
neoformans,I
.,O
Gordonia,B
humi,I
sp,I
.,I
nov,I
.,I
",",O
isolated,O
from,O
soil,O
.,O
A,O
recombinant,O
measles,B
virus,I
unable,O
to,O
antagonize,O
STAT1,O
function,O
cannot,O
control,O
inflammation,O
and,O
is,O
attenuated,O
in,O
rhesus,B
monkeys,I
.,O
We,O
tested,O
empirically,O
whether,O
the,O
egg,O
distribution,O
patterns,O
arising,O
from,O
oviposition,O
behaviours,O
persisted,O
and,O
were,O
reflected,O
in,O
the,O
distribution,O
patterns,O
of,O
larval,O
Baetis,B
rhodani,I
.,O
A,O
likely,O
evolutionary,O
scenario,O
is,O
that,O
a,O
granulovirus,O
",",O
Spodoptera,B
litura,I
GV,I
or,O
a,O
direct,O
ancestor,O
",",O
obtained,O
a,O
phr,O
gene,O
.,O
In,O
this,O
study,O
",",O
we,O
reveal,O
how,O
bifenazate,O
resistance,O
in,O
strains,O
of,O
Panonychus,B
citri,I
is,O
maternally,O
inherited,O
and,O
can,O
confer,O
cross,O
-,O
resistance,O
to,O
the,O
known,O
Qo,O
inhibitor,O
acequinocyl,O
.,O
We,O
analysed,O
the,O
precise,O
kinetics,O
and,O
physiological,O
control,O
of,O
petiole,O
elongation,O
responses,O
to,O
shade,O
and,O
submergence,O
in,O
the,O
flood,O
-,O
tolerant,O
species,O
Rumex,B
palustris,I
.,O
Comparative,O
genome,O
analysis,O
of,O
Enterococcus,B
faecium,I
recently,O
revealed,O
that,O
a,O
genomic,O
island,O
containing,O
the,O
esp,O
gene,O
",",O
referred,O
to,O
as,O
the,O
esp,O
-,O
containing,O
pathogenicity,O
island,O
(,O
esp,O
PAI,O
),O
",",O
can,O
be,O
transferred,O
by,O
conjugation,O
and,O
contains,O
a,O
partial,O
Tn916,O
-,O
like,O
element,O
and,O
an,O
integrase,O
gene,O
",",O
intA,O
.,O
Introduced,O
brown,B
trout,I
alter,O
native,O
acanthocephalan,O
infections,O
in,O
native,O
fish,O
.,O
The,O
type,O
strain,O
of,O
the,O
type,O
species,O
is,O
YM18,B
-,I
15,I
(,O
T,O
),O
(,O
=,O
NBRC,O
106267,O
(,O
T,O
),O
=,O
KCTC,O
19750,O
(,O
T,O
),O
=,O
MBIC,O
08348,O
(,O
T,O
),O
),O
.,O
The,O
exported,O
proteins,O
of,O
Mycobacterium,B
tuberculosis,I
that,O
are,O
localized,O
at,O
the,O
bacterial,O
cell,O
surface,O
or,O
secreted,O
into,O
the,O
environment,O
are,O
ideally,O
situated,O
to,O
interact,O
with,O
host,O
factors,O
and,O
to,O
function,O
in,O
virulence,O
.,O
Aspergillus,B
nidulans,I
and,O
Neurospora,B
crassa,I
are,O
ascomycetes,O
that,O
produce,O
asexual,O
spores,O
through,O
morphologically,O
distinct,O
processes,O
.,O
The,O
organization,O
of,O
foraging,O
in,O
the,O
fire,O
ant,O
",",O
Solenopsis,B
invicta,I
.,O
A,O
Gram,O
-,O
stain,O
-,O
positive,O
",",O
non,O
-,O
spore,O
-,O
forming,O
actinobacterium,O
",",O
designated,O
15,B
-,I
Je,I
-,I
017,I
(,I
T,I
),I
",",O
was,O
isolated,O
from,O
wall,O
material,O
of,O
an,O
indoor,O
environment,O
.,O
The,O
A,B
.,I
nidulans,I
flbE,O
null,O
mutation,O
is,O
fully,O
complemented,O
by,O
A,B
.,I
fumigatus,I
flbE,O
",",O
indicating,O
a,O
functional,O
conservancy,O
of,O
FlbE,O
in,O
Aspergillus,O
.,O
Kaposi,B
',I
s,I
sarcoma,I
-,I
associated,I
herpesvirus,I
(,O
KSHV,B
),O
is,O
associated,O
with,O
multiple,O
human,B
malignancies,O
",",O
including,O
Kaposi,O
',O
s,O
sarcoma,O
",",O
primary,O
effusion,O
lymphoma,O
",",O
and,O
multicentric,O
Castleman,O
',O
s,O
disease,O
.,O
Regardless,O
of,O
the,O
presence,O
of,O
the,O
basidiomycota,O
-,O
specific,O
SH3,O
domains,O
of,O
Ste50,O
that,O
are,O
known,O
to,O
be,O
required,O
for,O
full,O
virulence,O
of,O
Ustilago,B
maydis,I
",",O
Ste50,O
was,O
dispensable,O
for,O
virulence,O
of,O
C,B
.,I
neoformans,I
in,O
a,O
murine,O
model,O
of,O
cryptococcosis,O
.,O
For,O
B,B
.,I
bassiana,I
",",O
triphenyltin,O
hydroxide,O
resistance,O
was,O
enhanced,O
on,O
solid,O
media,O
but,O
not,O
in,O
liquid,O
",",O
whereas,O
enhanced,O
resistance,O
of,O
M,B
.,I
brunneum,I
was,O
detected,O
in,O
both,O
media,O
.,O
We,O
show,O
that,O
callus,O
cultures,O
harbouring,O
S,B
.,I
subterranea,I
provide,O
an,O
excellent,O
starting,O
material,O
for,O
gene,O
discovery,O
from,O
this,O
organism,O
by,O
constructing,O
a,O
pilot,O
-,O
scale,O
DNA,O
library,O
.,O
Our,O
research,O
contributes,O
to,O
further,O
understanding,O
of,O
the,O
role,O
of,O
LPS,O
in,O
the,O
adhesion,O
and,O
virulence,O
of,O
P,B
.,I
aeruginosa,I
.,O
Symbiotic,O
Chlorella,B
vulgaris,I
of,O
the,O
ciliate,O
Paramecium,B
bursaria,I
plays,O
an,O
important,O
role,O
in,O
maintaining,O
perialgal,O
vacuole,O
membrane,O
functions,O
.,O
Distinct,O
roles,O
of,O
multiple,O
NDH,O
-,O
1,O
complexes,O
in,O
the,O
cyanobacterial,O
electron,O
transport,O
network,O
as,O
revealed,O
by,O
kinetic,O
analysis,O
of,O
P700,O
+,O
reduction,O
in,O
various,O
Ndh,O
-,O
deficient,O
mutants,O
of,O
Synechocystis,B
sp,I
.,I
strain,I
PCC6803,I
.,O
Functional,O
analysis,O
",",O
in,O
which,O
transgenic,O
L,B
.,I
japonicus,I
roots,O
silenced,O
for,O
OSC3,O
were,O
generated,O
",",O
was,O
performed,O
.,O
Phylogenetic,O
analyses,O
identified,O
three,O
lineages,O
within,O
Morchella,O
:,O
a,O
basal,O
monotypic,O
lineage,O
represented,O
by,O
Morchella,B
rufobrunnea,I
",",O
and,O
two,O
sister,O
clades,O
comprising,O
the,O
black,B
morels,I
(,O
Elata,O
Clade,O
",",O
26,O
species,O
),O
and,O
yellow,B
morels,I
(,O
Esculenta,O
Clade,O
",",O
16,O
species,O
),O
.,O
We,O
used,O
a,O
multiple,O
-,O
scale,O
approach,O
combining,O
field,O
observations,O
",",O
experimental,O
infections,O
and,O
dynamic,O
population,O
modelling,O
to,O
investigate,O
whether,O
native,O
Acanthocephalus,O
galaxii,O
acquisition,O
by,O
brown,B
trout,I
alters,O
host,O
-,O
parasite,O
dynamics,O
in,O
native,O
roundhead,B
galaxias,I
.,O
Unlike,O
as,O
was,O
the,O
case,O
for,O
Dictyostelium,O
amoebae,O
",",O
PLA,O
(,O
2,O
),O
appeared,O
to,O
be,O
involved,O
in,O
A,B
.,I
castellanii,I
phagocytosis,O
of,O
the,O
fluorescently,O
-,O
labelled,O
polystyrene,O
beads,O
.,O
S,B
.,I
litura,I
VgR,O
(,O
SlVgR,O
),O
comprised,O
two,O
ligand,O
binding,O
sites,O
with,O
four,O
LDLR,O
class,O
A,O
repeats,O
in,O
the,O
first,O
domain,O
and,O
seven,O
in,O
the,O
second,O
domain,O
",",O
an,O
epidermal,O
growth,O
factor,O
-,O
like,O
domain,O
containing,O
an,O
LDLR,O
class,O
B,O
repeat,O
and,O
a,O
YWXD,O
motif,O
",",O
a,O
transmembrane,O
domain,O
and,O
a,O
cytoplasmic,O
domain,O
.,O
Here,O
",",O
we,O
investigate,O
the,O
association,O
between,O
territory,O
quality,O
(,O
measured,O
through,O
food,O
availability,O
),O
and,O
oxidative,O
stress,O
in,O
the,O
Seychelles,B
warbler,I
(,O
Acrocephalus,B
sechellensis,I
),O
.,O
These,O
type,O
III,O
effector,O
genes,O
encoded,O
proteins,O
that,O
were,O
secreted,O
in,O
culture,O
and,O
injected,O
into,O
plant,O
cells,O
by,O
both,O
P,B
.,I
syringae,I
and,O
Q8r1,B
-,I
96,I
T3SSs,O
.,O
Rfv3,O
is,O
an,O
autosomal,O
dominant,O
gene,O
that,O
influences,O
the,O
recovery,O
of,O
resistant,O
mice,B
from,O
Friend,B
retrovirus,I
(,O
FV,B
),O
infection,O
by,O
limiting,O
viremia,O
and,O
promoting,O
a,O
more,O
potent,O
neutralizing,O
antibody,O
response,O
.,O
The,O
genus,O
Beta,B
human,I
papillomavirus,I
(,I
HPV,I
),I
type,I
8,I
is,O
associated,O
with,O
nonmelanoma,O
skin,O
cancer,O
in,O
patients,O
with,O
