text,labels
"Five patients developed pneumonia ( two Pneumocystis carinii pneumonia , one infectious mononucleosis with polyclonal PTLD lung infiltrate ) and two had bronchiolitis obliterans .",O O O Entity O O Entity Entity Entity O O Entity Entity O O Entity O O O O O O Entity Entity O
"The incidence of akathisia was low and similar with quetiapine monotherapy ( 3.3% ) and placebo ( 6.1% ) , and with QTP + Li / DVP ( 3.6% ) and PBO + Li / DVP ( 4.9% ) .",O O O Entity O O O O O Entity O O O O O O O O O O O O Entity O Entity O Entity O O O O O O Entity O Entity O O O O
The goal of the study was to deliver a dose rate and total cumulative dose of ifosfamide that would be comparable to standard bolus or short - term infusions administered with Mesna .,O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O Entity O
"Of 67 patients initially enrolled , 24 remained on thalidomide for 3 months , 8 remained at 6 months , and 3 remained at 9 months .",O O O O O O O O O Entity O O O O O O O O O O O O O O O O O
/ kg flumazenil .,O O Entity O
"Similarly , pre - test scopolamine partially reversed the scopolamine - induced amnesia , but not significantly ; and pre - test cycloheximide failed to reverse the cycloheximide - induced amnesia .",O O O O O Entity O O O Entity O O Entity O O O O O O O O O Entity O O O O Entity O O Entity O
"Pneumonitis , probably or possibly related , mainly grade 1/2 , occurred in 25% .",Entity O O O O O O O O O O O O O O
Centrally acting alpha-2 adrenergic agonists are one of several pharmacologic agents used in the treatment of spasticity related to disorders of the central nervous system .,O O O O O O O O O O O O O O O O Entity O O Entity Entity Entity Entity Entity Entity O
Myoglobinuria was also observed following the 7.0 mg / kg dose .,Entity O O O O O O O O O O O
"Thus , myocardial contrast echocardiography can be used to visualize and quantitate the amount of jeopardized myocardium during moderate to severe degrees of coronary stenosis .",O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O
"Although an infrequent complication of selective serotonin reuptake inhibitor therapy , it is important that ophthalmologists are aware that these agents can cause hypertension because this class of drugs is widely prescribed .",O O O O O O Entity O O O O O O O O O O O O O O O O Entity O O O O O O O O O
"Other antibacterial agents that showed associations included erythromycins ( 2 defects ) , penicillins ( 1 defect ) , cephalosporins ( 1 defect ) , and quinolones ( 1 defect ) .",O O O O O O O Entity O O O O O Entity O O O O O Entity O O O O O O Entity O O O O O
"In the bupivacaine groups , epinephrine caused fewer prodysrhythmic effects than without bupivacaine .",O O Entity O O Entity O O O O O O Entity O
"As the first dihydropyridine available for use in the United States , nifedipine controls angina and hypertension with minimal depression of cardiac function .",O O O Entity O O O O O O O O Entity O Entity O Entity O O O O O O O
"ACE did not correlate with focal glomerulosclerosis ( r = 0.22 , NS ) .",O O O O O Entity Entity O O O O O O O O
We now advocate that before age 50 years testosterone be determined only in cases of low sexual desire and abnormal physical examination but that it be measured in all men older than 50 years .,O O O O O O O O Entity O O O O O O Entity Entity Entity O O O O O O O O O O O O O O O O O
"intestinal angioedema constitutes a challenge to primary care physicians , internists , emergency room personal and surgeons .",Entity Entity O O O O O O O O O O O O O O O O
"Furthermore , dopamine appeared to act on systems more closely involved with the induction of ketamine catatonia rather than directly on the pituitary .",O O Entity O O O O O O O O O O O O Entity Entity O O O O O O O
METHODS : The present experiments explored whether azathioprine influences eryptosis .,O O O O O O O Entity O O O
"These lemon essential oils showed strong ability to improve memory impaired by scopolamine ; however , s - perillyl alcohol relieved the deficit of associative memory in PA only , and did not improve non - associative memory significantly in OFH .",O O O O O O O O O Entity Entity O Entity O O O Entity Entity Entity Entity O O Entity Entity Entity Entity O O O O O O O O O O O O O O O O
After atropine the CD25 was unchanged after placebo ( 2.3 + /-,O Entity O O O O O O O O O O
Ventricular DNA content was unchanged during the early stage ( 1 - 4 days ) of hypertrophic growth but increased to a new steady - state level 19% above the controls after 8 days of treatment .,O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O
Late - onset scleroderma renal crisis induced by tacrolimus and prednisolone : a case report .,O O O Entity Entity Entity O O Entity O Entity O O O O O
"Captopril ( 50 mg / kg / day , given orally ) , an inhibitor of angiotensin - converting enzyme used as a standard cardioprotective drug , was used as a positive control in this study .",Entity O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O
"Atypical sensations following the use of subcutaneous sumatriptan are common , but of uncertain origin .",Entity Entity O O O O O Entity O O O O O O O O
"In the present study , the effects of three alkylxanthines with different potencies as adenosine antagonists 8-phenyltheophylline , theophylline and enprofylline , were examined in rats developing acute renal failure after 4 daily injections of gentamicin ( 200 mg kg-1 ) .",O O O O O O O O O Entity O O O O Entity O Entity O Entity O Entity O O O O O O Entity Entity Entity O O O O O Entity O O O O O O
"The renal injury was probably aggravated by the concomitant intake of a non - steroidal anti - inflammatory drug , diclofenac .",O Entity Entity O O O O O O O O O O O O O O O O O Entity O
Characterization of estrogen - induced adenohypophyseal tumors in the Fischer 344 rat .,O O Entity O O Entity Entity O O O O O O
"In a 16-week multicenter , double - blind trial , 122 children with ADHD were randomly assigned to clonidine ( n = 31 ) ,",O O O O O O O O O O O O O Entity O O O O Entity O O O O O O
Neuroactive steroids demonstrate pharmacological actions that have relevance for a host of neurological and psychiatric disorders .,O Entity O O O O O O O O O O Entity Entity Entity Entity O
"HS diet for 4 wk caused a progressive increase in BP , protein and albumin excretion , and glomerular sclerosis in male DS rats , which were attenuated by castration .",O O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O
"CONCLUSION : Higher OD is associated with significant risk of subsequent thrombosis in patients with isolated - HIT ; percent inhibition , however , was not predictive .",O O O O O O O O O O O Entity O O O O O Entity O O O O O O O O O O
Out of a total of 88 courses of this treatment we observed 10 episodes of asymptomatic microscopic haematuria and no episodes of gross haematuria .,O O O O O O O O O O O O O O O O O Entity O O O O O Entity O
"Most of the other low testosterone levels seemed to result from nonorganic hypothalamic dysfunction because of normal serum luteinizing hormone and prolactin and to have only a small role in erectile dysfunction ( definite improvement in only 16 of 44 [ 36% ] after androgen therapy , normal morning or nocturnal erections in 30% and definite vasculogenic contributions in 42% ) .",O O O O O Entity O O O O O O Entity Entity O O O O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The contents of albumin in the lungs were not changed , indicating that Captopril did not influence the extravasation of protein .",O O O O O O O O O O O O O Entity O O O O O O O O
"On this schedule , the animals ' hearts appeared normal after sacrifice and ICRF-187 ( 50 mg / kg given i.p .",O O O O O O O O O O O O O Entity O O O O O O O O
Scopolamine was used as a positive control to detect age - dependent changes in central cholinergic functioning in the elderly .,Entity O O O O O O O O O O O O O O O O O O O O
"Dental patients abusing methamphetamine can present with poor oral hygiene , xerostomia , rampant caries ( """""""" meth mouth """""""" ) , and excessive tooth wear .",O O O Entity O O O O O O O Entity O O Entity O O Entity Entity O O O O O Entity Entity O
Nine years before she had experienced a self - limited puerperal depressive episode .,O O O O O O O O O O O Entity Entity O
"These observations indicate that although the gamma - carboxyglutamate residues of matrix Gla protein are apparently required for its function as a calcification inhibitor , they are not required for its accumulation at calcification sites .",O O O O O O Entity Entity Entity O O O O O O O O O O O O O Entity O O O O O O O O O O Entity O O
Asterixis induced by carbamazepine therapy .,Entity O O Entity O O
Olanzapine may have an advantage for motor side effects .,Entity O O O O O O O O O
Additional therapy with chloroquine ( CQ ) was started because of arthralgia .,O O O Entity O Entity O O O O O Entity O
"Although several new anticoagulant drugs are in development , heparin remains the anticoagulant of choice to treat acute thrombotic episodes .",O O O O O O O O O Entity O O O O O O O O Entity O O
"/ mm3 for the combination and zidovudine groups , respectively ( p > 0.36 ) .",O O O O O O Entity O O O O O O O O O
"This study assessed the ability of IH636 grape seed proanthocyanidin extract ( GSPE ) to prevent acetaminophen ( AAP)-induced nephrotoxicity , amiodarone ( AMI)-induced lung toxicity , and doxorubicin",O O O O O O Entity Entity Entity Entity Entity O Entity O O O Entity O Entity Entity O Entity O Entity Entity Entity O O Entity
"Finally , a pair - fed ( PF ) study , performed in 18 rats ( C , T , and PF ) , showed that muscle atrophy was considerably less pronounced in PF animals than in T - treated animals .",O O O O O O O O O O O O O O O O O O Entity O O O O O O O Entity Entity O O O O O O O O O Entity O O O O
"For low - dose nimodipine , the results were not conclusive .",O O O O Entity O O O O O O O
calcium gluconate .,Entity Entity O
As a contribution to this issue we decided to research the possible passage of mannitol into the brain after administration to 21 brain tumor patients .,O O O O O O O O O O O O O O Entity O O O O O O O Entity Entity O O
"Based on nonoverdose pharmacokinetics and pharmacodynamics of venlafaxine and the potential risks of available interventions , no emergent therapy was instituted .",O O O O O O O Entity O O O O O O O O O O O O O O
Mechanisms of FK 506-induced hypertension in the rat .,O O Entity Entity Entity O O O O
Increase in intragastric pressure during suxamethonium - induced muscle fasciculations in children : inhibition by alfentanil .,O O O O O Entity O O Entity Entity O O O O O Entity O
In cisapride - treated diarrhoea - predominant patients the mean contraction amplitude was higher ( 29.3 + /-,O Entity O O Entity O O O O O O O O O O O O O
Doses were flexibly titrated up to 0.6 mg / day for clonidine and 60 mg / day for methylphenidate ( both with divided dosing ) .,O O O O O O O O O O O Entity O O O O O O Entity O O O O O O O
"At the same time , slightly increased creatine kinase ( CK )",O O O O O O O Entity O O O O
CONCLUSIONS : The results give further support to the hypothesis that NO plays a role in motor behavior control and suggest that it may take part in the synaptic changes produced by antipsychotic treatment .,O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O
"To further our understanding of the mechanism of CS cytoprotection , we examined in rats and mice the protective abilities of CS and the non - hydrolyzable ether form of CS , gamma - cholesteryloxybutyric acid , tris salt ( CSE ) against acetaminophen- , adriamycin- , carbon tetrachloride- , chloroform- and galactosamine - induced toxicity .",O O O O O O O O Entity O O O O O O O O O O O O Entity O O O O O O O O Entity O Entity Entity Entity Entity O Entity Entity O Entity O O Entity O Entity O Entity Entity O Entity O Entity O O Entity O
mice had normal baseline performance in the EPM but were completely resistant to the anxiogenic effects of cocaine .,O O O O O O O O O O O O O O O O O Entity O
We report 4 cases of corneal ulcers associated with drug abuse .,O O O O O Entity Entity O O Entity Entity O
Hyperkalemia has recently been recognized as a complication of nonsteroidal antiinflammatory agents ( NSAID ) such as indomethacin .,Entity O O O O O O O O O O O O O O O O Entity O
The coronary vasodilating properties of nisoldipine have led to the investigation of this agent for use in angina .,O O O O O Entity O O O O O O O O O O O Entity O
DOX - induced cardiac damage presumably results from the formation of free radicals by DOX .,Entity O O Entity Entity O O O O O O O O O Entity O
We have recently shown that estrogen negatively modulates the hypotensive effect of clonidine ( mixed alpha2-/I1-receptor agonist ) in female rats and implicates the cardiovascular autonomic control in this interaction .,O O O O O Entity O O O Entity O O Entity O O O O O O O O O O O O O O O O O O
> 5 years of age ) were followed - up after treatment with injectable artesunate for severe malaria in hospitals and health centers of the Democratic Republic of the Congo .,O O O O O O O O O O O O O O Entity O O Entity O O O O O O O O O O O O O
"Under proper control of respiration , body temperature and end - tidal CO2 , intravenous administration of fentanyl ( 50 or 100 micrograms / kg ) consistently promoted an increase in electromyographic activity recorded from the gastrocnemius and abdominal rectus muscles .",O O O O O O O O O O O O Entity O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O
"At the end of each pretreatment period , animals were used for ( i ) determining their locomotor response to acutely injected nicotine ( 0.2 mg / kg , s.c . ) and ( ii ) measuring the density of L-[3H]nicotine and [ 3H]spiperone binding sites in the striatum .",O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O Entity O O Entity O O O O O O
Valvular heart disease in patients with Parkinson 's disease treated with pergolide .,Entity Entity Entity O O O Entity Entity Entity O O Entity O
The hypotensive effect of 100 mg / kg alpha - methyldopa was also partially reversed by naloxone .,O Entity O O O O O O Entity Entity Entity O O O O O Entity O
The transient steroid - induced IOP rise did not seem to cause functional impairment .,O O Entity O O Entity Entity O O O O O O O O
In this work CCR2 and CCL2 expression were examined following status epilepticus ( SE ) induced by pilocarpine injection .,O O O O O O O O O O Entity Entity O Entity O O O Entity O O
The aim was to evaluate the effects of high frequency hippocampal stimulation on cortical epileptic activity in penicillin - induced epilepsy model .,O O O O O O O O O O O O O O Entity O O Entity O O Entity O O
Reduction in GFR was associated with the development of glomerular sclerosis in both treated and untreated rats.(ABSTRACT TRUNCATED AT 250 WORDS ),O O O O O O O O O Entity Entity O O O O O O O O O O O
"Toxicity of CAA was determined by protein content , cell number , LDH release , trypan blue exclusion assay and caspase-3 activity .",Entity O Entity O O O O O O O O O O O O Entity Entity O O O O O O
CONCLUSION : The administration of CaCl2 or 4-aminopyridine did not reverse tricyclic antidepressant - induced hypotension in rats .,O O O O O Entity O Entity O O O O O O O Entity O O O
"Recent preclinical and clinical studies with the thymidylate synthase inhibitor N10-propargyl-5,8-dideazafolic acid ( CB 3717 ) .",O O O O O O O O O O Entity Entity O Entity Entity O O
"Compared with placebo subjects , alprazolam patients developed more adverse reactions ( 21% v. 0% ) of depression , enuresis , disinhibition and aggression ; and more side - effects , particularly sedation , irritability , impaired memory , weight loss and ataxia .",O O O O O Entity O O O O O O O O O O O Entity O Entity O O O Entity O O O O O O O O O O Entity O Entity Entity O Entity Entity O Entity O
clozapine significantly shortened the phencyclidine ( PCP)-induced prolonged swimming latency in rats in a water maze task .,Entity O O O Entity O Entity O O O O O O O O O O O
Renal pathology was that of hypocellular interstitial fibrosis .,O O O O O O O Entity O
29 patients were enrolled on a study of thalidomide using an intra - patient dose escalation schedule .,O O O O O O O O Entity O O O O O O O O O
A single case report suggests that yohimbine may be used to treat the sexual side effects of clomipramine .,O O O O O O Entity O O O O O O Entity Entity Entity O Entity O
Fluoxetine - induced akathisia : clinical and theoretical implications .,Entity O O Entity O O O O O O
The data suggest that fluocinolone acetonide implant ( 0.59 mg ) helps to control inflammation in otherwise treatment - refractory cases of birdshot retinochoroidopathy .,O O O O Entity Entity O O O O O O O O Entity O O O O O O O Entity Entity O
"Treatment response was not correlated with the incidence , time - course or severity of capsaicin - induced burning .",O O O O O O O O O O O O O O O Entity O O O O
"Thereafter , seizures were induced by pilocarpine injections in trained and non - trained control groups .",O O Entity O O O Entity O O O O O O O O O O
"Reduced sodium channel density , altered voltage dependence of inactivation , and increased susceptibility to seizures in mice lacking sodium channel beta 2-subunits .",O Entity O O O O O O O O O O O O O Entity O O O Entity O O O O
Adverse events considered to be related to levofloxacin administration were reported by 29 patients ( 9% ) .,O O O O O O O Entity O O O O O O O O O O
Apomorphine was the first dopaminergic drug ever used to treat symptoms of Parkinson 's disease .,Entity O O O O O O O O O O O Entity Entity Entity O
The case discussed herein initially appeared to be neurogenic diabetes insipidus ( DI ) secondary to a traumatic brain injury .,O O O O O O O O Entity Entity Entity O Entity O O O O Entity Entity Entity O
The hyperactivity induced by nomifensine in mice remained unaffected by fluvoxamine .,O Entity O O Entity O O O O O Entity O
"Two cases of hepatic adenoma and one of focal nodular hyperplasia presumably associated with the use of oral contraceptives , are reported .",O O O O Entity O O O Entity Entity Entity O O O O O O Entity Entity O O O O
A clinical presentation is made of a 2 - 3 year follow - up of six cases of acute renal failure that have been reported earlier .,O O O O O O O O O O O O O O O O O O Entity Entity Entity O O O O O O
Use of dexamethasone with mesna for the prevention of ifosfamide - induced hemorrhagic cystitis .,O O Entity O Entity O O O O Entity O O Entity Entity O
"Transplantation - associated microangiopathy ( TMA ) occurred in 7 patients ( 29% ) , with 2 cases of acute renal failure .",Entity Entity Entity Entity O Entity O O O O O O O O O O O O O Entity Entity Entity O
The aim of this study is to investigate the effects of propofol in intralipid or medialipid emulsions on bupivacaine - induced cardiotoxicity .,O O O O O O O O O O O Entity O O O O O O Entity O O Entity O
"To examine a possibly deteriorating cardiotoxic effect of SM-5887 , low - grade cardiomyopathy was induced in dogs by four courses of doxorubicin ( 1.5 mg / kg ) .",O O O O O Entity O O Entity O O O O Entity O O O O O O O O Entity O O O O O O O
Two patients also received intravenous corticosteroids .,O O O O O Entity O
We conclude that lidocaine reduces the incidence and severity of propofol injection pain in ambulatory patients whereas thiopentone only reduces its severity .,O O O Entity O O O O O O Entity O Entity O O O O Entity O O O O O
No abnormal matrical inclusions of peroxisomes were formed in the cells of hyperplastic nodules by ethyl - alpha - p - chlorophenoxyisobutyrate unlike in the case of rats .,O O O O O O O O O O O O O O O Entity Entity Entity Entity Entity Entity Entity O O O O O O O
"Ribavirin is licensed in aerosol form for the treatment of respiratory syncytial virus infection , and orally in combination with interferon to treat hepatitis C. Intravenous",Entity O O O O O O O O O Entity Entity Entity Entity O O O O O O O O O Entity Entity O
This demonstrates the participation of the renin -- angiotensin system in antagonizing the combined hypotensive effects of halothane and SNP .,O O O O O O O O Entity O O O O O Entity O O Entity O Entity O
"It is concluded that PAP formation , in vivo , accounts , at least in part , for APAP - induced renal tubular necrosis .",O O O O Entity O O O O O O O O O O O O O Entity O O Entity Entity Entity O
Our studies indicate that nephrotoxicity of MTX + 5-FU + CY administered jointly is lower than in monotherapy .,O O O O Entity O Entity O Entity O Entity O O O O O O O O
"In this study , we prospectively evaluated the incidence and clinical importance of pseudolithiasis in paediatric surgical patients receiving ceftriaxone treatment , who often had to fast in the post - operative period .",O O O O O O O O O O O O O Entity O O O O O Entity O O O O O O O O O O O O O O
"In order to elucidate the role of the catecholaminergic system in the cataleptogenic effect of delta 9-tetrahydrocannabinol ( THC ) , the effect of pretreatment with 6-hydroxydopamine ( 6-OHDA ) or with desipramine and 6-OHDA and lesions of the locus coeruleus were investigated in rats .",O O O O O O O O O O O O O O O Entity Entity O Entity O O O O O O O Entity O Entity O O O Entity O Entity O O O O O O O O O O O
Five cases of paranoid exacerbation with the serotonin reuptake inhibitors fluoxetine and amitriptyline are reported here .,O O O Entity O O O Entity O O Entity O Entity O O O O
"The side effects of azathioprine include anemia , which has been attributed to bone marrow suppression .",O O O O Entity O Entity O O O O O O O O O O
Ninety - six patients were not given anticonvulsive prophylaxis ; 7 ( 7.5% ) developed seizures during the 4 days of the busulfan course or within 24 h after the last dosing .,O O O O O O O O O O O O O O O Entity O O O O O O Entity O O O O O O O O O O
"Autoimmune diseases , viral hepatitis , malignant neoplasms or other diseases with a known relationship to membranous glomerulonephritis were not found .",Entity Entity O Entity Entity O O Entity O O O O O O O O Entity Entity O O O O
Safety and efficacy of fluocinolone acetonide intravitreal implant ( 0.59 mg ) in birdshot retinochoroidopathy .,O O O O Entity Entity O O O O O O O Entity Entity O
In 24 of these patients chemical cystitis was severe enough for them to drop out of the study .,O O O O O O Entity O O O O O O O O O O O O
ACE inhibitor and angiotensin - releasing blocker ( ARB ) therapy reduced proteinuria development .,Entity Entity O Entity Entity Entity Entity O Entity O O O Entity O O
Median convulsant ( CD50 ) and median lethal ( LD50 ) doses of three representative local anesthetics were determined in adult mice to evaluate the threat to life of local anesthetic - induced convulsions .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O
"Enhancement of morphine antinociception by dextromethorphan was seen in both males and females in the acute pain models , with the magnitude of this effect being greater in males .",O O Entity O O Entity O O O O O O O O O Entity Entity O O O O O O O O O O O O O
Myocardial infarction in puerperium is infrequently reported .,Entity Entity O O O O O O
Immunohistochemical studies with antibodies to neurofilament proteins on axonal damage in experimental focal lesions in rat .,O O O O O O O O Entity Entity O O O O O O O
Her delirium resolved 3 days later .,O Entity O O O O O
"Activated peripheral blood T cells from patients with psoriasis tended to exhibit greater spontaneous or dexamethasone - induced apoptosis than did normal T cells , particularly in the presence of sirolimus .",O O O O O O O O Entity O O O O O O Entity O O O O O O O O O O O O O O Entity O
Factors contributing to ribavirin - induced anemia .,O O O Entity O O Entity O
Myocardial ischemia due to coronary artery spasm during dobutamine stress echocardiography .,Entity Entity O O Entity Entity Entity O Entity O O O
Plasma concentration and urine excretion of the renin - angiotensin system proteins are altered in rats with nephrotic syndrome ( NS ) .,O O O O O O O O O Entity O O O O O O O Entity Entity O Entity O O
All 3 patients had some permanent loss of visual function .,O O O O O O Entity Entity Entity Entity O
She also had advanced breast cancer when the combination therapy was initiated .,O O O O Entity Entity O O O O O O O
"When circumflex artery blood flow was maintained constant , the increases in CxAD induced by cromakalim ( 10 micrograms / kg ) , pinacidil ( 30 micrograms / kg ) and nitroglycerin ( 10 micrograms / kg ) were reduced by 68 + /-",O O O O O O O O O O O O O O O Entity O O O O O O O Entity O O O O O O O Entity O O O O O O O O O O O O
CONCLUSION : The present experimental findings substantiate the clinically observed anxiogenic potential of ciprofloxacin and norfloxacin .,O O O O O O O O O O O O O Entity O Entity O
"Eighty patients who were to receive CYA 50 mg / kg / d for four days as preparation for marrow grafting underwent a total of 84 transplants for aplastic anemia , Wiskott - Aldrich syndrome , or severe combined immunodeficiency syndrome .",O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O Entity Entity O Entity Entity Entity Entity O O Entity Entity Entity Entity O
High - dose daptomycin may be an alternative option for MSSA bacteremia with or without a CNS source in patients who have failed or can not tolerate standard therapy .,O O O Entity O O O O O O O Entity O O O O O O O O O O O O O O O O O O
Effect of adriamycin combined with whole body hyperthermia on tumor and normal tissues .,O O Entity O O O O Entity O Entity O O O O
Statins can cause a necrotizing myopathy and hyperCKaemia which is reversible on cessation of the drug .,Entity O O O O Entity O Entity O O O O O O O O O
"Although intravenous caffeine is generally well tolerated , the clinician should be aware of the potential for unpredictable and serious ventricular arrhythmias .",O O Entity O O O O O O O O O O O O O O O O O Entity Entity O
"From the Danish National Register of Patients ( NRP ) , 1996 to 1998 , the records of 1.1 million Danish women , ages 15 to 44 years , were searched for evidence of VTE .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O
No association between buprenorphine and QTc was found .,O O O Entity O O O O O
"In an attempt to obviate the inconvenience of bladder irrigation , we conducted a feasibility trial of uroprophylaxis with mesna , which neutralizes the hepatic metabolite of cyclophosphamide that causes hemorrhagic cystitis .",O O O O O O O O O O O O O O O O O O O Entity O O O O O O O Entity O O Entity Entity O
0.002 ) versus the 90/HTN ( 1.036 + /- 0.003 ) and control ( 1.037 + /-,O O O O Entity O O O O O O O O O O O O
"Mean circulatory filling pressure , an in vivo measure of venomotor tone , was not elevated in LNNA hypertension at 1 or 2 weeks after LNNA .",O O O O O O O O O O O O O O O O O Entity Entity O O O O O O Entity O
VSD also was noted following treatment on GD 11 .,Entity O O O O O O O O O
Hemolytic anemia improved after stopping the drug and initiation of steroid therapy .,Entity Entity O O O O O O O O Entity O O
"Common side effects include nausea , vomiting and hypotension .",O O O O Entity O Entity O Entity O
"Clinical follow - up may be justified by the cause of the liver failure , but not by the liver failure itself .",O O O O O O O O O O O O Entity Entity O O O O O Entity Entity O O
A lymphocyte transformation test demonstrated a positive result against nicergoline .,O O O O O O O O O Entity O
"Especially in old patients , intensivists should consider intoxications ( with cholinergics ) as a cause of acute cardiovascular failure .",O O O O O O O O O O O O O O O O O Entity Entity Entity O
This response was restricted to the striatum and contrasted sharply with unresponsive eGFP - microglia in surrounding brain areas that are not damaged by METH .,O O O O O O O O O O O O O O O O O O O O O O O O Entity O
22-oxacalcitriol suppresses secondary hyperparathyroidism without inducing low bone turnover in dogs with renal failure .,Entity O Entity Entity O O Entity Entity Entity O O O Entity Entity O
"Acute toxicity studies of ACC-9653 and phenytoin sodium were carried out in mice , rats , rabbits , and dogs by i.v .",O Entity O O Entity O Entity Entity O O O O O O O O O O O O O O O
Zyban caused significant neurological and cardiovascular toxicity in overdose .,Entity O O Entity Entity Entity Entity O Entity O
Conscious SHR were treated for 4 days with prazosin at 2 mg kg-1 day-1 i.p .,O O O O O O O O Entity O O O O O O O
Total follow - up on warfarin was 530 years ( mean 28 months ) .,O O O O O Entity O O O O O O O O O
These models may also be useful in developing insights into the pathophysiology of aminoglycoside - induced nephrotoxicity .,O O O O O O O O O O O O O Entity O O Entity O
Pheochromocytoma unmasked by amisulpride and tiapride .,Entity O O Entity O Entity O
"Severe gastric ulcers accompanied with increased ulcerogenic factors , including gastric acid back - diffusion , histamine release , LPO generation and luminal hemoglobin content were also observed in these rats .",O O Entity O O O O O O O O O O O O O Entity O O O O O Entity O O O O O O O O O
"Symptoms such as euphoria , emotional lability and puerile attitude noted in the patient were diagnosed as organic personality syndrome according to the criteria defined in the DSM - III - R. It is referred to as a frontal lobe syndrome .",O O O O O O O O O O O O O O O O O Entity Entity Entity O O O O O O O O O O O O O O O O O O Entity Entity Entity O
The antinociceptive effect of 3 alpha - tropyl 2-(p - bromophenyl)propionate [ ( + /-)-PG-9 ] ( 10 - 40 mg kg-1 s.c .,O O O O Entity Entity Entity Entity Entity Entity Entity O O O Entity O O O O O O O O O
"While the CAN and PD groups tended to record greater deficits than the non - drug controls , the MDMA and EX - MDMA groups recorded greater deficits than all the control groups on ten of the 13 psychometric measures .",O O Entity O O O O O O O O O O O O O O O O Entity O O O Entity O O O O O O O O O O O O O O O O O
"Following phenytoin administration , the patient developed acute severe bradycardia , refractory to atropine and adrenaline .",O Entity O O O O O O O Entity O O O Entity O Entity O
"This study prospectively evaluated the clinical efficacy , the incidence of torsades de pointes , and the presumable risk factors for torsades de pointes in patients treated with d , l - sotalol for sustained ventricular tachyarrhythmias .",O O O O O O O O O O O Entity Entity Entity O O O O O O O Entity Entity Entity O O O O Entity Entity Entity Entity Entity O O Entity Entity O
The incidence of abductor paralysis after Botox injection for ADSD was 0.34% .,O O O O Entity O Entity O O Entity O O O
"Indomethacin resulted in histopathologic findings typical of interstitial cystitis , such as leaky bladder epithelium and mucosal mastocytosis .",Entity O O O O O O Entity Entity O O O O O O O O Entity O
"Significant increases in certain factors of the blood coagulation and fibrinolysin systems ( factors I , II , VII , VIII , IX , and X and plasminogen ) were observed in the treated groups .",O O O O O O O Entity Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O
Daptomycin was initiated in our patient secondary to possible nafcillin - induced acute interstitial nephritis and relapsing bacteremia .,Entity O O O O O O O O Entity O O O Entity Entity O O Entity O
"We report an undiagnosed case of myotonia congenita in a 24-year - old previously healthy primigravida , who developed life threatening masseter spasm following a standard dose of intravenous suxamethonium for induction of anaesthesia .",O O O O O O Entity Entity O O O O O O O O O O O O O Entity Entity O O O O O O Entity O O O O O
"Diarrhoea - predominant IBS patients had a higher pain score after cisapride therapy [ score , 55 + /-",Entity O O Entity O O O O Entity O O Entity O O O O O O O
Animals became somnolent after diazepam and then active after flumazenil administration .,O O O O Entity O O O O Entity O O
A case of a busulfan - induced hemorrhage cystitis is reported .,O O O O Entity O O Entity Entity O O O
Cocaine - induced mood disorder : prevalence rates and psychiatric symptoms in an outpatient cocaine - dependent sample .,Entity O O Entity Entity O O O O Entity O O O O Entity O O O O
Dothiepin thus was found to be an effective antidepressant drug associated with fewer side effects than amitriptyline in the treatment of depressed outpatients .,Entity O O O O O O O Entity O O O O O O O Entity O O O O Entity O O
The mechanism of chest pain related to cocaine use is discussed and treatment dilemmas are discussed .,O O O Entity Entity O O Entity O O O O O O O O O
"Desferrioxamine withdrawal resulted in a complete recovery of visual function in 1 patient and partial recovery in 3 , and a complete reversal of hearing loss in 3 patients and partial recovery in 3 .",Entity O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O O O
The randomized Aza patients had more overall infections ( P less than 0.05 ) and more nonviral infections ( P less than 0.02 ) than the randomized cyclosporine patients .,O O Entity O O O O Entity O O O O O O O O O Entity O O O O O O O O O Entity O O
"The present experiments were designed to investigate the role of the midline cells of the B3 serotonin neurons in the medulla , coinciding with the raphe magnus .",O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O
"Caffeine produced significantly greater increases in subject - rated anxiety , nervousness , fear , nausea , palpitations , restlessness , and tremors in the patients compared with healthy subjects .",Entity O O O O O O O O Entity O O O O O Entity O Entity O Entity O O Entity O O O O O O O O
improves scopolamine - induced amnesia but does not affect spontaneous movement .,O Entity O O Entity O O O O O O O
"In conclusion , this study provides new insights into the protein changes occurring in LID .",O O O O O O O O O O O O O O Entity O
