text	labels
This is probably because PPA has less beta 2 activity than does norepinephrine .	O O O O I-Entity O O O O O O O I-Entity O
Mesangial function and glomerular sclerosis in rats with aminonucleoside nephrosis .	O O O B-Entity I-Entity O O O I-Entity I-Entity O
The possible relationship between mesangial dysfunction and development of glomerular sclerosis was studied in the puromycin aminonucleoside ( PAN ) model .	O O O O B-Entity I-Entity O O O B-Entity I-Entity O O O O B-Entity I-Entity O I-Entity O O O
Five male Wistar rats received repeated subcutaneous PAN injections ; five controls received saline only .	O O O O O O O I-Entity O O O O O O O O
After 4 weeks the PAN rats were severely proteinuric ( 190 + /-	O O O O I-Entity O O O I-Entity O O O O
80 mg/24 hr ) , and all rats were given colloidal carbon ( CC ) intravenously .	O O O O O O O O O O O I-Entity O O O O O
At 5 months glomerular sclerosis was found in 7.6 + /-	O O O B-Entity I-Entity O O O O O O
3.4% of the glomeruli of PAN rats ; glomeruli of the controls were normal .	O O O O O I-Entity O O O O O O O O O
Glomeruli of PAN rats contained significantly more CC than glomeruli of controls .	O O I-Entity O O O O O O O O O O
Glomeruli with sclerosis contained significantly more CC than non - sclerotic glomeruli in the same kidneys .	O O I-Entity O O O O O O O O O O O O O O
Since mesangial CC clearance from the mesangium did not change during chronic PAN treatment , we conclude that this preferential CC localization within the lesions is caused by an increased CC uptake shortly after injection in apparent vulnerable areas where sclerosis will develop subsequently .	O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O
Cluster analysis showed a random distribution of lesions in the PAN glomeruli in concordance with the random localization of mesangial areas with dysfunction in this model .	O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O
"Similar to the remnant kidney model in PAN nephrosis the development of glomerular sclerosis may be related to """""""" mesangial overloading . """""""""	O O O O O O O I-Entity I-Entity O O O B-Entity I-Entity O O O O O O O O O
Relationship between nicotine - induced seizures and hippocampal nicotinic receptors .	O O I-Entity O O I-Entity O O O O O
Using mice derived from a classical F2 and backcross genetic design , a relationship between nicotine - induced seizures and alpha - bungarotoxin nicotinic receptor concentration was found .	O O O O O O O O O O O O O O O I-Entity O O I-Entity O O O O O O O O O O
Mice sensitive to the convulsant effects of nicotine had greater alpha - bungarotoxin binding in the hippocampus than seizure insensitive mice .	O O O O O O O I-Entity O O O O O O O O O O I-Entity O O O
The binding sites from seizure sensitive and resistant mice were equally affected by treatment with dithiothreitol , trypsin or heat .	O O O O I-Entity O O O O O O O O O O I-Entity O O O O O
Thus it appears that the difference between seizure sensitive and insensitive animals may be due to a difference in hippocampal nicotinic receptor concentration as measured with alpha - bungarotoxin binding .	O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O
The role of p - aminophenol in acetaminophen - induced nephrotoxicity : effect of bis(p - nitrophenyl ) phosphate on acetaminophen and p - aminophenol nephrotoxicity and metabolism in Fischer 344 rats .	O O O B-Entity I-Entity I-Entity O I-Entity O O I-Entity O O O B-Entity I-Entity I-Entity I-Entity I-Entity O I-Entity O B-Entity I-Entity I-Entity I-Entity O O O O O O O
Acetaminophen ( APAP ) produces proximal tubular necrosis in Fischer 344 ( F344 ) rats .	I-Entity O I-Entity O O O B-Entity I-Entity O O O O O O O O
Recently , p - aminophenol ( PAP ) , a known potent nephrotoxicant , was identified as a metabolite of APAP in F344 rats .	O O B-Entity I-Entity I-Entity O I-Entity O O O O O O O O O O O O O I-Entity O O O O
The purpose of this study was to determine if PAP formation is a requisite step in APAP - induced nephrotoxicity .	O O O O O O O O O I-Entity O O O O O O I-Entity O O I-Entity O
Therefore , the effect of bis(p - nitrophenyl ) phosphate ( BNPP ) , an acylamidase inhibitor , on APAP and PAP nephrotoxicity and metabolism was determined .	O O O O O B-Entity I-Entity I-Entity I-Entity I-Entity O I-Entity O O O O O O O I-Entity O I-Entity I-Entity O O O O O
BNPP ( 1 to 8 mM ) reduced APAP deacetylation and covalent binding in F344 renal cortical homogenates in a concentration - dependent manner .	I-Entity O O O O O O O I-Entity O O O O O O O O O O O O O O O O
Pretreatment of animals with BNPP prior to APAP or PAP administration resulted in marked reduction of APAP ( 900 mg / kg )	O O O O I-Entity O O I-Entity O I-Entity O O O O O O I-Entity O O O O O O
nephrotoxicity but not PAP nephrotoxicity .	I-Entity O O I-Entity I-Entity O
This result was not due to altered disposition of either APAP or acetylated metabolites in plasma or renal cortical and hepatic tissue .	O O O O O O O O O O I-Entity O O O O O O O O O O O O
Rather , BNPP pretreatment reduced the fraction of APAP excreted as PAP by 64 and 75% after APAP doses of 750 and 900 mg / kg .	O O I-Entity O O O O O I-Entity O O I-Entity O O O O O I-Entity O O O O O O O O O
BNPP did not alter the excretion of APAP or any of its non - deacetylated metabolites nor did BNPP alter excretion of PAP or its metabolites after PAP doses of 150 and 300 mg / kg .	I-Entity O O O O O O I-Entity O O O O O O O O O O I-Entity O O O I-Entity O O O O I-Entity O O O O O O O O O
Therefore , the BNPP - induced reduction in APAP - induced nephrotoxicity appears to be due to inhibition of APAP deacetylation .	O O O I-Entity O O O O I-Entity O O I-Entity O O O O O O O I-Entity O O
It is concluded that PAP formation , in vivo , accounts , at least in part , for APAP - induced renal tubular necrosis .	O O O O I-Entity O O O O O O O O O O O O O I-Entity O O B-Entity I-Entity I-Entity O
Morphine - induced seizures in newborn infants .	I-Entity O O I-Entity O O O O
Two neonates suffered from generalized seizures during the course of intravenous morphine sulfate for post - operative analgesia .	O O O O O I-Entity O O O O O B-Entity I-Entity O O O O O O
They received morphine in doses of 32 micrograms / kg / hr and 40 micrograms / kg / hr larger than a group of 10 neonates who received 6 - 24 micrograms / kg	O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
/ hr and had no seizures .	O O O O O I-Entity O
Plasma concentrations of morphine in these neonates was excessive ( 60 and 90 mg / ml ) .	O O O I-Entity O O O O O O O O O O O O O O
Other known reasons for seizures were ruled out and the convulsions stopped a few hours after cessation of morphine and did not reoccur in the subsequent 8 months .	O O O O I-Entity O O O O O I-Entity O O O O O O O I-Entity O O O O O O O O O O
It is suggested that post - operative intravenous morphine should not exceed 20 micrograms / kg / ml in neonates .	O O O O O O O O I-Entity O O O O O O O O O O O O
Effect of vincristine sulfate on Pseudomonas infections in monkeys .	O O B-Entity I-Entity O B-Entity I-Entity O O O
Leukocytosis was observed in all monkeys .	I-Entity O O O O O O
Intravenous or intratracheal inoculation of 2.0 to 2.5 mg of vincristine sulfate was followed by leukopenia in 4 to 5 days .	O O O O O O O O O O B-Entity I-Entity O O O I-Entity O O O O O O
Pseudomonas organisms in monkeys given vincristine sulfate 4 days previously resulted in fatal infection in 11 of 14 monkeys , whereas none of four receiving Pseudomonas alone died .	O O O O O B-Entity I-Entity O O O O O O I-Entity O O O O O O O O O O O O O O O
These studies suggest that an antimetabolite - induced leukopenia predisposes to severe Pseudomonas sepsis and that such monkeys may serve as a biological model for study of comparative efficacy of antimicrobial agents .	O O O O O O O O I-Entity O O O O I-Entity O O O O O O O O O O O O O O O O O O O
Central excitatory actions of flurazepam .	O O O O I-Entity O
Toxic actions of flurazepam ( FZP ) were studied in cats , mice and rats .	O O O I-Entity O I-Entity O O O O O O O O O O
High doses caused an apparent central excitation , most clearly seen as clonic convulsions , superimposed on general depression .	O O O O O O O O O O O O O I-Entity O O O O I-Entity O
Following a lethal dose , death was always associated with convulsions .	O O O O O O O O O O I-Entity O
Comparing the relative sensitivity to central depression and excitation revealed that rats were least likely to have convulsions at doses that did not first cause loss of consciousness , while cats most clearly showed marked central excitatory actions .	O O O O O O I-Entity O O O O O O O O O O I-Entity O O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O
Signs of FZP toxocity in cats included excessive salivation , extreme apprehensive behavior , retching , muscle tremors and convulsions .	O O I-Entity I-Entity O O O O I-Entity O O O O O O O B-Entity I-Entity O I-Entity O
An interaction between FZP and pentylenetetrazol ( PTZ ) was shown by pretreating mice with FZP before PTZ challenge .	O O O I-Entity O I-Entity O I-Entity O O O O O O O I-Entity O I-Entity O O
As a function of dose , FZP first protected against convulsions and death .	O O O O O O I-Entity O O O I-Entity O O O
At higher doses , however , convulsions again emerged .	O O O O O O I-Entity O O O
These doses of FZP were lower than those that would alone cause convulsions .	O O O I-Entity O O O O O O O O I-Entity O
These results may be relevant to the use of FZP in clinical situations in which there is increased neural excitability , such as epilepsy or sedative - hypnotic drug withdrawal .	O O O O O O O O O I-Entity O O O O O O O O O O O O O I-Entity O O O O O O O
We compared the effects of single doses of 50 mg atenolol ( cardioselective ) , 40 mg propranolol ( nonselective ) , and placebo on both exercise- and isoproterenol - induced tachycardia in two experiments involving nine normal subjects .	O O O O O O O O O O I-Entity O O O O O O I-Entity O O O O O O O O O O I-Entity O O I-Entity O O O O O O O O
7 bpm after atenolol and 138 + /-	O O O I-Entity O O O O
6 bpm after propranolol ,	O O O I-Entity O
The effects on isoproterenol tachycardia were determined before and after atropine ( 0.04 mg / kg IV ) .	O O O I-Entity I-Entity O O O O O I-Entity O O O O O O O O
Isoproterenol sensitivity was determined as the intravenous dose that increased heart rate by 25 bpm ( CD25 ) and this was increased from 1.8 + /-	I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O
8.3 micrograms after propranolol and 8.3 + /-	O O O I-Entity O O O O
1.7 micrograms after atenolol .	O O O I-Entity O
After atropine the CD25 was unchanged after placebo ( 2.3 + /-	O I-Entity O O O O O O O O O O
0.3 micrograms ) and atenolol ( 7.7 + /-	O O O O I-Entity O O O O
1.3 micrograms ) ; it was reduced after propranolol ( 24.8 + /-	O O O O O O O O I-Entity O O O O
5.0 micrograms ) , but remained different from atenolol .	O O O O O O O O I-Entity O
This change with propranolol sensitivity was calculated as the apparent Ka , this was unchanged by atropine ( 11.7 + /-	O O O I-Entity O O O O O O O O O O O O I-Entity O O O O
These data are consistent with the hypothesis that exercise - induced tachycardia results largely from beta 1-receptor activation that is blocked by both cardioselective and nonselective drugs , whereas isoproterenol activates both beta 1- and beta 2-receptors so that after cardioselective blockade there remains a beta 2-component that can be blocked with a nonselective drug .	O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O
Hormones and risk of breast cancer .	O O O O B-Entity I-Entity O
It was hypothesized that progestins could equilibrate the effects of the estrogenic stimulation on the mammary and endometrial target tissues of women on hormonal replacement therapy .	O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O
The treatment schedule consisted of conjugated estrogens ( Premarin ) 1.25 mg	O O O O O B-Entity I-Entity O I-Entity O O O
/ day for 21 days and Medroxyprogesterone acetate 10 mg / day for 10 days in each month .	O O O O O O B-Entity I-Entity O O O O O O O O O O O
Mastodynia was reported by 21 patients , and physical examination revealed a light increase in breast firmness in 12 women and a moderate increase in breast nodularity in 2 women .	I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Themography confirmed the existence of an excessive breast stimulation in 1 women who complained of moderate mastodynia and in 5 of the 7 women who complained of severe mastodynia .	O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O I-Entity O
Normalization was obtained by halving the estrogen dose .	O O O O O O I-Entity O O
Early infections in kidney , heart , and liver transplant recipients on cyclosporine .	O I-Entity O O O O O O O O O O I-Entity O
Eighty - one renal , seventeen heart , and twenty - four liver transplant patients were followed for infection .	O O O O O O O O O O O O O O O O O O I-Entity O
Seventeen renal patients received azathioprine ( Aza ) and prednisone as part of a randomized trial of immunosuppression with 21 cyclosporine - and - prednisone - treated renal transplant patients .	O O O O I-Entity O I-Entity O O I-Entity O O O O O O O O O O I-Entity O O O I-Entity O O O O O O
All others received cyclosporine and prednisone .	O O O I-Entity O I-Entity O
The randomized Aza patients had more overall infections ( P less than 0.05 ) and more nonviral infections ( P less than 0.02 ) than the randomized cyclosporine patients .	O O I-Entity O O O O I-Entity O O O O O O O O O I-Entity O O O O O O O O O I-Entity O O
Heart and liver patients had more infections than cyclosporine renal patients but fewer infections than the Aza renal patients .	O O O O O O I-Entity O I-Entity O O O O I-Entity O O I-Entity O O O
There were no infectious deaths in renal transplant patients on cyclosporine or Aza , but infection played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths .	O O O O O O O O O O I-Entity O I-Entity O O I-Entity O O O O O O O O O O O O O O O O O O O O O O
Renal patients on cyclosporine had the fewest bacteremias .	O O O I-Entity O O O I-Entity O
Analysis of site of infection showed a preponderance of abdominal infections in liver patients , intrathoracic infections in heart patients , and urinary tract infections in renal patients .	O O O O I-Entity O O O O B-Entity I-Entity O O O O O I-Entity O O O O O B-Entity I-Entity I-Entity O O O O
Pulmonary infections were less common in cyclosporine - treated renal patients than in Aza - treated patients ( P less than 0.05 ) .	O I-Entity O O O O I-Entity O O O O O O I-Entity O O O O O O O O O O
Aza patients had significantly more staphylococcal infections than all other transplant groups ( P less than 0.005 ) , and systemic fungal infections occurred only in the liver transplant group .	I-Entity O O O O B-Entity I-Entity O O O O O O O O O O O O O O B-Entity I-Entity O O O O O O O O
Cytomegalovirus ( CMV ) shedding or serological rises in antibody titer , or both occurred in 78% of cyclosporine patients and 76% of Aza patients .	O O O O O O O O O O O O O O O O O O I-Entity O O O O I-Entity O O
Of the cyclosporine patients , 15% had symptoms related to CMV infection .	O O I-Entity O O O O O O O B-Entity I-Entity O
Serological evidence for Epstein Barr Virus infection was found in 20% of 65 cyclosporine patients studied .	O O O B-Entity I-Entity I-Entity I-Entity O O O O O O I-Entity O O O
Three had associated symptoms , and one developed a lymphoma .	O O O O O O O O O I-Entity O
Structure - activity and dose - effect relationships of the antagonism of picrotoxin - induced seizures by cholecystokinin , fragments and analogues of cholecystokinin in mice .	O O O O O O O O O O O O I-Entity O O I-Entity O I-Entity O O O O O I-Entity O O O
Intraperitoneal administration of cholecystokinin octapeptide sulphate ester ( CCK-8-SE ) and nonsulphated cholecystokinin octapeptide ( CCK-8-NS ) enhanced the latency of seizures induced by picrotoxin in mice .	O O O B-Entity I-Entity O O O I-Entity O O O B-Entity I-Entity O I-Entity O O O O O I-Entity O O I-Entity O O O
The analogues CCK-8-SE and CCK-8-NS ( dose range 0.2 - 6.4 mumol / kg ) and caerulein dose range 0.1 - 0.8 mumol / kg ) showed bell - shaped dose - effect curves , with the greatest maximum inhibition for CCK-8-NS .	O O I-Entity O I-Entity O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O
The peptide CCK-5 - 8 had weak anticonvulsant activity in comparison to the octapeptides , 3.2 mumol / kg and larger doses of the reference drug , diazepam , totally prevented picrotoxin - induced seizures and mortality .	O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O I-Entity O O I-Entity O O O
The maximum effect of the peptides tested was less than that of diazepam .	O O O O O O O O O O O O I-Entity O
Experiments with analogues and derivatives of CCK-5 - 8 demonstrated that the effectiveness of the beta - alanyl derivatives of CCK-5 - 8 were enhanced and that they were equipotent with CCK-8-SE .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O
Of the CCK-2 - 8 analogues , Ser(SO3H)7-Ac - CCK-2 - 8-SE and Thr(SO3H)7-Ac - CCK-2 - 8-SE and Hyp(SO3H)-Ac - CCK-2 - 8-SE were slightly more active than CCK-8-SE .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O
Vasopressin as a possible contributor to hypertension .	I-Entity O O O O O I-Entity O
The role of vasopressin as a pressor agent to the hypertensive process was examined .	O O O I-Entity O O O O O O I-Entity O O O O
Vasopressin plays a major role in the pathogenesis of DOCA - salt hypertension , since the elevation of blood pressure was not substantial in the rats with lithium - treated diabetes insipidus after DOCA - salt treatment .	I-Entity O O O O O O O O I-Entity O O I-Entity O O O O O O O O O O O O O O I-Entity O O B-Entity I-Entity O I-Entity O O O O
Administration of DDAVP which has antidiuretic action but minimal vasopressor effect failed to increase blood pressure to the levels observed after administration of AVP .	O O I-Entity O O O O O O O O O O O O O O O O O O O O O O
Furthermore , the pressor action of vasopressin appears to be important in the development of this model of hypertension , since the enhanced pressor responsiveness to the hormone was observed in the initial stage of hypertension .	O O O O O O I-Entity O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O I-Entity O
Increased secretion of vasopressin from neurohypophysis also promotes the function of the hormone as a pathogenetic factor in hypertension .	O O O I-Entity O O O O O O O O O O O O O O I-Entity O
An unproportional release of vasopressin compared to plasma osmolality may be induced by the absence of an adjusting control of angiotensin II forming and receptor binding capacity for sodium balance in the brain .	O O O O I-Entity O O O O O O O O O O O O O O O I-Entity O O O O O O O I-Entity O O O O O
However , the role of vasopressin remains to be determined in human essential hypertension .	O O O O O I-Entity O O O O O O O I-Entity O
Toxic hepatitis induced by disulfiram in a non - alcoholic .	B-Entity I-Entity O O I-Entity O O O O O O
A reversible toxic liver damage was observed in a non - alcoholic woman treated with disulfiram .	O O B-Entity I-Entity I-Entity O O O O O O O O O O I-Entity O
Atrial thrombosis involving the heart of F-344 rats ingesting quinacrine hydrochloride .	B-Entity I-Entity O O O O O O O B-Entity I-Entity O
Quinacrine hydrochloride is toxic for the heart of F-344 rats .	B-Entity I-Entity O O O O O O O O O
Rats treated with 500 ppm quinacrine hydrochloride in the diet all developed a high incidence of left atrial thrombosis .	O O O O O B-Entity I-Entity O O O O O O O O O O B-Entity I-Entity O
The lesion was associated with cardiac hypertrophy and dilatation and focal myocardial degeneration .	O O O O O B-Entity I-Entity O O O O B-Entity I-Entity O
Rats died from cardiac hypertrophy with severe acute and chronic congestion of the lungs , liver , and other organs .	O O O B-Entity I-Entity O O O O O O O O O O O O O O O O
Seventy percent of rats given 250 ppm quinacrine hydrochloride and 1,000 ppm sodium nitrite simultaneously in the diet had thrombosis of the atria of the heart , while untreated control rats in this laboratory did not have atrial thrombosis .	O O O O O O O B-Entity I-Entity O O O B-Entity I-Entity O O O O O I-Entity O O O O O O O O O O O O O O O O O B-Entity I-Entity O
Sodium nitrite in combination with quinacrine hydrochloride appeared to have no additional effect .	B-Entity I-Entity O O O B-Entity I-Entity O O O O O O O
Alternating sinus rhythm and intermittent sinoatrial block induced by propranolol .	B-Entity I-Entity I-Entity O O B-Entity I-Entity O O I-Entity O
Alternating sinus rhythm and intermittent sinoatrial ( S - A ) block was observed in a 57-year - old woman , under treatment for angina with 80 mg propranolol daily .	B-Entity I-Entity I-Entity O O B-Entity I-Entity I-Entity I-Entity I-Entity I-Entity I-Entity O O O O O O O O O O O O I-Entity O O O I-Entity O O
Following these basic sinus cycles , alternating rhythm started with the longer P - P interval .	O O O O O O B-Entity I-Entity O O O O O O O O O
In one recording a short period of regular sinus rhythm with intermittent 2/1 S - A block was observed .	O O O O O O O O O O O O O B-Entity I-Entity I-Entity I-Entity O O O
Atropine 1 mg given intravenously resulted in shortening of all P - P intervals without changing the rhythm .	I-Entity O O O O O O O O O O O O O O O O O O
The abnormal rhythm disappeared with the withdrawal of propranolol and when the drug was restarted a 2/1 S - A block was seen .	O O O O O O O O I-Entity O O O O O O O O B-Entity I-Entity I-Entity I-Entity O O O
This was accepted as evidence for propranolol being the cause of this conduction disorder .	O O O O O O I-Entity O O O O O B-Entity I-Entity O
Antitumor effect , cardiotoxicity , and nephrotoxicity of doxorubicin in the IgM solid immunocytoma - bearing LOU / M / WSL rat .	O O O I-Entity O O I-Entity O I-Entity O O O O I-Entity O O O O O O O O O
Antitumor activity , cardiotoxicity , and nephrotoxicity induced by doxorubicin were studied in LOU / M / WSL inbred rats each bearing a transplantable solid IgM immunocytoma .	O O O I-Entity O O I-Entity O O I-Entity O O O O O O O O O O O O O O O O I-Entity O
Animals with a tumor ( diameter , 15.8 + /-	O O O I-Entity O O O O O O
3.3 mm ) were treated with iv injections of doxorubicin on 5 consecutive days , followed by 1 weekly injection for 7 weeks ( dose range , 0.015 - 4.0	O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O
Tumor regression was observed with 0.5 mg doxorubicin / kg .	I-Entity O O O O O O I-Entity O O O
Complete disappearance of the tumor was induced with 1.0 mg doxorubicin / kg .	O O O O I-Entity O O O O O I-Entity O O O
Histologic evidence of cardiotoxicity scored as grade III was only observed at a dose of 1.0 mg doxorubicin / kg .	O O O I-Entity O O O O O O O O O O O O O I-Entity O O O
Light microscopic evidence of renal damage was seen above a dose of 0.5 mg doxorubicin / kg , which resulted in albuminuria and very low serum albumin levels .	O O O O B-Entity I-Entity O O O O O O O O I-Entity O O O O O O I-Entity O O O O O O O
In the group that received 1.0 mg doxorubicin / kg , the serum albumin level decreased from 33.6 + /-	O O O O O O O I-Entity O O O O O O O O O O O O
Ascites and hydrothorax were observed simultaneously .	I-Entity O I-Entity O O O O
The same experiments were performed with non - tumor - bearing rats , in which no major differences were observed .	O O O O O O O O I-Entity O O O O O O O O O O O O
In conclusion , antitumor activity , cardiotoxicity , and nephrotoxicity were studied simultaneously in the same LOU / M / WSL rat .	O O O O O O I-Entity O O I-Entity O O O O O O O O O O O O O
Albuminuria due to renal damage led to extremely low serum albumin levels , so ascites and hydrothorax were not necessarily a consequence of the observed cardiomyopathy .	I-Entity O O B-Entity I-Entity O O O O O O O O O I-Entity O I-Entity O O O O O O O O I-Entity O
Intraoperative bradycardia and hypotension associated with timolol and pilocarpine eye drops .	O I-Entity O I-Entity O O I-Entity O I-Entity O O O
A 69-yr - old man , who was concurrently being treated with pilocarpine nitrate and timolol maleate eye drops , developed a bradycardia and became hypotensive during halothane anaesthesia .	O O O O O O O O O O O O B-Entity I-Entity O B-Entity I-Entity O O O O O I-Entity O O I-Entity O I-Entity O O
Both timolol and pilocarpine were subsequently identified in a 24-h collection of urine .	O I-Entity O I-Entity O O O O O O O O O O
Timolol ( but not pilocarpine ) was detected in a sample of plasma removed during surgery ; the plasma concentration of timolol ( 2.6 ng ml-1 ) was consistent with partial beta - adrenoceptor blockade .	I-Entity O O O I-Entity O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O
It is postulated that this action may have been enhanced during halothane anaesthesia with resultant bradycardia and hypotension .	O O O O O O O O O O O I-Entity O O O I-Entity O I-Entity O
Pilocarpine may have had a contributory effect .	I-Entity O O O O O O O
Succinylcholine apnoea : attempted reversal with anticholinesterases .	I-Entity I-Entity O O O O O O
Anticholinesterases were administered in an attempt to antagonize prolonged neuromuscular blockade following the administration of succinylcholine in a patient later found to be homozygous for atypical plasma cholinesterase .	O O O O O O O O O B-Entity I-Entity O O O O I-Entity O O O O O O O O O O O O O
Edrophonium 10 mg , given 74 min after succinylcholine , when train - of - four stimulation was characteristic of phase II block , produced partial antagonism which was not sustained .	I-Entity O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O
Repeated doses of edrophonium to 70 mg and neostigmine to 2.5 mg did not antagonize or augment the block .	O O O I-Entity O O O O I-Entity O O O O O O O O O O O
Spontaneous respiration recommenced 200 min after succinylcholine administration .	O O O O O O I-Entity O O
It is concluded that anticholinesterases are only partially effective in restoring neuromuscular function in succinylcholine apnoea despite muscle twitch activity typical of phase II block .	O O O O O O O O O O O O O O I-Entity I-Entity O O O O O O O O O O
Effect of doxorubicin on [ omega - I-131]heptadecanoic acid myocardial scintigraphy and echocardiography in dogs .	O O I-Entity O B-Entity I-Entity I-Entity I-Entity I-Entity O O O O O O O
The effects of serial treatment with doxorubicin on dynamic myocardial scintigraphy with [ omega - I-131]heptadecanoic acid ( I-131 HA ) , and on global left - ventricular function determined echocardiographically , were studied in a group of nine mongrel dogs .	O O O O O O I-Entity O O O O O B-Entity I-Entity I-Entity I-Entity I-Entity O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O
Total extractable myocardial lipid was compared postmortem between a group of control dogs and doxorubicin - treated dogs .	O O O O O O O O O O O O O O I-Entity O O O O
A significant and then progressive fall in global LV function was observed at a cumulative doxorubicin dose of 4 mg / kg .	O O O O O O O O O O O O O O O I-Entity O O O O O O O
A significant increase in the myocardial t1/2 of the I-131 HA was observed only at a higher cumulative dose , 10 mg / kg .	O O O O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O
No significant alteration in total extractable myocardial lipids was observed between control dogs and those treated with doxorubicin .	O O O O O O O O O O O O O O O O O I-Entity O
Our findings suggest that the changes leading to an alteration of myocardial dynamic imaging with I-131 HA are not the initiating factor in doxorubicin cardiotoxicity .	O O O O O O O O O O O O O O O B-Entity I-Entity O O O O O O I-Entity I-Entity O
Hemodynamics and myocardial metabolism under deliberate hypotension .	O O O O O O I-Entity O
Coronary blood flow , cardiac work and metabolism were studied in dogs under sodium nitroprusside ( SNP ) and trimetaphan ( TMP ) deliberate hypotension ( 20% and	O O O O O O O O O O O O O B-Entity I-Entity O I-Entity O O I-Entity O I-Entity O O I-Entity O O O
Regarding the effects of drug - induced hypotension on coronary blood flow , aortic and coronary sinus metabolic data ( pH , pO2 , pCO2 ) we could confirm that nitroprusside hypotension could be safely used to 30% mean blood pressure decrease from control , trimetaphan hypotension to 20% mean blood pressure decrease .	O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O I-Entity I-Entity O O O O O O O O O O O O O I-Entity I-Entity O O O O O O O
Cardiac work was significantly reduced during SNP hypotension .	O O O O O O I-Entity I-Entity O
Myocardial O2 consumption and O2 availability were directly dependent on the coronary perfusion .	O I-Entity O O I-Entity O O O O O O O O O
Evidence for a selective brain noradrenergic involvement in the locomotor stimulant effects of amphetamine in the rat .	O O O O O O O O O O O O O I-Entity O O O O
Male rats received the noradrenaline neurotoxin DSP4 ( 50 mg / kg ) 7 days prior to injection of D - amphetamine ( 10 or 40 mumol / kg i.p . ) .	O O O O I-Entity O I-Entity O O O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O
The hyperactivity induced by D - amphetamine ( 10 mumol / kg ) was significantly reduced by DSP4 pretreatment .	O I-Entity O O B-Entity I-Entity I-Entity O O O O O O O O O O I-Entity O O
However , the increased rearings and the amphetamine - induced stereotypies were not blocked by pretreatment with DSP4 .	O O O O O O O I-Entity O O I-Entity O O O O O O I-Entity O
The reduction of amphetamine hyperactivity induced by DSP4 was blocked by pretreatment with the noradrenaline - uptake blocking agent , desipramine , which prevents the neurotoxic action of DSP4 .	O O O I-Entity I-Entity O O I-Entity O O O O O O I-Entity O O O O O I-Entity O O O O I-Entity O O I-Entity O
The present results suggest a selective involvement of central noradrenergic neurones in the locomotor stimulant effect of amphetamine in the rat .	O O O O O O O O O O O O O O O O O I-Entity O O O O
Accelerated junctional rhythms during oral verapamil therapy .	B-Entity I-Entity I-Entity O O I-Entity O O
This study examined the frequency of atrioventricular ( AV ) dissociation and accelerated junctional rhythms in 59 patients receiving oral verapamil .	O O O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O I-Entity O
Accelerated junctional rhythms and AV dissociation were frequent in patients with supraventricular tachyarrhythmias , particularly AV nodal reentry .	B-Entity I-Entity I-Entity O O O O O O O O B-Entity I-Entity O O O O O O
Verapamil administration to these patients led to an asymptomatic increase in activity of these junctional pacemakers .	I-Entity O O O O O O O O O O O O O O O O
In patients with various chest pain syndromes , verapamil neither increased the frequency of junctional rhythms nor suppressed their role as escape rhythms under physiologically appropriate circumstances .	O O O O B-Entity I-Entity O O I-Entity O O O O O O O O O O O O O O O O O O O
Treatment of ovarian cancer with a combination of cis - platinum , adriamycin , cyclophosphamide and hexamethylmelamine .	O O B-Entity I-Entity O O O O B-Entity I-Entity I-Entity O I-Entity O I-Entity O I-Entity O
